2025-01-27 00:18:20.885,-4.06,0.23,-9.0
2025-01-27 00:18:20.947,-3.98,0.27,-8.92
2025-01-27 00:18:21.066,-3.87,0.23,-8.58
2025-01-27 00:18:21.154,-4.02,0.42,-8.81
2025-01-27 00:18:21.248,-3.95,0.34,-8.89
2025-01-27 00:18:21.366,-3.83,0.23,-8.77
2025-01-27 00:18:21.456,-3.83,0.27,-8.62
2025-01-27 00:18:21.576,-4.06,0.38,-8.92
2025-01-27 00:18:21.666,-4.21,0.5,-8.62
2025-01-27 00:18:21.817,-4.06,0.31,-8.73
2025-01-27 00:18:21.878,-4.1,0.27,-8.62
2025-01-27 00:18:21.996,-3.91,0.46,-8.77
2025-01-27 00:18:22.087,-4.25,0.11,-8.92
2025-01-27 00:18:22.247,-4.21,0.27,-8.5
2025-01-27 00:18:22.297,-3.91,0.31,-8.66
2025-01-27 00:18:22.389,-4.14,0.23,-9.0
2025-01-27 00:18:22.507,-3.91,0.27,-8.66
2025-01-27 00:18:22.596,-4.1,0.34,-8.66
2025-01-27 00:18:22.716,-4.18,0.27,-8.35
2025-01-27 00:18:22.808,-4.29,0.46,-8.58
2025-01-27 00:18:22.927,-4.18,0.34,-8.73
2025-01-27 00:18:23.047,-4.41,0.34,-8.92
2025-01-27 00:18:23.141,-4.21,0.27,-8.62
2025-01-27 00:18:23.227,-3.98,0.23,-8.66
2025-01-27 00:18:23.348,-3.95,0.54,-8.73
2025-01-27 00:18:23.466,-4.29,0.42,-8.5
2025-01-27 00:18:23.530,-4.25,0.42,-8.62
2025-01-27 00:18:23.647,-4.14,0.46,-8.81
2025-01-27 00:18:23.737,-4.21,0.38,-9.19
2025-01-27 00:18:23.858,-4.29,0.23,-8.62
2025-01-27 00:18:23.947,-4.29,0.46,-8.81
2025-01-27 00:18:24.096,-4.29,0.23,-8.73
2025-01-27 00:18:24.157,-3.91,0.27,-8.58
2025-01-27 00:18:24.277,-4.14,0.23,-8.81
2025-01-27 00:18:24.366,-4.06,0.31,-8.62
2025-01-27 00:18:24.456,-4.25,0.08,-8.47
2025-01-27 00:18:24.576,-4.33,0.57,-8.62
2025-01-27 00:18:24.667,-3.95,0.11,-8.31
2025-01-27 00:18:24.788,-4.21,-0.04,-8.81
2025-01-27 00:18:24.896,-4.33,0.19,-9.0
2025-01-27 00:18:24.965,-4.29,0.34,-8.62
2025-01-27 00:18:25.118,-4.06,0.08,-8.66
2025-01-27 00:18:25.178,-4.06,-0.15,-8.81
2025-01-27 00:18:25.296,-4.06,0.23,-8.66
2025-01-27 00:18:25.387,-4.02,0.23,-7.85
2025-01-27 00:18:25.522,-3.95,0.08,-8.77
2025-01-27 00:18:25.596,-4.37,0.0,-8.81
2025-01-27 00:18:25.687,-4.33,0.19,-8.5
2025-01-27 00:18:25.807,-4.56,0.04,-8.89
2025-01-27 00:18:25.927,-4.52,0.31,-8.54
2025-01-27 00:18:26.016,-4.14,0.0,-8.77
2025-01-27 00:18:26.109,-4.41,0.23,-8.77
2025-01-27 00:18:26.235,-4.14,0.11,-8.39
2025-01-27 00:18:26.317,-4.14,0.08,-8.77
2025-01-27 00:18:26.437,-4.63,0.15,-8.85
2025-01-27 00:18:26.534,-4.14,0.11,-8.43
2025-01-27 00:18:26.616,-4.14,0.04,-8.85
2025-01-27 00:18:26.736,-4.37,0.04,-8.39
2025-01-27 00:18:26.825,-4.67,0.19,-8.5
2025-01-27 00:18:26.946,-4.48,0.04,-8.66
2025-01-27 00:18:27.037,-3.98,-0.04,-8.66
2025-01-27 00:18:27.156,-4.33,-0.19,-8.7
2025-01-27 00:18:27.246,-4.56,0.0,-8.96
2025-01-27 00:18:27.337,-4.29,0.08,-8.73
2025-01-27 00:18:27.456,-4.14,-0.15,-8.66
2025-01-27 00:18:27.552,-4.02,-0.11,-8.73
2025-01-27 00:18:27.667,-4.67,0.08,-8.62
2025-01-27 00:18:27.759,-3.75,-0.04,-8.31
2025-01-27 00:18:27.876,-4.25,-0.15,-8.77
2025-01-27 00:18:27.966,-4.25,0.04,-8.89
2025-01-27 00:18:28.057,-4.56,0.15,-8.7
2025-01-27 00:18:28.206,-3.95,-0.15,-8.54
2025-01-27 00:18:28.266,-4.44,0.15,-8.35
2025-01-27 00:18:28.386,-4.44,0.04,-8.62
2025-01-27 00:18:28.486,-4.21,0.04,-8.73
2025-01-27 00:18:28.567,-4.14,0.04,-8.54
2025-01-27 00:18:28.689,-4.37,0.0,-8.77
2025-01-27 00:18:28.784,-4.18,0.08,-8.77
2025-01-27 00:18:28.896,-4.25,0.08,-8.7
2025-01-27 00:18:28.990,-4.18,0.0,-8.66
2025-01-27 00:18:29.107,-4.29,0.08,-8.85
2025-01-27 00:18:29.197,-4.44,0.04,-8.66
2025-01-27 00:18:29.316,-4.37,0.0,-8.5
2025-01-27 00:18:29.407,-4.25,0.11,-8.92
2025-01-27 00:18:29.527,-4.06,0.0,-8.5
2025-01-27 00:18:29.617,-3.98,0.04,-8.7
2025-01-27 00:18:29.736,-4.14,0.08,-8.77
2025-01-27 00:18:29.826,-4.29,0.11,-8.81
2025-01-27 00:18:29.946,-4.06,0.04,-8.62
2025-01-27 00:18:30.036,-4.25,0.04,-8.96
2025-01-27 00:18:30.126,-4.18,0.0,-8.7
2025-01-27 00:18:30.246,-4.14,0.0,-8.73
2025-01-27 00:18:30.347,-4.25,0.08,-8.62
2025-01-27 00:18:30.458,-4.21,0.0,-8.81
2025-01-27 00:18:30.547,-4.14,0.0,-8.66
2025-01-27 00:18:30.667,-4.25,0.11,-8.54
2025-01-27 00:18:30.757,-4.29,0.11,-8.58
2025-01-27 00:18:30.876,-4.14,0.0,-8.5
2025-01-27 00:18:30.967,-4.21,0.19,-8.66
2025-01-27 00:18:31.056,-4.14,0.15,-8.77
2025-01-27 00:18:31.176,-4.25,0.15,-8.62
2025-01-27 00:18:31.266,-4.21,0.08,-8.62
2025-01-27 00:18:31.386,-4.1,0.04,-8.54
2025-01-27 00:18:31.478,-4.37,0.31,-8.54
2025-01-27 00:18:31.566,-3.87,0.04,-8.43
2025-01-27 00:18:31.687,-3.87,0.0,-8.62
2025-01-27 00:18:31.776,-4.21,0.15,-8.5
2025-01-27 00:18:31.895,-4.52,0.11,-8.39
2025-01-27 00:18:31.985,-4.94,-0.11,-9.19
2025-01-27 00:18:32.106,-4.79,0.5,-8.16
2025-01-27 00:18:32.196,-4.79,-0.08,-6.51
2025-01-27 00:18:32.287,-3.64,0.61,-7.2
2025-01-27 00:18:32.436,-8.12,1.53,-4.56
2025-01-27 00:18:32.497,-8.31,2.8,-5.06
2025-01-27 00:18:32.617,-6.4,3.79,-2.72
2025-01-27 00:18:32.706,-4.83,1.49,1.76
2025-01-27 00:18:32.826,-11.95,3.45,1.57
2025-01-27 00:18:32.916,-15.17,2.76,1.57
2025-01-27 00:18:33.006,-9.31,1.38,2.8
2025-01-27 00:18:33.126,-9.31,1.3,2.49
2025-01-27 00:18:33.216,-8.77,0.23,3.37
2025-01-27 00:18:33.337,-8.01,-0.57,3.6
2025-01-27 00:18:33.426,-9.23,-1.61,3.6
2025-01-27 00:18:33.579,-9.5,-1.26,5.36
2025-01-27 00:18:33.637,-10.07,-1.99,6.86
2025-01-27 00:18:33.756,-8.62,-1.34,6.36
2025-01-27 00:18:33.845,-5.86,-0.69,3.64
2025-01-27 00:18:33.936,-7.66,-3.72,4.41
2025-01-27 00:18:34.059,-7.78,-0.88,3.56
2025-01-27 00:18:34.146,-6.74,-0.46,3.75
2025-01-27 00:18:34.297,-8.58,-0.31,4.6
2025-01-27 00:18:34.356,-8.58,-2.8,5.29
2025-01-27 00:18:34.505,-11.53,-0.34,6.01
2025-01-27 00:18:34.566,-11.84,-3.64,4.9
2025-01-27 00:18:34.775,-9.42,-0.8,3.87
2025-01-27 00:18:34.779,-5.98,-1.53,2.83
2025-01-27 00:18:34.866,-4.71,-2.87,2.6
2025-01-27 00:18:34.987,-7.66,-3.03,5.13
2025-01-27 00:18:35.076,-10.0,-2.76,7.09
2025-01-27 00:18:35.234,-12.37,-0.57,7.58
2025-01-27 00:18:35.288,-12.45,0.69,3.33
2025-01-27 00:18:35.439,-6.82,-0.84,2.76
2025-01-27 00:18:35.497,-7.78,-0.42,4.41
2025-01-27 00:18:35.676,-9.69,-1.26,6.86
2025-01-27 00:18:35.706,-9.73,-1.92,5.78
2025-01-27 00:18:35.796,-9.73,-0.96,6.21
2025-01-27 00:18:35.979,-10.46,-4.18,5.55
2025-01-27 00:18:36.069,-7.32,-3.03,3.52
2025-01-27 00:18:36.159,-5.52,-1.99,3.06
2025-01-27 00:18:36.216,-5.63,-2.22,2.68
2025-01-27 00:18:36.368,-5.59,-2.41,5.9
2025-01-27 00:18:36.518,-11.26,-3.41,5.59
2025-01-27 00:18:36.576,-11.76,-0.23,5.44
2025-01-27 00:18:36.636,-9.04,-0.57,3.41
2025-01-27 00:18:36.725,-6.28,-0.96,2.8
2025-01-27 00:18:36.876,-6.09,-1.26,3.64
2025-01-27 00:18:36.966,-9.27,-2.15,7.24
2025-01-27 00:18:37.085,-9.81,-1.3,6.63
2025-01-27 00:18:37.176,-8.85,-0.27,6.05
2025-01-27 00:18:37.266,-11.18,-3.33,6.47
2025-01-27 00:18:37.356,-9.04,-2.95,4.02
2025-01-27 00:18:37.446,-6.36,-3.18,3.1
2025-01-27 00:18:37.686,-6.21,-4.21,4.37
2025-01-27 00:18:37.690,-6.67,-4.33,4.83
2025-01-27 00:18:37.806,-8.92,-1.49,5.21
2025-01-27 00:18:37.866,-12.49,-2.76,5.78
2025-01-27 00:18:38.016,-9.81,0.38,4.48
2025-01-27 00:18:38.076,-7.51,-0.23,4.29
2025-01-27 00:18:38.258,-6.51,-0.57,4.75
2025-01-27 00:18:38.285,-9.19,-0.96,7.58
2025-01-27 00:18:38.406,-9.19,-1.95,6.24
2025-01-27 00:18:38.557,-8.39,-1.23,5.55
2025-01-27 00:18:38.651,-8.5,-3.49,6.24
2025-01-27 00:18:38.706,-11.91,-2.68,3.26
2025-01-27 00:18:38.976,-6.47,-3.33,2.15
2025-01-27 00:18:38.981,-5.32,-3.79,3.79
2025-01-27 00:18:39.006,-7.81,-4.71,6.7
2025-01-27 00:18:39.136,-9.96,-2.15,6.86
2025-01-27 00:18:39.216,-11.11,-1.38,7.32
2025-01-27 00:18:39.426,-9.31,0.57,4.41
2025-01-27 00:18:39.486,-9.31,-0.5,4.48
2025-01-27 00:18:39.516,-7.12,-0.69,5.82
2025-01-27 00:18:39.696,-8.66,-2.68,6.36
2025-01-27 00:18:39.756,-8.2,-3.52,5.25
2025-01-27 00:18:39.878,-8.27,-1.26,4.48
2025-01-27 00:18:39.937,-10.69,-2.57,4.9
2025-01-27 00:18:40.266,-9.04,-2.03,3.41
2025-01-27 00:18:40.356,-7.2,-2.91,2.99
2025-01-27 00:18:40.445,-6.28,-3.45,4.18
2025-01-27 00:18:40.656,-6.74,-3.56,6.55
2025-01-27 00:18:40.665,-7.85,-1.84,6.36
2025-01-27 00:18:40.806,-9.23,-1.26,6.63
2025-01-27 00:18:40.811,-9.81,0.84,5.25
2025-01-27 00:18:40.985,-8.04,-0.96,4.14
2025-01-27 00:18:40.991,-7.16,-1.57,4.25
2025-01-27 00:18:41.083,-7.78,-1.95,3.33
2025-01-27 00:18:41.165,-7.97,-2.22,4.71
2025-01-27 00:18:41.196,-10.61,-1.19,4.06
2025-01-27 00:18:41.376,-10.76,-2.76,3.29
2025-01-27 00:18:41.496,-8.89,-2.03,2.57
2025-01-27 00:18:41.500,-6.82,-2.76,1.65
2025-01-27 00:18:41.585,-6.86,-2.68,2.99
2025-01-27 00:18:41.676,-7.39,-3.68,4.83
2025-01-27 00:18:41.856,-7.32,-3.37,7.66
2025-01-27 00:18:42.005,-9.84,-0.34,5.71
2025-01-27 00:18:42.010,-9.46,0.27,6.86
2025-01-27 00:18:42.096,-8.31,-0.27,4.86
2025-01-27 00:18:42.428,-8.35,-1.11,3.98
2025-01-27 00:18:42.457,-7.55,-1.65,3.83
2025-01-27 00:18:42.461,-9.15,-2.99,3.06
2025-01-27 00:18:42.516,-9.23,-1.95,3.1
2025-01-27 00:18:42.606,-9.81,-1.23,4.14
2025-01-27 00:18:42.726,-10.34,-3.52,4.1
2025-01-27 00:18:42.845,-7.58,-2.3,3.06
2025-01-27 00:18:42.912,-5.71,-3.03,3.26
2025-01-27 00:18:43.026,-6.32,-3.41,5.13
2025-01-27 00:18:43.145,-9.88,-3.14,7.35
2025-01-27 00:18:43.356,-8.66,-0.61,6.13
2025-01-27 00:18:43.368,-9.31,-1.07,5.52
2025-01-27 00:18:43.445,-7.97,-0.31,4.33
2025-01-27 00:18:43.627,-7.58,-0.84,4.37
2025-01-27 00:18:43.631,-7.16,-1.57,4.9
2025-01-27 00:18:43.745,-8.85,-2.45,4.83
2025-01-27 00:18:43.836,-9.23,-0.96,4.44
2025-01-27 00:18:43.955,-8.35,-0.27,4.02
2025-01-27 00:18:44.171,-8.58,-3.06,4.75
2025-01-27 00:18:44.178,-7.16,-1.3,4.25
2025-01-27 00:18:44.256,-7.09,-2.07,4.67
2025-01-27 00:18:44.376,-7.78,-3.52,4.33
2025-01-27 00:18:44.469,-9.08,-3.26,5.06
2025-01-27 00:18:44.585,-8.47,-1.03,5.13
2025-01-27 00:18:44.676,-8.73,-1.53,5.55
2025-01-27 00:18:44.766,-7.35,-0.57,3.75
2025-01-27 00:18:45.005,-6.93,-0.84,4.02
2025-01-27 00:18:45.013,-6.78,-0.34,5.13
2025-01-27 00:18:45.096,-10.57,-1.38,6.63
2025-01-27 00:18:45.187,-9.23,-1.26,5.9
2025-01-27 00:18:45.278,-9.19,-2.68,3.75
2025-01-27 00:18:45.456,-9.96,-2.26,3.49
2025-01-27 00:18:45.485,-7.78,-2.18,3.22
2025-01-27 00:18:45.610,-5.71,-2.72,3.33
2025-01-27 00:18:45.725,-6.55,-3.87,5.44
2025-01-27 00:18:45.814,-9.69,-4.02,5.86
2025-01-27 00:18:45.904,-9.77,0.19,5.52
2025-01-27 00:18:46.026,-9.61,-1.26,4.67
2025-01-27 00:18:46.147,-7.16,-1.42,4.1
2025-01-27 00:18:46.235,-6.51,-1.15,4.71
2025-01-27 00:18:46.325,-6.51,-1.65,6.09
2025-01-27 00:18:46.445,-8.39,-1.11,6.05
2025-01-27 00:18:46.535,-9.19,-1.42,5.63
2025-01-27 00:18:46.626,-10.0,-1.46,5.17
2025-01-27 00:18:46.717,-10.23,-1.8,4.37
2025-01-27 00:18:46.835,-8.39,-3.26,3.33
2025-01-27 00:18:46.955,-8.47,-2.8,2.95
2025-01-27 00:18:47.046,-5.9,-4.1,4.56
2025-01-27 00:18:47.135,-8.2,-4.25,6.13
2025-01-27 00:18:47.405,-10.0,-1.49,6.78
2025-01-27 00:18:47.534,-10.57,-0.84,6.17
2025-01-27 00:18:47.539,-8.2,-0.42,4.33
2025-01-27 00:18:47.586,-6.86,-0.8,4.41
2025-01-27 00:18:47.645,-6.78,-1.99,5.78
2025-01-27 00:18:47.766,-7.2,-1.34,6.82
2025-01-27 00:18:47.945,-9.38,-1.19,6.17
2025-01-27 00:18:48.005,-9.65,-3.52,5.59
2025-01-27 00:18:48.067,-8.77,-2.26,3.87
2025-01-27 00:18:48.186,-6.67,-2.99,3.03
2025-01-27 00:18:48.276,-5.29,-3.29,3.52
2025-01-27 00:18:48.394,-5.4,-3.18,5.21
2025-01-27 00:18:48.515,-11.38,-3.29,6.17
2025-01-27 00:18:48.637,-9.69,-0.15,5.67
2025-01-27 00:18:48.695,-8.01,-0.46,4.25
2025-01-27 00:18:48.875,-6.13,-1.49,3.95
2025-01-27 00:18:48.906,-6.51,-0.8,4.9
2025-01-27 00:18:49.085,-8.5,-1.92,7.09
2025-01-27 00:18:49.119,-9.69,-1.49,6.47
2025-01-27 00:18:49.235,-10.57,0.88,5.94
2025-01-27 00:18:49.565,-11.11,-3.83,5.67
2025-01-27 00:18:49.898,-7.62,-3.26,4.1
2025-01-27 00:18:49.903,-4.75,-2.91,3.22
2025-01-27 00:18:49.926,-4.67,-3.52,3.49
2025-01-27 00:18:49.933,-8.85,-4.25,5.75
2025-01-27 00:18:49.937,-13.48,-2.95,6.93
2025-01-27 00:18:49.941,-10.96,0.38,5.17
2025-01-27 00:18:50.105,-8.27,-0.61,3.95
2025-01-27 00:18:50.138,-6.32,-1.26,3.83
2025-01-27 00:18:50.225,-6.09,-0.69,4.56
2025-01-27 00:18:50.408,-8.73,-2.03,8.08
2025-01-27 00:18:50.646,-10.0,-1.84,5.94
2025-01-27 00:18:50.948,-9.19,0.23,4.94
2025-01-27 00:18:51.013,-11.72,-2.76,5.67
2025-01-27 00:18:51.027,-9.46,-2.37,4.98
2025-01-27 00:18:51.039,-5.78,-2.68,3.52
2025-01-27 00:18:51.049,-4.29,-3.18,3.26
2025-01-27 00:18:51.245,-7.58,-3.06,5.02
2025-01-27 00:18:51.309,-10.46,-2.37,5.94
2025-01-27 00:18:51.368,-12.07,-1.8,5.59
2025-01-27 00:18:51.550,-12.03,0.0,4.06
2025-01-27 00:18:51.560,-9.38,-0.04,3.52
2025-01-27 00:18:51.576,-8.01,-0.31,4.48
2025-01-27 00:18:51.695,-9.77,-1.03,6.13
2025-01-27 00:18:51.785,-9.27,-0.73,5.75
2025-01-27 00:18:51.875,-8.58,-1.57,5.17
2025-01-27 00:18:52.805,-8.66,-2.6,4.33
2025-01-27 00:18:52.835,-9.31,-2.22,3.56
2025-01-27 00:18:52.841,-7.28,-3.29,3.75
2025-01-27 00:18:52.847,-5.55,-4.83,4.06
2025-01-27 00:18:52.855,-7.01,-5.25,6.55
2025-01-27 00:18:52.858,-9.73,-2.72,5.36
2025-01-27 00:18:52.866,-11.53,-2.3,5.13
2025-01-27 00:18:52.884,-9.77,0.42,3.52
2025-01-27 00:18:52.925,-7.2,-0.96,5.9
2025-01-27 00:18:53.287,-7.58,-1.95,8.39
2025-01-27 00:18:53.297,-7.85,-3.98,6.55
2025-01-27 00:18:53.616,-7.74,-1.49,6.86
2025-01-27 00:18:53.766,-9.88,-3.83,5.09
2025-01-27 00:18:53.826,-7.16,-4.21,3.72
2025-01-27 00:18:53.830,-5.25,-3.26,3.1
2025-01-27 00:18:53.835,-5.29,-3.75,3.29
2025-01-27 00:18:53.845,-11.3,-2.07,4.98
2025-01-27 00:18:53.945,-11.53,-1.0,4.1
2025-01-27 00:18:54.036,-11.34,-2.03,3.72
2025-01-27 00:18:54.096,-5.29,-4.9,4.56
2025-01-27 00:18:54.161,-5.75,-2.57,4.86
2025-01-27 00:18:54.275,-5.71,-1.72,4.02
2025-01-27 00:18:54.395,-8.62,-1.88,4.37
2025-01-27 00:18:54.486,-9.54,-0.08,6.32
2025-01-27 00:18:54.607,-9.73,0.88,7.05
2025-01-27 00:18:54.785,-10.8,-1.8,5.4
2025-01-27 00:18:54.815,-9.58,-2.15,4.94
2025-01-27 00:18:54.911,-9.54,-2.26,4.41
2025-01-27 00:18:55.062,-6.93,-2.34,4.1
2025-01-27 00:18:55.086,-5.55,-3.26,3.26
2025-01-27 00:18:55.205,-7.2,-1.99,5.06
2025-01-27 00:18:55.324,-8.01,-2.11,5.13
2025-01-27 00:18:55.467,-9.92,-0.77,6.4
2025-01-27 00:18:55.507,-9.04,-0.31,5.36
2025-01-27 00:18:55.685,-6.93,0.19,5.09
2025-01-27 00:18:55.865,-9.27,-1.49,6.51
2025-01-27 00:18:55.870,-11.8,-0.54,5.55
2025-01-27 00:18:55.924,-11.72,-1.19,4.9
2025-01-27 00:18:56.045,-9.88,-4.33,4.21
2025-01-27 00:18:56.135,-10.61,-2.76,3.26
2025-01-27 00:18:56.224,-7.58,-2.83,2.8
2025-01-27 00:18:56.346,-7.78,-4.1,3.33
2025-01-27 00:18:56.435,-7.47,-3.72,5.09
2025-01-27 00:18:56.525,-7.32,-3.37,7.62
2025-01-27 00:18:56.802,-8.47,-2.53,7.55
2025-01-27 00:18:56.812,-8.08,-0.38,5.67
2025-01-27 00:18:56.855,-7.74,-0.96,4.29
2025-01-27 00:18:56.945,-6.97,-0.23,5.02
2025-01-27 00:18:57.036,-9.23,-1.61,4.94
2025-01-27 00:18:57.186,-10.15,-1.11,4.44
2025-01-27 00:18:57.245,-10.3,-0.77,5.36
2025-01-27 00:18:57.364,-9.65,-3.56,4.41
2025-01-27 00:18:57.455,-11.22,-3.72,3.72
2025-01-27 00:18:57.589,-7.24,-3.91,2.95
2025-01-27 00:18:57.673,-6.86,-4.21,3.83
2025-01-27 00:18:57.758,-6.97,-4.06,5.36
2025-01-27 00:18:57.875,-6.78,-1.8,7.55
2025-01-27 00:18:57.964,-9.73,-2.37,6.86
2025-01-27 00:18:58.096,-8.24,-1.23,5.82
2025-01-27 00:18:58.296,-6.44,-0.34,5.4
2025-01-27 00:18:58.301,-8.81,-0.92,6.01
2025-01-27 00:18:58.473,-8.85,-1.23,5.67
2025-01-27 00:18:58.504,-8.31,-0.5,4.83
2025-01-27 00:18:58.685,-8.2,-4.14,5.52
2025-01-27 00:18:58.691,-6.7,-5.55,4.21
2025-01-27 00:18:58.805,-3.37,-6.44,4.21
2025-01-27 00:18:58.895,-7.51,-4.44,4.83
2025-01-27 00:18:59.015,-6.97,-2.76,5.59
2025-01-27 00:18:59.135,-9.69,-1.07,4.71
2025-01-27 00:18:59.259,-6.4,-5.86,3.79
2025-01-27 00:18:59.315,-4.33,-4.56,5.4
2025-01-27 00:18:59.406,-7.01,-4.63,4.75
2025-01-27 00:18:59.735,-5.21,-5.4,5.82
2025-01-27 00:18:59.824,-7.24,-5.78,3.56
2025-01-27 00:18:59.829,-7.93,-5.21,3.03
2025-01-27 00:18:59.855,-8.12,-4.18,0.38
2025-01-27 00:18:59.946,-8.01,-5.02,5.21
2025-01-27 00:19:00.034,-5.36,-6.51,5.44
2025-01-27 00:19:00.126,-4.86,-8.5,3.72
2025-01-27 00:19:00.245,-6.63,-8.92,-0.42
2025-01-27 00:19:00.364,-6.7,-6.82,-0.69
2025-01-27 00:19:00.486,-7.55,-7.12,-1.07
2025-01-27 00:19:00.545,-7.55,-7.05,0.61
2025-01-27 00:19:00.664,-5.02,-8.27,0.77
2025-01-27 00:19:00.754,-5.06,-7.12,0.08
2025-01-27 00:19:00.874,-5.02,-5.32,0.27
2025-01-27 00:19:00.965,-8.01,-6.05,-1.19
2025-01-27 00:19:01.084,-6.78,-7.2,-1.34
2025-01-27 00:19:01.174,-6.67,-5.29,-1.07
2025-01-27 00:19:01.264,-6.4,-9.38,-3.03
2025-01-27 00:19:01.385,-6.36,-6.89,-0.88
2025-01-27 00:19:01.475,-6.17,-5.48,-0.15
2025-01-27 00:19:01.596,-7.51,-6.01,-1.49
2025-01-27 00:19:01.685,-8.96,-6.93,-1.11
2025-01-27 00:19:01.805,-9.04,-5.86,0.31
2025-01-27 00:19:01.925,-5.59,-2.83,0.34
2025-01-27 00:19:02.014,-10.34,-5.48,5.59
2025-01-27 00:19:02.105,-8.01,-2.45,4.33
2025-01-27 00:19:02.257,-9.38,-2.95,3.33
2025-01-27 00:19:02.314,-8.81,-2.11,4.48
2025-01-27 00:19:02.467,-9.69,-2.22,4.14
2025-01-27 00:19:02.524,-8.01,-2.49,3.41
2025-01-27 00:19:02.616,-6.36,-1.88,4.67
2025-01-27 00:19:02.765,-8.16,-3.37,4.86
2025-01-27 00:19:02.830,-8.12,-2.99,5.02
2025-01-27 00:19:02.977,-6.97,-3.72,2.95
2025-01-27 00:19:03.034,-8.04,-5.17,5.21
2025-01-27 00:19:03.189,-10.07,-3.41,2.76
2025-01-27 00:19:03.245,-10.04,-3.91,3.98
2025-01-27 00:19:03.395,-6.67,-6.36,2.22
2025-01-27 00:19:03.455,-6.63,-6.21,3.6
2025-01-27 00:19:03.545,-6.05,-2.49,2.72
2025-01-27 00:19:03.725,-7.55,-5.86,1.84
2025-01-27 00:19:03.814,-9.0,-4.33,4.52
2025-01-27 00:19:03.844,-7.85,-4.48,4.41
2025-01-27 00:19:03.965,-10.65,-4.94,2.64
2025-01-27 00:19:04.055,-9.35,-6.32,1.38
2025-01-27 00:19:04.175,-9.12,-4.9,-0.46
2025-01-27 00:19:04.265,-7.81,-5.36,1.0
2025-01-27 00:19:04.428,-8.01,-5.25,1.49
2025-01-27 00:19:04.517,-8.73,-4.67,3.52
2025-01-27 00:19:04.565,-11.49,-7.66,5.94
2025-01-27 00:19:04.685,-9.5,-6.63,6.89
2025-01-27 00:19:04.775,-6.01,-5.36,5.48
2025-01-27 00:19:04.895,-3.72,-3.75,3.6
2025-01-27 00:19:04.984,-3.87,-3.95,5.59
2025-01-27 00:19:05.134,-5.78,-5.02,7.43
2025-01-27 00:19:05.193,-10.96,-8.04,9.15
2025-01-27 00:19:05.284,-9.35,-4.18,6.44
2025-01-27 00:19:05.404,-7.39,-2.6,4.6
2025-01-27 00:19:05.495,-5.98,-1.99,4.48
2025-01-27 00:19:05.705,-8.2,-2.22,5.63
2025-01-27 00:19:05.795,-11.03,-5.17,6.13
2025-01-27 00:19:05.826,-10.69,-6.47,6.4
2025-01-27 00:19:05.914,-7.39,-4.44,6.7
2025-01-27 00:19:06.036,-7.58,-6.63,5.48
2025-01-27 00:19:06.158,-4.63,-4.25,3.45
2025-01-27 00:19:06.245,-2.83,-4.33,2.3
2025-01-27 00:19:06.334,-2.87,-5.09,5.82
2025-01-27 00:19:06.425,-8.89,-6.4,8.47
2025-01-27 00:19:06.545,-11.45,-6.44,8.73
2025-01-27 00:19:06.674,-8.5,0.04,7.66
2025-01-27 00:19:06.787,-9.38,-2.18,4.71
2025-01-27 00:19:06.878,-8.2,-3.6,5.67
2025-01-27 00:19:06.964,-9.23,-6.05,5.67
2025-01-27 00:19:07.055,-7.89,-7.35,6.05
2025-01-27 00:19:07.204,-3.75,-6.44,4.25
2025-01-27 00:19:07.265,-4.83,-6.32,4.44
2025-01-27 00:19:07.445,-7.43,-5.82,4.25
2025-01-27 00:19:07.475,-7.89,-3.83,5.55
2025-01-27 00:19:07.563,-7.89,-2.76,6.47
2025-01-27 00:19:07.684,-10.15,-1.49,8.31
2025-01-27 00:19:07.775,-9.19,-5.98,7.01
2025-01-27 00:19:07.895,-7.55,-4.18,7.81
2025-01-27 00:19:07.984,-7.58,-7.97,7.62
2025-01-27 00:19:08.194,-7.43,-5.4,4.71
2025-01-27 00:19:08.204,-4.75,-5.02,2.6
2025-01-27 00:19:08.284,-3.68,-5.36,2.34
2025-01-27 00:19:08.405,-6.51,-7.51,3.95
2025-01-27 00:19:08.559,-11.76,-7.66,7.78
2025-01-27 00:19:08.614,-11.84,-4.33,7.39
2025-01-27 00:19:08.705,-7.66,-2.76,5.48
2025-01-27 00:19:08.826,-6.78,-4.48,4.14
2025-01-27 00:19:08.914,-6.21,-2.45,4.71
2025-01-27 00:19:09.006,-9.54,-4.98,8.62
2025-01-27 00:19:09.125,-9.5,-5.4,5.98
2025-01-27 00:19:09.215,-9.42,-6.78,6.47
2025-01-27 00:19:09.335,-9.77,-5.09,5.13
2025-01-27 00:19:09.484,-7.09,-5.13,3.18
2025-01-27 00:19:09.548,-6.82,-5.9,3.18
2025-01-27 00:19:09.758,-4.83,-5.94,3.41
2025-01-27 00:19:09.770,-6.32,-6.05,6.36
2025-01-27 00:19:09.875,-9.92,-5.71,7.81
2025-01-27 00:19:09.935,-9.42,-2.18,6.13
2025-01-27 00:19:10.061,-9.38,-3.03,4.71
2025-01-27 00:19:10.145,-6.55,-2.45,5.4
2025-01-27 00:19:10.265,-6.78,-2.53,7.66
2025-01-27 00:19:10.354,-9.73,-3.26,6.4
2025-01-27 00:19:10.475,-9.77,-5.29,5.09
2025-01-27 00:19:10.569,-8.81,-5.82,4.33
