2025-01-27 00:18:21.215,-7.05,-6.21,0.15
2025-01-27 00:18:21.334,-6.93,-6.09,0.08
2025-01-27 00:18:21.423,-7.12,-6.21,-0.08
2025-01-27 00:18:21.515,-6.97,-6.28,0.04
2025-01-27 00:18:21.634,-7.12,-6.24,0.08
2025-01-27 00:18:21.754,-6.82,-6.44,0.0
2025-01-27 00:18:21.845,-7.05,-6.17,0.19
2025-01-27 00:18:21.935,-6.97,-6.21,0.0
2025-01-27 00:18:22.055,-6.97,-6.4,0.15
2025-01-27 00:18:22.145,-7.09,-6.21,0.15
2025-01-27 00:18:22.235,-6.93,-6.36,0.27
2025-01-27 00:18:22.384,-6.93,-6.28,0.15
2025-01-27 00:18:22.444,-7.05,-6.21,0.19
2025-01-27 00:18:22.564,-6.97,-6.17,0.15
2025-01-27 00:18:22.654,-6.86,-6.13,0.31
2025-01-27 00:18:22.744,-7.01,-6.17,0.11
2025-01-27 00:18:22.864,-6.89,-6.36,0.23
2025-01-27 00:18:22.954,-7.05,-6.28,0.11
2025-01-27 00:18:23.135,-6.97,-6.21,0.38
2025-01-27 00:18:23.165,-6.97,-6.32,0.23
2025-01-27 00:18:23.344,-6.74,-6.32,0.31
2025-01-27 00:18:23.376,-7.05,-6.32,0.15
2025-01-27 00:18:23.525,-7.05,-6.21,-0.08
2025-01-27 00:18:23.583,-7.05,-6.36,0.11
2025-01-27 00:18:23.675,-7.09,-6.09,0.19
2025-01-27 00:18:23.794,-7.01,-6.32,0.11
2025-01-27 00:18:23.914,-7.05,-6.24,0.08
2025-01-27 00:18:24.004,-6.97,-6.24,0.23
2025-01-27 00:18:24.124,-7.05,-6.24,0.23
2025-01-27 00:18:24.214,-6.89,-6.21,0.23
2025-01-27 00:18:24.304,-7.09,-6.24,0.08
2025-01-27 00:18:24.424,-7.05,-6.36,0.04
2025-01-27 00:18:24.514,-6.89,-6.24,0.08
2025-01-27 00:18:24.634,-7.12,-6.21,0.19
2025-01-27 00:18:24.724,-6.89,-6.32,0.23
2025-01-27 00:18:24.875,-7.01,-6.21,0.11
2025-01-27 00:18:24.934,-7.32,-6.21,-0.04
2025-01-27 00:18:25.024,-7.05,-6.28,0.23
2025-01-27 00:18:25.144,-7.01,-6.13,0.15
2025-01-27 00:18:25.235,-6.97,-6.4,0.11
2025-01-27 00:18:25.353,-7.05,-6.32,0.19
2025-01-27 00:18:25.504,-7.09,-6.28,0.04
2025-01-27 00:18:25.565,-7.05,-6.28,0.11
2025-01-27 00:18:25.653,-7.05,-6.24,0.27
2025-01-27 00:18:25.744,-6.93,-6.17,0.08
2025-01-27 00:18:25.894,-7.16,-6.24,0.11
2025-01-27 00:18:25.954,-7.05,-6.32,0.11
2025-01-27 00:18:26.103,-7.05,-6.21,0.42
2025-01-27 00:18:26.224,-7.01,-6.28,0.31
2025-01-27 00:18:26.284,-7.01,-6.28,0.19
2025-01-27 00:18:26.374,-7.01,-6.24,0.19
2025-01-27 00:18:26.524,-6.93,-6.21,0.11
2025-01-27 00:18:26.585,-6.97,-6.32,0.08
2025-01-27 00:18:26.673,-7.05,-6.21,-0.15
2025-01-27 00:18:26.793,-7.01,-6.32,0.08
2025-01-27 00:18:26.914,-6.86,-6.36,0.34
2025-01-27 00:18:27.004,-6.97,-6.32,0.19
2025-01-27 00:18:27.094,-7.05,-6.21,0.19
2025-01-27 00:18:27.184,-7.09,-6.24,0.11
2025-01-27 00:18:27.305,-7.01,-6.13,0.23
2025-01-27 00:18:27.394,-7.05,-6.09,0.42
2025-01-27 00:18:27.514,-7.09,-6.24,0.31
2025-01-27 00:18:27.603,-7.05,-6.24,0.19
2025-01-27 00:18:27.754,-7.05,-6.17,0.27
2025-01-27 00:18:27.814,-7.05,-6.17,0.15
2025-01-27 00:18:27.905,-6.97,-6.21,-0.08
2025-01-27 00:18:28.023,-6.97,-6.28,0.15
2025-01-27 00:18:28.114,-7.05,-6.24,0.15
2025-01-27 00:18:28.235,-6.93,-6.32,0.27
2025-01-27 00:18:28.325,-7.09,-6.21,0.27
2025-01-27 00:18:28.475,-6.97,-6.21,0.08
2025-01-27 00:18:28.534,-7.05,-6.17,0.34
2025-01-27 00:18:28.683,-7.05,-6.21,0.27
2025-01-27 00:18:28.774,-7.09,-6.21,0.27
2025-01-27 00:18:28.834,-7.01,-6.24,0.34
2025-01-27 00:18:28.985,-7.01,-6.21,0.19
2025-01-27 00:18:29.074,-7.12,-6.21,0.15
2025-01-27 00:18:29.164,-7.16,-6.32,0.08
2025-01-27 00:18:29.283,-6.93,-6.28,0.27
2025-01-27 00:18:29.344,-6.97,-6.28,0.15
2025-01-27 00:18:29.494,-7.09,-6.28,0.19
2025-01-27 00:18:29.553,-6.97,-6.21,0.27
2025-01-27 00:18:29.674,-6.89,-6.28,0.11
2025-01-27 00:18:29.764,-7.16,-6.32,0.08
2025-01-27 00:18:29.884,-6.93,-6.36,0.19
2025-01-27 00:18:29.973,-6.93,-6.36,0.38
2025-01-27 00:18:30.064,-7.01,-6.36,0.15
2025-01-27 00:18:30.183,-7.01,-6.28,0.27
2025-01-27 00:18:30.333,-7.05,-6.36,-0.04
2025-01-27 00:18:30.424,-7.01,-6.32,0.19
2025-01-27 00:18:30.484,-6.93,-6.24,0.27
2025-01-27 00:18:30.604,-6.89,-6.24,0.23
2025-01-27 00:18:30.695,-7.01,-6.24,0.19
2025-01-27 00:18:30.814,-6.86,-6.36,0.27
2025-01-27 00:18:30.934,-7.01,-6.44,0.46
2025-01-27 00:18:31.024,-6.93,-6.4,0.19
2025-01-27 00:18:31.114,-6.93,-6.32,0.31
2025-01-27 00:18:31.233,-6.74,-6.36,0.27
2025-01-27 00:18:31.324,-6.86,-6.21,0.23
2025-01-27 00:18:31.444,-6.97,-6.17,0.31
2025-01-27 00:18:31.538,-6.97,-6.44,0.08
2025-01-27 00:18:31.624,-6.97,-6.13,0.31
2025-01-27 00:18:31.744,-7.05,-6.36,0.04
2025-01-27 00:18:31.834,-6.89,-6.44,0.11
2025-01-27 00:18:31.954,-7.01,-6.44,0.04
2025-01-27 00:18:32.044,-6.89,-6.17,0.15
2025-01-27 00:18:32.132,-6.86,-6.82,0.65
2025-01-27 00:18:32.253,-6.78,-6.51,0.08
2025-01-27 00:18:32.373,-7.78,-6.24,0.54
2025-01-27 00:18:32.464,-6.4,-6.36,-1.19
2025-01-27 00:18:32.553,-7.55,-4.94,-1.84
2025-01-27 00:18:32.683,-6.21,-7.12,-0.5
2025-01-27 00:18:32.763,-7.12,-5.98,1.03
2025-01-27 00:18:32.853,-7.05,-6.4,4.52
2025-01-27 00:18:32.974,-8.58,-4.6,0.31
2025-01-27 00:18:33.064,-7.62,-5.29,1.42
2025-01-27 00:18:33.183,-6.89,-6.17,1.49
2025-01-27 00:18:33.273,-7.05,-6.05,1.07
2025-01-27 00:18:33.394,-7.24,-6.4,1.34
2025-01-27 00:18:33.484,-6.55,-6.36,1.95
2025-01-27 00:18:33.574,-7.2,-7.09,1.57
2025-01-27 00:18:33.693,-9.92,-8.08,1.07
2025-01-27 00:18:33.784,-9.08,-9.84,-1.15
2025-01-27 00:18:33.903,-0.42,-6.05,0.54
2025-01-27 00:18:33.992,-1.46,-8.39,3.26
2025-01-27 00:18:34.084,-1.95,-9.73,6.59
2025-01-27 00:18:34.204,-19.88,-3.91,6.05
2025-01-27 00:18:34.294,-14.86,-2.76,6.32
2025-01-27 00:18:34.414,-9.23,-3.87,4.71
2025-01-27 00:18:34.502,-6.05,-6.32,2.07
2025-01-27 00:18:34.624,-7.47,-5.86,1.15
2025-01-27 00:18:34.714,-6.78,-5.82,1.95
2025-01-27 00:18:34.834,-7.93,-6.59,1.11
2025-01-27 00:18:34.923,-9.0,-7.05,1.72
2025-01-27 00:18:35.013,-9.08,-12.68,1.46
2025-01-27 00:18:35.133,-14.44,1.34,6.93
2025-01-27 00:18:35.223,-2.11,-1.69,1.95
2025-01-27 00:18:35.344,-6.44,-6.21,3.72
2025-01-27 00:18:35.433,-11.95,-10.0,2.95
2025-01-27 00:18:35.585,-16.13,-0.19,5.48
2025-01-27 00:18:35.644,0.84,-19.46,-2.03
2025-01-27 00:18:35.763,2.37,-4.56,1.34
2025-01-27 00:18:35.943,-5.98,-6.44,3.03
2025-01-27 00:18:35.966,-6.59,-6.24,2.34
2025-01-27 00:18:36.064,-7.32,-7.24,3.45
2025-01-27 00:18:36.154,-6.44,-7.09,3.79
2025-01-27 00:18:36.303,-8.54,-5.44,2.45
2025-01-27 00:18:36.363,-8.5,-9.46,2.87
2025-01-27 00:18:36.514,-6.09,-5.78,0.31
2025-01-27 00:18:36.632,-4.94,-2.68,-1.65
2025-01-27 00:18:36.694,-4.21,-6.63,-0.84
2025-01-27 00:18:36.784,-13.98,-12.26,-1.3
2025-01-27 00:18:36.904,-16.55,-2.34,4.18
2025-01-27 00:18:36.995,-8.92,-7.43,-1.95
2025-01-27 00:18:37.294,-7.66,-4.25,2.34
2025-01-27 00:18:37.305,-7.47,-5.82,2.72
2025-01-27 00:18:37.413,-6.89,-5.94,2.11
2025-01-27 00:18:37.421,-7.01,-5.25,2.26
2025-01-27 00:18:37.533,-6.86,-7.09,2.76
2025-01-27 00:18:37.623,-9.12,-7.01,1.53
2025-01-27 00:18:37.744,-9.15,-13.06,0.38
2025-01-27 00:18:37.923,-13.1,-2.76,2.49
2025-01-27 00:18:38.043,-3.26,-3.06,0.54
2025-01-27 00:18:38.134,-6.36,-8.12,3.1
2025-01-27 00:18:38.193,-6.28,-11.15,3.75
2025-01-27 00:18:38.253,-13.79,-0.46,5.75
2025-01-27 00:18:38.436,-5.94,-9.12,-2.99
2025-01-27 00:18:38.613,-7.12,-5.94,1.0
2025-01-27 00:18:38.618,-6.59,-6.13,2.26
2025-01-27 00:18:38.644,-6.59,-6.4,2.22
2025-01-27 00:18:38.734,-6.93,-6.01,1.49
2025-01-27 00:18:38.854,-7.12,-6.51,2.07
2025-01-27 00:18:38.944,-8.73,-6.32,1.8
2025-01-27 00:18:39.125,-10.15,-11.8,-0.08
2025-01-27 00:18:39.306,-13.33,-1.0,4.75
2025-01-27 00:18:39.333,-2.22,-2.3,0.8
2025-01-27 00:18:39.364,-6.17,-6.82,3.6
2025-01-27 00:18:39.633,-9.81,-11.26,4.21
2025-01-27 00:18:39.783,-15.44,-1.46,5.17
2025-01-27 00:18:39.791,-8.73,-5.55,-0.34
2025-01-27 00:18:39.843,-4.6,-7.51,0.0
2025-01-27 00:18:39.874,-6.55,-5.94,1.61
2025-01-27 00:18:39.963,-7.2,-6.13,1.53
2025-01-27 00:18:40.203,-7.05,-6.13,1.38
2025-01-27 00:18:40.233,-7.05,-6.63,1.65
2025-01-27 00:18:40.294,-7.05,-6.47,0.65
2025-01-27 00:18:40.383,-9.0,-11.22,1.07
2025-01-27 00:18:40.503,-2.49,-5.25,2.83
2025-01-27 00:18:40.594,-2.18,-2.41,2.18
2025-01-27 00:18:40.683,-5.4,-6.86,7.39
2025-01-27 00:18:40.893,-8.5,-7.28,9.81
2025-01-27 00:18:40.898,-11.26,-3.87,8.24
2025-01-27 00:18:41.073,-11.26,0.11,4.67
2025-01-27 00:18:41.105,-10.38,1.19,3.37
2025-01-27 00:18:41.223,-11.53,-6.21,1.53
2025-01-27 00:18:41.313,-6.89,-5.86,0.73
2025-01-27 00:18:41.463,-6.44,-6.59,0.19
2025-01-27 00:18:41.524,-8.43,-4.79,-0.34
2025-01-27 00:18:41.613,-8.2,-5.44,-0.27
2025-01-27 00:18:41.733,-9.81,-7.55,0.5
2025-01-27 00:18:41.823,-9.73,-10.99,-0.54
2025-01-27 00:18:41.943,-5.78,-2.87,3.29
2025-01-27 00:18:42.064,-4.98,-5.21,4.79
2025-01-27 00:18:42.182,-7.05,-6.74,6.44
2025-01-27 00:18:42.303,-9.96,-8.35,6.32
2025-01-27 00:18:42.423,-12.91,-2.87,7.74
2025-01-27 00:18:42.482,-1.84,-10.76,-3.37
2025-01-27 00:18:42.543,-7.01,-6.13,-0.19
2025-01-27 00:18:42.663,-7.47,-5.32,1.38
2025-01-27 00:18:42.812,-7.01,-5.86,1.3
2025-01-27 00:18:42.903,-7.09,-6.09,1.0
2025-01-27 00:18:42.993,-8.39,-5.98,0.42
2025-01-27 00:18:43.113,-9.81,-6.36,0.61
2025-01-27 00:18:43.233,-9.58,-10.34,0.31
2025-01-27 00:18:43.293,-9.46,-2.37,2.37
2025-01-27 00:18:43.383,-1.61,-4.75,2.3
2025-01-27 00:18:43.473,-8.27,-5.98,3.6
2025-01-27 00:18:43.623,-11.41,-8.12,1.8
2025-01-27 00:18:43.864,-13.29,-1.95,5.63
2025-01-27 00:18:44.104,1.3,-17.16,-4.52
2025-01-27 00:18:44.109,1.72,-5.4,1.26
2025-01-27 00:18:44.133,-6.86,-6.13,1.72
2025-01-27 00:18:44.164,-6.89,-6.13,1.38
2025-01-27 00:18:44.343,-6.82,-6.05,1.11
2025-01-27 00:18:44.348,-7.55,-6.44,1.72
2025-01-27 00:18:44.463,-9.31,-6.89,1.38
2025-01-27 00:18:44.733,-9.12,-11.64,2.26
2025-01-27 00:18:44.855,-12.14,1.03,7.16
2025-01-27 00:18:44.913,-2.15,-2.6,0.73
2025-01-27 00:18:44.924,-5.67,-6.09,1.88
2025-01-27 00:18:44.943,-5.98,-10.8,1.23
2025-01-27 00:18:45.124,-13.79,-0.88,7.39
2025-01-27 00:18:45.183,-4.44,-6.21,3.1
2025-01-27 00:18:45.273,-6.05,-7.12,1.8
2025-01-27 00:18:45.393,-6.01,-6.36,1.61
2025-01-27 00:18:45.452,-6.13,-6.63,1.95
2025-01-27 00:18:45.603,-6.17,-5.94,1.38
2025-01-27 00:18:45.633,-8.01,-6.93,1.92
2025-01-27 00:18:45.752,-8.12,-8.08,1.95
2025-01-27 00:18:45.872,-7.28,-13.56,0.04
2025-01-27 00:18:45.993,-6.97,-8.62,-0.23
2025-01-27 00:18:46.143,-2.45,-5.29,1.11
2025-01-27 00:18:46.293,-7.97,-8.27,3.06
2025-01-27 00:18:46.297,-16.62,-4.94,5.55
2025-01-27 00:18:46.383,-17.05,-1.26,5.82
2025-01-27 00:18:46.504,-8.54,-5.09,7.35
2025-01-27 00:18:46.683,-6.86,-5.36,2.07
2025-01-27 00:18:46.712,-7.05,-6.21,1.61
2025-01-27 00:18:46.832,-7.01,-6.01,1.69
2025-01-27 00:18:46.923,-6.93,-5.82,1.76
2025-01-27 00:18:46.983,-7.01,-6.13,1.92
2025-01-27 00:18:47.103,-9.81,-7.09,1.61
2025-01-27 00:18:47.254,-9.92,-14.67,1.84
2025-01-27 00:18:47.344,-4.1,-7.43,0.69
2025-01-27 00:18:47.434,-3.03,-3.45,0.65
2025-01-27 00:18:47.523,-3.03,-6.74,2.07
2025-01-27 00:18:47.613,-15.36,-6.09,3.41
2025-01-27 00:18:47.703,-13.52,-0.46,5.32
2025-01-27 00:18:47.793,-5.06,-6.55,5.75
2025-01-27 00:18:47.973,-6.28,-6.89,1.99
2025-01-27 00:18:48.034,-6.63,-6.13,2.03
2025-01-27 00:18:48.125,-6.93,-6.17,1.38
2025-01-27 00:18:48.214,-7.35,-6.24,2.34
2025-01-27 00:18:48.333,-7.28,-6.05,1.76
2025-01-27 00:18:48.454,-8.73,-9.84,3.68
2025-01-27 00:18:48.543,-8.77,-6.32,0.11
2025-01-27 00:18:48.633,-3.83,-1.84,-0.65
2025-01-27 00:18:48.724,-4.44,-5.63,-0.5
2025-01-27 00:18:48.844,-4.6,-8.39,-1.57
2025-01-27 00:18:48.963,-18.85,0.08,3.79
2025-01-27 00:18:49.053,-10.69,-4.79,5.48
2025-01-27 00:18:49.143,-4.94,-8.27,0.5
2025-01-27 00:18:49.264,-5.75,-6.63,2.76
2025-01-27 00:18:49.353,-6.36,-6.28,2.15
2025-01-27 00:18:49.502,-7.16,-5.82,2.15
2025-01-27 00:18:49.682,-7.28,-6.63,2.64
2025-01-27 00:18:49.687,-9.27,-6.67,1.72
2025-01-27 00:18:49.773,-9.19,-10.07,1.84
2025-01-27 00:18:49.893,-3.72,-5.21,1.61
2025-01-27 00:18:49.983,-4.94,-0.27,-0.73
2025-01-27 00:18:50.133,-4.18,-7.05,2.03
2025-01-27 00:18:50.282,-11.68,-9.46,1.88
2025-01-27 00:18:50.403,-15.9,-0.5,4.83
2025-01-27 00:18:50.493,-8.7,-3.68,0.46
2025-01-27 00:18:50.502,-4.98,-6.86,1.15
2025-01-27 00:18:50.583,-5.71,-6.82,2.11
2025-01-27 00:18:50.854,-6.82,-6.28,1.92
2025-01-27 00:18:50.859,-6.74,-6.4,1.88
2025-01-27 00:18:50.943,-7.43,-6.97,2.18
2025-01-27 00:18:51.003,-7.62,-6.74,1.92
2025-01-27 00:18:51.213,-9.35,-13.25,1.15
2025-01-27 00:18:51.303,-10.92,-1.3,3.79
2025-01-27 00:18:51.364,-3.37,-1.3,0.27
2025-01-27 00:18:51.513,-6.36,-7.85,2.22
2025-01-27 00:18:51.543,-15.02,-8.43,3.18
2025-01-27 00:18:51.664,-14.67,-0.88,6.17
2025-01-27 00:18:51.725,-2.64,-10.0,1.53
2025-01-27 00:18:51.994,-9.69,-4.75,-0.46
2025-01-27 00:18:52.082,-7.01,-6.05,1.61
2025-01-27 00:18:52.090,-6.93,-6.13,1.53
2025-01-27 00:18:52.142,-6.89,-6.24,1.23
2025-01-27 00:18:52.233,-6.7,-6.51,2.07
2025-01-27 00:18:52.353,-8.01,-6.24,2.18
2025-01-27 00:18:52.562,-10.27,-8.04,0.15
2025-01-27 00:18:52.833,-2.18,-8.89,4.14
2025-01-27 00:18:52.862,-2.83,-2.15,0.69
2025-01-27 00:18:52.897,-6.55,-7.93,-1.19
2025-01-27 00:18:52.905,-14.75,-7.28,-3.22
2025-01-27 00:18:52.985,-13.33,-0.08,1.57
2025-01-27 00:18:53.073,-10.42,-3.26,0.11
2025-01-27 00:18:53.163,-7.39,-5.4,1.95
2025-01-27 00:18:53.283,-7.62,-5.86,2.76
2025-01-27 00:18:53.372,-6.28,-6.21,2.91
2025-01-27 00:18:53.463,-6.78,-5.9,2.8
2025-01-27 00:18:53.583,-6.55,-6.47,2.8
2025-01-27 00:18:53.703,-6.89,-6.55,3.22
2025-01-27 00:18:53.853,-7.2,-7.78,3.03
2025-01-27 00:18:53.884,-7.05,-4.98,3.29
2025-01-27 00:18:54.062,-4.63,-4.75,-0.65
2025-01-27 00:18:54.153,-4.25,-2.11,-6.36
2025-01-27 00:18:54.213,-10.27,-4.9,-4.71
2025-01-27 00:18:54.453,-12.03,-4.14,1.0
2025-01-27 00:18:54.544,-18.62,1.88,5.75
2025-01-27 00:18:54.548,-5.98,-7.74,1.15
2025-01-27 00:18:54.603,-7.43,-5.67,1.84
2025-01-27 00:18:54.722,-7.12,-5.75,1.3
2025-01-27 00:18:54.873,-7.09,-6.05,1.07
2025-01-27 00:18:54.904,-6.7,-6.36,1.76
2025-01-27 00:18:55.053,-6.59,-6.24,1.49
2025-01-27 00:18:55.301,-9.88,-7.74,1.07
2025-01-27 00:18:55.305,-6.09,-8.81,-0.38
2025-01-27 00:18:55.382,0.19,-6.63,-0.38
2025-01-27 00:18:55.443,0.04,-6.47,3.33
2025-01-27 00:18:55.622,-8.04,-9.0,5.4
2025-01-27 00:18:55.742,-19.27,-1.99,8.43
2025-01-27 00:18:55.892,-12.68,-2.3,6.74
2025-01-27 00:18:55.951,-11.15,-2.3,2.18
2025-01-27 00:18:56.012,-6.63,-6.09,1.57
2025-01-27 00:18:56.041,-7.43,-5.75,1.0
2025-01-27 00:18:56.222,-7.16,-5.94,1.42
2025-01-27 00:18:56.282,-8.81,-5.17,0.15
2025-01-27 00:18:56.373,-9.19,-5.86,1.3
2025-01-27 00:18:56.464,-9.23,-9.5,1.46
2025-01-27 00:18:56.582,-9.23,-4.67,4.29
2025-01-27 00:18:56.733,-1.34,-3.98,1.34
2025-01-27 00:18:56.794,-4.52,-6.67,2.45
2025-01-27 00:18:57.064,-10.27,-9.19,4.1
2025-01-27 00:18:57.572,-16.28,-0.31,6.82
2025-01-27 00:18:57.583,-11.45,-8.24,-1.84
2025-01-27 00:18:57.663,-11.03,-4.29,-0.57
2025-01-27 00:18:57.754,-7.43,-6.17,1.23
2025-01-27 00:18:58.054,-7.62,-5.32,0.92
2025-01-27 00:18:58.066,-7.35,-5.55,0.77
2025-01-27 00:18:58.084,-8.24,-6.36,0.92
2025-01-27 00:18:58.093,-10.23,-5.52,0.46
2025-01-27 00:18:58.142,-10.5,-14.44,1.76
2025-01-27 00:18:58.173,-6.17,-4.1,1.38
2025-01-27 00:18:58.202,-2.45,-4.29,1.26
2025-01-27 00:18:58.205,-8.39,-6.51,2.83
2025-01-27 00:18:58.233,-14.13,-6.4,3.29
2025-01-27 00:18:58.353,-13.79,-1.15,4.6
2025-01-27 00:18:58.413,1.65,-13.71,-0.46
2025-01-27 00:18:58.533,-7.24,-5.78,0.69
2025-01-27 00:18:58.622,-7.16,-5.63,2.53
2025-01-27 00:18:58.743,-6.82,-5.59,2.68
2025-01-27 00:18:58.833,-7.55,-6.13,2.22
2025-01-27 00:18:58.952,-7.39,-7.39,2.91
2025-01-27 00:18:59.043,-9.65,-9.23,2.53
2025-01-27 00:18:59.194,-1.26,-7.58,-1.8
2025-01-27 00:18:59.253,-1.3,-1.57,-1.3
2025-01-27 00:18:59.344,-5.17,-8.01,-1.0
2025-01-27 00:18:59.493,-5.44,-2.91,-3.45
2025-01-27 00:18:59.553,-13.37,-2.22,4.14
2025-01-27 00:18:59.672,-9.69,-5.94,3.37
2025-01-27 00:18:59.792,-6.28,-7.16,1.95
2025-01-27 00:18:59.882,-6.4,-6.24,2.83
2025-01-27 00:18:59.973,-6.32,-6.51,2.37
2025-01-27 00:19:00.062,-6.67,-6.36,2.53
2025-01-27 00:19:00.212,-8.2,-5.02,1.49
2025-01-27 00:19:00.274,-8.08,-6.4,2.37
2025-01-27 00:19:00.393,-8.89,-7.74,2.99
2025-01-27 00:19:00.483,-5.17,-9.96,-0.5
2025-01-27 00:19:00.572,-5.09,-6.05,-0.27
2025-01-27 00:19:00.693,-3.33,-6.89,0.34
2025-01-27 00:19:00.782,-11.26,-7.81,0.61
2025-01-27 00:19:00.903,-11.11,-2.68,1.84
2025-01-27 00:19:00.993,-10.76,-2.49,3.72
2025-01-27 00:19:01.114,-10.96,-9.5,4.41
2025-01-27 00:19:01.202,-6.63,-7.05,1.19
2025-01-27 00:19:01.292,-6.32,-5.4,2.8
2025-01-27 00:19:01.442,-5.02,-8.01,-0.38
2025-01-27 00:19:01.533,-6.78,-6.24,2.15
2025-01-27 00:19:01.623,-8.12,-5.63,2.37
2025-01-27 00:19:01.772,-8.92,-6.67,2.07
2025-01-27 00:19:01.832,-9.0,-13.44,1.76
2025-01-27 00:19:01.953,-11.07,0.84,6.36
2025-01-27 00:19:02.162,-4.06,-2.07,0.31
2025-01-27 00:19:02.171,-8.77,-7.39,1.57
2025-01-27 00:19:02.253,-14.29,-9.61,1.88
2025-01-27 00:19:02.343,-12.45,-2.68,6.51
2025-01-27 00:19:02.462,-5.29,-9.19,-2.37
2025-01-27 00:19:02.552,-9.15,-4.25,0.92
2025-01-27 00:19:02.672,-7.16,-5.67,2.57
2025-01-27 00:19:02.823,-6.63,-6.21,2.15
2025-01-27 00:19:02.883,-7.12,-5.94,2.26
2025-01-27 00:19:02.972,-8.24,-6.32,1.84
2025-01-27 00:19:03.092,-8.24,-7.43,1.38
2025-01-27 00:19:03.182,-6.82,-9.88,-1.0
2025-01-27 00:19:03.273,3.22,-9.08,-0.46
2025-01-27 00:19:03.363,2.91,-5.32,1.76
2025-01-27 00:19:03.482,-11.68,-6.44,1.07
2025-01-27 00:19:03.574,-14.67,-1.15,13.02
2025-01-27 00:19:03.693,-10.65,-2.95,9.92
2025-01-27 00:19:03.782,-6.24,-5.9,1.26
2025-01-27 00:19:03.873,-6.74,-6.32,0.5
2025-01-27 00:19:03.992,-7.09,-6.05,-0.11
2025-01-27 00:19:04.082,-6.78,-6.4,0.15
2025-01-27 00:19:04.203,-6.97,-6.17,-0.19
2025-01-27 00:19:04.293,-5.67,-7.97,0.34
2025-01-27 00:19:04.412,-5.98,-4.1,-3.79
2025-01-27 00:19:04.503,-9.81,-4.6,2.18
2025-01-27 00:19:04.593,-10.19,-10.76,1.61
2025-01-27 00:19:04.713,-6.32,-5.9,3.03
2025-01-27 00:19:04.802,-2.26,-9.61,4.06
2025-01-27 00:19:04.924,-7.35,-9.54,4.29
2025-01-27 00:19:05.013,-14.17,-1.84,10.69
2025-01-27 00:19:05.162,-13.83,-10.34,-6.82
2025-01-27 00:19:05.223,-6.21,-6.44,1.57
2025-01-27 00:19:05.343,-6.4,-6.67,1.61
2025-01-27 00:19:05.433,-6.47,-6.4,1.42
2025-01-27 00:19:05.522,-6.63,-6.28,1.26
2025-01-27 00:19:05.643,-7.55,-6.28,1.46
2025-01-27 00:19:05.732,-10.15,-5.75,0.77
2025-01-27 00:19:05.853,-10.88,-11.45,-0.15
2025-01-27 00:19:05.950,-13.18,0.19,2.83
2025-01-27 00:19:06.031,-2.18,-3.68,0.96
2025-01-27 00:19:06.152,-8.89,-6.17,2.03
2025-01-27 00:19:06.272,-13.67,-8.2,7.78
2025-01-27 00:19:06.361,-10.76,-2.3,7.24
2025-01-27 00:19:06.453,-6.63,-4.56,4.14
2025-01-27 00:19:06.573,-7.01,-6.36,0.65
2025-01-27 00:19:06.662,-6.32,-6.32,1.84
2025-01-27 00:19:06.782,-6.89,-6.05,1.23
2025-01-27 00:19:06.872,-6.74,-6.47,1.61
2025-01-27 00:19:06.961,-7.66,-5.71,1.84
2025-01-27 00:19:07.082,-10.15,-7.85,1.88
2025-01-27 00:19:07.172,-10.34,-14.59,-1.57
2025-01-27 00:19:07.292,-3.68,-6.55,0.23
2025-01-27 00:19:07.412,-2.41,-4.14,-0.31
2025-01-27 00:19:07.502,-9.92,-9.92,1.3
2025-01-27 00:19:07.591,-17.01,-0.5,10.5
2025-01-27 00:19:07.714,-11.53,-2.83,2.64
2025-01-27 00:19:07.803,-8.04,-4.9,3.49
2025-01-27 00:19:07.923,-5.48,-6.63,2.37
2025-01-27 00:19:08.012,-6.63,-6.09,2.37
2025-01-27 00:19:08.132,-6.01,-6.32,2.91
2025-01-27 00:19:08.223,-7.32,-6.55,2.83
2025-01-27 00:19:08.312,-7.35,-6.4,1.8
2025-01-27 00:19:08.432,-9.46,-10.69,1.99
2025-01-27 00:19:08.552,-6.24,-4.6,4.86
2025-01-27 00:19:08.644,-7.47,-2.26,-0.96
2025-01-27 00:19:08.735,-3.6,-7.58,0.19
2025-01-27 00:19:08.852,-14.02,-12.18,0.19
2025-01-27 00:19:08.945,-14.67,7.74,9.5
2025-01-27 00:19:09.032,-8.43,-6.78,-2.83
2025-01-27 00:19:09.153,-10.65,-4.94,0.84
2025-01-27 00:19:09.242,-7.16,-6.09,1.76
2025-01-27 00:19:09.363,-6.7,-6.01,1.88
2025-01-27 00:19:09.452,-7.39,-6.44,1.34
2025-01-27 00:19:09.542,-7.43,-6.97,1.46
2025-01-27 00:19:09.692,-9.46,-9.81,2.15
2025-01-27 00:19:09.753,-1.76,-6.09,-1.26
2025-01-27 00:19:09.964,-2.3,-2.18,-0.42
2025-01-27 00:19:10.053,-2.87,-7.2,0.88
2025-01-27 00:19:10.112,-15.63,-8.5,0.34
2025-01-27 00:19:10.172,-17.77,3.33,10.84
2025-01-27 00:19:10.383,-4.67,-9.88,-3.52
2025-01-27 00:19:10.503,-7.7,-5.52,1.72
2025-01-27 00:19:10.563,-6.55,-6.78,1.49
2025-01-27 00:19:10.591,-7.55,-5.78,1.11
2025-01-27 00:19:10.713,-7.39,-6.05,0.77
