21:44:01,(1.92,4.60,-8.31)
21:44:01,(2.11,4.60,-8.39)
21:44:01,(1.84,4.48,-8.50)
21:44:01,(1.92,4.67,-8.39)
21:44:01,(1.92,4.60,-8.62)
21:44:01,(1.95,4.56,-8.39)
21:44:01,(2.11,4.67,-8.43)
21:44:01,(1.99,4.60,-8.50)
21:44:01,(1.92,4.67,-8.43)
21:44:02,(1.88,4.56,-8.47)
21:44:02,(1.88,4.63,-8.39)
21:44:02,(1.92,4.67,-8.47)
21:44:02,(1.95,4.63,-8.24)
21:44:02,(1.95,4.60,-8.39)
21:44:02,(1.72,4.71,-8.54)
21:44:02,(1.76,4.67,-8.39)
21:44:02,(1.99,4.52,-8.01)
21:44:02,(1.49,4.67,-8.62)
21:44:02,(1.92,4.75,-8.27)
21:44:03,(1.72,4.67,-8.24)
21:44:03,(1.84,4.71,-8.50)
21:44:03,(1.92,4.75,-8.39)
21:44:03,(1.99,4.67,-8.16)
21:44:03,(1.65,4.71,-8.50)
21:44:03,(1.92,4.86,-8.27)
21:44:03,(1.72,4.90,-8.31)
21:44:03,(1.88,4.86,-8.24)
21:44:03,(1.99,5.06,-8.01)
21:44:04,(1.92,4.33,-7.47)
21:44:04,(2.53,4.98,-8.12)
21:44:04,(2.41,5.09,-8.12)
21:44:04,(2.30,4.37,-8.35)
21:44:04,(2.68,3.83,-8.85)
21:44:04,(2.30,4.90,-8.01)
21:44:04,(2.57,4.37,-8.01)
21:44:04,(2.68,4.71,-8.16)
21:44:04,(2.53,4.29,-8.43)
21:44:05,(2.68,4.60,-8.35)
21:44:05,(2.30,4.63,-8.35)
21:44:05,(2.53,4.63,-8.12)
21:44:05,(2.49,4.56,-8.47)
21:44:05,(2.49,4.41,-8.04)
21:44:05,(2.34,4.44,-8.27)
21:44:05,(2.34,4.37,-8.50)
21:44:05,(2.37,4.52,-8.16)
21:44:05,(2.30,4.33,-8.70)
21:44:05,(2.26,4.48,-7.97)
21:44:06,(2.37,4.33,-8.66)
21:44:06,(2.41,4.06,-8.58)
21:44:06,(2.26,4.56,-8.62)
21:44:06,(3.03,4.52,-7.93)
21:44:06,(3.03,4.06,-8.66)
21:44:06,(2.68,3.98,-8.27)
21:44:06,(2.99,3.68,-8.54)
21:44:06,(2.76,3.91,-8.50)
21:44:06,(2.72,3.91,-8.31)
21:44:06,(3.14,3.72,-8.73)
21:44:07,(3.33,3.98,-8.66)
21:44:07,(3.18,4.14,-8.20)
21:44:07,(3.22,4.60,-7.66)
21:44:07,(2.95,5.55,-6.93)
21:44:07,(3.98,4.56,-7.47)
21:44:07,(2.95,4.56,-8.24)
21:44:07,(3.14,6.17,-6.67)
21:44:07,(3.79,6.47,-5.78)
21:44:07,(3.75,6.70,-5.55)
21:44:07,(3.72,6.47,-5.98)
21:44:08,(4.14,6.67,-5.55)
21:44:08,(3.29,6.59,-6.28)
21:44:08,(3.56,7.28,-5.94)
21:44:08,(3.68,6.67,-6.21)
21:44:08,(3.79,6.21,-6.32)
21:44:08,(3.95,5.78,-6.86)
21:44:08,(4.10,4.98,-6.82)
21:44:08,(3.98,5.44,-7.58)
21:44:08,(3.33,5.44,-7.32)
21:44:08,(4.10,3.56,-7.09)
21:44:09,(3.22,4.41,-7.28)
21:44:09,(4.67,7.32,-8.43)
21:44:09,(4.52,9.46,-5.44)
21:44:09,(7.20,6.09,-3.83)
21:44:09,(9.50,5.21,-3.60)
21:44:09,(9.58,3.45,-2.22)
21:44:09,(9.08,0.38,-2.57)
21:44:09,(6.86,1.92,-1.92)
21:44:09,(6.78,1.42,-2.68)
21:44:10,(8.96,2.03,-2.41)
21:44:10,(9.00,1.61,-3.29)
21:44:10,(8.81,2.15,-3.68)
21:44:10,(7.58,1.76,-4.10)
21:44:10,(9.12,1.88,-3.52)
21:44:10,(9.27,1.84,-3.45)
21:44:10,(8.43,1.42,-2.76)
21:44:10,(8.27,1.88,-2.34)
21:44:10,(10.07,1.65,-2.11)
21:44:11,(9.00,1.03,-2.53)
21:44:11,(9.54,1.34,-2.34)
21:44:11,(9.27,1.00,-2.72)
21:44:11,(8.85,0.92,-2.72)
21:44:11,(11.45,2.11,-2.72)
21:44:11,(7.20,0.92,-3.22)
21:44:11,(7.12,0.80,-2.60)
21:44:11,(10.07,0.08,-3.75)
21:44:11,(7.43,1.72,-4.21)
21:44:11,(7.66,2.49,-4.14)
21:44:12,(7.09,1.95,-4.52)
21:44:12,(7.12,1.88,-4.41)
21:44:12,(7.43,1.84,-3.95)
21:44:12,(9.50,1.19,-2.91)
21:44:12,(10.23,1.76,-2.99)
21:44:12,(10.15,0.92,-1.99)
21:44:12,(8.66,1.42,-2.37)
21:44:12,(8.73,1.65,-2.22)
21:44:12,(10.07,1.80,-2.68)
21:44:12,(10.57,1.61,-2.76)
21:44:13,(7.32,1.57,-2.22)
21:44:13,(10.04,1.30,-2.30)
21:44:13,(9.12,0.15,-3.14)
21:44:13,(9.50,1.23,-2.57)
21:44:13,(9.15,3.03,-3.83)
21:44:13,(8.04,2.45,-2.87)
21:44:13,(8.27,3.26,-3.14)
21:44:13,(8.12,3.91,-3.29)
21:44:13,(6.82,1.46,-2.45)
21:44:14,(9.81,2.45,-2.57)
21:44:14,(9.92,1.99,-2.11)
21:44:14,(9.50,1.65,-2.15)
21:44:14,(9.50,1.69,-2.03)
21:44:14,(9.61,1.61,-2.30)
21:44:14,(9.58,1.49,-2.15)
21:44:14,(13.29,1.34,-2.60)
21:44:14,(6.44,0.42,-3.72)
21:44:14,(10.15,0.61,-1.84)
21:44:14,(10.80,0.54,-2.80)
21:44:15,(8.77,2.11,-2.34)
21:44:15,(8.70,1.76,-3.29)
21:44:15,(8.39,1.42,-4.18)
21:44:15,(7.58,1.30,-4.10)
21:44:15,(7.66,2.22,-3.41)
21:44:15,(11.84,0.80,-2.18)
21:44:15,(8.89,1.19,-2.57)
21:44:15,(10.73,1.84,-2.15)
21:44:15,(9.69,0.80,-2.22)
21:44:15,(8.81,1.03,-2.26)
21:44:15,(8.81,1.23,-2.68)
21:44:16,(9.58,1.03,-2.49)
21:44:16,(9.54,1.11,-2.76)
21:44:16,(9.38,1.38,-2.41)
21:44:16,(9.04,0.77,-2.18)
21:44:16,(10.15,0.19,-3.06)
21:44:16,(9.84,-0.27,-2.80)
21:44:16,(9.27,0.04,-2.99)
21:44:16,(9.12,0.19,-3.10)
21:44:16,(9.27,0.31,-3.33)
21:44:17,(8.77,1.23,-3.37)
21:44:17,(11.07,1.46,-3.26)
21:44:17,(8.43,1.00,-2.57)
21:44:17,(8.47,1.30,-2.34)
21:44:17,(10.53,1.42,-1.92)
21:44:17,(9.50,1.69,-2.30)
21:44:17,(8.66,1.69,-3.10)
21:44:18,(7.81,2.34,-3.10)
21:44:18,(7.78,2.34,-3.29)
21:44:18,(10.99,2.30,-2.76)
21:44:18,(7.66,0.77,-3.29)
21:44:18,(9.46,1.53,-2.11)
21:44:18,(9.84,0.92,-2.64)
21:44:18,(9.69,0.96,-2.72)
21:44:18,(9.42,1.30,-2.87)
21:44:18,(8.92,0.96,-3.60)
21:44:18,(9.12,0.88,-3.79)
21:44:18,(10.80,0.69,-3.41)
21:44:18,(10.88,0.54,-2.76)
21:44:19,(8.47,0.84,-2.30)
21:44:19,(8.43,1.49,-2.03)
21:44:19,(10.53,1.88,-1.61)
21:44:19,(9.61,0.96,-2.83)
21:44:19,(7.93,1.30,-3.64)
21:44:19,(7.85,1.03,-3.95)
21:44:19,(13.33,1.76,-3.06)
21:44:19,(7.58,0.65,-3.91)
21:44:20,(10.69,1.49,-1.80)
21:44:20,(10.11,1.42,-3.06)
21:44:20,(9.65,1.30,-2.72)
21:44:20,(9.12,1.46,-3.37)
21:44:20,(8.66,0.42,-3.64)
21:44:20,(8.58,0.46,-3.26)
21:44:20,(11.03,0.27,-2.72)
21:44:20,(8.58,0.04,-1.88)
21:44:20,(8.58,0.69,-2.07)
21:44:20,(10.53,1.19,-1.88)
21:44:20,(10.57,1.76,-1.84)
21:44:21,(9.46,2.22,-2.57)
21:44:21,(8.39,2.57,-2.80)
21:44:21,(8.12,2.72,-2.87)
21:44:21,(8.20,2.53,-2.68)
21:44:21,(7.81,1.46,-3.60)
21:44:21,(8.81,1.49,-2.18)
21:44:21,(10.15,1.46,-3.03)
21:44:21,(9.73,0.80,-2.99)
21:44:21,(8.92,0.88,-2.64)
21:44:22,(9.00,0.73,-2.95)
21:44:22,(8.81,0.73,-3.18)
21:44:22,(9.15,0.88,-2.99)
21:44:22,(9.35,0.77,-3.06)
21:44:22,(8.54,0.92,-2.83)
21:44:23,(10.15,0.61,-2.30)
21:44:23,(9.84,1.19,-2.07)
21:44:24,(9.54,1.69,-1.88)
21:44:24,(8.89,1.65,-3.72)
21:44:24,(8.85,2.76,-2.95)
21:44:26,(8.96,2.95,-3.10)
21:44:26,(8.04,1.92,-3.29)
21:44:29,(9.31,1.69,-2.83)
21:44:29,(9.42,0.61,-2.49)
21:44:29,(9.00,0.57,-2.64)
21:44:29,(8.31,0.50,-3.10)
21:44:29,(8.27,1.11,-2.95)
21:44:29,(10.69,1.23,-3.52)
21:44:29,(10.80,0.34,-2.95)
21:44:29,(10.30,0.84,-2.41)
21:44:29,(9.27,1.76,-2.64)
21:44:29,(7.66,2.18,-3.68)
21:44:29,(8.16,3.06,-4.18)
21:44:29,(8.35,3.03,-3.60)
21:44:30,(10.76,2.87,-1.92)
21:44:31,(9.73,2.30,-1.03)
21:44:31,(9.88,2.41,-0.54)
21:44:31,(9.27,1.84,-1.84)
21:44:31,(9.35,1.42,-3.75)
21:44:31,(9.12,1.23,-4.33)
21:44:31,(8.89,0.46,-2.80)
21:44:31,(9.27,0.34,-3.29)
21:44:31,(8.81,0.80,-3.41)
21:44:31,(9.12,1.57,-2.57)
21:44:31,(8.62,1.49,-3.18)
21:44:31,(6.67,-0.19,-3.45)
21:44:31,(10.76,1.80,-1.92)
21:44:31,(9.73,0.11,-3.41)
21:44:31,(8.24,0.88,-2.34)
21:44:31,(8.31,0.19,-3.03)
21:44:31,(9.77,0.27,-3.14)
21:44:31,(9.96,0.57,-3.14)
21:44:31,(9.15,2.07,-2.18)
21:44:31,(8.85,3.03,-2.83)
21:44:31,(7.66,2.83,-3.75)
21:44:31,(7.97,2.57,-3.98)
21:44:31,(7.89,2.18,-4.44)
21:44:31,(9.35,1.42,-2.80)
21:44:31,(9.50,0.34,-2.64)
21:44:31,(9.92,0.04,-2.57)
21:44:32,(9.73,0.34,-2.45)
21:44:32,(9.27,0.46,-2.99)
21:44:32,(9.04,0.42,-3.06)
21:44:32,(8.54,0.84,-3.37)
21:44:32,(12.79,1.03,-3.95)
21:44:32,(8.47,0.34,-2.53)
21:44:32,(9.12,0.00,-2.95)
21:44:32,(10.84,0.77,-2.15)
21:44:32,(10.15,1.57,-1.65)
21:44:32,(10.11,1.07,-2.03)
21:44:32,(7.85,1.03,-3.33)
21:44:33,(7.85,1.38,-3.37)
21:44:33,(12.18,2.15,-4.14)
21:44:33,(6.17,1.03,-3.29)
21:44:33,(11.18,1.49,-2.07)
21:44:33,(9.65,0.61,-3.52)
21:44:33,(9.69,1.15,-2.80)
21:44:33,(9.04,0.77,-3.18)
21:44:34,(9.23,0.73,-3.06)
21:44:34,(9.31,0.77,-2.87)
21:44:34,(8.73,0.54,-2.83)
21:44:34,(9.92,1.26,-2.80)
21:44:34,(9.88,0.96,-2.49)
21:44:34,(8.12,1.38,-2.18)
21:44:34,(10.00,1.46,-1.61)
21:44:34,(10.19,1.61,-1.53)
21:44:34,(9.00,1.38,-2.22)
21:44:34,(8.62,1.61,-2.64)
21:44:34,(8.66,1.80,-3.41)
21:44:34,(14.59,2.18,-3.06)
21:44:35,(6.28,0.27,-3.68)
21:44:35,(9.58,1.23,-1.34)
21:44:35,(9.81,0.46,-3.37)
21:44:35,(8.81,0.23,-2.83)
21:44:35,(9.58,0.61,-2.99)
21:44:35,(9.12,0.34,-3.10)
21:44:35,(9.08,0.31,-3.56)
21:44:35,(8.77,0.50,-3.60)
21:44:35,(8.85,0.61,-3.26)
21:44:35,(8.81,0.19,-2.80)
21:44:36,(9.38,0.77,-2.03)
21:44:36,(10.46,1.42,-1.61)
21:44:36,(9.04,0.96,-1.92)
21:44:36,(8.81,2.41,-2.64)
21:44:36,(8.47,2.72,-3.52)
21:44:36,(8.39,2.91,-3.79)
21:44:36,(9.65,2.60,-3.87)
21:44:36,(7.39,1.76,-3.60)
21:44:36,(8.47,1.92,-3.41)
21:44:36,(8.58,1.42,-3.68)
21:44:37,(10.61,0.46,-3.41)
21:44:37,(8.66,0.27,-3.14)
21:44:37,(8.96,0.27,-3.10)
21:44:37,(9.12,0.31,-2.87)
21:44:37,(9.15,0.34,-3.22)
21:44:37,(12.79,0.50,-3.64)
21:44:37,(8.81,0.38,-2.30)
21:44:37,(8.73,0.38,-2.18)
21:44:37,(10.04,1.69,-1.84)
21:44:37,(9.65,1.80,-1.42)
21:44:38,(9.73,2.30,-1.46)
21:44:38,(9.73,2.57,-2.11)
21:44:38,(8.92,2.37,-2.53)
21:44:38,(8.16,2.34,-3.37)
21:44:38,(8.20,2.37,-3.14)
21:44:38,(7.85,1.15,-3.79)
21:44:38,(9.92,1.61,-2.53)
21:44:38,(10.00,0.04,-3.72)
21:44:38,(9.19,-0.04,-2.83)
21:44:39,(9.31,-0.34,-2.83)
21:44:39,(9.23,-0.11,-2.30)
21:44:39,(9.61,0.31,-1.53)
21:44:39,(9.61,0.50,-2.07)
21:44:39,(9.15,0.84,-2.15)
21:44:39,(12.33,1.76,-3.14)
21:44:39,(8.58,0.84,0.00)
21:44:39,(8.66,2.03,0.11)
21:44:39,(10.19,2.18,0.80)
21:44:40,(9.84,2.26,0.23)
21:44:40,(10.53,2.11,-0.42)
21:44:40,(9.42,1.46,-0.73)
21:44:40,(9.61,1.49,-0.04)
21:44:40,(6.59,0.42,-0.38)
21:44:40,(6.59,0.84,-0.80)
21:44:40,(8.39,3.87,-2.95)
21:44:40,(6.40,3.10,-7.93)
21:44:40,(4.41,9.31,-8.77)
21:44:40,(2.60,13.83,-10.42)
21:44:41,(2.45,4.83,-6.70)
21:44:41,(1.80,3.37,-5.82)
21:44:41,(3.37,5.90,-10.30)
21:44:41,(3.37,4.37,-7.47)
21:44:41,(2.53,5.94,-9.04)
21:44:41,(2.37,4.48,-7.62)
21:44:41,(2.37,4.90,-7.28)
21:44:41,(2.91,5.67,-7.70)
21:44:41,(2.80,5.44,-7.81)
21:44:42,(2.34,5.82,-7.09)
21:44:42,(2.22,5.25,-7.74)
21:44:42,(2.18,5.29,-8.31)
21:44:42,(2.57,5.59,-7.32)
21:44:42,(2.07,5.71,-7.74)
21:44:42,(2.11,5.55,-7.47)
21:44:42,(2.41,5.63,-7.28)
21:44:42,(2.34,5.82,-7.43)
21:44:42,(2.64,5.75,-7.32)
21:44:42,(2.15,5.98,-7.35)
21:44:42,(2.18,5.90,-7.20)
21:44:43,(2.30,5.94,-7.16)
21:44:43,(2.34,5.86,-7.32)
21:44:43,(2.26,5.86,-7.16)
21:44:43,(2.18,5.94,-7.20)
21:44:43,(2.11,5.90,-7.28)
21:44:43,(1.99,6.01,-7.01)
21:44:43,(2.18,6.01,-7.16)
21:44:43,(2.18,5.86,-7.20)
21:44:43,(2.18,5.90,-7.28)
21:44:43,(2.22,5.90,-7.24)
21:44:44,(2.18,6.05,-6.97)
21:44:44,(2.34,6.01,-7.12)
21:44:44,(2.07,5.90,-7.12)
21:44:44,(2.22,5.98,-7.16)
21:44:44,(2.26,5.82,-7.39)
21:44:44,(2.22,5.94,-7.24)
21:44:44,(2.57,5.78,-6.93)
21:44:44,(2.26,5.98,-7.12)
21:44:44,(2.34,5.90,-7.28)
21:44:45,(2.41,5.90,-7.35)
21:44:45,(2.22,5.78,-7.32)
21:44:45,(2.22,6.01,-7.20)
21:44:45,(2.11,5.90,-7.35)
21:44:45,(2.22,5.78,-7.20)
21:44:45,(2.22,5.86,-7.09)
21:44:45,(2.37,6.01,-7.39)
21:44:45,(2.22,5.94,-7.09)
21:44:45,(2.11,5.82,-7.01)
21:44:45,(2.22,5.90,-7.20)
21:44:46,(2.22,5.94,-7.20)
21:44:46,(2.18,5.90,-7.24)
21:44:46,(2.22,5.78,-7.32)
21:44:46,(2.03,5.78,-7.51)
21:44:46,(2.37,5.71,-7.28)
21:44:46,(2.18,5.71,-7.70)
21:44:46,(2.03,5.67,-7.39)
21:44:46,(2.18,5.75,-7.43)
21:44:46,(2.41,5.75,-7.28)
21:44:46,(2.26,5.78,-7.55)
21:44:47,(2.41,5.75,-7.35)
21:44:47,(2.22,5.63,-7.43)
21:44:47,(2.34,5.71,-7.35)
21:44:47,(2.22,5.78,-7.58)
21:44:47,(2.18,5.75,-7.32)
21:44:47,(2.18,5.67,-7.24)
21:44:47,(2.34,5.86,-7.35)
21:44:47,(2.30,5.67,-7.62)
21:44:47,(2.34,5.78,-7.32)
21:44:47,(2.37,5.67,-7.32)
21:44:48,(2.53,5.67,-7.43)
21:44:48,(2.18,5.82,-7.55)
21:44:48,(2.26,5.90,-7.28)
21:44:48,(1.76,5.78,-7.62)
21:44:48,(1.34,5.44,-7.35)
21:44:48,(2.95,4.52,-7.09)
21:44:48,(4.79,7.12,-9.42)
21:44:48,(4.79,4.33,-6.55)
21:44:48,(2.80,6.93,-6.40)
21:44:49,(3.83,5.86,-6.36)
21:44:49,(4.06,5.02,-6.74)
21:44:49,(4.10,5.52,-7.05)
21:44:49,(3.98,5.78,-6.55)
21:44:49,(3.64,6.51,-6.21)
21:44:49,(2.76,6.47,-5.90)
21:44:49,(2.87,6.93,-8.58)
21:44:49,(5.02,7.89,-5.32)
21:44:49,(5.94,5.98,-4.41)
21:44:49,(6.13,4.94,-3.60)
21:44:50,(10.15,4.79,-3.64)
21:44:50,(10.96,3.60,-3.33)
21:44:50,(8.54,1.00,-1.42)
21:44:50,(6.36,1.07,-1.84)
21:44:50,(8.08,1.95,-2.83)
21:44:50,(10.00,0.57,-3.37)
21:44:50,(10.00,0.84,-3.29)
21:44:50,(8.70,1.80,-3.22)
21:44:50,(8.81,1.57,-3.91)
21:44:51,(9.58,1.65,-3.64)
21:44:51,(9.31,1.23,-3.56)
21:44:51,(9.35,1.53,-3.33)
21:44:51,(9.69,2.18,-2.60)
21:44:51,(9.58,1.49,-2.41)
21:44:51,(9.54,0.00,-2.57)
21:44:51,(9.27,0.23,-2.45)
21:44:51,(9.23,0.34,-2.76)
21:44:51,(10.65,0.61,-2.03)
21:44:51,(8.27,-0.73,-4.29)
21:44:52,(8.27,-0.08,-2.72)
21:44:52,(9.19,-0.11,-5.06)
21:44:52,(8.89,1.00,-4.37)
21:44:52,(9.46,2.03,-4.29)
21:44:52,(9.46,2.49,-3.18)
21:44:52,(7.62,2.68,-2.91)
21:44:52,(7.66,2.22,-3.22)
21:44:52,(8.89,1.46,-3.33)
21:44:52,(8.96,0.50,-2.45)
21:44:52,(9.88,1.65,-2.49)
21:44:53,(8.92,0.57,-1.99)
21:44:53,(8.96,1.26,-2.11)
21:44:53,(9.04,1.38,-2.57)
21:44:53,(9.00,1.49,-2.60)
21:44:53,(11.64,1.49,-2.34)
21:44:53,(7.12,-0.04,-3.87)
21:44:53,(8.54,1.00,-2.34)
21:44:53,(8.96,-1.72,-5.02)
21:44:53,(10.23,0.80,-3.95)
21:44:53,(8.89,1.03,-3.29)
21:44:54,(8.43,1.69,-4.02)
21:44:54,(8.27,1.95,-4.67)
21:44:54,(11.11,2.60,-4.06)
21:44:54,(7.85,1.65,-3.45)
21:44:54,(7.58,1.23,-2.60)
21:44:54,(7.66,1.95,-3.06)
21:44:54,(9.35,0.73,-2.57)
21:44:54,(8.66,1.07,-2.45)
21:44:54,(9.69,1.49,-2.41)
21:44:55,(9.77,1.42,-2.18)
21:44:55,(15.17,1.15,-2.22)
21:44:55,(6.70,-0.31,-3.37)
21:44:55,(6.55,0.69,-3.10)
21:44:55,(10.19,0.31,-2.83)
21:44:55,(7.89,0.84,-4.06)
21:44:55,(9.61,0.77,-3.64)
21:44:55,(9.35,0.04,-4.06)
21:44:55,(8.70,0.84,-3.33)
21:44:56,(8.70,1.03,-2.72)
21:44:56,(13.06,1.72,-3.22)
21:44:56,(7.20,-0.27,-2.95)
21:44:56,(9.54,1.07,-2.41)
21:44:56,(11.07,0.77,-2.37)
21:44:56,(8.77,0.57,-2.15)
21:44:56,(8.08,1.19,-2.45)
21:44:56,(8.47,1.26,-2.76)
21:44:56,(10.00,1.30,-3.10)
21:44:56,(12.22,2.26,-3.29)
21:44:56,(4.63,1.00,-2.64)
21:44:57,(10.42,1.69,-1.57)
21:44:57,(10.19,0.96,-3.29)
21:44:57,(10.07,0.80,-2.91)
21:44:57,(8.85,0.96,-2.99)
21:44:58,(8.77,0.96,-3.37)
21:44:58,(8.73,1.49,-3.18)
21:44:58,(9.92,0.92,-3.03)
21:44:58,(9.81,0.84,-2.41)
21:44:58,(8.96,0.34,-2.49)
21:44:58,(9.15,0.31,-2.68)
21:44:58,(9.54,0.15,-2.87)
21:44:58,(8.35,1.42,-1.92)
21:44:58,(8.66,1.42,-2.07)
21:44:58,(9.54,1.30,-2.64)
21:44:58,(13.56,1.53,-3.37)
21:44:58,(7.09,0.73,-3.49)
21:44:58,(9.58,0.84,-1.49)
21:44:58,(10.04,0.69,-3.60)
21:44:58,(8.66,-0.15,-2.76)
21:44:59,(8.54,0.42,-2.83)
21:44:59,(8.77,0.50,-3.03)
21:44:59,(8.73,0.46,-2.95)
21:44:59,(11.84,1.00,-3.45)
21:44:59,(8.70,0.50,-2.07)
21:44:59,(8.70,-0.23,-2.15)
21:45:00,(9.92,-0.04,-2.07)
21:45:00,(11.15,1.00,-2.26)
21:45:00,(9.19,0.88,-2.26)
21:45:00,(8.77,1.15,-2.53)
21:45:00,(8.08,0.84,-2.45)
21:45:00,(9.81,1.42,-3.22)
21:45:00,(13.10,2.45,-2.95)
21:45:00,(12.95,0.57,-2.72)
21:45:00,(9.58,1.15,-1.46)
21:45:00,(9.23,0.73,-3.14)
21:45:00,(9.69,0.15,-2.45)
21:45:00,(8.58,0.46,-3.03)
21:45:02,(8.89,0.11,-2.91)
21:45:02,(10.19,0.73,-2.87)
21:45:02,(10.38,0.73,-2.53)
21:45:02,(8.20,1.07,-2.07)
21:45:02,(9.27,1.30,-1.80)
21:45:02,(10.38,1.88,-1.30)
21:45:02,(9.92,1.49,-1.26)
21:45:02,(9.12,1.23,-1.61)
21:45:02,(8.96,0.92,-3.29)
21:45:02,(9.54,1.03,-3.26)
21:45:02,(9.50,1.30,-3.87)
21:45:03,(7.51,0.46,-2.57)
21:45:03,(10.19,0.34,-2.95)
21:45:04,(10.96,1.23,-2.57)
21:45:04,(10.99,1.57,-2.18)
21:45:04,(8.92,1.99,-3.10)
21:45:04,(8.85,2.91,-3.79)
21:45:04,(6.01,2.87,-3.87)
21:45:04,(8.81,3.18,-3.56)
21:45:04,(9.96,1.19,-2.30)
21:45:04,(8.77,1.38,-3.37)
21:45:04,(8.92,1.23,-3.52)
21:45:04,(9.04,0.77,-3.56)
21:45:04,(9.73,0.96,-3.64)
21:45:05,(10.04,1.19,-3.06)
21:45:05,(10.11,1.80,-0.38)
21:45:06,(8.43,1.76,0.15)
21:45:06,(10.23,1.34,0.77)
21:45:07,(9.54,1.80,-0.15)
21:45:09,(10.80,2.64,-0.69)
21:45:09,(10.80,2.41,-0.04)
21:45:09,(9.46,2.45,-0.11)
21:45:09,(9.50,1.69,-3.95)
21:45:09,(8.12,1.38,-4.21)
21:45:09,(8.89,1.42,-3.72)
21:45:09,(12.72,1.95,-3.10)
21:45:09,(7.58,1.19,-2.72)
21:45:09,(8.92,1.19,-2.87)
21:45:09,(10.84,1.23,-3.06)
21:45:09,(9.50,1.23,-2.11)
21:45:09,(9.27,1.15,-2.18)
21:45:10,(9.08,1.53,-2.60)
21:45:10,(8.62,1.57,-2.87)
21:45:10,(13.10,2.07,-3.26)
21:45:10,(13.25,1.03,-3.91)
21:45:10,(9.92,1.11,-2.30)
21:45:10,(10.11,1.00,-4.21)
21:45:10,(8.81,0.84,-3.06)
21:45:10,(8.66,1.19,-3.10)
21:45:10,(8.66,0.11,-2.83)
21:45:10,(9.15,-0.38,-3.18)
21:45:10,(8.81,-0.23,-2.87)
21:45:10,(8.89,0.08,-2.26)
21:45:10,(9.42,1.23,-1.95)
21:45:10,(8.92,1.23,-1.92)
21:45:10,(8.43,0.92,-2.34)
21:45:10,(8.92,0.69,-2.99)
21:45:10,(9.15,0.92,-2.68)
21:45:10,(6.70,0.00,-4.14)
21:45:10,(6.59,1.07,-2.80)
21:45:10,(10.50,0.88,-3.52)
21:45:11,(9.58,-0.08,-2.95)
21:45:11,(8.47,0.27,-2.83)
21:45:11,(9.35,0.23,-3.49)
21:45:11,(8.58,0.31,-3.72)
21:45:11,(10.46,0.34,-3.33)
21:45:11,(8.77,0.19,-3.03)
21:45:11,(9.12,0.69,-2.15)
21:45:11,(9.84,0.38,-1.92)
21:45:11,(10.19,1.15,-2.15)
21:45:11,(9.65,1.03,-1.92)
21:45:12,(8.96,0.84,-2.22)
21:45:12,(7.97,0.65,-2.95)
21:45:12,(9.42,1.49,-2.87)
21:45:12,(12.37,2.11,-3.22)
21:45:12,(7.74,0.96,-2.99)
21:45:12,(7.78,1.30,-2.11)
21:45:12,(9.08,0.73,-3.29)
21:45:12,(9.73,0.42,-2.95)
21:45:12,(8.70,0.31,-3.45)
21:45:13,(9.12,0.23,-3.49)
21:45:13,(9.04,0.23,-3.14)
21:45:13,(9.15,0.34,-3.37)
21:45:13,(9.69,0.65,-2.95)
21:45:13,(8.54,0.69,-3.60)
21:45:13,(8.39,0.84,-2.57)
21:45:13,(9.46,1.42,-2.26)
21:45:13,(10.69,1.53,-2.18)
21:45:13,(9.61,0.92,-2.60)
21:45:13,(8.47,1.19,-2.76)
21:45:13,(7.93,1.69,-3.06)
21:45:14,(9.54,1.84,-3.10)
21:45:14,(12.76,1.80,-4.25)
21:45:14,(12.49,1.38,-3.06)
21:45:14,(9.73,1.26,-2.49)
21:45:14,(9.77,0.84,-2.95)
21:45:14,(9.15,0.15,-2.83)
21:45:14,(9.00,0.46,-3.06)
21:45:14,(8.96,0.08,-3.52)
21:45:14,(8.92,0.11,-3.41)
21:45:15,(8.77,0.54,-3.95)
21:45:15,(10.27,1.42,-3.52)
21:45:15,(8.27,1.11,-2.30)
21:45:15,(8.31,0.92,-2.60)
21:45:15,(10.57,1.11,-2.53)
21:45:15,(9.81,1.72,-2.15)
21:45:15,(8.66,1.26,-2.22)
21:45:15,(8.27,1.53,-3.22)
21:45:15,(8.50,1.69,-3.60)
21:45:15,(10.76,1.69,-3.22)
21:45:16,(11.34,0.84,-3.52)
21:45:16,(8.24,1.34,-1.69)
21:45:16,(9.69,1.11,-2.99)
21:45:16,(9.73,0.04,-2.26)
21:45:16,(9.27,0.00,-2.37)
21:45:16,(9.27,0.31,-2.99)
21:45:16,(9.15,0.46,-2.99)
21:45:16,(9.38,0.42,-3.37)
21:45:16,(12.14,0.65,-3.60)
21:45:16,(9.12,0.57,-2.68)
21:45:17,(8.47,0.65,-2.18)
21:45:17,(11.22,1.61,-1.80)
21:45:17,(10.11,1.42,-1.07)
21:45:17,(10.11,1.38,-1.42)
21:45:17,(8.16,1.23,-2.95)
21:45:17,(7.89,1.34,-3.56)
21:45:17,(9.77,0.96,-3.95)
21:45:17,(8.58,0.46,-5.21)
21:45:17,(8.47,1.19,-2.72)
21:45:18,(10.19,1.49,-2.91)
21:45:18,(9.65,0.27,-2.60)
21:45:18,(8.58,0.38,-2.34)
21:45:18,(9.38,0.23,-3.18)
21:45:18,(9.54,-0.04,-2.80)
