23:02:32,(7.01,7.81,-1.80)
23:02:32,(5.90,7.43,-1.57)
23:02:32,(5.40,6.67,-1.34)
23:02:32,(5.63,6.28,-1.46)
23:02:32,(6.28,5.82,-1.49)
23:02:32,(6.36,5.75,-1.53)
23:02:32,(7.58,6.51,-1.57)
23:02:33,(7.62,6.51,-1.72)
23:02:33,(7.39,6.21,-1.34)
23:02:33,(7.51,5.75,-1.42)
23:02:33,(6.36,3.68,-1.57)
23:02:33,(6.51,4.41,-1.69)
23:02:33,(6.47,5.94,-2.15)
23:02:33,(6.51,6.09,-1.42)
23:02:33,(6.40,6.44,-1.69)
23:02:33,(6.70,6.82,-1.42)
23:02:33,(6.63,6.55,-1.72)
23:02:33,(6.70,6.67,-1.53)
23:02:34,(6.32,6.86,-1.46)
23:02:34,(5.86,6.89,-0.73)
23:02:34,(5.40,6.86,-0.84)
23:02:34,(5.48,7.74,-0.92)
23:02:34,(5.13,7.35,-1.49)
23:02:34,(5.21,7.55,-1.49)
23:02:34,(5.29,8.20,-1.26)
23:02:34,(5.21,8.27,-1.34)
23:02:34,(5.40,8.04,-1.38)
23:02:34,(5.25,7.89,-1.30)
23:02:35,(4.67,7.74,-1.03)
23:02:35,(4.67,7.70,-1.19)
23:02:35,(4.56,7.97,-1.23)
23:02:35,(6.44,8.01,-1.26)
23:02:35,(6.32,7.81,-1.00)
23:02:35,(4.86,7.89,-0.92)
23:02:35,(5.36,7.93,-1.53)
23:02:35,(4.60,8.16,-0.92)
23:02:35,(4.86,8.01,-1.07)
23:02:36,(5.09,7.85,-0.80)
23:02:36,(5.17,7.97,-0.88)
23:02:36,(4.79,7.81,-0.88)
23:02:36,(4.90,7.85,-0.92)
23:02:36,(4.94,7.85,-0.92)
23:02:36,(4.90,7.89,-1.26)
23:02:36,(4.98,7.93,-1.07)
23:02:36,(4.86,7.93,-1.11)
23:02:36,(5.09,8.01,-0.92)
23:02:37,(5.06,7.78,-1.15)
23:02:37,(5.21,7.97,-1.07)
23:02:37,(4.75,7.97,-1.19)
23:02:37,(4.98,8.01,-1.11)
23:02:37,(5.02,7.85,-1.03)
23:02:37,(5.02,7.85,-1.07)
23:02:37,(5.06,7.81,-1.15)
23:02:37,(4.90,7.93,-1.07)
23:02:37,(4.86,7.85,-1.03)
23:02:37,(4.86,7.85,-1.00)
23:02:38,(4.90,7.97,-1.03)
23:02:38,(5.09,8.08,-1.03)
23:02:38,(4.98,7.89,-1.11)
23:02:38,(4.90,7.78,-1.15)
23:02:38,(4.90,7.85,-0.88)
23:02:38,(5.09,7.81,-1.38)
23:02:38,(5.17,7.89,-1.07)
23:02:38,(4.86,7.85,-0.92)
23:02:38,(4.79,8.01,-1.03)
23:02:38,(4.90,7.85,-1.11)
23:02:39,(5.02,7.85,-1.34)
23:02:39,(4.79,7.81,-1.03)
23:02:39,(5.02,7.85,-1.03)
23:02:39,(4.94,7.78,-1.30)
23:02:39,(4.98,7.97,-0.96)
23:02:39,(5.13,7.93,-0.84)
23:02:39,(4.94,7.89,-1.23)
23:02:39,(4.94,7.93,-1.11)
23:02:39,(5.06,7.85,-1.30)
23:02:39,(5.02,7.93,-1.07)
23:02:40,(4.79,7.89,-1.11)
23:02:40,(4.86,7.85,-0.96)
23:02:40,(5.02,7.74,-0.80)
23:02:40,(4.94,7.85,-1.00)
23:02:40,(4.98,7.85,-1.03)
23:02:40,(4.86,7.85,-0.92)
23:02:40,(5.09,7.97,-1.23)
23:02:40,(4.94,7.89,-0.84)
23:02:41,(5.02,7.89,-0.80)
23:02:41,(4.94,7.93,-1.00)
23:02:41,(4.67,7.81,-0.92)
23:02:41,(4.90,7.89,-0.88)
23:02:41,(4.94,7.81,-0.88)
23:02:41,(5.02,7.81,-0.92)
23:02:41,(4.90,8.01,-1.07)
23:02:41,(4.86,7.85,-0.96)
23:02:41,(5.09,7.97,-1.00)
23:02:41,(4.90,7.85,-0.88)
23:02:41,(4.83,7.85,-0.96)
23:02:42,(5.09,7.93,-1.00)
23:02:42,(4.94,7.85,-0.96)
23:02:42,(5.06,7.97,-0.92)
23:02:42,(5.02,7.89,-0.88)
23:02:42,(4.98,7.97,-1.00)
23:02:42,(4.98,7.97,-0.96)
23:02:42,(5.02,7.85,-0.88)
23:02:42,(4.90,7.85,-0.92)
23:02:42,(4.86,7.93,-0.96)
23:02:42,(4.75,7.81,-0.92)
23:02:43,(4.90,8.08,-0.88)
23:02:43,(5.02,7.93,-1.15)
23:02:43,(4.86,7.97,-0.88)
23:02:43,(4.79,7.74,-0.73)
23:02:43,(4.90,7.78,-0.88)
23:02:43,(5.02,7.89,-0.57)
23:02:43,(4.98,7.97,-0.96)
23:02:43,(4.83,7.81,-0.88)
23:02:44,(5.13,7.97,-0.96)
23:02:44,(4.98,7.78,-1.19)
23:02:44,(5.06,7.93,-0.92)
23:02:44,(4.94,7.97,-0.77)
23:02:44,(5.09,7.85,-0.96)
23:02:44,(4.98,7.89,-0.84)
23:02:44,(4.98,7.93,-0.84)
23:02:44,(4.98,7.78,-0.77)
23:02:44,(5.09,7.93,-1.15)
23:02:44,(5.09,7.78,-0.88)
23:02:44,(5.13,7.93,-0.96)
23:02:45,(5.09,7.93,-0.77)
23:02:45,(5.17,7.89,-0.92)
23:02:45,(5.13,7.81,-0.61)
23:02:45,(4.86,7.78,-0.88)
23:02:45,(5.17,7.78,-0.84)
23:02:45,(5.02,7.89,-0.73)
23:02:45,(5.06,7.81,-0.96)
23:02:45,(5.94,8.70,-0.77)
23:02:45,(6.28,9.04,-0.19)
23:02:45,(6.09,8.50,-0.77)
23:02:46,(6.21,7.66,-0.69)
23:02:46,(6.51,8.01,-1.19)
23:02:46,(6.05,6.86,-1.26)
23:02:46,(6.01,6.17,-1.11)
23:02:46,(6.44,5.71,-1.03)
23:02:46,(6.55,6.47,-1.76)
23:02:46,(7.20,4.41,-1.99)
23:02:46,(6.74,3.52,-2.07)
23:02:46,(6.59,3.41,-2.37)
23:02:46,(7.20,3.72,-2.34)
23:02:47,(6.86,3.41,-1.84)
23:02:47,(7.58,5.17,-1.95)
23:02:47,(7.28,5.48,-1.76)
23:02:47,(7.39,6.70,-2.03)
23:02:47,(7.32,6.17,-2.11)
23:02:47,(6.59,6.36,-1.88)
23:02:47,(6.28,5.82,-2.22)
23:02:47,(5.29,6.86,-1.92)
23:02:47,(5.21,7.05,-1.84)
23:02:48,(5.59,7.43,-1.80)
23:02:48,(5.17,8.12,-1.99)
23:02:48,(6.32,9.04,-1.92)
23:02:48,(6.40,7.81,-1.46)
23:02:48,(4.71,8.31,-1.23)
23:02:48,(4.83,8.27,-0.96)
23:02:48,(4.67,8.04,-1.03)
23:02:48,(4.86,9.54,-0.92)
23:02:48,(3.83,7.39,-0.73)
23:02:49,(4.52,8.70,-0.69)
23:02:49,(3.79,8.77,-0.77)
23:02:49,(3.98,8.35,-1.07)
23:02:49,(3.56,8.85,-0.69)
23:02:49,(3.75,7.51,-0.92)
23:02:49,(4.14,8.96,-0.54)
23:02:49,(3.68,7.81,-0.92)
23:02:49,(4.71,9.50,-0.80)
23:02:49,(4.25,8.27,-1.00)
23:02:49,(4.29,9.35,-0.96)
23:02:49,(4.75,8.47,-1.00)
23:02:50,(6.09,8.73,-0.96)
23:02:50,(4.71,8.24,-1.26)
23:02:50,(5.90,7.20,-1.34)
23:02:50,(4.94,7.01,-2.07)
23:02:50,(4.98,5.78,-2.11)
23:02:50,(6.93,6.59,-2.26)
23:02:50,(6.78,4.56,-2.34)
23:02:50,(8.24,5.75,-2.11)
23:02:50,(7.12,4.37,-2.22)
23:02:51,(7.20,3.29,-1.95)
23:02:51,(6.32,3.14,-2.18)
23:02:51,(7.12,4.48,-1.72)
23:02:51,(7.01,5.86,-2.07)
23:02:51,(6.51,5.59,-1.69)
23:02:51,(6.40,6.70,-1.95)
23:02:51,(6.05,7.28,-2.07)
23:02:51,(6.36,6.82,-2.03)
23:02:51,(6.74,8.16,-1.72)
23:02:51,(6.70,7.58,-1.69)
23:02:51,(6.05,8.20,-1.61)
23:02:52,(5.48,8.04,-1.61)
23:02:52,(5.82,8.24,-1.15)
23:02:52,(5.67,8.24,-1.38)
23:02:52,(4.94,7.20,-1.38)
23:02:52,(5.29,6.97,-1.38)
23:02:52,(5.36,8.43,-1.11)
23:02:52,(5.78,7.28,-1.38)
23:02:52,(5.52,8.20,-1.46)
23:02:52,(5.82,8.01,-1.42)
23:02:53,(5.98,8.27,-1.30)
23:02:53,(5.98,8.35,-1.38)
23:02:53,(5.29,6.67,-1.88)
23:02:53,(6.24,8.08,-2.22)
23:02:53,(6.24,7.81,-2.41)
23:02:53,(5.78,8.31,-2.45)
23:02:53,(5.82,6.63,-2.99)
23:02:53,(7.47,6.13,-2.80)
23:02:53,(7.01,5.52,-3.06)
23:02:54,(7.20,5.25,-2.80)
23:02:54,(7.32,5.21,-2.99)
23:02:54,(6.89,4.37,-2.49)
23:02:54,(7.28,3.52,-2.72)
23:02:54,(7.24,2.87,-2.15)
23:02:54,(7.47,2.49,-1.88)
23:02:54,(7.55,3.26,-2.41)
23:02:54,(7.66,5.36,-2.76)
23:02:54,(8.12,5.52,-2.22)
23:02:54,(7.89,5.55,-2.37)
23:02:55,(6.59,5.59,-2.45)
23:02:55,(6.51,5.94,-2.03)
23:02:55,(6.40,6.36,-1.92)
23:02:55,(7.58,6.63,-2.37)
23:02:55,(6.97,7.05,-2.18)
23:02:55,(6.24,7.39,-1.80)
23:02:55,(5.82,7.47,-1.61)
23:02:55,(6.05,7.20,-1.19)
23:02:55,(6.24,7.62,-1.23)
23:02:55,(5.75,7.32,-1.26)
23:02:56,(5.90,7.51,-1.42)
23:02:56,(5.86,7.97,-1.11)
23:02:56,(5.40,7.55,-1.34)
23:02:56,(5.63,7.66,-1.30)
23:02:56,(5.29,8.08,-1.23)
23:02:56,(5.21,8.20,-1.11)
23:02:56,(4.94,7.66,-1.11)
23:02:56,(5.17,7.93,-1.07)
23:02:56,(5.13,7.70,-0.96)
23:02:57,(5.21,7.93,-0.73)
23:02:57,(4.75,7.81,-0.73)
23:02:57,(5.55,8.66,-1.38)
23:02:57,(4.60,8.16,-0.88)
23:02:57,(4.67,7.62,-0.61)
23:02:57,(4.52,8.04,-0.80)
23:02:57,(5.29,8.96,-1.76)
23:02:57,(5.17,9.38,-1.42)
23:02:57,(6.09,8.24,-1.49)
23:02:57,(5.71,8.12,-1.92)
23:02:57,(5.48,6.78,-2.03)
23:02:58,(5.82,7.74,-1.92)
23:02:58,(5.21,6.24,-2.49)
23:02:58,(6.44,6.32,-2.15)
23:02:58,(6.36,5.48,-2.68)
23:02:58,(6.44,5.63,-2.45)
23:02:58,(6.78,4.79,-2.87)
23:02:58,(7.85,5.36,-2.76)
23:02:58,(7.70,6.01,-3.06)
23:02:58,(7.89,4.79,-3.03)
23:02:59,(6.17,4.56,-3.14)
23:02:59,(6.09,3.56,-2.60)
23:02:59,(6.51,4.41,-2.57)
23:02:59,(6.47,5.44,-2.57)
23:02:59,(6.82,6.21,-2.53)
23:02:59,(6.74,6.59,-2.49)
23:02:59,(6.21,6.93,-2.37)
23:02:59,(6.32,7.01,-2.07)
23:02:59,(5.67,7.58,-2.15)
23:03:00,(5.67,8.01,-1.95)
23:03:00,(5.55,7.78,-1.88)
23:03:00,(5.21,7.74,-1.88)
23:03:00,(5.13,7.70,-1.72)
23:03:00,(5.13,8.04,-1.69)
23:03:00,(5.02,7.85,-1.38)
23:03:00,(5.09,7.97,-1.34)
23:03:00,(4.86,7.81,-1.26)
23:03:00,(4.83,7.93,-1.46)
23:03:00,(4.94,8.16,-1.26)
23:03:00,(4.52,8.24,-1.23)
23:03:01,(4.67,8.04,-1.11)
23:03:01,(4.67,8.08,-1.03)
23:03:01,(5.21,8.81,-1.15)
23:03:01,(5.71,8.66,-1.49)
23:03:01,(5.98,7.97,-1.49)
23:03:01,(5.82,7.93,-1.57)
23:03:01,(6.32,7.97,-1.65)
23:03:01,(5.90,7.20,-1.95)
23:03:01,(6.44,5.98,-1.84)
23:03:02,(7.35,5.29,-2.34)
23:03:02,(7.97,4.79,-2.57)
23:03:02,(7.70,4.06,-2.26)
23:03:02,(7.28,4.02,-2.76)
23:03:02,(7.66,4.10,-2.03)
23:03:02,(8.31,3.87,-2.30)
23:03:02,(8.27,4.02,-1.95)
23:03:02,(8.16,3.60,-1.92)
23:03:02,(8.31,2.99,-1.57)
23:03:02,(7.55,3.60,-1.61)
23:03:03,(7.51,4.56,-1.88)
23:03:03,(8.04,5.13,-1.95)
23:03:03,(7.58,5.21,-1.95)
23:03:03,(7.51,5.36,-1.84)
23:03:03,(6.97,4.83,-2.60)
23:03:03,(7.12,6.32,-1.95)
23:03:03,(6.97,6.93,-2.18)
23:03:03,(6.97,6.97,-2.64)
23:03:03,(6.21,7.12,-2.30)
23:03:04,(6.05,7.09,-1.95)
23:03:04,(5.98,6.97,-1.57)
23:03:04,(5.94,7.62,-1.65)
23:03:04,(6.32,8.24,-1.84)
23:03:04,(6.32,8.16,-1.61)
23:03:04,(5.63,7.43,-1.15)
23:03:04,(5.06,7.55,-1.53)
23:03:04,(4.83,7.58,-1.69)
23:03:04,(5.59,7.78,-1.69)
23:03:04,(5.17,8.16,-1.23)
23:03:05,(5.21,7.66,-1.11)
23:03:05,(5.40,8.35,-1.34)
23:03:05,(4.90,7.55,-1.23)
23:03:05,(4.94,7.97,-1.30)
23:03:05,(4.83,7.93,-1.00)
23:03:05,(5.02,7.81,-1.26)
23:03:05,(4.83,7.78,-1.42)
23:03:05,(5.55,8.08,-1.23)
23:03:05,(5.17,7.93,-0.92)
23:03:05,(5.21,7.70,-1.26)
23:03:06,(6.51,8.58,-1.34)
23:03:06,(6.47,7.66,-1.84)
23:03:06,(6.51,8.01,-2.11)
23:03:06,(6.55,7.24,-2.07)
23:03:06,(6.28,7.28,-1.61)
23:03:06,(6.24,6.44,-2.07)
23:03:06,(6.78,6.44,-2.11)
23:03:06,(6.67,5.75,-1.99)
23:03:06,(7.05,5.98,-2.18)
23:03:06,(6.97,5.29,-1.49)
23:03:07,(7.09,5.29,-1.92)
23:03:07,(7.32,4.44,-3.29)
23:03:07,(7.89,5.36,-2.18)
23:03:07,(7.47,5.55,-3.10)
23:03:07,(7.35,5.13,-3.14)
23:03:07,(7.51,5.21,-2.83)
23:03:07,(7.47,4.83,-2.99)
23:03:08,(7.58,4.63,-2.53)
23:03:08,(7.51,4.56,-2.41)
23:03:08,(6.70,5.32,-2.49)
23:03:08,(6.74,5.52,-2.45)
23:03:08,(6.89,5.82,-2.72)
23:03:08,(6.86,5.75,-2.91)
23:03:08,(6.40,6.21,-2.95)
23:03:08,(6.67,6.40,-2.72)
23:03:08,(6.47,6.93,-2.64)
23:03:08,(6.55,6.97,-2.18)
23:03:08,(6.32,6.86,-2.18)
23:03:08,(6.05,6.89,-2.07)
23:03:09,(5.86,7.01,-1.95)
23:03:09,(5.90,7.20,-1.95)
23:03:09,(5.17,7.55,-2.03)
23:03:09,(5.75,7.62,-2.11)
23:03:09,(5.82,8.08,-1.95)
23:03:09,(5.25,7.81,-1.57)
23:03:09,(5.29,7.81,-1.49)
23:03:09,(4.79,7.81,-1.46)
23:03:09,(4.71,8.12,-1.49)
23:03:09,(5.44,7.81,-1.57)
23:03:10,(5.25,7.81,-1.84)
23:03:10,(4.37,7.93,-1.53)
23:03:10,(5.55,8.04,-2.26)
23:03:10,(5.63,7.62,-1.88)
23:03:10,(4.98,8.12,-1.65)
23:03:10,(4.67,7.85,-1.76)
23:03:10,(4.90,7.85,-1.69)
23:03:10,(5.02,7.93,-1.49)
23:03:10,(4.98,7.97,-1.42)
23:03:11,(5.13,8.12,-1.61)
23:03:11,(5.25,8.39,-1.38)
23:03:11,(5.13,8.24,-1.34)
23:03:11,(6.05,7.97,-1.61)
23:03:11,(5.75,7.74,-1.57)
23:03:11,(5.82,7.70,-1.49)
23:03:11,(6.05,7.47,-1.23)
23:03:11,(6.01,7.35,-1.26)
23:03:11,(5.32,7.01,-1.53)
23:03:12,(5.78,6.74,-1.49)
23:03:12,(5.90,6.82,-1.65)
23:03:12,(6.78,6.32,-2.03)
23:03:12,(6.93,6.24,-2.18)
23:03:12,(5.82,6.21,-2.26)
23:03:12,(5.71,6.40,-2.18)
23:03:12,(5.86,6.97,-2.37)
23:03:12,(7.12,7.09,-2.80)
23:03:12,(7.01,6.55,-3.10)
23:03:12,(6.47,6.59,-2.83)
23:03:13,(6.36,5.86,-2.76)
23:03:13,(6.86,4.83,-2.53)
23:03:13,(6.89,3.14,-2.15)
23:03:13,(5.94,3.64,-1.84)
23:03:13,(5.82,5.02,-2.49)
23:03:13,(6.59,6.05,-2.76)
23:03:13,(6.74,7.47,-2.68)
23:03:13,(6.78,7.97,-2.49)
23:03:13,(6.21,7.70,-2.45)
23:03:13,(5.63,8.12,-1.99)
23:03:14,(5.32,7.78,-2.03)
23:03:14,(5.78,7.89,-1.80)
23:03:14,(5.48,8.01,-1.42)
23:03:14,(5.32,8.04,-1.49)
23:03:14,(4.98,8.47,-1.65)
23:03:14,(5.02,8.16,-1.46)
23:03:14,(4.94,7.89,-1.42)
23:03:14,(4.56,8.24,-1.30)
23:03:14,(4.60,8.12,-1.61)
23:03:14,(4.44,7.89,-1.11)
23:03:15,(4.60,8.39,-1.53)
23:03:15,(4.90,8.24,-1.11)
23:03:15,(4.71,7.66,-1.38)
23:03:15,(4.71,8.66,-1.26)
23:03:15,(5.40,7.93,-1.00)
23:03:15,(4.90,8.24,-1.07)
23:03:15,(6.01,8.01,-1.72)
23:03:15,(6.40,8.39,-1.53)
23:03:15,(6.44,8.16,-1.69)
23:03:15,(6.63,7.16,-1.76)
23:03:16,(6.40,7.16,-1.84)
23:03:16,(6.44,7.16,-2.11)
23:03:16,(6.67,6.32,-1.95)
23:03:16,(6.67,5.86,-1.99)
23:03:16,(6.82,5.25,-2.64)
23:03:16,(6.93,4.63,-2.80)
23:03:16,(6.78,3.91,-3.29)
23:03:16,(7.70,3.14,-3.72)
23:03:16,(6.74,2.80,-2.49)
23:03:16,(7.01,3.64,-2.60)
23:03:17,(7.28,4.79,-2.68)
23:03:17,(7.97,4.79,-1.95)
23:03:17,(8.01,5.48,-2.60)
23:03:17,(7.39,6.17,-2.57)
23:03:17,(7.05,6.44,-2.95)
23:03:17,(6.89,6.70,-2.95)
23:03:17,(6.67,6.82,-2.80)
23:03:17,(6.59,6.86,-2.37)
23:03:17,(6.40,6.40,-2.03)
23:03:18,(5.98,6.67,-1.65)
23:03:18,(5.86,6.82,-1.42)
23:03:18,(5.67,7.16,-1.34)
23:03:18,(5.55,8.04,-1.46)
23:03:18,(5.44,8.24,-1.72)
23:03:18,(5.44,8.12,-1.69)
23:03:18,(5.17,8.20,-1.49)
23:03:18,(4.83,8.04,-1.26)
23:03:18,(4.86,8.16,-1.26)
23:03:18,(4.83,8.12,-1.07)
23:03:19,(4.75,7.93,-1.07)
23:03:19,(4.52,8.16,-1.11)
23:03:19,(4.48,8.24,-1.38)
23:03:19,(4.06,8.08,-0.92)
23:03:19,(4.41,8.16,-1.15)
23:03:19,(4.63,8.24,-1.11)
23:03:19,(4.67,8.27,-1.11)
23:03:19,(4.75,8.08,-0.92)
23:03:19,(5.13,8.16,-0.92)
23:03:20,(4.67,8.35,-1.30)
23:03:20,(4.63,8.08,-1.34)
23:03:20,(5.52,8.12,-1.11)
23:03:20,(5.98,7.35,-0.96)
23:03:20,(5.90,7.58,-1.26)
23:03:20,(5.78,7.55,-1.26)
23:03:20,(5.90,6.97,-1.61)
23:03:20,(6.17,7.01,-1.38)
23:03:20,(6.40,6.59,-1.34)
23:03:20,(6.97,7.09,-1.80)
23:03:21,(6.59,6.47,-1.99)
23:03:21,(6.28,6.32,-2.11)
23:03:21,(6.51,6.32,-1.92)
23:03:21,(6.59,5.59,-2.57)
23:03:21,(6.51,5.75,-2.18)
23:03:21,(7.09,6.17,-2.22)
23:03:21,(7.24,5.29,-2.57)
23:03:21,(6.28,5.17,-2.22)
23:03:21,(6.51,5.71,-2.15)
23:03:21,(6.67,6.05,-2.22)
23:03:22,(6.44,6.24,-2.15)
23:03:22,(7.05,7.28,-1.76)
23:03:22,(6.40,6.97,-1.88)
23:03:22,(6.44,7.01,-2.07)
23:03:22,(5.94,7.09,-1.84)
23:03:22,(6.13,6.97,-1.34)
23:03:22,(5.78,7.51,-1.57)
23:03:22,(5.94,7.39,-1.30)
23:03:22,(5.86,7.43,-1.23)
23:03:23,(5.40,7.16,-1.11)
23:03:23,(5.55,7.81,-1.19)
23:03:23,(5.13,7.85,-1.19)
23:03:23,(5.21,8.27,-1.15)
23:03:23,(4.98,7.93,-1.65)
23:03:23,(5.02,8.01,-1.49)
23:03:23,(5.06,8.08,-1.23)
23:03:23,(4.71,8.01,-1.30)
23:03:23,(4.63,8.31,-0.96)
23:03:23,(4.60,7.85,-1.00)
23:03:23,(4.86,8.27,-1.65)
23:03:24,(4.60,8.16,-0.96)
23:03:24,(4.56,8.27,-1.03)
23:03:24,(4.67,8.08,-0.84)
23:03:24,(4.86,8.08,-1.11)
23:03:24,(4.67,8.12,-1.11)
23:03:24,(4.63,8.04,-1.30)
23:03:24,(4.71,8.12,-1.19)
23:03:24,(4.86,8.20,-1.23)
23:03:24,(4.67,8.24,-1.38)
23:03:25,(4.75,7.97,-0.92)
23:03:25,(4.79,8.27,-1.07)
23:03:25,(5.40,8.89,-1.72)
23:03:25,(6.44,8.20,-1.61)
23:03:25,(6.09,8.50,-1.84)
23:03:25,(5.78,7.97,-1.99)
23:03:25,(5.86,7.70,-2.72)
23:03:25,(6.17,6.51,-2.91)
23:03:25,(6.55,5.52,-3.03)
23:03:25,(6.86,4.94,-2.99)
23:03:26,(6.74,4.60,-3.18)
23:03:26,(6.24,3.49,-3.10)
23:03:26,(6.40,1.99,-2.80)
23:03:26,(6.63,3.41,-2.91)
23:03:26,(6.97,4.90,-3.26)
23:03:26,(7.05,5.78,-3.18)
23:03:26,(6.97,6.17,-3.10)
23:03:26,(6.67,6.36,-2.91)
23:03:26,(5.78,6.78,-2.60)
23:03:26,(5.59,7.01,-2.57)
23:03:27,(5.94,7.28,-2.57)
23:03:27,(5.98,7.55,-1.57)
23:03:27,(5.94,7.89,-1.26)
23:03:27,(5.55,7.85,-1.88)
23:03:27,(5.55,7.74,-1.69)
23:03:27,(5.67,7.81,-1.38)
23:03:27,(4.83,7.74,-1.57)
23:03:27,(4.79,8.08,-1.61)
23:03:27,(4.83,7.55,-1.42)
23:03:27,(4.90,7.89,-1.15)
23:03:28,(4.83,8.04,-1.07)
23:03:28,(4.83,8.16,-1.30)
23:03:28,(4.10,8.12,-0.80)
23:03:28,(4.56,7.66,-1.23)
23:03:28,(5.09,8.62,-1.38)
23:03:28,(4.25,8.04,-0.92)
23:03:28,(4.37,8.31,-1.46)
23:03:28,(4.33,7.93,-1.26)
23:03:28,(4.21,8.16,-1.15)
23:03:29,(4.44,8.35,-1.26)
23:03:29,(4.18,7.97,-1.11)
23:03:29,(4.29,8.24,-1.49)
23:03:29,(4.44,8.24,-1.46)
23:03:29,(4.29,8.16,-0.92)
23:03:29,(4.52,8.08,-0.80)
23:03:29,(4.41,8.01,-0.80)
23:03:29,(4.67,8.27,-1.07)
23:03:29,(4.52,8.12,-1.07)
23:03:29,(4.56,8.16,-0.96)
23:03:30,(4.52,8.20,-0.77)
23:03:30,(4.67,8.24,-0.57)
23:03:30,(4.56,8.08,-0.50)
23:03:30,(4.25,8.12,-0.65)
23:03:30,(4.37,8.20,-1.23)
23:03:30,(4.33,8.20,-1.42)
23:03:30,(4.21,8.08,-1.84)
23:03:30,(4.21,8.27,-1.65)
23:03:30,(3.87,8.16,-1.57)
23:03:31,(4.18,8.16,-1.80)
23:03:31,(4.25,8.20,-1.65)
23:03:31,(4.14,8.16,-1.92)
23:03:31,(4.18,8.20,-1.92)
23:03:31,(4.18,8.12,-1.61)
23:03:31,(4.10,8.20,-1.42)
23:03:31,(4.37,8.12,-1.34)
23:03:31,(4.44,8.16,-1.42)
23:03:31,(4.18,8.24,-1.26)
23:03:31,(4.21,8.24,-1.34)
23:03:32,(4.41,8.24,-1.30)
23:03:32,(4.41,8.20,-1.42)
23:03:32,(4.41,8.24,-1.69)
23:03:32,(4.21,8.20,-1.57)
23:03:32,(4.14,8.16,-1.38)
23:03:32,(4.18,8.31,-1.19)
23:03:32,(4.14,8.16,-1.38)
23:03:32,(4.44,8.24,-1.80)
23:03:32,(4.25,8.12,-1.38)
23:03:32,(4.48,8.20,-1.42)
23:03:33,(4.25,8.16,-1.49)
23:03:33,(4.25,8.16,-1.42)
23:03:33,(4.33,8.35,-1.65)
23:03:33,(4.14,8.04,-1.49)
23:03:33,(4.14,8.20,-1.46)
23:03:33,(4.18,8.20,-1.46)
23:03:33,(4.21,8.12,-1.38)
23:03:33,(4.29,8.27,-1.57)
23:03:33,(4.21,8.24,-1.57)
23:03:33,(4.18,8.16,-1.57)
23:03:34,(4.33,8.08,-1.57)
23:03:34,(4.21,8.24,-1.61)
23:03:34,(4.18,8.20,-1.57)
23:03:34,(4.10,8.12,-1.88)
23:03:34,(4.33,8.20,-1.61)
23:03:34,(4.21,8.16,-1.53)
23:03:34,(4.21,8.16,-1.57)
23:03:34,(4.25,8.16,-1.65)
23:03:34,(4.29,8.24,-1.53)
23:03:35,(4.29,8.20,-1.46)
23:03:35,(4.18,8.08,-1.57)
23:03:35,(4.33,8.16,-1.65)
23:03:35,(4.37,8.12,-1.57)
23:03:35,(4.29,8.20,-1.42)
23:03:35,(4.29,8.20,-1.65)
23:03:35,(4.41,8.16,-1.53)
23:03:35,(4.33,8.24,-1.53)
23:03:35,(4.21,8.27,-1.42)
23:03:35,(4.18,8.24,-1.53)
23:03:36,(4.29,8.08,-1.46)
23:03:36,(4.25,8.24,-1.34)
23:03:36,(4.14,8.24,-1.61)
23:03:36,(4.21,8.20,-1.53)
23:03:36,(4.37,8.20,-1.57)
23:03:36,(4.25,8.16,-1.46)
23:03:36,(4.25,8.16,-1.72)
23:03:36,(4.25,8.24,-1.53)
23:03:36,(4.37,8.20,-1.34)
23:03:36,(4.21,8.16,-1.61)
23:03:37,(4.29,8.24,-1.53)
23:03:37,(4.33,8.04,-1.80)
23:03:37,(4.25,8.24,-1.61)
23:03:37,(4.21,8.24,-1.69)
23:03:37,(4.21,8.20,-1.57)
23:03:37,(4.18,8.20,-1.53)
23:03:37,(4.14,8.27,-1.53)
23:03:37,(4.21,8.16,-1.57)
23:03:37,(4.18,8.31,-1.61)
23:03:37,(4.33,8.12,-1.49)
23:03:38,(4.29,8.20,-1.69)
23:03:38,(4.18,8.24,-1.61)
23:03:38,(4.21,8.12,-1.65)
23:03:38,(4.29,8.12,-1.69)
23:03:38,(4.18,8.20,-1.53)
23:03:38,(4.18,8.20,-1.61)
23:03:38,(4.25,8.16,-1.76)
23:03:38,(4.21,8.24,-1.61)
23:03:38,(4.10,8.20,-1.61)
23:03:39,(3.95,8.20,-1.65)
23:03:39,(4.33,8.16,-1.38)
23:03:39,(4.21,8.16,-1.65)
23:03:39,(4.21,8.47,-1.61)
23:03:39,(4.71,8.47,-1.34)
23:03:39,(5.21,9.00,-0.77)
23:03:39,(5.75,8.92,-0.96)
23:03:39,(5.94,8.62,-1.26)
23:03:39,(5.17,8.31,-1.26)
23:03:39,(5.13,7.55,-1.46)
23:03:40,(5.13,7.12,-1.11)
23:03:40,(6.01,6.40,-1.23)
23:03:40,(6.01,5.90,-1.34)
23:03:40,(6.70,5.86,-1.42)
23:03:40,(5.94,5.44,-1.49)
23:03:40,(6.21,5.13,-1.23)
23:03:40,(6.05,5.86,-1.42)
23:03:40,(5.94,6.63,-1.49)
