22:43:22,(-9.27,0.27,-2.18)
22:43:22,(-9.38,-0.04,-1.95)
22:43:22,(-9.46,0.00,-1.88)
22:43:22,(-9.23,-0.11,-1.88)
22:43:22,(-9.27,0.19,-1.95)
22:43:23,(-9.19,0.04,-2.03)
22:43:23,(-9.23,0.04,-1.99)
22:43:23,(-9.42,0.11,-1.72)
22:43:23,(-9.46,0.19,-1.65)
22:43:23,(-9.38,0.11,-1.80)
22:43:23,(-9.31,0.15,-1.76)
22:43:23,(-9.42,0.11,-1.49)
22:43:23,(-9.38,-0.04,-1.53)
22:43:23,(-9.27,0.11,-1.69)
22:43:23,(-9.19,0.11,-1.95)
22:43:24,(-9.27,0.08,-1.26)
22:43:24,(-9.23,0.23,-1.88)
22:43:24,(-9.19,0.11,-1.53)
22:43:24,(-9.27,0.19,-1.76)
22:43:24,(-9.38,0.19,-1.84)
22:43:24,(-9.27,0.11,-1.92)
22:43:24,(-9.23,0.08,-1.84)
22:43:24,(-9.08,0.08,-2.26)
22:43:24,(-9.27,0.11,-1.92)
22:43:25,(-9.27,0.19,-2.11)
22:43:25,(-9.23,0.11,-1.80)
22:43:25,(-9.23,0.23,-2.07)
22:43:25,(-9.35,0.08,-1.72)
22:43:25,(-9.46,0.08,-2.15)
22:43:25,(-9.27,0.23,-1.76)
22:43:25,(-9.08,0.27,-2.03)
22:43:25,(-9.35,0.27,-2.03)
22:43:25,(-9.31,0.15,-2.03)
22:43:25,(-9.23,0.46,-2.15)
22:43:26,(-9.31,0.19,-2.34)
22:43:26,(-9.08,0.11,-2.91)
22:43:26,(-8.92,0.38,-3.83)
22:43:26,(-8.31,0.50,-3.33)
22:43:26,(-8.70,0.23,-3.68)
22:43:26,(-8.70,0.27,-3.56)
22:43:26,(-8.73,0.34,-3.79)
22:43:26,(-8.50,0.38,-3.83)
22:43:26,(-8.81,0.34,-3.64)
22:43:27,(-8.89,0.54,-3.83)
22:43:27,(-8.66,0.34,-3.68)
22:43:27,(-8.81,0.46,-3.83)
22:43:27,(-8.81,0.31,-3.83)
22:43:27,(-8.73,0.34,-4.06)
22:43:27,(-9.00,0.34,-3.79)
22:43:27,(-8.96,0.42,-4.10)
22:43:27,(-8.66,0.46,-3.91)
22:43:27,(-8.66,0.42,-3.64)
22:43:27,(-8.66,0.50,-3.68)
22:43:27,(-8.73,0.42,-3.56)
22:43:28,(-9.12,0.38,-3.87)
22:43:28,(-8.85,0.34,-3.49)
22:43:28,(-8.81,0.50,-3.52)
22:43:28,(-8.85,0.46,-3.37)
22:43:28,(-8.77,0.38,-3.33)
22:43:28,(-8.89,0.42,-3.45)
22:43:28,(-8.96,0.42,-3.41)
22:43:28,(-8.89,0.61,-3.45)
22:43:28,(-8.85,0.54,-3.41)
22:43:29,(-9.00,0.34,-3.68)
22:43:29,(-8.85,0.46,-3.49)
22:43:29,(-8.89,0.42,-3.56)
22:43:29,(-8.85,0.42,-3.52)
22:43:29,(-9.00,0.34,-3.45)
22:43:29,(-8.85,0.38,-3.37)
22:43:29,(-8.70,0.54,-3.52)
22:43:29,(-8.43,0.42,-3.52)
22:43:29,(-8.89,0.38,-3.06)
22:43:29,(-8.77,0.46,-3.64)
22:43:30,(-8.73,0.42,-3.41)
22:43:30,(-8.73,0.38,-3.52)
22:43:30,(-9.00,0.42,-3.45)
22:43:30,(-10.23,0.31,-4.29)
22:43:30,(-10.30,0.34,-3.22)
22:43:30,(-10.38,-0.31,-4.06)
22:43:30,
22:43:30,(-9.15,-0.80,-4.02)
22:43:30,(-8.54,-1.92,-4.10)
22:43:30,(-7.85,-2.76,-4.06)
22:43:30,(-7.35,-3.68,-4.06)
22:43:31,(-6.40,-4.67,-4.18)
22:43:31,(-5.48,-5.44,-4.37)
22:43:31,(-5.55,-5.98,-4.48)
22:43:31,(-4.21,-6.63,-4.60)
22:43:31,(-4.29,-7.16,-4.83)
22:43:31,(-3.37,-7.28,-4.52)
22:43:31,(-2.68,-7.66,-4.21)
22:43:31,(-1.57,-8.01,-4.29)
22:43:31,(-0.19,-8.35,-4.02)
22:43:32,(0.34,-8.70,-3.45)
22:43:32,(0.61,-8.66,-3.03)
22:43:32,(0.84,-8.89,-2.41)
22:43:32,(0.88,-9.04,-2.11)
22:43:32,(0.84,-9.00,-1.88)
22:43:32,(1.69,-8.96,-1.00)
22:43:32,(1.57,-9.15,-1.15)
22:43:32,(1.57,-9.08,-0.80)
22:43:32,(2.76,-9.04,-0.69)
22:43:32,(3.14,-9.15,-0.69)
22:43:33,(2.91,-8.96,-0.88)
22:43:33,(2.45,-8.85,-1.19)
22:43:33,(1.76,-9.12,-1.99)
22:43:33,(0.69,-9.00,-1.99)
22:43:33,(0.38,-9.00,-2.37)
22:43:33,(0.38,-8.81,-2.72)
22:43:33,(-0.11,-8.96,-2.95)
22:43:33,(-0.57,-8.62,-3.29)
22:43:33,(-1.15,-8.27,-3.56)
22:43:33,(-1.26,-8.43,-3.87)
22:43:34,(-2.22,-8.08,-3.95)
22:43:34,(-2.60,-8.01,-3.64)
22:43:34,(-2.68,-7.81,-3.79)
22:43:34,(-3.72,-7.55,-3.91)
22:43:34,(-3.87,-7.09,-4.06)
22:43:34,(-5.02,-6.24,-4.33)
22:43:34,(-4.98,-5.78,-4.44)
22:43:34,(-6.93,-5.13,-4.60)
22:43:34,(-7.93,-4.06,-4.41)
22:43:34,(-8.08,-3.64,-4.02)
22:43:35,(-8.04,-3.03,-3.45)
22:43:35,(-8.16,-2.72,-3.60)
22:43:35,(-8.58,-2.15,-4.41)
22:43:35,(-9.08,-0.92,-4.67)
22:43:35,(-8.96,-0.92,-4.06)
22:43:35,(-9.04,-1.07,-3.75)
22:43:35,(-9.27,-0.65,-3.64)
22:43:35,(-9.42,-0.34,-3.87)
22:43:36,(-9.38,-0.34,-4.06)
22:43:36,(-9.27,-0.23,-3.68)
22:43:36,(-9.54,-0.38,-3.98)
22:43:36,(-9.35,-0.84,-4.29)
22:43:36,(-9.19,-1.00,-3.87)
22:43:36,(-8.81,-1.92,-4.10)
22:43:36,(-7.97,-2.30,-3.60)
22:43:36,(-8.04,-2.99,-3.22)
22:43:36,(-7.78,-3.98,-3.68)
22:43:36,(-7.70,-4.06,-3.95)
22:43:37,(-6.74,-4.75,-4.33)
22:43:37,(-6.63,-5.32,-4.63)
22:43:37,(-5.55,-6.01,-4.44)
22:43:37,(-4.44,-6.67,-4.33)
22:43:37,(-3.91,-6.86,-4.44)
22:43:37,(-3.49,-7.01,-4.37)
22:43:37,(-2.57,-7.66,-4.14)
22:43:37,(-2.37,-8.27,-4.60)
22:43:37,(-2.34,-7.85,-4.33)
22:43:37,(-1.95,-8.35,-4.56)
22:43:38,(-1.80,-8.39,-4.44)
22:43:38,(-1.88,-8.35,-4.10)
22:43:38,(-0.69,-8.66,-3.52)
22:43:38,(-0.31,-8.92,-3.06)
22:43:38,(-0.57,-8.77,-2.41)
22:43:38,(0.23,-9.08,-1.76)
22:43:38,(0.61,-9.19,-1.80)
22:43:38,(1.07,-9.00,-1.42)
22:43:38,(2.18,-8.77,-1.07)
22:43:38,(2.26,-8.96,-0.34)
22:43:38,(3.03,-8.85,0.04)
22:43:39,(1.84,-8.89,-1.00)
22:43:39,(0.19,-8.73,-1.61)
22:43:39,(-0.77,-8.70,-2.22)
22:43:39,(-0.84,-8.27,-2.87)
22:43:39,(-2.64,-8.08,-3.52)
22:43:39,(-3.56,-7.55,-3.83)
22:43:39,(-4.56,-7.01,-4.06)
22:43:39,(-4.90,-6.59,-3.68)
22:43:39,(-5.06,-5.36,-3.91)
22:43:40,(-6.78,-4.98,-4.18)
22:43:40,(-6.70,-4.29,-4.98)
22:43:40,(-7.05,-3.52,-4.90)
22:43:40,(-7.55,-2.91,-5.55)
22:43:40,(-8.16,-1.69,-5.67)
22:43:40,(-8.01,-1.03,-5.63)
22:43:40,(-8.12,-0.65,-5.25)
22:43:40,(-8.24,-0.11,-5.75)
22:43:41,(-8.47,0.57,-5.67)
22:43:41,(-8.73,0.57,-5.75)
22:43:41,(-8.50,1.34,-5.02)
22:43:41,(-8.04,0.92,-4.44)
22:43:41,(-8.04,1.49,-4.90)
22:43:41,(-8.16,1.49,-4.33)
22:43:41,(-8.77,1.49,-4.06)
22:43:41,(-9.61,1.42,-4.02)
22:43:41,(-9.81,1.65,-4.90)
22:43:41,(-9.81,1.26,-5.63)
22:43:41,(-8.54,0.27,-6.17)
22:43:42,(-8.12,-0.27,-6.17)
22:43:42,(-7.78,-1.53,-5.82)
22:43:42,(-6.97,-2.87,-5.40)
22:43:42,(-6.86,-4.06,-5.48)
22:43:42,(-5.71,-5.02,-4.48)
22:43:42,(-3.60,-6.17,-3.79)
22:43:42,(-2.34,-7.28,-3.68)
22:43:42,(-1.76,-7.89,-3.64)
22:43:42,(-1.26,-8.50,-3.14)
22:43:43,(-0.27,-8.70,-2.45)
22:43:43,(0.15,-8.77,-1.69)
22:43:43,(0.31,-9.19,-1.30)
22:43:43,(0.34,-9.15,-0.84)
22:43:43,(0.73,-9.27,-0.69)
22:43:43,(0.80,-9.23,-0.57)
22:43:43,(1.23,-9.23,-0.34)
22:43:43,(2.15,-8.96,0.08)
22:43:43,(2.03,-8.81,0.57)
22:43:43,(3.29,-8.73,0.80)
22:43:43,(3.64,-8.66,1.03)
22:43:44,(4.52,-8.70,1.11)
22:43:44,(4.06,-8.66,1.26)
22:43:44,(3.49,-8.70,0.88)
22:43:44,(2.15,-9.04,0.19)
22:43:44,(1.49,-9.00,-0.57)
22:43:44,(0.92,-9.12,-0.88)
22:43:44,(0.27,-9.00,-1.11)
22:43:44,(-0.15,-9.04,-1.23)
22:43:44,(-0.54,-9.00,-1.46)
22:43:45,(-1.57,-8.62,-1.92)
22:43:45,(-2.60,-8.47,-2.87)
22:43:45,(-2.76,-8.16,-3.52)
22:43:45,(-4.18,-7.62,-3.64)
22:43:45,(-4.10,-7.20,-3.60)
22:43:45,(-4.33,-7.01,-4.10)
22:43:45,(-4.75,-6.44,-4.67)
22:43:45,(-5.21,-5.67,-4.71)
22:43:45,(-5.59,-5.09,-5.21)
22:43:45,(-5.55,-4.79,-5.44)
22:43:46,(-6.86,-3.75,-5.29)
22:43:46,(-7.20,-3.18,-5.17)
22:43:46,(-7.55,-2.64,-5.17)
22:43:46,(-7.55,-1.88,-5.21)
22:43:46,(-8.58,-0.92,-4.98)
22:43:46,(-9.04,-0.42,-4.52)
22:43:46,(-9.15,0.04,-4.60)
22:43:46,(-9.12,0.34,-4.52)
22:43:46,(-8.31,0.34,-3.95)
22:43:47,(-8.73,0.57,-3.22)
22:43:47,(-9.08,1.07,-2.18)
22:43:47,(-9.50,1.42,-1.80)
22:43:47,(-9.54,1.57,-1.61)
22:43:47,(-9.69,1.49,-1.80)
22:43:47,(-10.19,1.49,-2.18)
22:43:47,(-10.34,1.00,-2.15)
22:43:47,(-10.11,0.42,-3.03)
22:43:47,(-9.31,-0.27,-3.22)
22:43:48,(-8.43,-1.26,-3.41)
22:43:48,(-8.24,-2.30,-3.56)
22:43:48,(-7.97,-3.22,-3.75)
22:43:48,(-7.62,-4.18,-3.60)
22:43:48,(-7.05,-4.79,-3.79)
22:43:48,(-5.78,-5.67,-3.91)
22:43:48,(-4.41,-6.32,-3.72)
22:43:48,(-4.02,-6.97,-4.29)
22:43:48,(-3.72,-7.32,-4.21)
22:43:48,(-2.95,-7.89,-4.02)
22:43:48,(-2.83,-8.08,-3.33)
22:43:49,(-1.34,-8.62,-3.22)
22:43:49,(-1.00,-8.77,-2.60)
22:43:49,(-1.11,-8.92,-2.11)
22:43:49,(-1.07,-8.89,-1.42)
22:43:49,(-0.15,-9.12,-0.92)
22:43:49,(0.19,-9.38,-0.80)
22:43:49,(0.15,-9.35,-0.77)
22:43:49,(0.23,-9.38,-0.77)
22:43:49,(0.92,-9.23,-0.54)
22:43:49,(1.65,-8.89,0.46)
22:43:50,(1.72,-9.27,0.57)
22:43:50,(3.06,-8.96,0.61)
22:43:50,(3.03,-8.96,0.27)
22:43:50,(2.37,-8.89,0.15)
22:43:50,(2.30,-9.12,-0.69)
22:43:50,(0.38,-8.96,-1.00)
22:43:50,(-0.42,-8.85,-1.30)
22:43:50,(-1.53,-8.92,-2.18)
22:43:50,(-2.37,-8.58,-2.68)
22:43:50,(-2.41,-8.43,-2.83)
22:43:51,(-3.33,-7.93,-2.83)
22:43:51,(-4.06,-8.08,-3.29)
22:43:51,(-3.98,-7.28,-3.79)
22:43:51,(-5.17,-6.78,-3.83)
22:43:51,(-5.52,-6.32,-4.10)
22:43:51,(-5.63,-5.75,-4.33)
22:43:51,(-6.59,-5.32,-4.56)
22:43:51,(-6.82,-4.90,-4.37)
22:43:52,(-7.39,-4.44,-4.33)
22:43:52,(-7.81,-3.75,-4.29)
22:43:52,(-7.97,-3.26,-4.02)
22:43:52,(-7.85,-3.03,-4.10)
22:43:52,(-8.31,-2.49,-3.64)
22:43:52,(-8.50,-1.92,-3.79)
22:43:52,(-8.89,-1.38,-4.02)
22:43:52,(-8.85,-0.65,-3.95)
22:43:52,(-8.81,-0.38,-3.95)
22:43:52,(-8.66,-0.11,-4.10)
22:43:52,(-9.42,0.23,-3.83)
22:43:53,(-9.00,0.31,-3.06)
22:43:53,(-8.92,0.65,-2.72)
22:43:53,(-9.23,0.92,-2.53)
22:43:53,(-9.15,1.07,-2.15)
22:43:53,(-9.19,1.30,-2.22)
22:43:53,(-9.27,1.38,-2.07)
22:43:53,(-9.69,1.53,-1.92)
22:43:53,(-9.35,1.46,-1.65)
22:43:53,(-9.08,1.69,-1.92)
22:43:53,(-9.61,1.34,-1.76)
22:43:54,(-10.11,1.15,-1.61)
22:43:54,(-10.04,0.77,-1.61)
22:43:54,(-9.88,0.38,-1.88)
22:43:54,(-9.73,-0.27,-1.84)
22:43:54,(-9.46,-0.84,-2.22)
22:43:54,(-8.73,-1.65,-1.99)
22:43:54,(-8.54,-2.68,-1.84)
22:43:54,(-8.70,-3.14,-2.34)
22:43:54,(-8.39,-3.75,-2.91)
22:43:55,(-8.27,-4.37,-3.18)
22:43:55,(-7.20,-4.98,-3.72)
22:43:55,(-6.55,-5.63,-3.49)
22:43:55,(-5.48,-6.36,-3.18)
22:43:55,(-5.48,-6.89,-2.95)
22:43:55,(-4.10,-7.28,-2.91)
22:43:55,(-3.75,-7.74,-3.06)
22:43:55,(-3.33,-8.12,-3.18)
22:43:55,(-3.22,-8.16,-2.95)
22:43:55,(-3.14,-8.35,-2.72)
22:43:56,(-2.76,-8.62,-2.18)
22:43:56,(-1.65,-8.77,-1.72)
22:43:56,(-1.03,-9.12,-1.76)
22:43:56,(-0.38,-9.15,-1.53)
22:43:56,(0.11,-9.19,-0.96)
22:43:56,(0.34,-9.23,-0.77)
22:43:56,(1.19,-9.19,-0.50)
22:43:56,(1.61,-9.27,-0.15)
22:43:56,(2.22,-9.19,-0.08)
22:43:56,(2.87,-8.92,0.00)
22:43:57,(3.06,-9.00,-0.19)
22:43:57,(1.57,-9.12,-0.65)
22:43:57,(0.61,-9.12,-1.19)
22:43:57,(0.65,-9.19,-1.34)
22:43:57,(-0.31,-9.00,-1.80)
22:43:57,(-0.80,-8.96,-2.15)
22:43:57,(-1.49,-8.85,-2.15)
22:43:57,(-2.03,-8.73,-2.41)
22:43:57,(-2.83,-8.35,-2.64)
22:43:57,(-3.06,-7.97,-2.64)
22:43:58,(-3.56,-7.70,-2.99)
22:43:58,(-3.64,-7.43,-3.41)
22:43:58,(-4.94,-7.20,-3.60)
22:43:58,(-4.90,-6.70,-4.10)
22:43:58,(-6.05,-5.94,-4.14)
22:43:58,(-6.17,-5.63,-3.95)
22:43:58,(-6.63,-5.29,-4.21)
22:43:58,(-7.28,-4.44,-4.02)
22:43:59,(-7.43,-3.87,-3.98)
22:43:59,(-7.47,-3.49,-3.79)
22:43:59,(-8.50,-2.60,-4.02)
22:43:59,(-8.89,-1.88,-3.91)
22:43:59,(-8.85,-1.57,-4.14)
22:43:59,(-9.04,-0.84,-3.91)
22:43:59,(-8.89,-0.65,-3.72)
22:43:59,(-8.96,-0.38,-3.91)
22:43:59,(-9.08,0.00,-3.72)
22:43:59,(-9.04,0.15,-3.49)
22:44:00,(-8.92,0.42,-3.56)
22:44:00,(-8.77,0.61,-3.45)
22:44:00,(-8.85,0.96,-3.60)
22:44:00,(-8.89,1.19,-3.37)
22:44:00,(-9.27,1.23,-3.22)
22:44:00,(-9.50,1.26,-3.06)
22:44:00,(-9.08,1.42,-3.06)
22:44:00,(-9.04,1.30,-3.18)
22:44:00,(-9.15,1.23,-3.22)
22:44:00,(-9.42,0.77,-2.99)
22:44:01,(-9.50,0.69,-3.33)
22:44:01,(-9.31,0.19,-3.06)
22:44:01,(-9.23,-0.04,-3.10)
22:44:01,(-9.84,-0.42,-3.26)
22:44:01,(-9.12,-1.34,-3.49)
22:44:01,(-9.04,-1.92,-3.49)
22:44:01,(-8.92,-2.99,-3.41)
22:44:01,(-8.12,-3.87,-3.68)
22:44:01,(-7.20,-4.75,-3.95)
22:44:01,(-6.78,-5.52,-3.56)
22:44:02,(-6.97,-6.36,-3.45)
22:44:02,(-4.21,-7.16,-3.10)
22:44:02,(-2.37,-7.62,-2.83)
22:44:02,(-1.26,-8.20,-2.57)
22:44:02,(-0.38,-8.43,-2.22)
22:44:02,(-0.31,-8.89,-2.03)
22:44:02,(0.08,-9.04,-1.84)
22:44:02,(0.27,-9.04,-1.61)
22:44:02,(0.38,-9.27,-1.26)
22:44:02,(0.61,-9.27,-1.42)
22:44:03,(1.30,-9.15,-0.92)
22:44:03,(1.46,-9.23,-1.07)
22:44:03,(1.49,-9.19,-1.19)
22:44:03,(1.65,-9.00,-0.50)
22:44:03,(2.41,-8.96,-0.23)
22:44:03,(2.49,-9.19,-0.11)
22:44:03,(2.53,-9.04,-0.27)
22:44:03,(2.87,-8.92,0.08)
22:44:03,(2.99,-9.00,0.08)
22:44:03,(3.26,-8.85,0.27)
22:44:04,(3.26,-8.92,0.15)
22:44:04,(3.37,-9.00,0.04)
22:44:04,(3.10,-8.92,0.04)
22:44:04,(3.03,-8.89,0.11)
22:44:04,(2.87,-8.77,-0.15)
22:44:04,(2.60,-9.08,-0.42)
22:44:04,(2.60,-9.12,-0.38)
22:44:04,(1.99,-8.92,-0.50)
22:44:04,(1.92,-9.04,-0.80)
22:44:05,(0.42,-9.19,-1.30)
22:44:05,(-0.11,-9.12,-1.57)
22:44:05,(-0.42,-9.19,-1.88)
22:44:05,(-0.50,-9.08,-2.03)
22:44:05,(-0.46,-9.04,-2.03)
22:44:05,(-1.69,-8.73,-2.37)
22:44:05,(-1.76,-8.73,-2.49)
22:44:05,(-2.26,-8.50,-2.53)
22:44:05,(-3.06,-8.39,-2.83)
22:44:05,(-3.68,-8.16,-2.80)
22:44:06,(-3.72,-8.01,-3.22)
22:44:06,(-3.56,-7.85,-3.56)
22:44:06,(-4.18,-7.43,-3.41)
22:44:06,(-4.60,-7.24,-3.56)
22:44:06,(-4.67,-6.63,-3.56)
22:44:06,(-5.29,-6.36,-3.41)
22:44:06,(-5.86,-5.63,-3.26)
22:44:06,(-6.44,-5.25,-2.76)
22:44:06,(-7.97,-3.79,-3.33)
22:44:06,(-8.81,-2.76,-3.33)
22:44:07,(-8.96,-2.15,-3.18)
22:44:07,(-8.96,-1.42,-3.22)
22:44:07,(-9.46,-0.88,-3.26)
22:44:07,(-9.69,-0.31,-2.72)
22:44:07,(-9.77,0.11,-2.76)
22:44:07,(-9.81,0.42,-2.26)
22:44:07,(-9.38,0.80,-2.26)
22:44:07,(-9.54,0.88,-2.57)
22:44:07,(-9.50,1.07,-2.03)
22:44:08,(-9.50,1.11,-2.22)
22:44:08,(-9.04,1.07,-2.37)
22:44:08,(-9.35,1.07,-2.37)
22:44:08,(-9.84,0.88,-2.03)
22:44:08,(-9.84,0.65,-2.18)
22:44:08,(-9.69,0.23,-2.18)
22:44:08,(-9.69,-0.15,-2.15)
22:44:08,(-9.77,-0.46,-2.07)
22:44:08,(-9.42,-1.34,-2.41)
22:44:08,(-9.08,-2.07,-2.68)
22:44:09,(-8.39,-3.10,-2.53)
22:44:09,(-8.35,-3.52,-2.83)
22:44:09,(-8.24,-4.02,-2.68)
22:44:09,(-7.43,-5.02,-2.95)
22:44:09,(-7.32,-5.67,-2.76)
22:44:09,(-5.52,-6.47,-2.99)
22:44:09,(-4.90,-6.89,-2.91)
22:44:09,(-4.52,-7.39,-3.03)
22:44:09,(-3.75,-8.01,-2.68)
22:44:09,(-3.60,-8.27,-2.68)
22:44:10,(-2.03,-8.47,-2.57)
22:44:10,(-0.84,-8.43,-1.99)
22:44:10,(-0.08,-8.89,-1.88)
22:44:10,(-0.11,-9.04,-1.76)
22:44:10,(-0.08,-9.19,-1.76)
22:44:10,(0.38,-9.35,-1.38)
22:44:10,(0.54,-9.12,-0.84)
22:44:10,(0.65,-9.42,-1.15)
22:44:10,(0.69,-9.27,-0.92)
22:44:10,(1.11,-9.35,-0.88)
22:44:11,(1.46,-9.23,-0.73)
22:44:11,(1.49,-9.15,-0.73)
22:44:11,(1.76,-9.23,-0.77)
22:44:11,(1.53,-9.27,-0.88)
22:44:11,(1.76,-9.31,-0.84)
22:44:11,(1.57,-9.42,-0.80)
22:44:11,(2.26,-9.12,-0.50)
22:44:11,(2.80,-9.04,-0.19)
22:44:11,(2.57,-8.85,-0.54)
22:44:11,(1.99,-9.23,-0.77)
22:44:12,(1.76,-9.12,-0.84)
22:44:12,(1.42,-9.31,-1.15)
22:44:12,(0.96,-9.31,-1.19)
22:44:12,(0.88,-9.27,-1.42)
22:44:12,(0.19,-9.35,-1.49)
22:44:12,(0.23,-9.19,-1.46)
22:44:12,(-0.04,-9.04,-1.49)
22:44:12,(-0.61,-8.89,-1.95)
22:44:13,(-1.15,-8.89,-2.22)
22:44:13,(-1.57,-8.62,-2.11)
22:44:13,(-2.45,-8.39,-2.64)
22:44:13,(-3.49,-8.27,-2.53)
22:44:13,(-4.25,-7.62,-2.87)
22:44:13,(-4.25,-7.43,-3.03)
22:44:13,(-5.21,-6.74,-3.29)
22:44:13,(-5.94,-6.13,-3.52)
22:44:13,(-6.47,-5.63,-3.22)
22:44:13,(-7.09,-5.29,-3.10)
22:44:14,(-7.39,-4.71,-3.33)
22:44:14,(-7.43,-3.98,-3.18)
22:44:14,(-8.24,-3.33,-3.03)
22:44:14,(-8.20,-2.76,-3.14)
22:44:14,(-8.85,-2.37,-2.57)
22:44:14,(-9.27,-1.53,-2.64)
22:44:14,(-9.61,-1.03,-2.64)
22:44:14,(-9.23,-0.54,-2.83)
22:44:14,(-9.19,-0.27,-2.76)
22:44:14,(-9.46,0.00,-2.76)
22:44:15,(-9.50,0.27,-2.64)
22:44:15,(-9.23,0.61,-2.37)
22:44:15,(-9.19,0.73,-2.45)
22:44:15,(-9.23,1.03,-2.64)
22:44:15,(-9.46,1.03,-2.45)
22:44:15,(-9.27,1.19,-1.95)
22:44:15,(-9.19,1.26,-2.41)
22:44:15,(-9.54,1.30,-2.34)
22:44:15,(-9.42,1.00,-2.41)
22:44:15,(-10.00,0.84,-2.41)
22:44:16,(-9.81,0.57,-2.34)
22:44:16,(-10.04,0.04,-2.03)
22:44:16,(-9.65,-0.34,-2.37)
22:44:16,(-9.81,-1.07,-2.26)
22:44:16,(-8.62,-2.22,-2.18)
22:44:16,(-8.39,-3.14,-2.34)
22:44:16,(-8.08,-4.14,-2.30)
22:44:16,(-7.20,-4.94,-2.76)
22:44:16,(-7.20,-5.17,-2.45)
22:44:16,(-5.40,-6.21,-2.37)
22:44:17,(-6.63,-6.44,-2.91)
22:44:17,(-6.78,-6.44,-3.33)
22:44:17,(-5.94,-6.93,-3.10)
22:44:17,(-4.75,-7.12,-2.80)
22:44:17,(-3.98,-7.66,-3.18)
22:44:17,(-3.60,-7.97,-3.33)
22:44:17,(-3.33,-8.12,-2.95)
22:44:17,(-2.68,-8.31,-2.60)
22:44:17,(-2.15,-8.54,-2.41)
22:44:17,(-2.03,-8.66,-2.30)
22:44:18,(-1.69,-8.92,-2.53)
22:44:18,(-1.42,-8.96,-2.49)
22:44:18,(-0.88,-8.96,-1.61)
22:44:18,(-0.23,-8.89,-1.15)
22:44:18,(-0.15,-9.35,-1.30)
22:44:18,(0.19,-9.38,-1.61)
22:44:18,(0.11,-9.23,-1.53)
22:44:18,(0.19,-9.38,-1.46)
22:44:18,(0.54,-9.23,-1.11)
22:44:19,(1.03,-9.38,-0.80)
22:44:19,(1.34,-9.27,-0.65)
22:44:19,(1.72,-9.08,-0.34)
22:44:19,(1.84,-9.08,-0.04)
22:44:19,(2.80,-8.85,0.23)
22:44:19,(4.02,-9.00,0.88)
22:44:19,(3.79,-8.73,0.65)
22:44:19,(3.18,-8.66,0.42)
22:44:19,(2.18,-8.92,-0.38)
22:44:19,(1.23,-8.89,-1.03)
22:44:20,(0.27,-8.89,-1.80)
22:44:20,(-0.34,-8.96,-2.68)
22:44:20,(-1.07,-8.92,-3.33)
22:44:20,(-1.95,-8.47,-3.33)
22:44:20,(-2.53,-8.27,-3.41)
22:44:20,(-2.87,-7.97,-3.75)
22:44:20,(-2.83,-7.55,-3.41)
22:44:20,(-3.60,-7.47,-3.98)
22:44:21,(-4.41,-6.67,-4.56)
22:44:21,(-4.90,-6.32,-4.75)
22:44:21,(-4.86,-5.94,-5.17)
22:44:21,(-6.01,-5.21,-5.44)
22:44:21,(-6.36,-4.75,-5.48)
22:44:21,(-6.32,-4.06,-5.67)
22:44:21,(-6.47,-4.06,-5.48)
22:44:21,(-7.43,-3.60,-5.32)
22:44:21,(-7.28,-3.22,-5.29)
22:44:21,(-7.32,-2.83,-5.25)
22:44:21,(-7.85,-2.68,-5.21)
22:44:21,(-8.16,-2.07,-4.98)
22:44:22,(-8.24,-1.53,-4.44)
22:44:22,(-8.24,-1.19,-4.60)
22:44:22,(-8.54,-0.65,-4.52)
22:44:22,(-8.62,-0.27,-4.25)
22:44:22,(-8.62,-0.11,-4.21)
22:44:22,(-8.73,0.08,-4.52)
22:44:22,(-8.73,0.34,-4.10)
22:44:22,(-8.73,0.38,-4.18)
22:44:22,(-8.92,0.65,-3.95)
22:44:23,(-8.77,0.84,-3.95)
22:44:23,(-8.85,0.96,-4.02)
22:44:23,(-8.58,1.03,-3.91)
22:44:23,(-8.66,1.34,-3.64)
22:44:23,(-8.54,1.34,-4.14)
22:44:23,(-8.92,1.38,-4.06)
22:44:23,(-8.96,1.53,-3.72)
22:44:23,(-8.96,1.42,-3.98)
22:44:23,(-8.89,1.19,-3.87)
22:44:23,(-9.27,1.00,-3.41)
22:44:24,(-9.46,0.57,-3.26)
22:44:24,(-9.54,0.15,-3.72)
22:44:24,(-9.61,-0.61,-2.91)
22:44:24,(-9.23,-1.30,-2.87)
22:44:24,(-8.70,-2.26,-2.95)
22:44:24,(-8.31,-3.26,-2.83)
22:44:24,(-8.12,-3.64,-3.10)
22:44:24,(-7.66,-4.48,-3.14)
22:44:24,(-7.05,-5.02,-3.06)
22:44:24,(-7.05,-5.63,-3.41)
22:44:25,(-5.78,-6.28,-3.14)
22:44:25,(-5.52,-6.67,-3.18)
22:44:25,(-5.06,-7.35,-3.03)
22:44:25,(-4.10,-7.62,-3.06)
22:44:25,(-3.75,-7.81,-2.87)
22:44:25,(-3.33,-8.16,-2.64)
22:44:25,(-3.33,-8.66,-2.41)
22:44:25,(-2.18,-8.81,-2.07)
22:44:25,(-1.38,-8.96,-1.76)
22:44:26,(-0.61,-9.00,-1.30)
22:44:26,(-0.19,-9.19,-1.23)
22:44:26,(0.23,-9.27,-1.30)
22:44:26,(0.42,-9.15,-0.80)
22:44:26,(0.61,-9.27,-0.80)
22:44:26,(0.69,-9.35,-0.84)
