20:28:39,(8.85,2.49,0.84)
20:28:39,(9.58,1.57,0.08)
20:28:40,(9.35,1.03,-0.69)
20:28:40,(9.19,0.88,-1.19)
20:28:40,(9.46,1.34,-1.84)
20:28:40,(9.35,0.19,-1.84)
20:28:40,(9.00,0.50,-2.49)
20:28:40,(5.67,-0.42,-2.07)
20:28:40,(6.97,0.23,-3.83)
20:28:40,(6.82,-0.34,-6.97)
20:28:40,(6.93,-1.30,-8.70)
20:28:40,(4.56,-2.95,-9.73)
20:28:41,(3.41,-3.52,-9.81)
20:28:41,(3.29,-3.56,-9.58)
20:28:41,(2.07,-3.75,-9.58)
20:28:41,(1.23,-3.87,-9.69)
20:28:41,(0.23,-3.68,-9.00)
20:28:41,(0.23,-3.29,-9.54)
20:28:41,(0.31,-3.41,-9.92)
20:28:41,(-1.19,-3.45,-9.12)
20:28:41,(-1.69,-4.18,-10.96)
20:28:41,
20:28:42,(-1.42,-3.37,-8.66)
20:28:42,(-1.84,-2.83,-9.08)
20:28:42,(-1.49,-2.26,-9.12)
20:28:42,(-1.65,-2.76,-9.42)
20:28:42,(-1.57,-2.49,-9.38)
20:28:42,(-1.65,-2.30,-9.38)
20:28:42,(-2.07,-2.03,-9.46)
20:28:42,(-2.34,-3.64,-10.34)
20:28:42,
20:28:42,(-2.53,-2.37,-11.18)
20:28:42,
20:28:42,(-2.53,-2.91,-10.65)
20:28:42,
20:28:42,(-1.49,-2.34,-10.00)
20:28:43,
20:28:43,(-0.15,-1.61,-9.38)
20:28:43,(0.50,-1.19,-9.61)
20:28:43,(1.84,-0.73,-9.54)
20:28:43,(2.76,-0.34,-9.08)
20:28:43,(4.18,0.15,-8.04)
20:28:43,(4.98,0.46,-7.66)
20:28:43,(5.94,0.38,-7.28)
20:28:43,(6.67,0.42,-7.12)
20:28:43,(7.28,0.34,-6.44)
20:28:44,(7.24,0.38,-5.44)
20:28:44,(8.24,0.88,-4.52)
20:28:44,(8.62,1.30,-3.95)
20:28:44,(8.77,1.57,-3.26)
20:28:44,(9.12,1.53,-2.60)
20:28:44,(9.27,1.84,-1.99)
20:28:44,(8.96,2.07,-1.49)
20:28:44,(9.08,2.26,-0.34)
20:28:44,(8.96,2.37,0.54)
20:28:44,(9.12,2.57,0.69)
20:28:45,(9.15,2.60,0.96)
20:28:45,(9.23,2.76,1.00)
20:28:45,(9.12,2.80,0.69)
20:28:45,(9.00,2.91,0.54)
20:28:45,(9.00,2.95,0.04)
20:28:45,(9.00,2.53,0.57)
20:28:45,(9.19,2.22,1.11)
20:28:45,(9.08,3.10,0.38)
20:28:45,(8.89,2.64,0.31)
20:28:46,(8.92,2.60,-0.31)
20:28:46,(9.12,2.80,-1.30)
20:28:46,(8.43,2.41,-2.34)
20:28:46,(8.16,2.22,-1.92)
20:28:46,(8.16,2.11,-4.41)
20:28:46,(7.43,1.76,-5.86)
20:28:46,(6.78,1.76,-6.70)
20:28:46,(6.67,1.76,-7.05)
20:28:46,(5.78,0.92,-6.70)
20:28:46,(4.83,-0.92,-7.74)
20:28:47,(4.37,-1.69,-8.39)
20:28:47,(3.06,-2.26,-9.65)
20:28:47,(3.03,-2.49,-9.73)
20:28:47,(0.00,-2.18,-10.88)
20:28:47,(-0.27,-1.65,-10.50)
20:28:47,
20:28:47,(-0.42,-1.92,-10.30)
20:28:47,
20:28:47,(-0.80,-2.37,-9.58)
20:28:47,(-1.26,-2.34,-9.61)
20:28:47,(-1.38,-2.37,-9.58)
20:28:48,(-1.69,-2.34,-9.42)
20:28:48,(-2.15,-2.18,-9.35)
20:28:48,(-2.37,-2.68,-9.00)
20:28:48,(-2.57,-2.18,-10.11)
20:28:48,
20:28:48,(-2.18,-2.68,-9.15)
20:28:48,(-2.18,-2.49,-9.31)
20:28:48,(-2.07,-2.49,-9.23)
20:28:48,(-2.11,-2.64,-9.35)
20:28:48,(-2.11,-2.53,-9.46)
20:28:49,(-2.37,-2.37,-9.31)
20:28:49,(-2.45,-2.34,-9.84)
20:28:49,(-2.22,-1.76,-8.92)
20:28:49,(-2.30,-1.80,-10.04)
20:28:49,
20:28:49,(-2.18,-1.88,-10.53)
20:28:49,
20:28:49,(-1.53,-1.84,-10.57)
20:28:49,
20:28:49,(-0.50,-1.76,-10.50)
20:28:49,
20:28:49,(-0.31,-1.34,-10.15)
20:28:49,
20:28:49,(0.23,-1.15,-9.81)
20:28:49,(0.15,-0.50,-9.50)
20:28:49,(2.49,-0.11,-9.73)
20:28:50,(3.14,0.19,-9.23)
20:28:50,(3.26,0.46,-8.89)
20:28:50,(5.02,0.73,-7.93)
20:28:50,(5.90,0.77,-7.47)
20:28:50,(6.51,0.88,-6.93)
20:28:50,(6.97,0.84,-6.24)
20:28:50,(7.66,1.03,-5.36)
20:28:50,(8.24,1.15,-4.33)
20:28:50,(8.62,1.38,-3.41)
20:28:50,(8.81,1.57,-2.64)
20:28:51,(9.00,1.72,-2.07)
20:28:51,(9.58,2.18,-1.38)
20:28:51,(9.12,2.22,-0.96)
20:28:51,(9.27,1.99,-0.42)
20:28:51,(9.27,2.57,0.61)
20:28:51,(9.46,2.49,0.08)
20:28:51,(9.42,2.30,0.42)
20:28:51,(9.42,1.99,0.50)
20:28:51,(9.46,1.80,0.80)
20:28:52,(9.46,1.49,1.03)
20:28:52,(9.50,1.57,0.57)
20:28:52,(9.35,1.92,0.04)
20:28:52,(9.50,2.18,-1.07)
20:28:52,(9.23,2.26,-1.11)
20:28:52,(9.31,2.22,-1.34)
20:28:52,(9.27,1.72,-1.34)
20:28:52,(9.35,1.84,-1.34)
20:28:52,(9.15,1.38,-1.95)
20:28:52,(9.00,1.57,-2.26)
20:28:52,(8.96,1.80,-2.76)
20:28:53,(8.35,1.65,-3.37)
20:28:53,(8.39,1.72,-4.10)
20:28:53,(8.16,1.49,-4.71)
20:28:53,(7.62,0.84,-4.98)
20:28:53,(7.93,1.07,-6.32)
20:28:53,(7.12,0.77,-6.74)
20:28:53,(7.28,0.04,-6.67)
20:28:53,(6.44,-0.31,-7.20)
20:28:53,(6.78,-0.34,-8.35)
20:28:54,(4.48,-1.38,-9.04)
20:28:54,(3.49,-1.65,-8.77)
20:28:54,(3.18,-1.72,-8.81)
20:28:54,(1.76,-1.84,-8.96)
20:28:54,(0.84,-2.34,-9.65)
20:28:54,(0.19,-2.18,-10.19)
20:28:54,(0.19,-1.95,-10.42)
20:28:54,(-1.19,-1.76,-10.34)
20:28:54,
20:28:54,(-1.57,-1.99,-9.84)
20:28:55,(-1.61,-1.99,-9.61)
20:28:55,(-1.95,-1.88,-9.84)
20:28:55,(-2.22,-1.53,-9.65)
20:28:55,(-2.22,-1.65,-9.58)
20:28:55,(-2.15,-1.65,-9.61)
20:28:55,(-2.45,-1.84,-9.23)
20:28:55,(-2.34,-1.80,-9.38)
20:28:55,(-2.41,-2.03,-9.61)
20:28:55,(-2.34,-1.65,-9.27)
20:28:56,(-2.60,-2.45,-10.19)
20:28:56,
20:28:56,(-2.45,-1.84,-10.19)
20:28:56,
20:28:56,(-2.30,-1.88,-10.46)
20:28:56,
20:28:56,(-1.80,-1.53,-10.07)
20:28:56,
20:28:56,(-0.73,-1.03,-9.81)
20:28:56,(-0.04,-0.23,-10.27)
20:28:56,
20:28:56,(0.54,0.08,-10.11)
20:28:56,(1.57,0.57,-9.42)
20:28:56,(2.64,1.42,-9.00)
20:28:56,(3.72,1.65,-8.43)
20:28:56,(4.48,2.18,-8.04)
20:28:57,(5.21,2.11,-8.04)
20:28:57,(5.09,2.15,-7.89)
20:28:57,(6.28,2.26,-7.20)
20:28:57,(6.93,2.45,-5.90)
20:28:57,(7.35,2.68,-5.02)
20:28:57,(7.28,2.76,-4.48)
20:28:57,(8.27,2.80,-3.68)
20:28:57,(8.47,2.53,-2.64)
20:28:57,(9.00,2.53,-1.76)
20:28:58,(9.08,2.95,-1.61)
20:28:58,(8.89,2.68,-1.23)
20:28:58,(9.08,2.49,-0.73)
20:28:58,(9.12,2.49,-0.15)
20:28:58,(9.27,2.68,0.42)
20:28:58,(9.19,2.91,0.34)
20:28:58,(9.23,2.64,0.38)
20:28:58,(9.04,2.68,0.77)
20:28:58,(9.12,2.72,0.80)
20:28:58,(9.08,2.95,1.03)
20:28:58,(9.04,2.91,1.30)
20:28:59,(8.96,2.87,1.88)
20:28:59,(8.89,3.03,1.88)
20:28:59,(9.00,3.06,1.65)
20:28:59,(8.96,3.18,1.84)
20:28:59,(8.73,3.26,1.42)
20:28:59,(8.85,3.45,1.26)
20:28:59,(8.77,3.26,0.73)
20:28:59,(8.96,3.06,0.54)
20:28:59,(9.04,2.95,0.50)
20:29:00,(9.12,2.83,-0.04)
20:29:00,(9.23,2.72,-1.00)
20:29:00,(9.00,2.60,-1.80)
20:29:00,(8.89,1.38,-2.87)
20:29:00,(8.81,1.61,-2.57)
20:29:00,(8.27,0.84,-2.37)
20:29:00,(8.66,1.30,-3.10)
20:29:00,(8.35,0.65,-4.25)
20:29:00,(8.31,0.00,-5.29)
20:29:00,(7.47,-0.27,-6.13)
20:29:01,(6.40,-0.88,-6.82)
20:29:01,(6.32,-1.53,-7.20)
20:29:01,(5.63,-1.30,-8.01)
20:29:01,(4.63,-1.76,-8.43)
20:29:01,(4.71,-2.34,-9.08)
20:29:01,(2.91,-2.18,-9.69)
20:29:01,(2.87,-2.37,-9.96)
20:29:01,(0.84,-2.34,-9.84)
20:29:01,(0.80,-2.45,-9.81)
20:29:01,(0.80,-2.45,-10.00)
20:29:02,(-0.38,-1.99,-9.88)
20:29:02,(-1.03,-1.84,-10.50)
20:29:02,
20:29:02,(-1.38,-1.57,-9.84)
20:29:02,(-1.72,-1.61,-9.96)
20:29:02,(-1.80,-1.38,-9.65)
20:29:02,(-1.92,-1.30,-9.42)
20:29:02,(-2.07,-1.34,-9.42)
20:29:03,(-2.07,-1.61,-9.73)
20:29:03,(-2.15,-1.65,-9.35)
20:29:03,(-2.26,-1.76,-9.42)
20:29:03,(-2.26,-1.99,-9.61)
20:29:03,(-1.99,-1.76,-9.81)
20:29:03,(-1.92,-2.30,-9.50)
20:29:03,(-2.18,-2.03,-10.27)
20:29:03,
20:29:03,(-2.18,-0.65,-10.73)
20:29:03,
20:29:03,(-0.96,-0.50,-11.22)
20:29:03,
20:29:03,(-0.34,-0.84,-10.57)
20:29:03,
20:29:03,(0.34,-0.73,-10.04)
20:29:03,(1.76,-0.23,-9.58)
20:29:04,(1.80,0.46,-9.08)
20:29:04,(3.98,1.00,-8.73)
20:29:04,(5.17,1.69,-8.04)
20:29:04,(5.71,1.76,-7.43)
20:29:04,(6.21,2.15,-6.51)
20:29:04,(6.93,2.22,-5.55)
20:29:04,(7.62,2.18,-4.67)
20:29:04,(7.55,1.26,-4.18)
20:29:04,(8.58,1.23,-3.75)
20:29:04,(8.85,1.69,-2.72)
20:29:05,(8.96,1.95,-2.80)
20:29:05,(9.19,1.95,-2.41)
20:29:05,(9.00,1.92,-1.53)
20:29:05,(9.46,2.22,-1.57)
20:29:05,(8.96,2.18,-0.96)
20:29:05,(8.85,2.72,0.15)
20:29:05,(8.85,2.87,0.77)
20:29:05,(8.85,3.64,1.23)
20:29:05,(8.85,3.75,0.77)
20:29:05,(8.54,3.95,0.77)
20:29:06,(8.85,3.91,0.61)
20:29:06,(8.73,3.72,0.34)
20:29:06,(9.08,3.37,0.08)
20:29:06,(8.54,2.91,-0.23)
20:29:06,(8.96,3.49,-0.38)
20:29:06,(8.89,3.52,-0.38)
20:29:06,(8.39,3.49,-0.96)
20:29:06,(8.50,2.87,-1.95)
20:29:06,(8.20,2.22,-2.76)
20:29:07,(8.24,1.84,-3.26)
20:29:07,(7.97,1.46,-4.75)
20:29:07,(7.62,1.38,-6.93)
20:29:07,(7.05,0.88,-7.20)
20:29:07,(7.01,0.27,-6.82)
20:29:07,(6.59,-0.92,-6.78)
20:29:07,(7.01,-0.84,-6.47)
20:29:07,(5.59,-1.65,-7.62)
20:29:07,(4.33,-2.34,-8.77)
20:29:07,(3.45,-2.87,-9.19)
20:29:08,(2.57,-4.02,-9.19)
20:29:08,(2.18,-4.29,-9.00)
20:29:08,(1.95,-4.10,-9.19)
20:29:08,(1.95,-3.98,-9.54)
20:29:08,(0.65,-4.06,-9.42)
20:29:08,(0.69,-3.56,-9.23)
20:29:08,(0.19,-3.56,-9.31)
20:29:08,(0.23,-3.64,-9.00)
20:29:08,(-0.77,-4.02,-9.27)
20:29:09,(-0.46,-3.64,-9.12)
20:29:09,(-1.03,-2.64,-8.89)
20:29:09,(-1.03,-2.37,-9.65)
20:29:09,(-1.11,-2.15,-9.54)
20:29:09,(-0.73,-1.72,-10.04)
20:29:09,
20:29:09,(-1.26,-2.22,-10.57)
20:29:09,
20:29:09,(-1.99,-3.29,-10.07)
20:29:09,
20:29:09,(-2.11,-3.56,-10.15)
20:29:09,
20:29:09,(-0.80,-3.14,-10.61)
20:29:09,
20:29:09,(-0.23,-2.68,-10.15)
20:29:09,
20:29:09,(0.80,-1.72,-9.65)
20:29:10,(0.88,-0.96,-9.23)
20:29:10,(3.10,-0.54,-9.23)
20:29:10,(4.10,-0.27,-8.96)
20:29:10,(4.98,0.04,-8.20)
20:29:10,(5.86,0.31,-7.32)
20:29:10,(6.44,0.42,-6.09)
20:29:10,(7.28,0.96,-5.13)
20:29:10,(7.28,1.38,-5.06)
20:29:10,(8.08,1.72,-4.37)
20:29:11,(8.66,2.30,-3.64)
20:29:11,(8.66,2.15,-3.03)
20:29:11,(8.92,2.03,-2.11)
20:29:11,(9.35,2.26,-1.00)
20:29:11,(9.19,2.41,-0.57)
20:29:11,(8.81,2.45,0.31)
20:29:11,(9.46,3.26,-0.38)
20:29:11,(9.31,2.57,-0.27)
20:29:11,(9.04,2.64,0.08)
20:29:11,(8.96,2.64,0.61)
20:29:12,(9.00,2.80,1.57)
20:29:12,(8.92,2.99,1.84)
20:29:12,(8.89,3.18,2.15)
20:29:12,(8.92,3.37,1.95)
20:29:12,(8.81,3.45,1.03)
20:29:12,(8.96,3.29,1.11)
20:29:12,(8.73,3.06,0.84)
20:29:12,(8.89,2.99,0.61)
20:29:12,(9.00,2.76,0.34)
20:29:13,(8.96,2.45,-0.11)
20:29:13,(8.89,2.18,-0.54)
20:29:13,(9.08,2.18,-1.65)
20:29:13,(7.97,1.61,-2.87)
20:29:13,(8.08,1.84,-4.41)
20:29:13,(7.55,1.49,-5.82)
20:29:13,(7.32,0.23,-7.01)
20:29:13,(7.28,0.23,-7.16)
20:29:13,(6.17,0.23,-6.82)
20:29:13,(4.90,0.23,-7.32)
20:29:14,(5.02,0.00,-8.54)
20:29:14,(5.06,-0.96,-8.85)
20:29:14,(3.87,-2.07,-8.70)
20:29:14,(2.80,-1.42,-9.38)
20:29:14,(1.65,-1.30,-10.19)
20:29:14,(1.69,-1.53,-10.61)
20:29:14,(0.42,-1.88,-10.34)
20:29:14,(0.38,-2.15,-9.88)
20:29:14,(-0.38,-1.92,-10.07)
20:29:14,
20:29:14,(-0.69,-1.95,-9.84)
20:29:15,(-0.92,-2.11,-9.73)
20:29:15,(-1.11,-2.11,-9.50)
20:29:15,(-1.19,-2.15,-9.38)
20:29:15,(-1.42,-2.11,-9.69)
20:29:15,(-1.38,-2.26,-9.38)
20:29:15,(-1.53,-2.26,-9.58)
20:29:15,(-1.53,-1.92,-9.69)
20:29:15,(-1.65,-1.92,-9.31)
20:29:15,(-1.57,-2.03,-9.31)
20:29:16,(-1.69,-1.92,-9.77)
20:29:16,(-1.88,-1.42,-9.35)
20:29:16,(-1.46,-0.61,-10.84)
20:29:16,
20:29:16,(-1.34,-1.11,-10.23)
20:29:16,
20:29:16,(-1.49,-0.92,-11.84)
20:29:16,
20:29:16,(-1.19,-0.92,-10.42)
20:29:16,
20:29:16,(-0.15,-0.34,-9.61)
20:29:16,(0.84,0.31,-10.00)
20:29:16,(1.53,1.03,-10.11)
20:29:16,(2.64,1.42,-9.38)
20:29:17,(2.68,2.07,-8.70)
20:29:17,(4.83,2.57,-7.62)
20:29:17,(5.25,2.83,-6.93)
20:29:17,(6.21,2.83,-5.75)
20:29:17,(7.09,2.99,-4.94)
20:29:17,(7.89,2.49,-4.33)
20:29:17,(8.35,2.64,-3.75)
20:29:17,(8.39,2.11,-2.57)
20:29:17,(8.92,2.45,-1.61)
20:29:18,(8.92,2.41,-0.57)
20:29:18,(9.08,3.03,-0.27)
20:29:18,(9.23,2.68,0.42)
20:29:18,(8.96,3.18,0.54)
20:29:18,(8.62,3.87,0.65)
20:29:18,(8.58,3.79,0.38)
20:29:18,(8.27,3.56,0.96)
20:29:18,(8.73,4.71,1.30)
20:29:18,(8.39,3.95,1.53)
20:29:18,(8.35,4.14,1.72)
20:29:18,(8.43,4.10,1.30)
20:29:19,(8.66,4.06,1.57)
20:29:19,(8.31,3.91,1.72)
20:29:19,(8.27,4.02,1.65)
20:29:19,(8.31,3.56,0.54)
20:29:19,(8.31,1.99,-2.30)
20:29:19,(8.43,0.96,-4.14)
20:29:19,(7.81,0.23,-5.55)
20:29:19,(7.93,-0.23,-5.75)
20:29:19,(7.32,-0.31,-5.82)
20:29:19,(7.93,0.23,-5.86)
20:29:20,(6.70,-0.61,-6.74)
20:29:20,(5.71,-1.53,-6.93)
20:29:20,(4.94,-2.07,-7.66)
20:29:20,(4.02,-2.26,-8.70)
20:29:20,(2.68,-3.06,-9.46)
20:29:20,(1.76,-3.33,-10.19)
20:29:20,(1.61,-3.68,-10.69)
20:29:20,(0.73,-3.56,-10.23)
20:29:21,(0.15,-2.99,-9.54)
20:29:21,(0.04,-2.99,-9.23)
20:29:21,(-0.11,-2.95,-9.38)
20:29:21,(-0.69,-2.83,-9.50)
20:29:21,(-0.54,-2.68,-9.23)
20:29:21,(-1.61,-3.06,-9.31)
20:29:21,(-0.92,-2.72,-9.46)
20:29:21,(-1.38,-2.57,-9.50)
20:29:21,(-1.65,-2.53,-9.61)
20:29:22,(-1.49,-2.68,-9.27)
20:29:22,(-1.49,-2.60,-9.61)
20:29:22,(-1.57,-2.68,-9.23)
20:29:22,(-1.57,-2.57,-9.73)
20:29:22,(-1.46,-2.64,-10.15)
20:29:22,
20:29:22,(-1.65,-3.22,-10.69)
20:29:22,
20:29:22,(-1.84,-2.37,-9.77)
20:29:22,(-1.42,-0.96,-10.38)
20:29:22,
20:29:22,(-0.84,-0.54,-10.53)
20:29:22,
20:29:22,(-0.77,0.00,-10.19)
20:29:22,(1.42,0.42,-10.19)
20:29:23,(2.22,1.26,-9.92)
20:29:23,(3.26,1.95,-9.27)
20:29:23,(4.33,2.34,-7.93)
20:29:23,(4.29,2.03,-5.67)
20:29:23,(7.05,2.18,-4.98)
20:29:23,(7.32,2.18,-3.83)
20:29:23,(8.04,2.49,-3.87)
20:29:23,(8.12,2.80,-3.26)
20:29:23,(8.39,2.68,-2.45)
20:29:23,(8.35,2.83,-1.38)
20:29:24,(8.96,2.57,-0.11)
20:29:24,(9.27,2.87,0.65)
20:29:24,(9.15,2.83,0.88)
20:29:24,(9.23,2.76,1.19)
20:29:24,(8.96,3.03,1.26)
20:29:24,(8.81,2.95,1.30)
20:29:24,(8.77,3.29,1.69)
20:29:24,(8.50,3.68,1.76)
20:29:24,(8.54,3.64,1.80)
20:29:24,(8.62,3.83,1.84)
20:29:25,(8.73,4.02,1.88)
20:29:25,(8.47,3.98,1.99)
20:29:25,(8.35,3.95,2.03)
20:29:25,(8.50,4.02,1.95)
20:29:25,(8.43,4.02,1.72)
20:29:25,(8.62,3.95,1.46)
20:29:25,(8.73,3.41,0.96)
20:29:25,(8.89,3.26,0.61)
20:29:25,(9.00,3.56,-0.08)
20:29:25,(8.73,3.29,-0.84)
20:29:26,(8.92,2.76,-1.00)
20:29:26,(8.96,1.88,-1.99)
20:29:26,(8.01,1.49,-1.61)
20:29:26,(9.00,2.11,-2.49)
20:29:26,(9.61,0.80,-2.37)
20:29:26,(8.58,1.00,-3.49)
20:29:26,(7.24,1.42,-4.86)
20:29:26,(7.28,1.72,-6.70)
20:29:26,(4.86,0.61,-8.16)
20:29:27,(4.98,0.19,-9.15)
20:29:27,(4.21,-0.46,-9.19)
20:29:27,(4.41,-0.96,-9.61)
20:29:27,(2.41,-1.53,-10.27)
20:29:27,(1.49,-1.53,-10.30)
20:29:27,(1.38,-0.96,-10.07)
20:29:27,(0.69,-1.00,-10.30)
20:29:27,(0.11,-0.54,-9.96)
20:29:27,(-0.04,-0.42,-10.04)
20:29:28,
20:29:28,(-0.34,-0.27,-9.50)
20:29:28,(-0.08,-0.92,-10.42)
20:29:28,
20:29:28,(-0.31,-1.76,-9.54)
20:29:28,(-0.34,-1.61,-9.61)
20:29:28,(-0.42,-1.92,-10.00)
20:29:28,
20:29:28,(-0.31,-2.18,-9.54)
20:29:28,(-0.34,-2.18,-9.50)
20:29:28,(-0.31,-2.18,-9.65)
20:29:28,(-0.04,-2.83,-10.53)
20:29:28,
20:29:28,(-0.08,-2.60,-11.07)
20:29:28,
20:29:28,(0.80,-1.38,-10.30)
20:29:29,(0.88,-1.80,-11.41)
20:29:29,(1.19,-1.34,-11.18)
20:29:29,(2.11,-0.50,-9.27)
20:29:29,(3.41,0.15,-8.43)
20:29:29,(4.71,1.07,-8.24)
20:29:29,(5.29,2.18,-7.28)
20:29:29,(6.09,3.29,-6.17)
20:29:29,(6.24,3.26,-5.13)
20:29:29,(6.67,3.98,-5.09)
20:29:30,(6.93,4.48,-4.63)
20:29:30,(6.97,4.33,-3.22)
20:29:30,(7.58,4.29,-2.37)
20:29:30,(7.55,4.44,-1.80)
20:29:30,(8.20,4.67,-0.77)
20:29:30,(8.43,4.33,-0.65)
20:29:30,(8.39,4.02,0.04)
20:29:30,(8.43,3.79,0.50)
20:29:30,(8.35,3.91,1.03)
20:29:30,(8.35,4.18,1.76)
20:29:31,(8.50,3.26,1.84)
20:29:31,(8.43,3.72,1.88)
20:29:31,(8.35,5.29,2.30)
20:29:31,(7.32,5.82,2.53)
20:29:31,(7.12,5.75,2.45)
20:29:31,(7.28,5.71,1.92)
20:29:31,(7.24,5.06,0.54)
20:29:31,(7.89,3.72,-1.84)
20:29:31,(7.97,4.18,-2.49)
20:29:31,(8.08,2.83,-3.26)
20:29:32,(8.70,3.26,-2.80)
20:29:32,(5.75,1.57,-1.34)
20:29:32,(3.72,0.23,-3.26)
20:29:32,(8.66,0.31,-8.39)
20:29:32,(8.66,-3.60,-12.60)
20:29:32,(3.87,-3.72,-11.41)
20:29:32,(3.79,-3.41,-10.04)
20:29:32,(1.65,-2.91,-9.15)
20:29:32,(1.38,-2.18,-9.15)
20:29:32,(0.61,-2.15,-9.38)
20:29:33,(-0.15,-2.72,-9.81)
20:29:33,(-0.19,-2.91,-9.46)
20:29:33,(-1.23,-2.95,-8.77)
20:29:33,(-0.57,-4.33,-12.64)
20:29:33,
20:29:33,(-1.30,-1.72,-8.81)
20:29:33,(-0.61,-1.99,-9.54)
20:29:33,(-0.80,-2.34,-9.46)
20:29:33,(-0.92,-2.03,-9.65)
20:29:34,(-0.80,-2.26,-9.42)
20:29:34,(-0.73,-2.37,-9.77)
20:29:34,(-1.00,-2.26,-9.31)
20:29:34,(-0.54,-2.60,-9.23)
20:29:34,(-0.57,-2.15,-9.84)
20:29:34,(-0.77,-2.37,-9.19)
20:29:34,(-0.50,-2.37,-9.35)
20:29:34,(-0.92,-2.30,-9.50)
20:29:35,(-0.84,-2.41,-9.38)
20:29:35,(-0.80,-2.34,-9.46)
20:29:35,(-0.69,-2.45,-9.42)
20:29:35,(-0.69,-2.60,-9.35)
20:29:35,(-0.77,-2.22,-9.54)
20:29:35,(-0.80,-2.41,-9.27)
20:29:35,(-0.84,-2.30,-9.54)
20:29:35,(-0.84,-2.83,-9.35)
20:29:35,(-0.84,-2.15,-9.73)
20:29:35,(-0.92,-2.45,-9.61)
20:29:35,(-0.80,-2.49,-9.35)
20:29:35,(-0.88,-2.45,-9.46)
20:29:36,(-0.92,-2.41,-9.23)
20:29:36,(-0.88,-2.80,-9.42)
20:29:36,(-0.92,-2.34,-9.42)
20:29:36,(-1.00,-2.53,-9.23)
20:29:36,(-0.73,-2.60,-9.38)
20:29:36,(-1.19,-2.22,-9.35)
20:29:36,(-0.50,-2.83,-9.35)
20:29:36,(-1.11,-2.45,-9.46)
20:29:36,(-0.88,-2.76,-9.27)
20:29:36,(-0.80,-2.45,-9.42)
20:29:37,(-0.92,-2.53,-9.23)
20:29:37,(-0.69,-2.76,-9.58)
20:29:37,(-1.15,-2.41,-9.38)
20:29:37,(-0.84,-3.10,-9.31)
20:29:37,(-0.84,-2.30,-9.27)
20:29:37,(-0.80,-2.95,-9.31)
20:29:37,(-0.77,-2.49,-9.42)
20:29:37,(-0.80,-2.68,-9.27)
20:29:37,(-0.84,-2.72,-9.23)
20:29:38,(-0.96,-2.64,-9.31)
20:29:38,(-0.92,-2.68,-9.38)
20:29:38,(-0.92,-2.68,-9.42)
20:29:38,(-0.80,-2.68,-9.46)
20:29:38,(-0.69,-2.68,-9.27)
20:29:38,(-0.80,-2.72,-9.38)
20:29:38,(-0.92,-2.68,-9.50)
20:29:38,(-0.84,-2.68,-9.38)
20:29:38,(-0.84,-2.57,-9.27)
20:29:38,(-0.88,-2.68,-9.27)
20:29:39,(-0.73,-2.72,-9.42)
20:29:39,(-0.73,-2.68,-9.38)
20:29:39,(-0.80,-2.68,-9.35)
20:29:39,(-0.73,-2.60,-9.23)
20:29:39,(-0.92,-2.64,-9.42)
20:29:39,(-0.80,-2.60,-9.38)
20:29:39,(-0.84,-2.57,-9.23)
20:29:39,(-0.80,-2.64,-9.46)
20:29:39,(-0.96,-2.72,-9.31)
20:29:39,(-0.96,-2.68,-9.38)
20:29:40,(-0.73,-2.72,-9.42)
20:29:40,(-0.84,-2.68,-9.35)
20:29:40,(-1.03,-2.57,-9.54)
20:29:40,(-0.88,-2.64,-9.50)
20:29:40,(-0.73,-2.64,-9.38)
20:29:40,(-1.03,-2.64,-9.38)
20:29:40,(-0.84,-2.64,-9.35)
20:29:40,(-0.77,-2.60,-9.31)
20:29:40,(-0.92,-2.57,-9.27)
20:29:41,(-0.92,-2.57,-9.19)
20:29:41,(-0.96,-2.68,-9.46)
20:29:41,(-0.92,-2.76,-9.31)
20:29:41,(-1.00,-2.64,-9.31)
20:29:41,(-0.88,-2.64,-9.46)
20:29:41,(-0.88,-2.64,-9.31)
20:29:41,(-1.07,-2.80,-9.31)
20:29:41,(-0.88,-2.64,-9.46)
20:29:41,(-1.03,-2.64,-9.23)
20:29:41,(-0.88,-2.72,-9.38)
20:29:41,(-0.77,-2.60,-9.35)
20:29:42,(-0.77,-2.76,-9.35)
20:29:42,(-0.88,-2.76,-9.15)
20:29:42,(-0.88,-2.68,-9.23)
20:29:42,(-0.61,-2.68,-9.65)
20:29:42,(-0.84,-2.76,-9.38)
20:29:42,(-0.77,-2.64,-9.31)
20:29:43,(-0.69,-2.99,-9.50)
20:29:43,(-0.80,-2.68,-9.35)
20:29:43,(-0.57,-2.76,-9.50)
20:29:43,(-0.84,-2.76,-9.38)
20:29:43,(-0.84,-2.76,-9.31)
20:29:43,(-0.84,-2.76,-9.38)
20:29:43,(-0.69,-2.91,-9.50)
20:29:43,(-0.73,-2.80,-9.58)
20:29:43,(-0.96,-2.72,-9.15)
20:29:43,(-1.03,-2.72,-9.58)
20:29:44,(-0.77,-2.76,-9.42)
20:29:44,(-0.73,-2.72,-9.23)
20:29:44,(-0.77,-2.72,-9.42)
20:29:44,(-0.77,-2.68,-9.50)
20:29:44,(-0.92,-2.72,-9.35)
20:29:44,(-0.50,-2.72,-9.31)
20:29:44,(-0.54,-2.76,-9.84)
20:29:44,(-1.03,-2.83,-9.12)
20:29:44,(-0.88,-2.72,-9.46)
