23:28:19,(1.46,8.85,-2.68)
23:28:19,(1.49,8.92,-2.11)
23:28:19,(0.84,9.15,-2.37)
23:28:19,(0.65,9.27,-2.26)
23:28:19,(0.80,10.00,-2.80)
23:28:20,(-0.61,9.42,-1.49)
23:28:20,(0.19,9.77,-0.73)
23:28:20,(0.27,9.15,-0.65)
23:28:20,(-1.76,7.81,-0.15)
23:28:20,(-1.95,7.35,0.80)
23:28:20,(-2.60,8.12,0.61)
23:28:20,(-2.64,8.24,-0.27)
23:28:20,(0.08,9.15,-0.11)
23:28:20,(0.11,12.03,0.04)
23:28:20,(-3.75,10.99,-0.08)
23:28:21,(0.77,11.18,-1.34)
23:28:21,(3.68,8.12,-2.11)
23:28:21,(2.76,8.73,-1.38)
23:28:21,(2.11,8.81,-1.92)
23:28:21,(1.92,8.89,-2.68)
23:28:21,(1.46,8.85,-2.26)
23:28:21,(1.03,9.12,-2.30)
23:28:21,(0.92,9.04,-1.76)
23:28:21,(0.73,9.42,-2.15)
23:28:21,(0.54,9.96,-2.37)
23:28:22,(-0.04,9.38,-0.57)
23:28:22,(0.00,9.08,-0.19)
23:28:22,(-0.11,10.15,-1.03)
23:28:22,(-0.23,8.96,-0.19)
23:28:22,(-0.31,8.24,0.27)
23:28:22,(0.15,6.51,0.42)
23:28:22,(-0.23,8.35,1.61)
23:28:22,(0.31,7.70,2.49)
23:28:22,(0.34,10.04,-0.92)
23:28:22,(-2.45,11.68,-0.65)
23:28:23,(16.74,6.74,-3.22)
23:28:23,(1.65,8.08,0.11)
23:28:23,(2.80,9.12,-1.53)
23:28:23,(2.26,8.96,-1.95)
23:28:23,(1.11,9.15,-1.69)
23:28:23,(1.15,9.00,-2.22)
23:28:23,(1.30,8.92,-2.60)
23:28:23,(0.77,9.04,-2.30)
23:28:24,(0.77,9.12,-2.41)
23:28:24,(0.38,9.00,-2.45)
23:28:24,(0.34,9.27,-2.30)
23:28:24,(0.27,9.96,-2.30)
23:28:24,(0.31,9.38,-0.77)
23:28:24,(-0.38,9.69,-1.26)
23:28:24,(-0.50,9.65,-0.42)
23:28:24,(-2.15,8.92,-0.42)
23:28:24,(0.23,7.01,0.73)
23:28:24,(-1.38,8.31,1.03)
23:28:24,(-1.15,9.00,0.46)
23:28:25,(-0.15,9.42,-0.11)
23:28:25,(0.08,10.76,-1.07)
23:28:25,(-1.00,10.23,0.08)
23:28:25,(3.79,8.54,-1.53)
23:28:25,(4.56,8.39,-1.00)
23:28:25,(3.18,8.50,-1.61)
23:28:25,(2.53,8.70,-2.07)
23:28:25,(1.88,8.85,-2.37)
23:28:25,(1.61,8.81,-2.60)
23:28:26,(1.84,8.77,-3.03)
23:28:26,(1.53,8.70,-2.53)
23:28:26,(1.30,8.81,-2.60)
23:28:26,(1.26,8.89,-2.64)
23:28:26,(1.03,8.89,-2.53)
23:28:26,(1.07,8.92,-2.41)
23:28:26,(0.42,9.19,-2.60)
23:28:26,(0.04,9.50,-1.99)
23:28:26,(0.00,9.46,-1.49)
23:28:26,(-0.34,9.27,-0.54)
23:28:26,(-1.38,8.73,-0.15)
23:28:27,(-2.15,8.81,-0.34)
23:28:27,(-2.37,8.85,-0.50)
23:28:27,(-1.92,8.43,0.61)
23:28:27,(-0.96,8.89,0.80)
23:28:27,(-0.84,9.12,0.84)
23:28:27,(0.15,9.00,0.38)
23:28:27,(1.61,9.35,-0.77)
23:28:27,(4.25,9.46,3.33)
23:28:27,(1.95,8.54,-0.08)
23:28:28,(2.64,9.35,-1.23)
23:28:28,(2.22,9.19,-1.49)
23:28:28,(2.11,8.92,-1.26)
23:28:28,(1.95,8.92,-1.49)
23:28:28,(1.46,9.04,-1.76)
23:28:28,(1.30,9.12,-1.65)
23:28:28,(1.30,9.04,-2.11)
23:28:28,(1.42,8.73,-2.22)
23:28:28,(1.49,8.85,-2.53)
23:28:28,(1.49,8.89,-2.37)
23:28:29,(1.00,8.85,-2.34)
23:28:29,(0.92,8.85,-2.41)
23:28:29,(0.77,9.00,-2.15)
23:28:29,(0.54,9.15,-2.53)
23:28:29,(0.42,9.42,-3.26)
23:28:29,(-0.27,9.35,-2.80)
23:28:29,(-0.84,9.58,-2.15)
23:28:29,(-2.53,9.38,-3.64)
23:28:29,(-2.57,9.73,-2.11)
23:28:30,(1.88,6.24,1.76)
23:28:30,(-0.23,8.12,1.49)
23:28:30,(-1.11,9.58,0.50)
23:28:30,(1.00,9.69,0.38)
23:28:30,(1.00,10.04,0.08)
23:28:30,(0.04,9.84,-0.46)
23:28:30,(-0.04,9.46,-0.19)
23:28:30,(0.04,6.51,-3.41)
23:28:30,(2.72,8.24,-1.72)
23:28:30,(2.60,9.08,-1.57)
23:28:31,(2.76,8.73,-2.15)
23:28:31,(2.15,8.81,-1.80)
23:28:31,(1.76,8.81,-2.22)
23:28:31,(1.30,9.00,-2.53)
23:28:31,(1.30,8.89,-2.41)
23:28:31,(1.11,8.81,-2.18)
23:28:31,(1.49,9.00,-2.03)
23:28:31,(0.42,9.19,-2.41)
23:28:31,(0.50,9.54,-1.99)
23:28:31,(0.15,9.61,-1.80)
23:28:32,(-0.04,9.27,-0.08)
23:28:32,(-0.04,10.46,-0.61)
23:28:32,(-2.49,8.58,-0.50)
23:28:32,(2.18,6.93,1.88)
23:28:32,(-0.19,10.27,1.00)
23:28:32,(-0.42,10.19,-1.00)
23:28:32,(0.08,9.12,-1.95)
23:28:32,(0.00,9.15,-0.65)
23:28:32,(0.88,9.50,0.08)
23:28:32,(1.84,9.61,2.45)
23:28:33,(2.26,10.65,-0.92)
23:28:33,(3.37,8.47,-1.46)
23:28:33,(2.34,8.73,-1.76)
23:28:33,(2.45,8.89,-1.76)
23:28:33,(2.41,9.19,-2.64)
23:28:33,(1.38,8.89,-2.49)
23:28:33,(1.23,9.04,-2.41)
23:28:33,(1.23,9.15,-2.45)
23:28:33,(0.73,9.12,-2.22)
23:28:33,(0.80,9.00,-2.45)
23:28:34,(0.88,9.08,-2.37)
23:28:34,(0.27,9.23,-2.18)
23:28:34,(0.38,9.58,-2.22)
23:28:34,(-0.04,9.46,-1.03)
23:28:34,(-0.08,9.46,-0.57)
23:28:34,(0.15,10.46,-0.65)
23:28:34,(0.04,9.92,-0.42)
23:28:34,(0.04,8.27,0.54)
23:28:34,(0.46,5.82,0.08)
23:28:35,(-0.77,8.31,-0.11)
23:28:35,(-0.57,10.34,0.11)
23:28:35,(-1.84,11.95,0.80)
23:28:35,(-0.57,10.38,0.15)
23:28:35,(-0.88,6.82,-4.83)
23:28:35,(3.75,8.20,-0.34)
23:28:35,(3.91,8.43,-2.18)
23:28:35,(2.60,8.85,-2.15)
23:28:35,(1.38,9.00,-2.30)
23:28:35,(1.53,8.92,-2.87)
23:28:36,(1.53,8.89,-2.53)
23:28:36,(0.84,9.12,-2.03)
23:28:36,(0.84,9.15,-2.18)
23:28:36,(0.19,9.38,-2.30)
23:28:36,(0.23,9.73,-2.11)
23:28:36,(0.11,9.58,-0.88)
23:28:36,(-0.19,10.15,-0.84)
23:28:36,(-0.15,9.04,-0.31)
23:28:36,(-1.30,7.43,0.88)
23:28:37,(-0.92,7.05,0.77)
23:28:37,(-1.15,8.27,1.03)
23:28:37,(0.04,8.66,0.31)
23:28:37,(0.15,11.18,-0.19)
23:28:37,(0.27,11.07,-0.04)
23:28:37,(2.83,9.15,-0.54)
23:28:37,(2.53,10.00,-2.68)
23:28:37,(3.72,8.12,-1.80)
23:28:37,(3.87,8.50,-2.49)
23:28:37,(2.68,8.47,-2.64)
23:28:38,(2.30,8.62,-2.49)
23:28:38,(2.30,8.70,-2.60)
23:28:38,(1.76,8.66,-2.87)
23:28:38,(1.46,8.96,-2.68)
23:28:38,(1.30,8.85,-2.30)
23:28:38,(1.34,8.96,-2.68)
23:28:38,(0.80,9.08,-2.68)
23:28:38,(0.88,9.38,-2.76)
23:28:38,(-0.15,9.77,-2.26)
23:28:38,(0.08,10.11,-1.80)
23:28:39,(-0.19,9.88,-2.49)
23:28:39,(-0.15,9.61,-1.30)
23:28:39,(-0.92,8.16,1.23)
23:28:39,(-1.92,6.51,1.46)
23:28:39,(-2.60,6.86,0.65)
23:28:39,(-1.42,8.08,-0.15)
23:28:39,(-0.88,10.46,-0.73)
23:28:39,(-2.11,11.34,-0.73)
23:28:40,(0.54,9.88,0.31)
23:28:40,(3.49,9.81,-2.45)
23:28:40,(3.83,8.16,-2.22)
23:28:40,(3.98,8.47,-2.68)
23:28:40,(1.84,8.70,-2.68)
23:28:40,(1.88,8.73,-2.80)
23:28:40,(1.42,8.73,-2.72)
23:28:40,(1.07,9.04,-2.72)
23:28:40,(0.80,8.89,-2.76)
23:28:40,(0.38,9.04,-2.18)
23:28:40,(0.11,9.31,-2.30)
23:28:41,(-0.04,9.65,-1.61)
23:28:41,(-0.80,9.12,0.31)
23:28:41,(-0.61,9.12,-0.34)
23:28:41,(-1.61,9.42,0.15)
23:28:41,(-1.57,8.89,0.27)
23:28:41,(-3.10,9.84,-0.19)
23:28:41,(1.03,6.93,0.23)
23:28:41,(0.08,7.93,0.96)
23:28:41,(-0.23,9.65,1.00)
23:28:41,(-0.19,10.76,-0.04)
23:28:42,(0.50,10.23,-0.38)
23:28:42,(-0.65,9.46,-0.38)
23:28:42,(8.96,7.16,-4.18)
23:28:42,(3.22,8.35,-1.49)
23:28:42,(3.26,8.58,-2.03)
23:28:42,(2.80,8.35,-2.49)
23:28:42,(2.80,8.66,-2.49)
23:28:42,(1.42,9.08,-2.45)
23:28:42,(1.46,8.77,-2.45)
23:28:42,(1.38,8.81,-2.26)
23:28:43,(0.88,9.15,-1.95)
23:28:43,(0.77,9.15,-1.92)
23:28:43,(0.04,9.31,-1.19)
23:28:43,(0.23,9.65,-1.19)
23:28:43,(0.27,9.84,-1.00)
23:28:43,(0.27,10.00,-0.38)
23:28:43,(-0.04,9.42,1.30)
23:28:43,(-0.38,7.66,1.23)
23:28:43,(-0.31,7.66,1.26)
23:28:44,(0.08,9.00,0.46)
23:28:44,(1.11,9.92,-0.19)
23:28:44,(0.42,10.76,-0.50)
23:28:44,(0.00,9.54,0.15)
23:28:44,(1.92,8.92,0.42)
23:28:44,(-1.19,11.80,-3.26)
23:28:44,(3.60,8.12,-3.06)
23:28:44,(3.03,8.24,-2.83)
23:28:44,(2.80,8.89,-2.53)
23:28:44,(1.76,8.85,-2.87)
23:28:45,(1.38,8.81,-2.76)
23:28:45,(1.11,8.85,-2.41)
23:28:45,(1.19,9.08,-2.60)
23:28:45,(0.73,9.15,-2.26)
23:28:45,(0.57,9.31,-1.92)
23:28:45,(0.31,9.96,-2.68)
23:28:45,(-0.34,9.58,-1.15)
23:28:45,(-0.34,9.46,-0.46)
23:28:45,(0.15,10.11,-0.15)
23:28:45,(-3.68,9.50,0.80)
23:28:46,(1.49,5.98,-0.31)
23:28:46,(1.53,8.35,1.19)
23:28:46,(-0.34,10.04,-0.31)
23:28:46,(0.92,11.18,-0.50)
23:28:46,(0.27,10.57,0.42)
23:28:46,(0.46,9.12,-0.08)
23:28:46,(2.37,8.47,-0.54)
23:28:46,(0.54,12.18,-2.76)
23:28:47,(3.33,8.92,-2.15)
23:28:48,(3.45,8.73,-2.37)
23:28:48,(2.60,8.66,-2.15)
23:28:48,(2.57,8.73,-2.64)
23:28:48,(2.41,8.81,-2.72)
23:28:48,(1.99,8.85,-2.76)
23:28:48,(1.88,8.85,-2.15)
23:28:48,(1.30,9.04,-2.41)
23:28:48,(1.34,9.00,-2.26)
23:28:48,(0.84,8.89,0.54)
23:28:48,(0.57,8.77,1.00)
23:28:48,(0.54,8.31,1.61)
23:28:48,(1.69,9.35,3.45)
23:28:48,(1.69,9.19,1.53)
23:28:48,(2.87,9.12,1.84)
23:28:48,(1.84,8.77,0.38)
23:28:51,(1.72,8.43,-0.46)
23:28:51,(1.53,8.66,-1.19)
23:28:51,(4.33,8.77,-1.72)
23:28:51,(2.80,9.50,0.88)
23:28:51,(2.68,9.31,-0.15)
23:28:51,(2.95,8.70,-0.42)
23:28:52,(2.37,8.89,-0.80)
23:28:52,(2.30,9.00,-0.46)
23:28:52,(0.08,10.04,-0.46)
23:28:52,(0.27,8.89,-0.27)
23:28:52,(2.49,8.35,-0.04)
23:28:52,(7.39,10.19,1.46)
23:28:52,(1.95,8.35,-1.76)
23:28:52,(3.18,8.66,-1.38)
23:28:52,(1.26,9.08,-1.72)
23:28:53,(0.88,8.85,-2.34)
23:28:53,(0.27,9.23,-1.69)
23:28:53,(0.23,9.19,-1.49)
23:28:53,(1.15,9.04,-2.18)
23:28:53,(1.11,9.38,-1.92)
23:28:53,(-0.15,9.42,-1.03)
23:28:53,(-0.04,9.46,-0.80)
23:28:53,(0.54,10.07,-0.31)
23:28:53,(-0.08,10.23,-0.46)
23:28:53,(-1.61,7.32,-0.23)
23:28:53,(0.96,10.00,1.72)
23:28:53,(1.61,9.77,-0.27)
23:28:54,(1.38,9.61,-0.04)
23:28:54,(-1.30,10.04,-0.23)
23:28:54,(5.67,9.58,-0.11)
23:28:54,(4.33,8.31,-1.80)
23:28:54,(3.18,8.43,-1.80)
23:28:54,(2.57,8.81,-1.92)
23:28:54,(1.38,9.00,-2.34)
23:28:54,(1.38,8.92,-2.30)
23:28:54,(1.46,8.85,-2.18)
23:28:54,(0.96,8.96,-2.03)
23:28:54,(0.84,9.08,-2.30)
23:28:54,(0.31,9.46,-1.72)
23:28:54,(0.15,9.61,-1.88)
23:28:54,(0.23,10.07,-1.34)
23:28:55,(0.88,10.50,0.11)
23:28:55,(0.38,9.50,0.42)
23:28:55,(1.11,5.82,-0.46)
23:28:55,(1.11,7.01,0.23)
23:28:55,(-1.30,10.61,-0.15)
23:28:55,(-1.26,11.22,-1.99)
23:28:55,(-0.65,10.27,-0.88)
23:28:55,(-0.08,9.35,-0.50)
23:28:55,(1.23,9.15,0.19)
23:28:56,(0.77,10.65,1.99)
23:28:56,(-1.65,8.24,-2.22)
23:28:56,(2.95,8.62,-2.22)
23:28:56,(2.80,8.96,-1.72)
23:28:56,(1.30,8.92,-2.45)
23:28:56,(0.96,8.96,-2.49)
23:28:56,(0.88,9.08,-2.03)
23:28:56,(0.38,9.19,-2.03)
23:28:56,(0.23,9.08,-2.68)
23:28:56,(-0.27,9.61,-1.69)
23:28:57,(-0.27,9.38,-1.69)
23:28:57,(-0.08,9.46,0.34)
23:28:57,(0.11,10.15,-0.34)
23:28:57,(-3.29,8.62,0.77)
23:28:57,(-3.60,6.93,0.61)
23:28:57,(-0.54,8.16,2.07)
23:28:57,(-0.08,9.35,1.11)
23:28:57,(1.42,9.69,0.50)
23:28:57,(0.54,11.03,-0.34)
23:28:57,(0.50,10.19,0.27)
23:28:58,(10.19,6.86,-2.15)
23:28:58,(10.11,9.04,-1.07)
23:28:58,(3.75,8.35,-1.61)
23:28:58,(3.26,8.50,-1.84)
23:28:58,(2.15,9.00,-2.45)
23:28:58,(2.60,8.58,-2.68)
23:28:58,(1.95,8.66,-2.34)
23:28:58,(1.99,8.77,-2.60)
23:28:58,(2.03,8.81,-2.60)
23:28:58,(1.49,8.85,-2.49)
23:28:59,(0.77,9.00,-2.37)
23:28:59,(0.80,9.27,-2.64)
23:28:59,(-0.08,9.65,-2.41)
23:28:59,(0.34,10.04,0.42)
23:28:59,(-1.00,10.15,-1.53)
23:28:59,(0.27,8.47,-0.19)
23:28:59,(2.26,6.55,-0.23)
23:28:59,(0.65,10.23,-2.03)
23:28:59,(0.50,12.10,-4.21)
23:29:00,(-1.11,10.04,-2.34)
23:29:00,(1.72,8.31,-2.83)
23:29:00,(1.88,8.50,-3.22)
23:29:00,(2.64,8.66,-1.92)
23:29:00,(27.62,10.80,1.72)
23:29:00,(26.35,11.07,-2.34)
23:29:00,(0.84,8.62,-3.18)
23:29:00,(2.22,8.73,-2.03)
23:29:00,(1.92,8.96,-2.49)
23:29:01,(1.57,8.77,-2.99)
23:29:01,(1.72,8.73,-3.03)
23:29:01,(0.69,9.08,-1.80)
23:29:01,(1.00,9.08,-2.22)
23:29:01,(1.07,9.15,-1.92)
23:29:01,(1.57,9.42,-1.80)
23:29:01,(0.80,10.11,-2.18)
23:29:01,(0.77,8.77,-0.34)
23:29:01,(2.37,7.35,0.19)
23:29:01,(1.99,8.85,0.69)
23:29:01,(-0.31,10.50,0.80)
23:29:02,(1.38,8.92,0.00)
23:29:02,(0.46,9.50,0.34)
23:29:02,(0.65,9.35,-0.38)
23:29:02,(0.42,9.35,0.65)
23:29:02,(0.23,9.00,0.31)
23:29:02,(1.03,9.19,0.08)
23:29:02,(1.07,9.69,0.31)
23:29:02,(2.53,8.47,1.19)
23:29:02,(3.18,9.08,-0.88)
23:29:02,(3.22,8.77,-0.27)
23:29:03,(3.72,8.47,-0.11)
23:29:03,(3.64,8.62,0.04)
23:29:03,(3.64,8.58,-0.23)
23:29:03,(3.64,8.73,-1.00)
23:29:03,(4.10,8.47,-0.57)
23:29:03,(4.21,8.20,0.19)
23:29:03,(3.49,8.43,-0.54)
23:29:03,(3.37,7.66,-1.23)
23:29:03,(3.49,9.61,-0.23)
23:29:04,(4.02,8.27,-0.50)
23:29:04,(3.95,8.47,-0.42)
23:29:04,(4.02,8.31,-0.38)
23:29:04,(3.95,8.35,-0.69)
23:29:04,(4.14,8.35,-0.38)
23:29:04,(3.98,8.39,-0.38)
23:29:04,(3.98,8.43,-0.54)
23:29:04,(4.06,8.39,-0.57)
23:29:04,(4.06,8.39,-0.61)
23:29:04,(3.87,8.31,-0.34)
23:29:05,(3.98,8.39,-0.42)
23:29:05,(4.02,8.39,-0.23)
23:29:05,(3.91,8.50,-0.23)
23:29:05,(3.83,8.35,-0.31)
23:29:05,(3.64,8.43,-0.31)
23:29:05,(3.64,8.54,-0.19)
23:29:05,(3.33,8.47,-0.31)
23:29:05,(3.64,8.47,0.00)
23:29:05,(3.56,8.66,-0.23)
23:29:05,(3.60,8.58,-0.08)
23:29:06,(4.21,8.39,-0.57)
23:29:06,(4.21,8.35,-0.34)
23:29:06,(3.68,8.66,-0.23)
23:29:06,(3.68,8.54,-0.38)
23:29:06,(3.79,8.43,0.04)
23:29:06,(3.52,8.50,-0.23)
23:29:06,(3.75,8.54,0.04)
23:29:06,(3.64,8.54,-0.27)
23:29:06,(3.68,8.58,-0.27)
23:29:06,(3.75,8.70,-0.19)
23:29:07,(3.72,8.58,-0.19)
23:29:07,(3.72,8.66,-0.61)
23:29:07,(3.83,8.47,-0.31)
23:29:07,(3.83,8.54,-0.38)
23:29:07,(3.83,8.47,-0.38)
23:29:07,(3.83,8.50,-0.15)
23:29:07,(3.95,8.39,-0.31)
23:29:07,(3.95,8.54,-0.19)
23:29:07,(3.79,8.47,-0.27)
23:29:08,(3.79,8.50,-0.42)
23:29:08,(3.87,8.54,-0.34)
23:29:08,(3.83,8.47,-0.38)
23:29:08,(3.91,8.43,-0.38)
23:29:08,(3.91,8.54,-0.23)
23:29:08,(3.87,8.39,-0.34)
23:29:08,(3.98,8.47,-0.38)
23:29:08,(4.02,8.39,-0.27)
23:29:08,(3.87,8.47,-0.23)
23:29:08,(3.75,8.39,-0.19)
23:29:09,(3.79,8.50,-0.57)
23:29:09,(4.06,8.58,-0.50)
23:29:09,(3.87,8.50,-0.54)
23:29:09,(3.75,8.35,-0.50)
23:29:09,(3.87,8.47,-0.46)
23:29:09,(3.83,8.39,-0.27)
23:29:09,(4.06,8.47,-0.23)
23:29:09,(3.95,8.47,0.00)
23:29:09,(3.87,8.47,-0.23)
23:29:09,(3.79,8.39,-0.23)
23:29:10,(3.79,8.50,-0.31)
23:29:10,(3.56,8.54,-0.19)
23:29:10,(3.83,8.47,-0.27)
23:29:10,(3.91,8.50,-0.27)
23:29:10,(3.87,8.50,-0.15)
23:29:10,(3.83,8.43,-0.27)
23:29:10,(3.68,8.39,-0.23)
23:29:11,(3.87,8.47,-0.31)
23:29:11,(3.91,8.39,-0.27)
23:29:11,(3.87,8.43,-0.23)
23:29:11,(3.91,8.39,-0.31)
23:29:11,(3.87,8.50,-0.27)
23:29:11,(3.83,8.58,-0.31)
23:29:11,(3.79,8.54,-0.27)
23:29:11,(3.87,8.47,-0.19)
23:29:11,(3.83,8.58,-0.34)
23:29:11,(3.75,8.43,-0.31)
23:29:11,(3.91,8.43,-0.31)
23:29:12,(3.91,8.50,-0.38)
23:29:12,(3.91,8.39,-0.23)
23:29:12,(3.91,8.50,-0.31)
23:29:12,(3.83,8.39,-0.31)
23:29:12,(3.79,8.43,-0.27)
23:29:12,(3.91,8.47,-0.23)
23:29:12,(3.49,8.77,-0.15)
23:29:12,(3.75,8.73,0.04)
23:29:13,(3.87,8.62,0.42)
23:29:13,(3.26,8.66,0.11)
23:29:13,(2.80,8.70,-0.27)
23:29:13,(1.42,9.00,1.38)
23:29:13,(1.57,9.23,0.61)
23:29:13,(1.65,8.96,0.46)
23:29:13,(2.07,8.96,0.38)
23:29:13,(2.45,8.85,0.31)
23:29:13,(2.49,8.77,-0.34)
23:29:13,(2.22,9.27,-0.46)
23:29:13,(2.03,9.08,-1.03)
23:29:13,(1.99,8.96,-1.42)
23:29:13,(1.69,9.15,-1.53)
23:29:14,(1.23,9.27,-1.61)
23:29:14,(1.23,9.12,-0.61)
23:29:14,(0.88,9.23,-1.61)
23:29:14,(0.77,9.35,-1.30)
23:29:14,(1.42,9.31,-0.88)
23:29:14,(0.50,9.92,-0.57)
23:29:14,(1.49,10.65,-0.73)
23:29:14,(1.00,8.85,-0.23)
23:29:14,(-0.38,9.58,-0.34)
23:29:14,(2.22,7.55,-0.27)
23:29:15,(0.19,7.85,-0.15)
23:29:15,(0.15,9.35,0.42)
23:29:15,(-0.34,10.42,-1.26)
23:29:15,(-0.46,10.88,-1.00)
23:29:15,(-1.26,10.80,1.42)
23:29:15,(0.50,11.61,-0.27)
23:29:15,(3.03,8.50,-2.64)
23:29:15,(2.72,8.47,-3.14)
23:29:15,(1.84,9.04,-2.11)
23:29:16,(1.80,9.12,-1.69)
23:29:16,(1.03,9.15,-1.69)
23:29:16,(1.03,9.04,-1.53)
23:29:16,(0.84,9.38,-1.49)
23:29:16,(0.11,9.58,-1.72)
23:29:16,(0.04,9.00,-0.11)
23:29:16,(-0.15,8.66,0.54)
23:29:16,(-0.04,8.96,0.96)
23:29:16,(-1.34,8.77,0.50)
23:29:17,(2.22,8.85,2.30)
23:29:17,(1.69,9.65,1.46)
23:29:17,(1.72,9.23,1.19)
23:29:17,(1.38,8.92,0.19)
23:29:17,(2.34,8.39,-0.08)
23:29:17,(2.26,8.20,-2.64)
23:29:17,(6.24,8.43,-3.03)
23:29:17,(3.64,9.42,0.11)
23:29:17,(2.41,8.47,-0.08)
23:29:17,(3.03,9.38,-1.65)
23:29:17,(2.22,9.00,-1.23)
23:29:18,(1.80,9.31,-1.23)
23:29:18,(1.46,9.15,-2.26)
23:29:18,(1.23,8.89,-1.72)
23:29:18,(0.80,9.08,-1.76)
23:29:18,(0.84,9.04,-1.92)
23:29:18,(0.69,8.92,-1.99)
23:29:18,(0.54,9.12,-2.07)
23:29:18,(0.61,9.04,-2.37)
23:29:18,(0.50,9.69,-3.22)
23:29:19,(-0.73,9.73,-1.80)
23:29:19,(-0.31,9.96,-0.50)
23:29:19,(1.23,11.15,-0.84)
23:29:19,(-2.57,6.55,-0.42)
23:29:19,(0.69,5.02,0.92)
23:29:19,(1.49,9.12,1.38)
23:29:19,(1.61,13.44,1.49)
23:29:19,(-5.52,12.87,1.23)
23:29:19,(6.70,7.62,-5.06)
23:29:19,(7.81,8.27,-1.00)
23:29:20,(3.83,8.62,-1.49)
23:29:20,(1.92,8.77,-1.92)
23:29:20,(1.34,8.96,-2.18)
23:29:20,(1.38,8.81,-2.22)
23:29:20,(1.42,8.92,-2.37)
23:29:20,(1.42,8.96,-2.45)
23:29:20,(0.61,9.19,-2.07)
23:29:20,(0.34,9.19,-2.18)
23:29:20,(0.23,9.92,-2.80)
23:29:21,(-0.46,9.77,-1.72)
23:29:21,(-0.50,9.58,-0.54)
23:29:21,(-0.65,9.77,-0.50)
23:29:21,(-0.77,10.07,-1.23)
23:29:21,(1.00,6.86,0.69)
23:29:21,(-0.04,7.39,1.53)
23:29:21,(-0.34,9.50,-0.38)
23:29:21,(-1.30,11.07,-0.57)
23:29:21,(-0.73,10.61,0.38)
23:29:21,(-3.68,10.15,-0.38)
23:29:22,(4.56,8.20,-0.84)
23:29:22,(4.14,8.50,-1.99)
23:29:22,(2.83,8.39,-2.30)
23:29:22,(2.87,8.20,-2.26)
23:29:22,(1.72,8.81,-2.26)
23:29:22,(1.92,8.85,-2.57)
23:29:22,(1.42,8.89,-2.30)
23:29:22,(1.23,8.96,-2.64)
23:29:22,(1.23,9.04,-2.76)
23:29:22,(0.77,9.00,-2.18)
23:29:23,(0.46,9.15,-2.30)
23:29:23,(0.50,9.77,-1.99)
23:29:23,(-0.80,8.96,1.00)
23:29:23,(-1.00,9.23,-0.38)
23:29:23,(-1.15,9.88,-1.30)
23:29:23,(-2.34,9.58,-0.57)
23:29:23,(0.11,7.43,0.57)
23:29:23,(-0.80,8.47,1.03)
23:29:23,(-0.96,9.77,0.46)
23:29:23,(0.08,10.30,-0.23)
23:29:24,(-1.00,10.53,-0.96)
23:29:24,(-2.99,10.04,0.15)
23:29:24,(1.38,10.80,1.92)
23:29:24,(1.95,8.62,-1.88)
23:29:24,(2.80,8.73,-1.72)
23:29:24,(2.57,8.70,-2.34)
23:29:24,(2.60,8.89,-2.80)
23:29:24,(1.61,8.89,-2.53)
23:29:24,(1.30,8.92,-2.41)
23:29:25,(1.19,8.92,-2.64)
23:29:25,(0.73,9.04,-2.34)
23:29:25,(0.77,9.15,-2.30)
23:29:25,(0.27,9.35,-2.45)
23:29:25,(-0.15,9.84,-2.03)
23:29:25,(-0.23,9.15,-1.00)
23:29:25,(0.04,9.96,-1.53)
23:29:25,(1.19,10.34,-1.26)
23:29:25,(-1.30,7.66,0.00)
23:29:25,(0.19,5.48,0.11)
23:29:26,(-1.11,8.70,0.27)
23:29:26,(-0.46,11.22,-1.03)
23:29:26,(-0.23,10.92,-1.30)
23:29:26,(0.00,9.54,-0.04)
23:29:26,(0.34,9.12,0.34)
23:29:26,(24.06,5.40,-10.15)
23:29:26,(2.37,7.97,-1.65)
23:29:26,(4.02,8.43,-1.84)
23:29:26,(4.14,9.23,-1.69)
23:29:26,(1.84,8.50,-2.45)
23:29:27,(1.15,9.04,-2.57)
23:29:27,(0.65,9.04,-2.60)
23:29:27,(0.61,8.85,-2.41)
23:29:27,(0.04,9.00,-2.53)
23:29:27,(0.15,9.19,-1.92)
23:29:27,(0.11,9.27,-2.18)
23:29:27,(-0.11,9.96,-1.30)
23:29:27,(-0.11,9.54,-0.88)
23:29:27,(-1.03,9.35,-0.84)
23:29:28,(-0.92,10.96,-0.96)
23:29:28,(-3.10,8.20,-0.19)
23:29:28,(0.04,5.75,1.49)
23:29:28,(0.00,8.58,3.68)
23:29:28,(0.27,10.42,1.76)
23:29:29,(0.11,10.88,-0.65)
23:29:29,(-2.07,9.96,-2.30)
23:29:29,(-1.30,9.84,-1.69)
23:29:29,(3.98,8.58,0.80)
23:29:29,(4.06,8.85,-0.42)
23:29:29,(1.76,9.38,-0.42)
23:29:29,(1.61,9.35,-1.26)
23:29:30,(1.65,9.00,-1.53)
23:29:30,(1.61,9.04,-1.65)
23:29:30,(1.76,9.04,-1.88)
23:29:30,(1.53,8.96,-1.76)
23:29:30,(1.61,8.96,-1.80)
23:29:31,(1.42,9.00,-1.72)
23:29:32,(1.42,9.12,-1.15)
23:29:32,(1.49,9.12,-1.49)
23:29:32,(0.73,8.77,-2.15)
23:29:32,(1.03,8.43,-1.76)
23:29:32,(0.69,10.00,-1.84)
