23:38:10,(0.04,12.60,-0.19)
23:38:10,(-4.83,12.37,3.56)
23:38:10,(-4.83,8.31,-2.76)
23:38:10,(1.99,8.01,-3.22)
23:38:10,(0.88,8.96,-2.72)
23:38:11,(0.96,8.89,-2.68)
23:38:11,(1.15,8.85,-2.60)
23:38:11,(1.15,8.96,-2.49)
23:38:11,(1.11,9.00,-2.30)
23:38:11,(0.88,8.96,-2.11)
23:38:11,(0.88,9.19,-1.76)
23:38:11,(0.84,9.35,-0.80)
23:38:11,(0.15,9.69,-0.84)
23:38:11,(-0.08,10.00,-2.11)
23:38:11,(0.11,6.93,0.84)
23:38:12,(0.50,7.78,2.83)
23:38:12,(2.18,9.65,2.30)
23:38:12,(2.11,9.69,0.04)
23:38:12,(1.19,9.65,0.54)
23:38:12,(2.80,8.50,1.11)
23:38:12,(1.65,8.24,-0.15)
23:38:12,(1.07,9.27,-1.72)
23:38:12,(1.84,8.58,-2.22)
23:38:12,(4.60,8.85,-1.49)
23:38:13,(4.52,8.77,-0.96)
23:38:13,(2.26,9.00,-1.26)
23:38:13,(1.69,9.08,-0.61)
23:38:13,(1.11,9.23,-1.42)
23:38:13,(1.23,9.04,-1.53)
23:38:13,(0.96,9.08,-2.22)
23:38:13,(0.84,8.85,-2.34)
23:38:13,(0.88,8.96,-2.34)
23:38:13,(0.96,8.85,-2.34)
23:38:13,(0.61,8.96,-2.49)
23:38:14,(0.42,9.23,-2.30)
23:38:14,(-0.15,9.42,-1.84)
23:38:14,(0.42,10.27,-2.95)
23:38:14,(0.46,9.61,-0.34)
23:38:14,(-0.38,10.53,-1.34)
23:38:14,(-0.46,10.07,0.46)
23:38:14,(-1.61,5.94,1.07)
23:38:14,(-1.00,5.40,-0.08)
23:38:14,(-1.76,8.92,-0.23)
23:38:14,(-1.88,13.18,-0.11)
23:38:15,(-0.38,11.26,0.27)
23:38:15,(-0.23,9.54,-0.04)
23:38:15,(0.00,6.93,-2.37)
23:38:15,(5.71,10.15,-2.60)
23:38:15,(6.05,8.92,-1.53)
23:38:15,(2.87,8.89,-1.57)
23:38:15,(2.45,8.66,-2.30)
23:38:15,(2.11,8.58,-2.76)
23:38:15,(1.30,8.70,-2.76)
23:38:16,(0.88,8.96,-2.18)
23:38:16,(0.50,8.85,-2.07)
23:38:16,(0.27,9.31,-2.18)
23:38:16,(-0.23,9.54,-1.88)
23:38:16,(0.00,10.57,-1.30)
23:38:16,(-0.15,9.58,-1.34)
23:38:16,(-0.04,10.61,-0.27)
23:38:16,(0.80,5.09,0.69)
23:38:16,(0.46,6.82,1.53)
23:38:16,(-1.95,10.61,2.03)
23:38:17,(-2.30,10.57,0.46)
23:38:17,(0.50,10.04,1.00)
23:38:17,(-0.50,9.77,-0.34)
23:38:17,(-0.73,8.27,-1.76)
23:38:17,(3.49,8.92,-1.07)
23:38:17,(3.83,8.24,-1.95)
23:38:17,(3.79,8.96,-1.57)
23:38:17,(1.57,8.77,-2.45)
23:38:17,(1.30,9.27,-2.03)
23:38:17,(0.54,8.89,-1.84)
23:38:18,(0.50,9.12,-1.99)
23:38:18,(0.27,9.27,-1.92)
23:38:18,(0.00,9.50,-1.92)
23:38:18,(-0.19,10.46,-1.76)
23:38:18,(-0.23,9.31,-0.50)
23:38:18,(-0.04,9.92,-1.30)
23:38:18,(-2.11,10.00,0.73)
23:38:18,(-0.27,5.75,0.46)
23:38:18,(-0.23,7.09,1.46)
23:38:19,(0.69,9.88,1.57)
23:38:19,(1.07,11.64,-1.26)
23:38:19,(1.15,11.34,-0.54)
23:38:19,(1.76,9.15,-0.27)
23:38:19,(0.11,12.33,-2.30)
23:38:19,(2.80,8.43,-2.80)
23:38:19,(2.68,8.62,-2.45)
23:38:19,(1.46,8.85,-2.49)
23:38:19,(1.15,9.08,-2.72)
23:38:19,(0.61,8.81,-2.26)
23:38:20,(0.54,9.08,-2.03)
23:38:20,(0.34,9.35,-2.15)
23:38:20,(0.27,9.27,-1.57)
23:38:20,(-0.11,10.27,-2.80)
23:38:20,(-0.54,9.31,-0.23)
23:38:20,(-0.73,9.15,-1.23)
23:38:20,(-1.72,9.65,0.04)
23:38:20,(-2.83,10.96,2.03)
23:38:20,(1.34,5.17,0.54)
23:38:21,(0.46,6.82,1.57)
23:38:21,(-0.77,10.50,1.69)
23:38:21,(-0.88,11.07,0.38)
23:38:21,(0.38,10.38,-0.34)
23:38:21,(-0.19,9.65,-0.61)
23:38:21,(0.27,8.81,0.34)
23:38:21,(4.02,8.62,-0.34)
23:38:21,(1.26,12.14,0.57)
23:38:21,(3.18,8.01,-0.65)
23:38:21,(2.45,8.96,-1.03)
23:38:22,(1.76,8.81,-2.30)
23:38:22,(1.15,8.89,-1.88)
23:38:22,(1.11,9.19,-1.76)
23:38:22,(1.11,8.96,-2.26)
23:38:22,(1.11,9.00,-1.99)
23:38:22,(0.69,9.12,-2.15)
23:38:22,(0.27,9.08,-2.45)
23:38:22,(-0.27,9.58,-2.26)
23:38:23,(0.15,10.04,-2.34)
23:38:23,(0.00,9.50,-0.61)
23:38:23,(-0.69,9.73,-1.88)
23:38:23,(-0.69,9.81,0.61)
23:38:23,(-3.06,7.58,0.69)
23:38:23,(-1.61,5.67,2.22)
23:38:23,(-1.53,7.51,2.15)
23:38:23,(-1.23,10.07,2.11)
23:38:24,(0.96,10.04,-0.08)
23:38:24,(-7.78,10.80,-2.34)
23:38:24,(-8.08,11.76,3.49)
23:38:24,(-0.19,8.81,-1.00)
23:38:24,(1.99,9.08,-0.04)
23:38:24,(1.88,8.96,-0.77)
23:38:24,(1.72,8.96,-1.38)
23:38:24,(1.69,9.08,-1.53)
23:38:24,(1.38,9.12,-1.42)
23:38:24,(1.42,8.96,-1.34)
23:38:25,(1.38,9.08,-1.30)
23:38:25,(1.76,9.00,-1.46)
23:38:25,(1.84,9.15,-1.30)
23:38:25,(1.49,8.92,-0.19)
23:38:25,(2.57,9.15,-0.27)
23:38:25,(3.60,10.07,-0.11)
23:38:25,(4.71,8.54,0.34)
23:38:25,(2.57,7.81,-1.00)
23:38:25,(0.96,8.96,-1.49)
23:38:25,(0.84,9.88,-0.08)
23:38:25,(0.38,9.92,-0.19)
23:38:26,(2.15,8.70,1.11)
23:38:26,(2.22,10.30,-1.99)
23:38:26,(3.68,8.35,-1.23)
23:38:26,(1.57,9.04,-2.41)
23:38:26,(1.30,8.85,-2.76)
23:38:26,(1.42,8.85,-2.22)
23:38:26,(0.88,8.85,-2.30)
23:38:27,(0.80,9.00,-2.34)
23:38:27,(0.69,8.96,-2.45)
23:38:27,(0.46,8.96,-2.18)
23:38:27,(0.04,9.35,-2.03)
23:38:27,(0.08,9.77,-1.46)
23:38:27,(0.08,9.54,-0.84)
23:38:27,(-0.27,9.35,0.42)
23:38:27,(-0.27,10.27,-0.11)
23:38:27,(0.77,9.65,0.42)
23:38:27,(-0.65,6.21,0.31)
23:38:27,(-0.73,6.55,1.53)
23:38:27,(-1.38,10.11,0.88)
23:38:28,(-1.34,10.15,0.00)
23:38:28,(0.65,10.38,0.31)
23:38:28,(-0.08,9.96,0.19)
23:38:28,(2.64,8.70,-0.84)
23:38:28,(2.80,9.12,-3.87)
23:38:28,(3.33,8.31,-2.07)
23:38:29,(2.57,8.73,-1.65)
23:38:29,(2.30,8.77,-2.37)
23:38:29,(1.61,8.77,-2.64)
23:38:29,(1.03,9.08,-2.76)
23:38:29,(0.84,8.89,-2.41)
23:38:29,(1.15,9.04,-2.37)
23:38:29,(0.34,9.04,-2.41)
23:38:29,(0.23,9.27,-2.07)
23:38:29,(-0.08,9.42,-1.95)
23:38:29,(-0.23,9.92,-1.65)
23:38:29,(-0.23,9.46,-0.54)
23:38:30,(-0.46,9.81,-0.31)
23:38:30,(0.15,9.92,0.65)
23:38:30,(-4.10,9.50,-0.19)
23:38:30,(1.15,3.60,-0.19)
23:38:30,(0.38,9.38,2.57)
23:38:30,(0.46,10.73,1.65)
23:38:30,(0.27,11.11,-0.80)
23:38:30,(-1.15,10.23,-0.42)
23:38:30,(1.15,9.35,0.04)
23:38:30,(22.22,5.78,-5.71)
23:38:30,(1.76,8.31,-2.03)
23:38:32,(2.68,9.42,-1.46)
23:38:32,(3.18,9.35,-1.76)
23:38:32,(2.57,8.62,-2.72)
23:38:32,(1.76,8.62,-2.45)
23:38:32,(1.49,8.89,-2.60)
23:38:32,(1.65,8.70,-2.72)
23:38:32,(1.72,8.70,-2.37)
23:38:32,(1.46,8.89,-2.64)
23:38:32,(1.46,9.65,-0.31)
23:38:32,(0.92,9.12,-0.38)
23:38:32,(-0.38,9.92,-0.54)
23:38:32,(-1.30,9.12,0.50)
23:38:32,(0.77,6.05,0.92)
23:38:32,(3.41,6.93,3.22)
23:38:32,(1.03,9.73,4.18)
23:38:33,(-1.34,9.69,1.30)
23:38:33,(10.23,10.92,1.49)
23:38:33,(0.15,8.77,1.30)
23:38:33,(0.92,9.23,0.61)
23:38:33,(0.80,9.19,0.92)
23:38:33,(0.04,9.31,0.92)
23:38:33,(0.23,9.08,0.96)
23:38:33,(0.27,9.19,1.07)
23:38:33,(0.65,9.27,0.96)
23:38:34,(0.65,9.04,1.42)
23:38:34,(1.30,9.27,1.23)
23:38:34,(1.95,9.08,1.46)
23:38:34,(1.99,9.00,1.11)
23:38:34,(2.07,9.08,1.03)
23:38:34,(3.33,8.73,1.19)
23:38:34,(3.33,8.16,1.23)
23:38:34,(4.14,8.27,1.34)
23:38:34,(4.33,8.27,1.38)
23:38:34,(4.63,8.04,1.34)
23:38:34,(4.56,8.01,1.61)
23:38:35,(4.29,8.20,1.26)
23:38:35,(4.44,8.08,1.57)
23:38:35,(4.37,8.08,2.03)
23:38:35,(4.25,7.93,1.95)
23:38:35,(4.18,8.01,2.26)
23:38:35,(4.29,7.85,2.72)
23:38:35,(3.91,8.01,2.87)
23:38:36,(3.91,8.04,2.87)
23:38:36,(3.79,7.89,3.14)
23:38:36,(3.87,7.89,2.99)
23:38:36,(3.72,7.78,3.18)
23:38:36,(4.02,7.85,3.18)
23:38:36,(4.02,7.81,3.37)
23:38:36,(3.98,7.70,3.75)
23:38:36,(3.60,7.74,3.49)
23:38:36,(3.83,7.66,3.56)
23:38:36,(3.75,7.70,3.72)
23:38:36,(3.87,7.74,3.64)
23:38:36,(3.79,7.81,3.60)
23:38:37,(3.87,7.70,3.68)
23:38:37,(3.64,7.74,3.75)
23:38:37,(3.98,7.70,3.75)
23:38:37,(3.87,7.62,3.95)
23:38:37,(3.83,7.55,3.68)
23:38:37,(3.87,7.74,3.52)
23:38:37,(3.95,7.74,3.64)
23:38:37,(3.91,7.70,3.68)
23:38:37,(3.95,7.58,3.64)
23:38:37,(3.83,7.70,3.64)
23:38:38,(3.83,7.66,3.52)
23:38:38,(3.87,7.74,3.79)
23:38:38,(3.72,7.70,3.87)
23:38:38,(3.72,7.55,3.91)
23:38:38,(3.87,7.62,3.83)
23:38:38,(3.79,7.62,3.72)
23:38:38,(3.75,7.62,3.68)
23:38:38,(3.68,7.62,3.87)
23:38:38,(3.75,7.78,3.72)
23:38:39,(3.72,7.66,3.75)
23:38:39,(3.79,7.62,3.79)
23:38:39,(3.79,7.66,3.83)
23:38:39,(3.75,7.58,3.72)
23:38:39,(3.79,7.62,3.64)
23:38:39,(3.87,7.58,3.41)
23:38:39,(3.87,7.58,3.87)
23:38:39,(4.06,7.70,3.95)
23:38:39,(3.83,7.62,3.87)
23:38:39,(3.75,7.58,3.87)
23:38:40,(3.79,7.66,3.56)
23:38:40,(3.91,7.55,3.75)
23:38:40,(3.64,7.47,3.75)
23:38:40,(3.79,7.62,3.87)
23:38:40,(3.75,7.74,3.87)
23:38:40,(3.83,7.58,3.87)
23:38:40,(3.79,7.66,3.87)
23:38:40,(3.75,7.70,4.18)
23:38:41,(3.75,7.55,3.72)
23:38:41,(3.79,7.66,3.87)
23:38:41,(3.83,7.66,3.79)
23:38:41,(3.87,7.70,3.52)
23:38:41,(3.68,7.62,3.95)
23:38:41,(3.75,7.55,3.87)
23:38:41,(3.75,7.66,3.79)
23:38:41,(3.75,7.62,3.83)
23:38:41,(3.83,7.58,4.18)
23:38:41,(3.75,7.55,3.95)
23:38:42,(3.75,7.62,4.06)
23:38:42,(3.87,7.55,3.75)
23:38:42,(3.83,7.70,3.79)
23:38:42,(3.87,7.58,3.91)
23:38:42,(3.64,7.62,3.83)
23:38:42,(3.79,7.66,3.75)
23:38:42,(3.79,7.66,3.83)
23:38:42,(3.60,7.51,3.56)
23:38:42,(3.79,7.66,3.87)
23:38:42,(3.87,7.70,3.95)
23:38:42,(3.83,7.70,4.25)
23:38:43,(3.72,7.58,3.95)
23:38:43,(3.68,7.58,4.18)
23:38:43,(3.60,7.51,3.56)
23:38:43,(3.72,7.66,3.41)
23:38:43,(3.83,7.70,3.60)
23:38:43,(3.75,7.78,3.33)
23:38:43,(4.14,8.16,2.83)
23:38:43,(3.22,7.78,3.60)
23:38:43,(2.37,8.62,2.68)
23:38:43,(2.76,8.89,1.34)
23:38:44,(2.37,8.70,1.49)
23:38:44,(2.37,8.58,2.15)
23:38:44,(2.03,8.85,1.88)
23:38:44,(1.95,9.04,1.99)
23:38:44,(2.95,11.18,1.69)
23:38:44,(2.26,7.20,-0.15)
23:38:44,(2.15,7.09,-2.76)
23:38:44,(2.15,7.58,-1.88)
23:38:44,(2.64,9.69,-0.34)
23:38:44,(2.34,9.23,0.34)
23:38:45,(2.07,13.75,7.93)
23:38:45,(1.00,8.73,-1.80)
23:38:45,(3.14,8.92,-1.34)
23:38:45,(1.72,9.42,-1.69)
23:38:45,(0.77,9.19,-1.53)
23:38:45,(0.80,8.89,-1.84)
23:38:45,(0.80,9.08,-2.07)
23:38:45,(0.88,9.08,-1.61)
23:38:45,(0.42,9.08,-1.49)
23:38:46,(0.61,9.19,-1.65)
23:38:46,(0.08,9.65,-1.42)
23:38:46,(-0.08,10.42,-0.69)
23:38:46,(-0.23,9.58,-0.46)
23:38:46,(0.65,10.07,-0.57)
23:38:46,(-4.56,10.00,1.03)
23:38:46,(-4.48,5.02,0.34)
23:38:46,(0.23,8.81,2.45)
23:38:46,(-0.19,10.61,0.77)
23:38:46,(-0.15,10.61,-0.77)
23:38:47,(-0.27,9.81,-1.03)
23:38:47,(0.04,9.38,-0.34)
23:38:47,(5.21,8.50,-0.23)
23:38:47,(5.44,10.00,-3.98)
23:38:47,(1.69,8.54,-2.60)
23:38:47,(2.68,8.35,-2.60)
23:38:47,(2.68,8.62,-2.64)
23:38:47,(2.18,8.50,-2.99)
23:38:47,(1.38,9.00,-2.68)
23:38:48,(1.38,8.73,-2.95)
23:38:48,(0.92,9.04,-2.41)
23:38:48,(0.57,9.04,-2.45)
23:38:48,(0.27,9.27,-2.64)
23:38:48,(0.42,9.38,-2.26)
23:38:48,(-0.08,9.69,-2.64)
23:38:48,(-0.04,9.69,-1.80)
23:38:48,(-1.72,8.31,-0.08)
23:38:48,(-4.02,8.77,-1.65)
23:38:48,(-4.06,7.58,-0.27)
23:38:48,(-3.45,7.51,1.30)
23:38:49,(-0.57,7.20,2.03)
23:38:49,(-0.46,9.61,3.95)
23:38:49,(1.57,10.42,4.14)
23:38:49,(-0.54,9.31,1.80)
23:38:49,(-1.42,8.81,0.69)
23:38:49,(-0.50,9.04,1.23)
23:38:49,(0.11,8.92,0.69)
23:38:49,(2.49,8.54,1.26)
23:38:49,(3.26,8.43,0.80)
23:38:50,(-1.00,9.92,-1.30)
23:38:50,(-4.06,10.69,-0.15)
23:38:50,(-3.68,9.69,-0.73)
23:38:50,(1.11,9.46,-0.23)
23:38:50,(0.54,9.31,-1.19)
23:38:50,(0.23,9.00,-1.30)
23:38:50,(0.15,9.00,-1.49)
23:38:50,(-0.34,9.46,-1.49)
23:38:50,(-0.38,9.15,-1.61)
23:38:50,(-0.23,9.23,-1.99)
23:38:51,(-0.27,9.04,-1.84)
23:38:51,(-0.23,9.19,-2.03)
23:38:51,(-0.34,9.38,-2.34)
23:38:51,(0.08,10.30,-1.72)
23:38:51,(-1.23,8.50,-1.15)
23:38:51,(-1.15,9.69,-1.49)
23:38:51,(-1.11,10.92,0.04)
23:38:51,(-4.67,7.43,1.72)
23:38:51,(1.19,4.37,3.64)
23:38:51,(-1.15,8.39,2.22)
23:38:52,(0.57,10.96,1.57)
23:38:52,(-7.39,13.60,-2.76)
23:38:52,(14.52,8.24,-2.68)
23:38:52,(16.13,8.70,-0.61)
23:38:52,(2.95,8.85,-0.88)
23:38:52,(1.99,8.85,-1.34)
23:38:52,(1.95,9.27,-0.96)
23:38:52,(0.15,9.19,-1.95)
23:38:52,(0.65,8.92,-1.76)
23:38:52,(0.42,8.85,-1.95)
23:38:53,(0.27,9.00,-1.99)
23:38:53,(0.11,8.96,-2.26)
23:38:53,(-0.50,9.50,-1.92)
23:38:53,(0.38,9.50,-1.76)
23:38:53,(-1.07,8.66,-1.30)
23:38:53,(-0.54,10.07,-2.87)
23:38:53,(-4.25,10.53,-1.61)
23:38:53,(-3.75,5.86,3.29)
23:38:53,(-5.75,9.88,5.02)
23:38:54,(-2.07,9.04,-0.92)
23:38:54,(-0.54,9.54,-1.11)
23:38:54,(-0.11,10.84,-0.42)
23:38:54,(-2.22,10.42,0.57)
23:38:54,(0.80,11.34,-2.11)
23:38:54,(3.10,8.43,-1.38)
23:38:54,(2.64,8.62,-1.72)
23:38:54,(1.99,8.70,-1.80)
23:38:54,(1.15,9.00,-2.03)
23:38:54,(1.11,9.00,-2.76)
23:38:55,(0.80,8.77,-2.49)
23:38:55,(0.80,8.89,-2.60)
23:38:55,(0.42,8.92,-2.30)
23:38:55,(0.46,9.00,-2.45)
23:38:55,(0.15,9.23,-2.41)
23:38:55,(0.04,9.73,-2.22)
23:38:55,(-0.38,9.58,-0.84)
23:38:55,(-1.49,9.50,-1.65)
23:38:55,(-0.04,10.96,-1.92)
23:38:55,(-1.69,10.27,-0.04)
23:38:56,(-1.38,5.44,1.15)
23:38:56,(-1.38,8.24,0.92)
23:38:56,(-1.57,10.38,0.19)
23:38:56,(-1.95,11.57,-0.73)
23:38:56,(-5.06,10.76,-0.42)
23:38:56,(-1.80,12.14,0.38)
23:38:56,(1.57,9.08,-1.38)
23:38:56,(2.91,8.73,-1.61)
23:38:57,(2.15,9.12,-1.65)
23:38:57,(1.23,9.15,-1.72)
23:38:57,(1.15,8.81,-2.80)
23:38:57,(1.11,8.85,-2.37)
23:38:57,(1.07,8.96,-2.53)
23:38:57,(0.54,8.89,-2.87)
23:38:57,(0.54,9.15,-2.37)
23:38:57,(0.38,9.19,-2.68)
23:38:57,(-0.15,9.23,-2.49)
23:38:57,(0.19,9.73,-1.26)
23:38:57,(0.34,9.73,-0.88)
23:38:58,(0.31,9.58,-1.03)
23:38:58,(-1.69,11.30,0.54)
23:38:58,(-1.30,7.24,-0.08)
23:38:58,(-1.49,6.55,-0.19)
23:38:58,(-6.01,6.01,-0.42)
23:38:58,(-1.99,4.83,-0.54)
23:38:58,(-0.61,8.81,-0.11)
23:38:58,(1.30,12.26,-1.65)
23:38:59,(1.11,11.53,-2.26)
23:38:59,(11.11,9.42,2.87)
23:38:59,(2.72,7.16,-0.73)
23:38:59,(2.57,8.96,-0.65)
23:38:59,(3.03,8.89,-1.26)
23:38:59,(2.80,8.66,-2.07)
23:38:59,(2.15,8.89,-1.95)
23:38:59,(2.07,8.66,-2.34)
23:38:59,(1.19,8.89,-2.53)
23:38:59,(1.15,8.92,-1.92)
23:38:59,(1.03,8.92,-2.15)
23:39:00,(1.07,9.04,-2.26)
23:39:00,(0.73,9.00,-2.03)
23:39:00,(0.73,9.19,-1.95)
23:39:00,(0.69,9.19,-1.76)
23:39:00,(0.61,9.31,-1.00)
23:39:01,(0.88,9.12,-0.23)
23:39:01,(1.46,9.50,0.50)
23:39:01,(1.69,9.50,1.00)
23:39:01,(1.88,9.58,1.11)
23:39:01,(2.03,9.00,0.92)
23:39:01,(-1.19,8.77,2.87)
23:39:01,(0.80,7.35,1.15)
23:39:01,(-0.08,9.19,1.19)
23:39:01,(-1.72,9.61,0.15)
23:39:01,(-1.69,9.69,-0.73)
23:39:01,(-1.57,9.61,-1.34)
23:39:01,(-0.04,9.81,-0.65)
23:39:02,(1.30,10.07,0.88)
23:39:02,(0.61,10.42,2.57)
23:39:02,(4.60,8.77,-2.30)
23:39:02,(4.02,7.93,-1.99)
23:39:02,(3.22,8.43,-2.11)
23:39:02,(3.14,8.54,-1.99)
23:39:02,(1.92,8.92,-2.07)
23:39:02,(1.23,8.89,-2.34)
23:39:02,(0.88,9.08,-2.60)
23:39:02,(0.92,8.89,-2.30)
23:39:02,(0.84,9.08,-2.34)
23:39:03,(0.57,9.12,-1.99)
23:39:03,(0.77,9.35,-2.15)
23:39:03,(0.04,9.35,-1.72)
23:39:03,(-0.11,9.84,-0.92)
23:39:03,(-0.38,9.19,-0.42)
23:39:03,(-0.08,9.61,0.80)
23:39:03,(-0.08,9.96,0.34)
23:39:03,(1.03,10.27,0.42)
23:39:03,(-2.22,6.47,0.38)
23:39:03,(0.15,9.54,0.84)
23:39:04,(1.03,10.73,-0.77)
23:39:05,(0.96,10.38,-0.84)
23:39:05,(0.73,9.12,-0.31)
23:39:05,(0.84,6.09,-2.60)
23:39:05,(4.75,9.19,-1.65)
23:39:05,(2.57,8.35,-3.03)
23:39:05,(2.34,8.20,-3.26)
23:39:05,(1.92,8.50,-3.29)
23:39:05,(1.26,8.70,-2.91)
23:39:05,(1.03,8.73,-3.10)
23:39:05,(1.07,8.85,-2.76)
23:39:05,(0.92,8.77,-2.76)
23:39:05,(0.92,8.96,-2.72)
23:39:05,(0.61,8.85,-2.60)
23:39:05,(0.31,8.96,-2.30)
23:39:05,(0.34,9.35,-2.80)
23:39:05,(0.00,9.58,-1.76)
23:39:05,(-0.73,9.46,-1.26)
23:39:05,(-0.88,9.61,-0.57)
23:39:06,(-0.31,10.19,-0.46)
23:39:06,(-3.60,10.53,0.34)
23:39:06,(-0.80,5.55,1.53)
23:39:06,(-0.23,5.55,1.99)
23:39:06,(-1.07,9.50,2.07)
23:39:06,(0.46,10.50,0.92)
23:39:06,(-0.15,10.84,-0.34)
23:39:07,(-0.31,9.69,-0.31)
23:39:07,(3.68,8.70,-1.23)
23:39:07,(4.41,10.11,-4.10)
23:39:07,(2.91,8.47,-2.03)
23:39:07,(3.14,8.81,-1.61)
23:39:07,(2.72,8.73,-2.18)
23:39:07,(1.34,8.89,-2.15)
23:39:07,(1.30,9.00,-2.53)
23:39:08,(0.65,9.04,-2.60)
23:39:08,(0.69,8.89,-2.49)
23:39:08,(0.23,8.85,-2.49)
23:39:08,(-0.04,9.19,-2.30)
23:39:08,(-0.11,9.23,-2.07)
23:39:08,(-0.27,9.58,-2.07)
23:39:08,(-0.31,9.84,-1.57)
23:39:08,(0.42,9.38,-0.42)
23:39:08,(-1.84,8.35,0.50)
23:39:08,(-2.53,9.23,-0.42)
23:39:08,(-2.18,10.53,0.23)
23:39:08,(-2.03,7.66,2.18)
23:39:08,(-0.04,5.44,2.87)
23:39:08,(-0.15,8.89,3.03)
23:39:09,(-0.11,10.27,1.07)
23:39:09,(-4.25,12.53,-1.23)
23:39:09,(18.35,10.11,-5.78)
23:39:09,(2.22,8.31,-1.49)
23:39:09,(4.10,8.12,-2.30)
23:39:09,(2.68,8.77,-1.42)
23:39:09,(1.92,8.77,-2.03)
23:39:09,(1.72,8.89,-2.22)
23:39:09,(1.38,9.04,-2.22)
23:39:09,(1.23,9.04,-2.22)
23:39:10,(0.77,9.08,-1.95)
23:39:10,(0.77,9.08,-1.80)
23:39:10,(0.69,9.38,-1.57)
23:39:10,(0.69,9.65,-1.19)
23:39:10,(0.15,9.46,0.11)
23:39:10,(-0.19,9.61,0.04)
23:39:10,(-0.27,9.69,0.77)
23:39:10,(1.88,10.23,0.00)
23:39:10,(-4.79,9.46,1.69)
23:39:11,(-0.04,4.90,0.46)
23:39:11,(-0.15,9.84,3.26)
23:39:11,(-2.34,10.38,2.91)
23:39:11,(-0.11,8.43,-0.84)
23:39:11,(0.84,10.11,0.54)
23:39:11,(-0.27,9.54,-0.04)
23:39:11,(-0.15,8.89,-1.30)
23:39:11,(2.76,8.81,-1.88)
23:39:11,(3.45,8.54,-2.49)
23:39:11,(2.15,8.47,-2.87)
23:39:12,(1.80,8.77,-2.57)
23:39:12,(1.11,8.96,-2.80)
23:39:12,(1.03,8.66,-2.68)
23:39:12,(0.92,9.04,-2.57)
23:39:12,(0.84,9.08,-2.26)
23:39:12,(0.92,9.12,-2.11)
23:39:12,(0.84,9.12,-1.69)
23:39:12,(0.73,9.35,-1.53)
23:39:12,(1.38,9.96,-1.65)
23:39:13,(1.15,9.92,-3.49)
23:39:13,(-1.38,8.77,-2.26)
23:39:13,(-1.61,8.43,5.13)
23:39:13,(-0.15,9.35,3.64)
23:39:13,(1.88,8.47,2.07)
23:39:13,(2.76,7.20,0.23)
23:39:13,(0.80,7.93,-0.46)
23:39:13,(3.18,9.12,2.18)
23:39:13,(2.45,10.65,-0.38)
23:39:13,(2.07,8.77,-0.42)
23:39:13,(1.61,9.19,-0.50)
23:39:14,(1.46,9.12,-0.57)
23:39:14,(1.42,9.00,-1.11)
23:39:14,(1.49,9.08,-1.65)
23:39:14,(1.49,9.08,-1.46)
23:39:14,(1.30,9.12,-1.42)
23:39:14,(0.23,9.23,-0.73)
23:39:14,(-0.19,9.54,-0.38)
23:39:14,(-0.84,9.54,-0.38)
23:39:14,(-0.46,9.15,-0.04)
23:39:15,(-0.38,7.85,0.92)
23:39:15,(0.15,9.84,1.34)
23:39:15,(-1.19,9.46,0.54)
23:39:15,(-1.15,8.96,0.61)
23:39:15,(-1.72,9.19,0.54)
23:39:15,(-1.23,9.15,0.61)
23:39:15,(-1.26,9.31,0.50)
23:39:15,(-1.46,9.08,1.07)
23:39:15,(-1.19,9.04,0.96)
23:39:15,(-1.26,8.85,0.69)
23:39:16,(-1.19,9.15,0.61)
23:39:16,(-1.26,9.15,0.46)
23:39:16,(-1.23,9.12,0.27)
23:39:16,(-1.30,9.15,0.08)
23:39:16,(-1.30,9.12,0.04)
23:39:16,(-1.30,9.04,0.69)
23:39:16,(-1.34,9.15,0.46)
23:39:16,(-1.42,9.19,0.46)
23:39:16,(-1.49,9.08,0.65)
23:39:17,(-1.34,9.04,0.65)
23:39:17,(-1.23,9.12,0.61)
23:39:17,(-1.26,9.00,0.65)
23:39:17,(-1.30,9.00,0.61)
23:39:17,(-1.26,9.12,0.73)
23:39:17,(-1.42,9.00,0.88)
23:39:17,(-1.34,9.00,1.07)
23:39:17,(-1.26,9.04,1.00)
23:39:17,(-1.19,9.12,0.96)
23:39:17,(-1.15,9.12,0.92)
23:39:17,(-1.00,9.23,1.30)
23:39:18,(-1.07,9.08,1.03)
23:39:18,(-1.19,9.04,0.92)
23:39:18,(-1.26,8.89,0.84)
23:39:18,(-1.15,9.15,1.00)
23:39:18,(-1.23,9.08,0.92)
23:39:18,(-1.30,9.19,1.00)
23:39:18,(-1.19,9.08,0.96)
23:39:18,(-1.23,9.00,1.11)
23:39:18,(-1.26,9.04,1.03)
23:39:19,(-1.15,9.04,1.03)
23:39:19,(-1.07,9.12,0.96)
23:39:19,(-1.23,9.08,0.96)
23:39:19,(-1.19,9.12,1.07)
23:39:19,(-1.11,9.00,0.88)
23:39:19,(-1.23,9.00,1.26)
23:39:19,(-1.23,8.96,1.00)
23:39:19,(-1.07,9.00,1.30)
23:39:19,(-1.23,9.15,0.84)
23:39:19,(-1.23,8.92,0.96)
23:39:20,(-1.30,9.23,1.07)
23:39:20,(-1.19,9.15,0.88)
23:39:20,(-1.19,9.08,1.46)
23:39:20,(-1.19,9.15,0.92)
