21:35:47,(8.89,0.00,-3.56)
21:35:47,(8.81,1.61,-3.56)
21:35:48,(8.77,1.84,-3.10)
21:35:48,(7.28,0.65,-2.45)
21:35:48,(7.32,1.11,-1.92)
21:35:48,(10.42,2.64,-1.19)
21:35:48,(9.58,1.26,-1.42)
21:35:48,(9.04,2.11,-1.26)
21:35:48,(8.73,1.99,-1.80)
21:35:48,(8.66,1.57,-2.41)
21:35:48,(14.52,1.88,-2.57)
21:35:48,(4.90,-0.34,-4.60)
21:35:48,(11.41,1.00,-1.11)
21:35:49,(11.41,0.61,-3.95)
21:35:49,(8.70,0.84,-2.30)
21:35:49,(9.31,1.00,-2.95)
21:35:49,(7.85,1.30,-3.10)
21:35:49,(14.06,1.72,-3.37)
21:35:49,(7.78,0.84,-2.95)
21:35:49,(10.07,1.07,-0.92)
21:35:49,(10.76,2.22,-0.38)
21:35:49,(8.92,2.60,-0.42)
21:35:49,(8.01,2.18,-0.84)
21:35:50,(8.04,2.49,-2.22)
21:35:50,(9.23,2.87,-2.37)
21:35:50,(9.46,2.37,-2.83)
21:35:50,(9.58,2.11,-2.15)
21:35:50,(9.73,1.34,-2.60)
21:35:50,(8.73,0.61,-2.11)
21:35:50,(8.96,1.49,-2.64)
21:35:50,(8.77,1.23,-2.99)
21:35:50,(9.50,1.46,-2.99)
21:35:50,(9.00,1.49,-2.68)
21:35:51,(8.47,1.42,-2.95)
21:35:51,(9.84,1.34,-1.95)
21:35:51,(10.69,1.99,-1.92)
21:35:51,(10.73,1.11,-1.53)
21:35:51,(8.35,2.30,-2.57)
21:35:51,(8.31,3.91,-3.95)
21:35:51,(6.40,4.10,-3.41)
21:35:51,(6.47,3.79,-4.18)
21:35:51,(11.61,1.42,-4.29)
21:35:52,(10.38,1.65,-1.61)
21:35:52,(10.76,0.92,-2.60)
21:35:52,(8.27,0.46,-2.18)
21:35:52,(9.19,1.11,-2.18)
21:35:52,(9.35,0.73,-2.53)
21:35:52,(9.23,0.54,-2.30)
21:35:52,(9.58,0.38,-1.84)
21:35:52,(7.51,-0.73,-2.22)
21:35:52,(9.77,-1.46,-1.34)
21:35:52,(9.96,-1.23,-1.23)
21:35:53,(9.35,3.64,-0.46)
21:35:53,(9.42,1.57,-0.65)
21:35:53,(10.42,2.18,0.11)
21:35:53,(9.15,3.03,-2.07)
21:35:53,(12.72,2.91,-1.07)
21:35:53,(6.86,-0.04,-3.41)
21:35:53,(7.09,0.23,-2.15)
21:35:53,(9.38,-0.54,-4.21)
21:35:53,(8.73,-0.08,-3.52)
21:35:53,(9.08,0.08,-2.60)
21:35:54,(9.15,0.88,-2.72)
21:35:54,(9.58,1.00,-2.53)
21:35:54,(12.18,1.61,-2.72)
21:35:54,(8.01,1.19,-1.15)
21:35:54,(9.54,1.84,-1.61)
21:35:54,(10.73,2.68,-2.37)
21:35:54,(10.73,3.26,-2.45)
21:35:54,(7.93,3.22,-2.26)
21:35:54,(7.32,3.68,-3.06)
21:35:55,(7.24,3.33,-3.41)
21:35:55,(7.12,3.18,-3.56)
21:35:55,(9.69,2.72,-4.44)
21:35:55,(9.19,1.03,-2.64)
21:35:55,(9.96,1.26,-2.18)
21:35:55,(9.73,0.84,-3.45)
21:35:55,(8.01,0.65,-2.41)
21:35:55,(8.85,0.61,-3.41)
21:35:55,(8.81,0.88,-3.87)
21:35:55,(10.92,1.23,-2.91)
21:35:55,(8.58,1.03,-2.91)
21:35:56,(8.47,0.77,-2.34)
21:35:56,(10.34,1.03,-1.80)
21:35:56,(9.81,1.92,-1.88)
21:35:56,(9.65,2.57,-2.11)
21:35:56,(7.93,3.03,-3.45)
21:35:56,(6.67,3.45,-4.25)
21:35:56,(10.27,4.29,-4.33)
21:35:56,(6.78,2.80,-4.29)
21:35:56,(6.78,2.83,-1.69)
21:35:57,(10.23,2.22,-3.10)
21:35:57,(8.81,1.11,-2.57)
21:35:57,(9.50,1.80,-2.87)
21:35:57,(9.42,1.34,-3.10)
21:35:57,(8.70,1.07,-3.60)
21:35:57,(12.22,1.07,-3.95)
21:35:57,(9.19,0.23,-2.15)
21:35:57,(9.27,-0.92,-2.11)
21:35:57,(9.12,1.26,-1.76)
21:35:58,(9.46,2.60,-2.03)
21:35:58,(8.58,2.45,-2.68)
21:35:58,(8.47,2.76,-3.37)
21:35:58,(7.47,2.80,-3.29)
21:35:58,(13.60,4.18,-2.37)
21:35:58,(7.43,1.11,-3.87)
21:35:58,(8.96,0.96,-1.19)
21:35:58,(8.73,1.15,-0.80)
21:35:58,(9.50,1.49,-1.46)
21:35:58,(9.61,1.53,-1.84)
21:35:59,(9.65,1.15,-2.87)
21:35:59,(9.65,1.23,-3.72)
21:35:59,(9.31,1.07,-4.10)
21:35:59,(8.24,1.23,-4.67)
21:35:59,(10.38,0.77,-4.79)
21:35:59,(9.19,0.38,-2.68)
21:35:59,(9.08,0.38,-3.33)
21:35:59,(11.11,3.10,-2.68)
21:35:59,(10.99,2.60,-2.57)
21:35:59,(7.70,3.83,-3.60)
21:36:00,(6.86,3.98,-4.94)
21:36:00,(5.82,3.37,-5.40)
21:36:00,(5.71,3.29,-5.09)
21:36:00,(8.35,4.67,-5.09)
21:36:00,(8.73,1.69,-2.80)
21:36:00,(9.58,1.84,-2.80)
21:36:00,(9.96,1.30,-2.07)
21:36:01,(8.85,1.61,-2.45)
21:36:01,(9.15,1.26,-3.18)
21:36:01,(9.19,0.96,-3.33)
21:36:01,(9.12,0.96,-2.95)
21:36:01,(9.08,1.42,-3.29)
21:36:01,(7.78,1.11,-2.11)
21:36:01,(9.46,1.65,-1.76)
21:36:01,(11.22,2.22,-2.15)
21:36:01,(9.58,1.72,-2.03)
21:36:01,(8.50,1.38,-2.72)
21:36:01,(8.58,1.26,-3.29)
21:36:01,(9.15,1.95,-3.22)
21:36:02,(10.84,2.68,-3.64)
21:36:02,(7.05,1.15,-1.95)
21:36:02,(10.99,2.18,-1.84)
21:36:02,(9.42,1.15,-2.91)
21:36:02,(8.70,0.61,-2.68)
21:36:02,(8.62,0.96,-3.33)
21:36:02,(9.84,0.80,-2.99)
21:36:02,(9.35,0.84,-3.03)
21:36:02,(11.99,1.53,-3.03)
21:36:02,(7.43,0.84,-2.30)
21:36:03,(8.12,1.42,-2.37)
21:36:03,(12.03,1.38,-2.11)
21:36:03,(11.95,1.46,-1.84)
21:36:03,(7.16,1.26,-2.11)
21:36:03,(8.85,2.34,-2.49)
21:36:03,(8.70,1.72,-3.68)
21:36:03,(11.18,2.72,-3.79)
21:36:03,(7.32,1.42,-3.14)
21:36:03,(10.19,2.22,-2.53)
21:36:03,(10.19,1.23,-2.80)
21:36:04,(10.30,0.73,-3.37)
21:36:04,(8.73,1.46,-3.37)
21:36:04,(8.35,0.96,-3.52)
21:36:04,(8.43,1.42,-3.45)
21:36:04,(9.73,3.03,-2.72)
21:36:04,(9.58,1.26,-0.96)
21:36:04,(9.15,1.23,-0.77)
21:36:04,(10.42,2.15,-0.34)
21:36:04,(9.88,3.06,-0.77)
21:36:05,(9.50,2.95,-1.72)
21:36:05,(8.04,2.72,-2.64)
21:36:05,(8.16,2.91,-2.37)
21:36:05,(8.27,2.76,-2.30)
21:36:05,(8.73,1.34,-2.95)
21:36:05,(9.50,1.49,-1.65)
21:36:05,(9.77,0.73,-2.64)
21:36:05,(8.73,0.15,-2.91)
21:36:05,(8.70,0.69,-2.91)
21:36:05,(8.92,0.61,-3.10)
21:36:05,(8.96,1.00,-2.64)
21:36:06,(11.45,1.38,-2.72)
21:36:06,(8.20,0.65,-1.92)
21:36:06,(9.46,0.92,-2.45)
21:36:06,(11.26,2.03,-2.34)
21:36:06,(9.23,1.99,-1.49)
21:36:06,(8.31,1.49,-2.41)
21:36:06,(7.51,1.92,-3.72)
21:36:06,(8.39,2.72,-3.75)
21:36:06,(10.30,2.91,-4.67)
21:36:07,(10.38,0.92,-3.03)
21:36:07,(10.04,2.07,-2.26)
21:36:07,(10.27,0.61,-2.15)
21:36:07,(9.04,0.42,-2.18)
21:36:07,(8.92,0.50,-2.87)
21:36:07,(8.62,0.15,-3.14)
21:36:07,(8.66,0.27,-3.29)
21:36:07,(10.11,1.11,-3.03)
21:36:07,(7.93,1.15,-1.95)
21:36:07,(8.01,2.64,-1.61)
21:36:08,(10.00,2.34,-1.95)
21:36:08,(8.85,1.80,-2.72)
21:36:08,(8.81,1.84,-3.26)
21:36:08,(7.89,1.88,-3.68)
21:36:08,(10.23,2.37,-3.29)
21:36:08,(9.12,1.92,-4.06)
21:36:08,(7.97,1.42,-2.03)
21:36:08,(10.50,1.80,-2.11)
21:36:08,(9.77,0.31,-2.68)
21:36:08,(8.62,0.84,-2.30)
21:36:09,(9.38,1.00,-2.95)
21:36:09,(9.31,0.54,-3.41)
21:36:09,(11.99,1.15,-3.41)
21:36:09,(7.32,0.42,-2.60)
21:36:09,(10.00,0.84,-2.57)
21:36:09,(11.53,0.50,-2.18)
21:36:09,(11.72,1.23,-1.88)
21:36:09,(7.89,1.65,-2.22)
21:36:09,(7.09,1.38,-3.18)
21:36:10,(9.23,2.15,-3.64)
21:36:10,(9.35,3.26,-3.60)
21:36:10,(6.05,0.96,-2.95)
21:36:10,(11.07,2.22,-1.49)
21:36:10,(10.04,0.61,-3.14)
21:36:10,(8.66,0.96,-2.64)
21:36:10,(9.73,0.96,-2.80)
21:36:10,(8.96,0.08,-3.26)
21:36:10,(12.18,0.88,-3.49)
21:36:10,(8.04,0.34,-2.76)
21:36:11,(8.20,1.00,-2.37)
21:36:11,(9.81,0.84,-2.07)
21:36:11,(10.42,1.92,-1.38)
21:36:11,(9.92,2.34,-1.15)
21:36:11,(9.31,1.46,-1.61)
21:36:11,(8.96,1.07,-2.53)
21:36:11,(13.41,1.95,-2.57)
21:36:11,(4.29,1.00,-4.48)
21:36:11,(11.91,0.46,-2.57)
21:36:12,(11.84,1.49,-4.98)
21:36:12,(8.50,1.42,-2.99)
21:36:12,(9.00,1.30,-3.56)
21:36:12,(9.50,0.92,-3.87)
21:36:12,(11.26,1.46,-4.10)
21:36:12,(7.16,1.26,-2.95)
21:36:12,(9.12,0.88,-2.60)
21:36:12,(11.38,2.57,-1.69)
21:36:12,(9.15,0.38,-2.30)
21:36:13,(9.19,1.30,-2.30)
21:36:13,(9.19,1.53,-2.91)
21:36:13,(8.50,2.41,-3.79)
21:36:13,(10.69,3.33,-4.37)
21:36:13,(6.55,1.57,-1.76)
21:36:13,(10.07,1.69,-1.61)
21:36:13,(10.34,-0.15,-2.41)
21:36:13,(8.54,0.77,-2.41)
21:36:13,(8.54,0.77,-2.22)
21:36:13,(9.19,0.23,-2.60)
21:36:14,(9.19,0.46,-2.26)
21:36:14,(10.65,0.23,-2.45)
21:36:14,(8.70,-0.34,-1.80)
21:36:14,(9.81,-0.84,-0.84)
21:36:14,(9.50,-0.84,-0.80)
21:36:14,(10.53,-0.73,-0.46)
21:36:14,(9.35,-0.08,-0.65)
21:36:14,(9.65,0.42,-0.80)
21:36:14,(9.42,0.57,-1.15)
21:36:14,(13.10,1.15,-0.73)
21:36:15,(7.47,0.15,-2.99)
21:36:15,(7.39,2.34,-1.07)
21:36:15,(9.27,0.27,-3.06)
21:36:15,(10.23,1.03,-2.30)
21:36:16,(8.24,1.07,-2.49)
21:36:16,(8.47,1.38,-2.45)
21:36:16,(8.47,1.46,-3.14)
21:36:16,(10.57,1.76,-2.80)
21:36:16,(11.07,1.84,-3.33)
21:36:16,(7.70,1.23,-2.99)
21:36:16,(8.70,1.57,-2.83)
21:36:16,(11.34,2.57,-1.92)
21:36:17,(10.15,1.00,-1.61)
21:36:17,(9.38,1.80,-1.76)
21:36:17,(8.77,2.68,-2.07)
21:36:17,(9.42,2.99,-2.57)
21:36:20,(6.82,2.37,-4.18)
21:36:20,(8.01,2.41,-3.41)
21:36:23,(9.92,1.53,-3.68)
21:36:23,(9.77,1.34,-2.80)
21:36:23,(12.30,1.15,-4.21)
21:36:23,(7.55,0.34,-3.37)
21:36:23,(9.38,1.03,-3.22)
21:36:24,(10.04,0.46,-2.57)
21:36:24,(10.46,1.80,-2.45)
21:36:24,(9.27,3.06,-2.45)
21:36:24,(7.81,3.22,-2.83)
21:36:24,(6.05,3.37,-4.02)
21:36:24,(7.81,3.91,-4.56)
21:36:24,(9.19,2.91,-3.68)
21:36:24,(7.89,0.57,-4.63)
21:36:24,(8.12,1.30,-3.14)
21:36:24,(9.92,1.42,-2.72)
21:36:24,(9.96,0.92,-3.49)
21:36:24,(9.46,1.03,-3.06)
21:36:24,(8.62,2.15,-3.83)
21:36:24,(8.27,2.15,-2.60)
21:36:24,(10.04,1.80,-4.02)
21:36:24,(9.31,0.92,-3.68)
21:36:24,(9.08,1.46,-3.60)
21:36:24,(9.19,1.30,-3.68)
21:36:25,(8.24,1.42,-3.72)
21:36:25,(8.43,1.72,-3.68)
21:36:25,(10.80,2.34,-3.37)
21:36:25,(8.31,1.80,-2.18)
21:36:25,(7.81,2.83,-3.22)
21:36:25,(6.89,3.49,-3.79)
21:36:25,(11.53,3.87,-2.99)
21:36:25,(6.78,1.95,-4.52)
21:36:25,(9.42,1.84,-2.26)
21:36:25,(9.84,1.88,-3.33)
21:36:25,(9.88,1.57,-2.60)
21:36:25,(8.31,1.61,-2.95)
21:36:25,(9.31,1.88,-3.26)
21:36:25,(9.31,1.80,-3.64)
21:36:25,(8.96,1.99,-3.56)
21:36:25,(13.71,1.65,-3.33)
21:36:25,(8.54,1.11,-2.72)
21:36:26,(8.43,1.26,-1.84)
21:36:26,(11.30,2.22,-1.72)
21:36:26,(11.53,2.03,-1.23)
21:36:26,(9.27,2.18,-1.69)
21:36:26,(8.70,3.33,-3.10)
21:36:26,(6.17,5.86,-5.09)
21:36:26,(6.59,6.40,-3.87)
21:36:26,(4.48,3.72,-4.98)
21:36:26,(5.59,2.18,-2.83)
21:36:26,(9.23,2.57,-3.52)
21:36:27,(9.27,1.61,-4.83)
21:36:27,(9.92,1.72,-3.06)
21:36:27,(9.19,2.15,-3.03)
21:36:27,(8.85,1.46,-3.29)
21:36:27,(9.00,1.92,-3.56)
21:36:27,(12.95,1.57,-4.33)
21:36:27,(8.43,1.49,-2.37)
21:36:27,(9.04,1.53,-2.45)
21:36:27,(10.53,1.95,-1.23)
21:36:27,(10.30,2.34,-1.49)
21:36:28,(10.50,3.26,-2.15)
21:36:28,(6.89,4.98,-2.41)
21:36:28,(6.97,5.32,-3.06)
21:36:28,(6.67,4.90,-3.75)
21:36:28,(6.82,4.37,-4.60)
21:36:28,(6.70,3.03,-2.64)
21:36:28,(8.89,2.03,-3.33)
21:36:28,(10.19,2.07,-2.37)
21:36:28,(9.58,2.22,-2.53)
21:36:28,(9.38,1.76,-2.72)
21:36:29,(9.15,1.46,-2.95)
21:36:29,(8.89,1.61,-3.06)
21:36:29,(8.89,1.61,-2.83)
21:36:29,(10.80,2.26,-2.53)
21:36:29,(8.27,1.61,-1.88)
21:36:29,(9.31,1.30,-1.53)
21:36:29,(10.61,2.03,-1.49)
21:36:29,(10.76,0.92,-1.76)
21:36:29,(8.58,3.26,-1.99)
21:36:30,(9.42,3.75,-0.65)
21:36:30,(6.93,2.57,-0.77)
21:36:30,(7.51,5.29,1.03)
21:36:30,(7.35,6.78,1.57)
21:36:30,(7.39,4.29,3.18)
21:36:30,(5.78,4.06,4.33)
21:36:30,(2.49,6.13,4.14)
21:36:30,(4.98,12.30,9.77)
21:36:30,(1.11,7.58,6.74)
21:36:30,(-1.99,5.55,5.13)
21:36:31,(0.54,5.02,5.17)
21:36:31,(1.23,9.08,8.77)
21:36:31,(1.03,5.29,6.78)
21:36:31,(0.88,3.87,4.48)
21:36:31,(0.80,5.13,6.09)
21:36:31,(1.57,6.86,7.01)
21:36:31,(1.46,7.05,6.70)
21:36:31,(1.23,6.51,6.51)
21:36:31,(1.23,6.40,6.74)
21:36:32,(1.30,6.59,6.70)
21:36:32,(1.26,6.78,6.47)
21:36:32,(1.57,6.55,6.44)
21:36:32,(1.15,6.86,6.70)
21:36:32,(1.72,6.67,6.51)
21:36:32,(1.61,6.17,6.36)
21:36:32,(1.46,6.67,6.78)
21:36:32,(1.30,6.55,6.78)
21:36:32,(1.34,6.89,6.24)
21:36:32,(1.57,7.12,6.21)
21:36:33,(1.46,6.93,6.09)
21:36:33,(1.38,6.97,6.24)
21:36:33,(1.46,6.97,6.40)
21:36:33,(1.46,6.97,6.13)
21:36:33,(1.34,7.12,5.94)
21:36:33,(1.46,6.89,5.98)
21:36:33,(1.49,6.93,6.13)
21:36:33,(1.53,6.78,6.01)
21:36:33,(1.42,7.05,6.24)
21:36:33,(1.42,6.89,6.09)
21:36:34,(1.49,6.86,6.21)
21:36:34,(1.42,6.82,6.51)
21:36:34,(1.42,6.97,6.05)
21:36:34,(1.46,7.09,6.05)
21:36:34,(1.57,6.89,6.28)
21:36:34,(1.42,6.70,6.47)
21:36:34,(1.53,6.89,6.24)
21:36:34,(1.57,6.86,5.98)
21:36:34,(1.57,6.93,6.21)
21:36:35,(1.38,6.74,6.47)
21:36:35,(1.46,6.74,6.44)
21:36:35,(1.57,6.82,6.17)
21:36:35,(1.53,6.82,6.36)
21:36:35,(1.53,6.86,6.36)
21:36:35,(1.38,6.78,6.32)
21:36:35,(1.34,6.86,6.13)
21:36:35,(1.19,6.82,6.24)
21:36:35,(1.38,6.70,6.44)
21:36:35,(1.26,7.05,6.09)
21:36:35,(1.23,6.97,6.17)
21:36:36,(1.42,7.05,6.17)
21:36:36,(1.19,6.93,6.13)
21:36:36,(1.53,7.05,6.17)
21:36:36,(1.38,6.89,6.13)
21:36:36,(1.42,6.97,6.17)
21:36:36,(1.30,7.01,6.21)
21:36:36,(1.38,6.93,6.01)
21:36:36,(1.42,6.86,5.98)
21:36:36,(1.38,6.86,6.05)
21:36:37,(1.34,6.93,5.94)
21:36:37,(1.38,7.01,6.09)
21:36:37,(1.57,7.05,6.47)
21:36:37,(1.38,6.97,6.13)
21:36:37,(1.42,6.89,5.94)
21:36:37,(1.38,6.97,6.17)
21:36:37,(1.38,6.89,6.24)
21:36:37,(1.49,7.01,6.21)
21:36:37,(1.46,6.97,6.17)
21:36:37,(1.65,6.97,5.94)
21:36:38,(1.49,6.97,6.01)
21:36:38,(1.46,7.01,5.94)
21:36:38,(1.49,6.93,6.13)
21:36:38,(1.46,7.01,6.01)
21:36:38,(1.53,7.09,5.71)
21:36:38,(1.49,6.97,5.94)
21:36:38,(1.38,6.97,5.90)
21:36:38,(1.57,6.93,6.32)
21:36:38,(1.53,7.01,5.94)
21:36:39,(1.49,7.05,5.90)
21:36:39,(1.46,6.86,5.94)
21:36:39,(1.46,7.05,6.01)
21:36:39,(1.38,6.97,5.98)
21:36:39,(1.38,7.12,6.01)
21:36:39,(1.38,7.24,6.01)
21:36:39,(1.34,7.05,5.90)
21:36:39,(1.38,7.16,5.78)
21:36:39,(1.38,7.16,5.67)
21:36:39,(1.84,8.73,5.67)
21:36:40,(1.65,7.28,5.13)
21:36:40,(1.84,7.85,4.52)
21:36:40,(2.22,8.04,3.06)
21:36:40,(2.11,8.04,2.57)
21:36:40,(2.18,8.43,4.29)
21:36:40,(1.72,5.02,4.06)
21:36:40,(5.21,8.08,4.52)
21:36:40,(7.97,6.47,6.74)
21:36:40,(6.74,5.71,4.29)
21:36:40,(8.31,5.40,2.87)
21:36:41,(9.04,4.71,1.84)
21:36:41,(8.70,3.64,1.19)
21:36:41,(8.89,3.26,0.61)
21:36:41,(9.00,2.34,-0.65)
21:36:41,(7.58,2.53,-1.26)
21:36:41,(7.70,2.68,-1.42)
21:36:41,(11.30,3.06,-0.88)
21:36:41,(8.39,2.34,-0.38)
21:36:41,(8.89,2.03,-0.08)
21:36:42,(9.00,2.34,-0.19)
21:36:42,(8.73,2.49,-0.46)
21:36:42,(8.16,3.45,-0.77)
21:36:42,(9.27,3.41,-1.03)
21:36:42,(8.16,3.22,-1.80)
21:36:42,(9.73,3.64,-1.69)
21:36:42,(12.72,3.06,-1.92)
21:36:42,(4.90,2.22,-1.65)
21:36:42,(12.79,3.41,-0.88)
21:36:42,(8.73,1.03,-3.41)
21:36:43,(8.04,5.17,-3.10)
21:36:43,(6.93,5.36,-2.49)
21:36:43,(6.67,6.51,-1.53)
21:36:43,(12.83,6.86,-0.15)
21:36:43,(4.86,2.80,-1.38)
21:36:43,(9.08,4.63,0.04)
21:36:43,(9.61,3.68,-1.34)
21:36:43,(7.66,2.80,-1.80)
21:36:43,(9.31,3.45,-1.72)
21:36:43,(10.07,2.34,-2.11)
21:36:44,(17.54,3.75,-1.23)
21:36:44,(17.54,0.23,-3.06)
21:36:44,(11.53,0.23,-2.76)
21:36:44,(8.20,0.92,-2.87)
21:36:44,(8.85,1.61,-2.80)
21:36:44,(9.00,1.72,-3.56)
21:36:45,(9.04,2.11,-2.87)
21:36:45,(9.38,2.41,-2.68)
21:36:45,(9.27,2.41,-2.95)
21:36:45,(7.74,1.84,-2.45)
21:36:45,(10.15,1.76,-1.76)
21:36:45,(9.96,1.92,-1.99)
21:36:45,(9.88,1.65,-1.99)
21:36:45,(8.70,2.03,-2.30)
21:36:46,(8.81,2.30,-3.06)
21:36:46,(10.57,2.57,-2.64)
21:36:46,(8.50,2.11,-3.91)
21:36:46,(9.19,1.23,-2.22)
21:36:46,(9.58,0.92,-3.33)
21:36:46,(8.27,1.38,-2.64)
21:36:46,(8.27,1.49,-2.95)
21:36:46,(8.31,1.65,-3.56)
21:36:46,(9.88,2.03,-3.64)
21:36:46,(10.53,2.11,-3.03)
21:36:46,(7.70,1.15,-2.30)
21:36:46,(10.38,2.80,-2.53)
21:36:46,(9.31,1.80,-2.37)
21:36:46,(8.08,2.18,-2.60)
21:36:46,(8.12,2.03,-3.37)
21:36:47,(8.47,3.49,-4.18)
21:36:47,(8.27,2.80,-3.33)
21:36:47,(7.28,1.95,-4.94)
21:36:48,(6.97,0.61,-1.34)
21:36:48,(10.38,1.61,-4.67)
21:36:49,(8.20,1.69,-3.68)
21:36:49,(9.58,1.76,-3.26)
21:36:49,(9.84,1.69,-2.80)
21:36:49,(9.77,2.30,-3.06)
21:36:49,(11.87,2.37,-3.18)
21:36:49,(7.97,0.77,-3.22)
21:36:49,(7.81,2.15,-1.34)
21:36:49,(8.16,2.87,-2.68)
21:36:49,(10.53,2.49,-3.95)
21:36:49,(10.53,2.30,-3.14)
21:36:49,(5.40,0.88,-3.33)
21:36:49,(9.35,1.26,-1.92)
21:36:49,(10.73,0.04,-4.29)
21:36:49,(10.73,0.65,-2.83)
21:36:49,(8.70,0.84,-3.83)
21:36:50,(8.81,1.03,-3.95)
21:36:50,(9.08,1.34,-3.75)
21:36:50,(8.77,1.26,-3.95)
21:36:50,(9.27,1.53,-2.99)
21:36:50,(9.19,1.03,-2.41)
21:36:50,(8.96,1.34,-2.91)
21:36:50,(8.85,1.76,-2.15)
21:36:50,(10.11,2.57,-2.30)
21:36:50,(8.73,1.69,-2.68)
21:36:51,(8.35,1.69,-2.49)
21:36:52,(9.92,1.61,-1.92)
21:36:53,(10.00,1.69,-1.80)
21:36:53,(10.42,1.95,-0.65)
21:36:53,(9.77,1.26,-1.46)
21:36:53,(9.46,2.03,-0.04)
21:36:53,(9.35,2.30,0.61)
21:36:54,(9.61,2.18,0.31)
21:36:54,(9.65,2.45,-0.42)
21:36:54,(13.67,2.87,-0.23)
21:36:54,(7.05,0.96,-3.03)
21:36:54,(11.57,2.41,-0.92)
21:36:55,(9.58,1.95,-2.11)
21:36:55,(9.50,1.76,-2.53)
21:36:55,(13.98,2.60,-3.29)
21:36:55,(6.40,1.53,-1.84)
21:36:55,(10.04,1.57,-1.80)
21:36:55,(10.76,2.11,-1.65)
21:36:55,(8.70,1.38,-2.15)
21:36:55,(8.24,2.45,-2.37)
21:36:55,(8.54,3.29,-2.91)
21:36:55,(8.73,2.76,-3.52)
21:36:55,(9.92,3.22,-4.21)
21:36:55,(9.73,1.80,-2.68)
21:36:55,(9.77,1.49,-2.87)
21:36:55,(10.19,0.80,-3.22)
21:36:55,(7.85,1.11,-3.03)
21:36:55,(9.04,0.96,-4.44)
21:36:55,(9.19,1.34,-3.72)
21:36:55,(9.88,1.57,-3.72)
21:36:55,(9.88,0.80,-3.60)
21:36:55,(9.81,1.26,-2.15)
21:36:55,(7.97,1.69,-2.11)
21:36:55,(7.32,2.41,-2.91)
21:36:56,(8.54,2.68,-3.33)
21:36:56,(9.96,3.06,-4.86)
21:36:56,(7.74,2.26,-2.72)
21:36:56,(10.34,1.72,-2.45)
21:36:56,(9.92,0.61,-3.26)
21:36:56,(7.97,1.11,-2.41)
21:36:56,(9.73,1.53,-3.79)
21:36:56,(8.31,1.30,-4.37)
21:36:56,(8.54,1.57,-4.79)
21:36:56,(8.58,1.95,-3.87)
21:36:57,(10.65,1.88,-3.60)
21:36:57,(8.35,1.34,-2.11)
21:36:57,(9.96,0.92,-1.92)
21:36:57,(11.15,2.03,-1.53)
21:36:57,(11.15,1.23,-1.80)
21:36:57,(7.85,1.49,-2.64)
21:36:57,(8.12,2.07,-3.33)
21:36:57,(8.85,3.49,-3.87)
21:36:57,(9.61,3.68,-4.48)
21:36:57,(6.93,3.49,-2.03)
21:36:57,(6.89,-0.31,-2.91)
21:36:58,(10.57,-1.00,-2.11)
21:36:58,(8.54,-0.15,-2.53)
21:36:58,(8.89,0.34,-2.83)
21:36:58,(9.00,0.61,-3.37)
21:36:58,(9.73,0.92,-2.83)
21:36:58,(11.41,0.54,-2.53)
21:36:58,(8.73,0.31,-2.07)
21:36:58,(9.42,-0.11,-1.72)
21:36:58,(9.35,1.72,-1.49)
21:36:58,(9.31,1.88,-1.95)
21:36:58,(7.78,1.69,-1.99)
21:36:59,(7.85,2.68,-2.57)
21:36:59,(9.54,1.84,-3.72)
21:36:59,(13.41,2.64,-3.33)
21:36:59,(8.39,1.38,-3.41)
21:36:59,(8.20,1.19,-1.80)
21:36:59,(9.58,0.88,-2.99)
21:36:59,(9.54,0.31,-2.72)
21:36:59,(8.85,0.11,-3.10)
21:36:59,(8.85,0.08,-3.98)
21:37:00,(8.89,1.26,-3.56)
21:37:00,(8.96,1.38,-3.06)
21:37:00,(10.00,1.30,-2.83)
21:37:00,(8.35,0.96,-2.15)
21:37:00,(10.38,1.19,-2.37)
21:37:00,(11.11,2.07,-1.92)
21:37:00,(11.07,1.88,-2.07)
21:37:00,(8.16,1.95,-2.72)
21:37:00,(7.97,2.76,-3.18)
21:37:00,(7.97,2.76,-3.75)
21:37:01,(12.03,3.14,-2.57)
21:37:01,(12.18,1.53,-2.91)
21:37:01,(9.81,0.31,-1.57)
21:37:01,(9.84,0.27,-2.87)
21:37:02,(9.88,0.57,-2.76)
21:37:02,(8.89,1.34,-3.18)
21:37:02,(8.89,1.57,-3.33)
21:37:02,(9.08,1.42,-2.72)
21:37:02,(8.85,1.26,-2.72)
21:37:02,(8.73,1.07,-2.34)
21:37:02,(7.28,0.84,-2.53)
21:37:02,(10.80,0.96,-2.34)
21:37:02,(10.27,1.34,-2.57)
21:37:02,(9.12,2.03,-1.72)
21:37:02,(8.62,1.76,-2.22)
21:37:02,(8.50,2.26,-2.68)
21:37:02,(9.35,1.92,-3.26)
21:37:02,(12.64,1.95,-3.41)
21:37:02,(7.16,1.00,-3.10)
21:37:02,(9.84,1.26,-1.99)
21:37:03,(11.07,1.03,-3.03)
21:37:03,(8.16,0.88,-2.68)
21:37:03,(8.89,0.92,-3.22)
21:37:03,(8.89,0.96,-2.99)
21:37:03,(8.92,0.88,-3.10)
21:37:03,(8.96,0.88,-2.91)
21:37:03,(10.84,1.84,-2.80)
21:37:03,(10.84,0.69,-1.88)
21:37:03,(10.84,1.03,-1.99)
21:37:04,(9.81,1.76,-1.65)
