20:57:42,(7.16,1.38,6.36)
20:57:42,(7.05,1.34,6.36)
20:57:42,(6.97,1.42,6.51)
20:57:42,(7.05,1.53,6.59)
20:57:42,(7.05,1.15,6.17)
20:57:42,(7.20,1.30,6.55)
20:57:42,(7.09,1.23,6.32)
20:57:42,(6.97,1.42,6.47)
20:57:42,(7.05,1.26,6.63)
20:57:42,(7.12,1.11,6.32)
20:57:42,(7.05,1.30,6.21)
20:57:42,(7.01,1.46,6.47)
20:57:42,(7.16,1.30,6.28)
20:57:42,(7.16,1.19,6.63)
20:57:42,(7.05,1.30,6.24)
20:57:42,(7.12,1.00,6.17)
20:57:42,(7.16,1.26,6.24)
20:57:42,(7.09,1.19,6.44)
20:57:42,(7.24,1.38,6.32)
20:57:42,(7.12,1.11,6.36)
20:57:42,(7.09,1.03,6.24)
20:57:42,(7.09,1.19,6.51)
20:57:42,(7.12,1.19,6.13)
20:57:42,(7.24,1.15,6.40)
20:57:42,(7.24,1.07,6.47)
20:57:42,(7.09,1.07,6.32)
20:57:42,(7.24,1.19,6.63)
20:57:42,(7.28,1.11,6.47)
20:57:42,(7.05,1.07,6.36)
20:57:42,(7.20,1.11,6.36)
20:57:42,(7.16,1.11,6.09)
20:57:42,(7.09,1.19,6.47)
20:57:42,(7.12,0.96,6.44)
20:57:42,(7.28,1.07,6.24)
20:57:42,(6.78,1.15,6.86)
20:57:42,(7.47,0.84,6.01)
20:57:42,(7.35,1.15,6.05)
20:57:42,(7.24,1.30,6.09)
20:57:42,(6.44,2.45,7.05)
20:57:42,(8.92,0.31,3.33)
20:57:42,(7.62,3.06,5.40)
20:57:42,(7.43,2.60,4.83)
20:57:42,(10.00,2.83,2.30)
20:57:42,(8.54,1.80,3.79)
20:57:42,(9.42,0.00,0.88)
20:57:42,(9.84,0.38,-0.15)
20:57:42,(10.00,0.92,0.77)
20:57:42,(9.38,2.03,-1.76)
20:57:42,(10.19,2.87,-2.30)
20:57:42,(10.15,4.63,3.10)
20:57:42,(12.99,-2.83,-2.83)
20:57:42,(12.56,1.03,-3.18)
20:57:42,(5.17,1.23,-7.55)
20:57:42,(10.19,3.18,-3.52)
20:57:42,(10.27,4.14,-2.60)
20:57:42,(16.74,1.11,-1.30)
20:57:42,(16.43,-0.08,-1.15)
20:57:42,(9.92,1.49,-0.61)
20:57:42,(9.96,-1.11,0.00)
20:57:42,(10.30,1.61,0.61)
20:57:42,(10.27,0.08,-2.03)
20:57:42,(9.69,0.92,0.38)
20:57:42,(7.24,3.29,-0.92)
20:57:42,(18.04,-7.47,0.08)
20:57:42,(8.31,0.04,0.92)
20:57:42,(10.19,2.37,-0.38)
20:57:42,(9.46,1.69,0.15)
20:57:42,(9.61,1.38,0.42)
20:57:42,(9.31,1.57,0.46)
20:57:42,(9.65,1.80,0.54)
20:57:42,(9.58,1.49,0.65)
20:57:42,(9.54,1.69,0.19)
20:57:42,(9.58,1.46,0.27)
20:57:42,(9.50,1.49,0.46)
20:57:42,(9.46,1.65,0.46)
20:57:42,(9.61,1.80,0.42)
20:57:42,(9.50,1.65,0.08)
20:57:42,(9.58,1.65,0.46)
20:57:42,(9.46,1.49,0.46)
20:57:42,(9.42,1.61,0.46)
20:57:42,(9.54,1.65,0.31)
20:57:42,(9.61,1.69,0.04)
20:57:42,(9.58,1.61,0.34)
20:57:42,(9.50,1.65,0.38)
20:57:42,(9.58,1.53,0.50)
20:57:42,(9.61,1.42,0.38)
20:57:42,(9.69,1.65,0.23)
20:57:42,(9.54,1.49,0.73)
20:57:42,(9.61,1.69,0.61)
20:57:42,(9.50,1.72,0.54)
20:57:42,(9.54,1.65,0.31)
20:57:42,(9.54,1.42,0.34)
20:57:42,(9.54,1.49,0.34)
20:57:42,(9.54,1.46,0.54)
20:57:42,(9.58,1.53,0.54)
20:57:42,(9.54,1.53,0.42)
20:57:42,(9.46,1.57,0.38)
20:57:42,(9.50,1.49,0.42)
20:57:42,(9.54,1.53,0.46)
20:57:42,(9.54,1.49,0.46)
20:57:42,(9.54,1.61,0.54)
20:57:42,(9.58,1.53,0.46)
20:57:42,(9.65,1.53,0.54)
20:57:42,(9.58,1.65,0.61)
20:57:42,(9.61,1.57,0.57)
20:57:42,(9.77,1.42,0.42)
20:57:42,(9.58,1.49,0.50)
20:57:42,(9.50,1.49,0.46)
20:57:42,(9.61,1.53,0.42)
20:57:42,(9.58,1.53,0.77)
20:57:42,(9.58,1.61,0.50)
20:57:42,(9.46,1.57,0.38)
20:57:42,(9.54,1.57,0.46)
20:57:42,(9.61,1.42,0.50)
20:57:42,(9.54,1.49,0.61)
20:57:42,(9.54,1.57,0.50)
20:57:42,(9.58,1.42,0.42)
20:57:42,(9.54,1.57,0.54)
20:57:42,(9.69,1.53,0.61)
20:57:42,(9.54,1.53,0.46)
20:57:42,(9.58,1.46,0.54)
20:57:42,(9.46,1.53,0.50)
20:57:42,(9.61,1.61,0.42)
20:57:42,(9.54,1.65,0.38)
20:57:42,(9.50,1.53,0.46)
20:57:42,(9.54,1.49,0.46)
20:57:42,(9.50,1.49,0.46)
20:57:42,(9.50,1.46,0.50)
20:57:42,(9.42,1.61,0.50)
20:57:42,(9.54,1.53,0.69)
20:57:42,(9.54,1.65,0.54)
20:57:43,(9.50,1.49,0.50)
20:57:43,(9.65,1.53,0.42)
20:57:43,(9.46,1.49,0.54)
20:57:43,(9.58,1.53,0.23)
20:57:43,(9.58,1.49,0.61)
20:57:43,(9.54,1.42,0.54)
20:57:43,(9.65,1.65,0.69)
20:57:43,(9.58,1.65,0.46)
20:57:43,(9.58,1.46,0.50)
20:57:43,(9.42,1.49,0.54)
20:57:44,(9.50,1.46,0.50)
20:57:44,(9.50,1.61,0.54)
20:57:44,(9.58,1.42,0.38)
20:57:44,(9.50,1.57,0.50)
20:57:44,(9.58,1.61,0.46)
20:57:44,(9.58,1.53,0.57)
20:57:44,(9.54,1.53,0.61)
20:57:44,(9.38,1.53,0.69)
20:57:44,(9.54,1.49,0.54)
20:57:44,(9.61,1.46,0.46)
20:57:45,(9.65,1.53,0.77)
20:57:45,(9.54,1.57,0.54)
20:57:45,(9.58,1.49,0.69)
20:57:45,(9.58,1.53,0.46)
20:57:45,(9.50,1.57,0.61)
20:57:45,(9.61,1.42,0.57)
20:57:45,(9.38,1.42,0.73)
20:57:45,(9.50,1.53,0.69)
20:57:45,(9.58,1.61,0.50)
20:57:45,(9.65,1.46,0.42)
20:57:46,(9.54,1.57,0.57)
20:57:46,(9.46,1.53,0.69)
20:57:46,(9.61,1.53,0.54)
20:57:46,(9.54,1.57,0.61)
20:57:46,(9.58,1.46,0.61)
20:57:46,(9.46,1.34,0.50)
20:57:46,(9.50,1.61,0.46)
20:57:46,(9.42,1.61,0.77)
20:57:46,(9.50,1.49,0.61)
20:57:47,(9.54,1.49,0.73)
20:57:47,(9.58,1.53,0.57)
20:57:47,(9.50,1.49,0.61)
20:57:47,(9.42,1.57,0.61)
20:57:47,(9.54,1.49,0.61)
20:57:47,(9.61,1.46,0.84)
20:57:47,(9.65,1.65,0.42)
20:57:47,(9.50,1.49,0.77)
20:57:47,(9.50,1.42,0.50)
20:57:47,(9.54,1.57,0.57)
20:57:48,(9.54,1.53,0.61)
20:57:48,(9.73,1.53,0.88)
20:57:48,(9.54,1.57,0.61)
20:57:48,(9.61,1.49,0.61)
20:57:48,(9.69,1.61,0.57)
20:57:48,(9.50,1.53,0.54)
20:57:48,(9.61,1.65,0.61)
20:57:48,(9.58,1.53,0.54)
20:57:48,(9.58,1.46,0.61)
20:57:48,(9.50,1.57,0.54)
20:57:49,(9.50,1.46,0.61)
20:57:49,(9.61,1.53,0.57)
20:57:49,(9.54,1.61,0.50)
20:57:49,(9.42,1.46,0.54)
20:57:49,(9.58,1.61,0.61)
20:57:49,(9.54,1.61,0.57)
20:57:49,(9.54,1.49,0.65)
20:57:49,(9.50,1.61,0.57)
20:57:49,(9.50,1.57,0.57)
20:57:50,(9.42,1.53,0.69)
20:57:50,(9.54,1.61,0.54)
20:57:50,(9.58,1.42,0.54)
20:57:50,(9.58,1.53,0.34)
20:57:50,(9.58,1.53,0.57)
20:57:50,(9.54,1.42,0.50)
20:57:50,(9.58,1.69,0.57)
20:57:50,(9.54,1.61,0.54)
20:57:50,(9.58,1.53,0.61)
20:57:50,(9.61,1.46,0.34)
20:57:51,(9.61,1.57,0.69)
20:57:51,(9.58,1.42,0.57)
20:57:51,(9.58,1.42,0.61)
20:57:51,(9.50,1.49,0.54)
20:57:51,(9.38,1.61,0.61)
20:57:51,(9.54,1.57,0.54)
20:57:51,(9.46,1.42,0.34)
20:57:51,(9.58,1.49,0.54)
20:57:51,(9.54,1.49,0.54)
20:57:52,(9.58,1.57,0.54)
20:57:52,(9.46,1.57,0.61)
20:57:52,(9.54,1.49,0.61)
20:57:52,(9.58,1.61,0.61)
20:57:52,(9.58,1.57,0.57)
20:57:52,(9.31,1.65,0.54)
20:57:52,(9.58,1.61,0.65)
20:57:52,(9.61,1.53,0.57)
20:57:52,(9.61,1.57,0.50)
20:57:52,(9.58,1.46,0.50)
20:57:52,(9.46,1.57,0.57)
20:57:53,(9.58,1.49,0.61)
20:57:53,(9.54,1.46,0.46)
20:57:53,(9.50,1.49,0.61)
20:57:53,(9.54,1.49,0.69)
20:57:53,(9.58,1.61,0.61)
20:57:53,(9.54,1.53,0.65)
20:57:53,(9.65,1.57,0.23)
20:57:53,(10.34,1.42,0.00)
20:57:54,(10.57,4.33,-1.61)
20:57:54,(9.81,3.52,-0.38)
20:57:54,(9.15,2.64,-0.08)
20:57:54,(9.04,3.18,-0.73)
20:57:54,(8.35,4.48,-0.31)
20:57:54,(8.08,4.94,-0.73)
20:57:54,(8.01,5.52,-0.65)
20:57:54,(7.58,5.86,-0.46)
20:57:54,(7.78,5.90,-0.31)
20:57:54,(7.32,6.82,0.69)
20:57:54,(6.21,6.36,0.61)
20:57:55,(4.75,5.94,0.38)
20:57:55,(5.32,6.40,-0.31)
20:57:55,(6.28,6.63,-0.46)
20:57:55,(4.33,5.82,-0.46)
20:57:55,(6.36,5.29,-0.42)
20:57:55,(8.08,6.32,-0.31)
20:57:55,(7.16,5.13,0.08)
20:57:55,(7.09,3.49,-0.34)
20:57:55,(8.62,3.52,-0.77)
20:57:55,(11.38,5.36,-0.65)
20:57:56,(11.22,5.25,-0.88)
20:57:56,(9.54,3.45,-0.77)
20:57:56,(8.92,2.72,-0.57)
20:57:56,(9.08,2.68,-0.50)
20:57:56,(9.08,3.75,-0.38)
20:57:56,(8.35,1.95,-0.65)
20:57:56,(10.76,3.22,-1.42)
20:57:56,(9.27,2.68,-0.50)
20:57:56,(9.19,2.95,-0.57)
20:57:57,(9.35,2.57,-0.61)
20:57:57,(9.12,2.60,-0.92)
20:57:57,(9.35,2.68,-0.50)
20:57:57,(9.31,2.68,-0.50)
20:57:57,(9.31,2.60,-0.23)
20:57:57,(9.38,2.57,-0.23)
20:57:57,(9.35,2.72,-0.19)
20:57:57,(9.31,2.53,-0.50)
20:57:57,(9.46,2.53,-0.23)
20:57:57,(9.50,2.72,-0.50)
20:57:58,(10.99,3.14,-0.23)
20:57:58,(10.61,4.44,-1.49)
20:57:58,(8.35,4.41,0.15)
20:57:58,(7.89,4.25,0.19)
20:57:58,(8.01,5.82,-0.04)
20:57:58,(7.78,5.21,0.57)
20:57:58,(6.63,5.06,0.61)
20:57:58,(6.67,6.09,0.11)
20:57:58,(6.78,7.39,0.69)
20:57:58,(6.24,6.70,0.04)
20:57:59,(4.83,7.43,0.42)
20:57:59,(4.41,6.93,0.42)
20:57:59,(4.41,7.01,0.46)
20:57:59,(5.55,7.66,0.57)
20:57:59,(5.71,7.24,0.54)
20:57:59,(5.55,7.01,0.73)
20:57:59,(5.71,6.51,0.23)
20:57:59,(6.05,5.82,0.96)
20:57:59,(6.82,6.47,0.77)
20:57:59,(6.97,7.51,0.27)
20:58:00,(7.47,5.90,-0.11)
20:58:00,(7.39,4.60,0.77)
20:58:00,(7.74,3.72,1.15)
20:58:00,(7.58,4.75,0.50)
20:58:00,(9.54,5.32,0.73)
20:58:00,(8.92,3.75,0.19)
20:58:00,(9.58,2.68,-0.23)
20:58:00,(9.50,3.18,0.19)
20:58:00,(9.04,2.72,-1.15)
20:58:01,(10.19,3.37,0.54)
20:58:01,(9.04,1.65,-0.46)
20:58:01,(9.65,2.60,-0.23)
20:58:01,(9.58,1.69,-0.80)
20:58:01,(9.65,2.11,-0.54)
20:58:01,(9.54,2.03,-0.61)
20:58:01,(9.46,2.18,-0.65)
20:58:01,(9.46,2.18,-0.61)
20:58:01,(9.38,2.07,-0.31)
20:58:02,(9.27,2.03,-0.27)
20:58:02,(9.50,1.99,-0.54)
20:58:02,(9.50,1.95,-0.50)
20:58:02,(9.50,2.07,-0.88)
20:58:02,(9.61,2.11,-0.50)
20:58:02,(9.46,1.99,-0.65)
20:58:02,(9.88,1.99,-0.80)
20:58:02,(9.92,2.18,-0.92)
20:58:02,(10.19,4.06,-0.38)
20:58:02,(9.58,3.64,-0.42)
20:58:02,(9.50,3.91,-0.15)
20:58:03,(8.66,5.06,-0.80)
20:58:03,(8.01,5.06,-0.19)
20:58:03,(7.81,4.86,0.23)
20:58:03,(7.78,5.59,0.23)
20:58:03,(5.71,6.97,-0.27)
20:58:03,(5.78,6.74,0.34)
20:58:03,(5.94,6.55,0.19)
20:58:03,(4.83,6.55,0.34)
20:58:03,(5.48,7.12,0.38)
20:58:03,(6.28,7.47,0.61)
20:58:04,(6.17,7.24,0.61)
20:58:04,(4.94,5.48,0.31)
20:58:04,(5.90,5.86,0.23)
20:58:04,(7.01,5.82,0.34)
20:58:04,(8.24,5.36,-0.34)
20:58:04,(9.00,4.90,-0.19)
20:58:04,(9.23,3.83,-0.54)
20:58:04,(9.73,3.22,-0.61)
20:58:04,(9.50,3.29,-1.11)
20:58:05,(9.84,2.99,-1.65)
20:58:05,(10.23,3.98,-0.69)
20:58:05,(9.08,1.07,-0.96)
20:58:05,(9.61,2.18,-0.11)
20:58:05,(9.38,2.07,-0.15)
20:58:05,(9.46,1.92,-0.46)
20:58:05,(9.61,1.99,-0.57)
20:58:05,(9.42,1.84,-0.57)
20:58:05,(9.58,1.88,-0.57)
20:58:05,(9.58,1.88,-0.54)
20:58:06,(9.54,1.92,-0.34)
20:58:06,(9.61,1.72,-0.34)
20:58:06,(9.58,1.99,-0.54)
20:58:06,(9.50,1.95,-0.38)
20:58:06,(10.00,2.53,-0.38)
20:58:06,(10.07,3.06,-0.96)
20:58:06,(9.61,2.99,-0.50)
20:58:06,(9.38,3.49,-0.31)
20:58:06,(9.27,3.49,-0.19)
20:58:07,(8.58,3.91,-0.31)
20:58:07,(8.58,4.60,-0.11)
20:58:07,(7.81,4.90,-0.11)
20:58:07,(6.74,4.75,-0.15)
20:58:07,(7.16,6.05,-0.77)
20:58:07,(7.97,6.97,-0.88)
20:58:07,(8.01,6.28,-0.50)
20:58:07,(6.70,6.09,-0.65)
20:58:07,(6.40,6.44,0.08)
20:58:07,(6.24,6.74,0.69)
20:58:08,(5.36,5.32,0.73)
20:58:08,(5.67,7.01,1.03)
20:58:08,(5.75,7.39,-0.19)
20:58:08,(5.29,5.75,-0.42)
20:58:08,(4.14,4.63,-0.69)
20:58:08,(8.43,4.52,0.96)
20:58:08,(10.69,3.29,0.61)
20:58:08,(10.76,5.09,0.27)
20:58:08,(10.19,6.01,-0.57)
20:58:08,(10.00,1.65,-0.54)
20:58:09,(9.12,2.26,-0.34)
20:58:09,(9.81,1.49,0.38)
20:58:09,(8.43,2.91,-0.04)
20:58:09,(8.62,3.52,0.50)
20:58:09,(10.65,1.49,-1.49)
20:58:09,(9.35,2.91,0.00)
20:58:09,(9.42,2.18,0.11)
20:58:09,(9.46,2.57,0.15)
20:58:09,(9.42,2.18,0.19)
20:58:09,(9.50,2.37,0.19)
20:58:10,(9.46,2.37,0.15)
20:58:10,(9.50,2.34,0.34)
20:58:10,(9.27,2.11,0.96)
20:58:10,(9.46,2.37,0.69)
20:58:10,(9.73,1.42,-0.27)
20:58:10,(9.69,3.79,0.11)
20:58:10,(9.54,3.98,0.50)
20:58:10,(8.85,3.45,0.69)
20:58:10,(8.16,4.56,0.73)
20:58:11,(8.62,4.06,0.50)
20:58:11,(8.77,4.83,0.69)
20:58:11,(6.51,6.01,0.11)
20:58:11,(4.98,7.12,1.15)
20:58:11,(5.02,6.44,0.23)
20:58:11,(5.55,7.74,1.11)
20:58:11,(5.90,6.63,1.88)
20:58:11,(5.94,6.17,1.26)
20:58:11,(4.86,7.20,1.30)
20:58:11,(4.33,7.39,1.23)
20:58:12,(4.79,7.35,1.61)
20:58:12,(4.79,5.90,1.42)
20:58:12,(8.01,0.88,-1.19)
20:58:12,(7.93,6.78,1.65)
20:58:12,(8.81,5.13,-0.84)
20:58:12,(9.08,3.98,-1.42)
20:58:12,(9.65,4.14,0.04)
20:58:12,(9.58,2.30,-0.57)
20:58:12,(9.77,2.95,-0.31)
20:58:12,(9.65,2.45,-0.31)
20:58:13,(9.65,2.03,-1.19)
20:58:13,(9.27,2.57,-1.07)
20:58:13,(10.11,1.72,-0.65)
20:58:13,(9.46,2.22,0.04)
20:58:13,(9.92,2.26,-0.69)
20:58:13,(9.81,1.95,-0.50)
20:58:13,(9.50,1.88,-0.27)
20:58:13,(9.50,2.03,-0.19)
20:58:13,(9.65,1.99,0.23)
20:58:14,(9.35,2.11,0.31)
20:58:14,(9.50,2.03,0.31)
20:58:14,(9.50,2.26,0.27)
20:58:14,(9.42,2.07,0.34)
20:58:14,(9.31,2.18,0.42)
20:58:14,(9.46,2.03,0.34)
20:58:14,(9.50,2.07,0.31)
20:58:14,(9.54,2.15,0.19)
20:58:14,(9.46,2.03,0.34)
20:58:14,(9.50,1.84,0.31)
20:58:15,(9.50,2.07,0.23)
20:58:15,(9.50,2.11,0.15)
20:58:15,(9.42,1.88,0.19)
20:58:15,(9.50,1.99,0.11)
20:58:15,(9.50,2.07,0.27)
20:58:15,(9.54,1.99,0.27)
20:58:15,(9.77,1.99,-0.04)
20:58:15,(9.61,1.95,0.27)
20:58:15,(9.50,1.92,0.46)
20:58:15,(9.54,1.95,0.31)
20:58:16,(9.42,2.03,0.46)
20:58:16,(9.54,2.07,0.19)
20:58:16,(9.35,2.18,0.42)
20:58:16,(9.35,2.11,0.23)
20:58:16,(9.77,1.95,0.57)
20:58:16,(9.50,2.18,0.23)
20:58:16,(9.50,2.07,0.31)
20:58:16,(9.58,1.92,0.38)
20:58:16,(9.54,2.11,0.54)
20:58:17,(9.73,2.11,0.34)
20:58:17,(9.46,2.03,0.23)
20:58:17,(9.38,1.99,0.08)
20:58:17,(9.54,2.03,0.23)
20:58:17,(9.42,2.18,0.34)
20:58:17,(9.31,2.22,0.38)
20:58:17,(9.54,2.11,0.54)
20:58:17,(9.46,2.26,0.77)
20:58:17,(9.46,2.18,0.50)
20:58:17,(9.58,1.95,0.38)
20:58:18,(9.58,1.99,0.50)
20:58:18,(9.42,2.07,0.46)
20:58:18,(9.38,2.18,0.50)
20:58:18,(9.38,2.03,0.46)
20:58:18,(9.50,2.18,0.38)
20:58:18,(9.50,1.95,0.27)
20:58:18,(9.46,2.15,0.34)
20:58:18,(9.38,2.07,0.42)
20:58:18,(9.35,1.99,0.46)
20:58:18,(9.42,2.11,0.31)
20:58:19,(9.50,2.07,0.34)
20:58:19,(9.42,1.99,0.50)
20:58:19,(9.42,1.95,0.31)
20:58:19,(9.58,2.07,0.27)
20:58:19,(9.46,2.03,0.31)
20:58:19,(9.35,1.95,0.57)
20:58:19,(9.46,2.18,0.31)
20:58:19,(9.46,2.07,0.19)
20:58:19,(9.46,2.07,0.42)
20:58:19,(9.42,2.15,0.50)
20:58:20,(9.46,2.11,0.34)
20:58:20,(9.38,2.03,0.34)
20:58:20,(9.50,2.03,0.42)
20:58:20,(9.46,2.07,0.34)
20:58:20,(9.42,1.99,0.42)
20:58:20,(9.46,2.07,0.42)
20:58:20,(9.42,2.15,0.38)
20:58:20,(9.46,2.07,0.38)
20:58:20,(9.42,2.03,0.42)
20:58:21,(9.50,2.07,0.42)
20:58:21,(9.65,2.03,0.15)
20:58:21,(9.54,2.11,0.38)
20:58:21,(9.50,2.18,0.34)
20:58:21,(9.42,2.11,0.50)
20:58:21,(9.54,2.18,0.46)
20:58:21,(9.42,1.95,0.31)
20:58:21,(9.54,2.03,0.34)
20:58:21,(9.35,2.11,0.42)
20:58:21,(9.46,2.03,0.57)
20:58:22,(9.42,2.07,0.34)
20:58:22,(9.65,2.03,0.42)
20:58:22,(9.54,2.15,0.42)
20:58:22,(9.42,2.15,0.31)
20:58:22,(9.23,2.07,0.34)
20:58:22,(9.38,1.84,0.31)
20:58:22,(9.42,2.15,0.31)
20:58:22,(9.42,2.15,0.46)
20:58:22,(9.31,1.95,0.19)
20:58:23,(9.46,1.92,0.19)
20:58:23,(9.50,1.99,0.27)
20:58:23,(9.50,1.99,0.38)
20:58:23,(9.50,2.07,0.38)
20:58:23,(9.42,1.99,0.27)
20:58:23,(9.58,2.07,0.38)
20:58:23,(9.61,2.03,0.27)
20:58:23,(9.73,2.11,0.38)
20:58:23,(9.50,2.11,0.34)
20:58:23,(9.46,2.07,0.34)
20:58:23,(9.46,2.03,0.42)
20:58:24,(9.46,1.95,0.27)
20:58:24,(9.54,2.03,0.38)
20:58:24,(10.07,2.60,0.11)
20:58:24,(10.07,3.79,-0.65)
20:58:24,(10.00,4.10,-0.65)
20:58:24,(9.54,3.49,-0.04)
20:58:24,(9.12,4.86,-0.38)
20:58:24,(8.70,4.14,-0.46)
20:58:24,(7.01,4.71,-0.34)
20:58:25,(6.44,5.86,0.00)
20:58:25,(6.36,7.58,0.34)
20:58:25,(6.36,7.62,-0.23)
20:58:25,(7.09,6.17,0.92)
20:58:25,(5.59,7.20,0.61)
20:58:25,(4.29,8.58,0.38)
20:58:25,(3.41,7.55,0.61)
20:58:25,(3.33,5.67,0.38)
20:58:25,(3.68,6.86,-0.19)
20:58:25,(2.68,6.01,-0.57)
20:58:26,(7.35,7.35,0.38)
20:58:26,(9.38,7.51,-0.19)
20:58:26,(9.27,5.40,-0.50)
20:58:26,(7.12,4.67,-1.19)
20:58:26,(8.73,4.90,-1.15)
20:58:26,(9.61,4.06,-1.99)
20:58:26,(9.31,3.41,-1.03)
20:58:26,(9.46,2.80,-1.69)
20:58:27,(9.81,2.80,-1.30)
20:58:27,(9.81,0.96,-1.15)
20:58:27,(11.30,1.19,-1.23)
20:58:27,(11.22,1.53,0.08)
20:58:27,(9.96,2.03,-1.23)
20:58:27,(9.54,1.88,-0.54)
20:58:27,(9.46,1.72,-0.73)
20:58:27,(9.61,1.95,-0.54)
20:58:27,(9.54,1.92,-0.46)
20:58:27,(9.65,1.95,-0.19)
20:58:28,(10.38,2.41,-0.23)
20:58:28,(10.53,2.37,-0.42)
20:58:28,(9.92,3.83,-0.42)
20:58:28,(9.65,2.68,-0.42)
20:58:28,(8.47,3.33,-0.08)
20:58:28,(8.66,4.25,-0.19)
20:58:28,(8.66,4.75,0.00)
20:58:28,(8.20,5.59,0.84)
20:58:28,(7.55,5.78,0.84)
20:58:28,(7.58,6.13,0.77)
20:58:28,(5.75,6.59,0.69)
20:58:29,(4.79,6.13,0.23)
20:58:29,(5.59,7.24,0.61)
20:58:29,(5.63,6.47,1.80)
20:58:29,(5.75,6.97,2.07)
20:58:29,(5.67,7.01,1.11)
20:58:29,(5.59,6.21,1.57)
20:58:29,(3.29,3.33,2.03)
20:58:29,(9.69,6.63,0.42)
20:58:29,(9.69,5.13,-1.92)
20:58:29,(8.50,5.09,-0.46)
20:58:30,(8.43,4.06,-0.57)
20:58:30,(9.61,3.52,-0.73)
20:58:30,(9.96,2.41,-0.42)
20:58:30,(9.50,2.49,-1.53)
20:58:30,(8.70,3.03,-1.00)
20:58:30,(9.27,2.11,-0.23)
20:58:30,(11.61,2.87,-2.18)
20:58:30,(11.38,1.00,-0.15)
20:58:30,(10.07,1.99,-1.34)
20:58:31,(9.69,1.00,-1.53)
20:58:31,(9.38,1.57,-0.42)
20:58:31,(9.61,1.61,-0.42)
20:58:31,(9.58,1.61,0.04)
20:58:31,(9.50,1.69,-0.15)
20:58:31,(9.58,1.61,0.11)
20:58:31,(10.04,2.45,0.54)
20:58:31,(10.15,2.03,1.69)
20:58:31,(10.19,3.22,-0.46)
20:58:31,(9.42,3.06,0.31)
20:58:32,(8.70,2.41,0.38)
20:58:32,(8.81,3.79,0.00)
20:58:32,(8.70,3.95,0.15)
20:58:32,(8.01,4.67,-0.11)
20:58:32,(7.81,4.94,-0.50)
20:58:32,(7.97,4.79,-0.50)
20:58:32,(7.85,5.59,-0.23)
20:58:32,(8.24,6.70,-0.46)
20:58:32,(7.58,6.21,-0.38)
20:58:32,(6.67,6.01,-0.54)
20:58:33,(6.17,6.05,-0.38)
20:58:33,(6.28,6.05,-0.08)
20:58:33,(7.35,6.89,0.50)
20:58:33,(6.74,7.55,0.57)
20:58:33,(6.70,6.82,0.15)
20:58:33,(4.90,7.43,0.19)
20:58:33,(4.71,7.47,-0.15)
20:58:33,(4.60,6.55,0.61)
20:58:33,(5.52,6.55,0.04)
20:58:33,(5.86,7.32,0.38)
20:58:34,(6.09,8.24,1.07)
20:58:34,(6.24,8.27,0.96)
20:58:34,(4.25,5.29,0.80)
20:58:34,(4.44,4.79,1.15)
20:58:34,(6.86,6.13,0.96)
20:58:34,(8.39,6.51,1.42)
20:58:34,(8.27,5.02,0.46)
20:58:34,(8.66,4.29,0.00)
20:58:34,(9.00,5.17,-0.34)
20:58:35,(10.07,3.75,0.42)
20:58:35,(10.53,3.10,0.65)
20:58:35,(9.38,4.02,0.54)
20:58:35,(9.00,3.29,0.38)
20:58:35,(9.65,3.56,0.19)
20:58:35,(9.73,2.60,0.08)
20:58:35,(8.73,1.92,0.15)
20:58:35,(9.61,3.14,0.61)
20:58:35,(8.92,2.37,0.31)
20:58:35,(8.92,3.10,-0.04)
20:58:36,(9.15,2.68,0.31)
20:58:36,(9.12,2.76,0.11)
20:58:36,(9.27,2.64,0.15)
20:58:36,(9.19,2.72,0.54)
20:58:36,(9.54,2.83,0.46)
20:58:36,(9.46,2.72,0.19)
20:58:36,(9.92,3.18,-0.46)
20:58:36,(9.77,3.41,0.19)
20:58:36,(9.58,3.83,0.19)
20:58:36,(9.46,4.14,0.34)
20:58:37,(8.35,4.14,0.46)
20:58:37,(7.16,4.14,0.73)
20:58:37,(8.35,4.48,0.92)
20:58:37,(7.62,6.63,1.00)
20:58:37,(6.63,5.86,0.88)
20:58:37,(6.05,6.67,1.23)
20:58:37,(5.98,6.40,0.50)
20:58:37,(5.55,6.32,1.07)
20:58:37,(5.40,7.28,1.80)
20:58:38,(5.02,7.51,1.84)
20:58:38,(4.94,7.16,1.53)
20:58:38,(4.48,7.39,0.50)
20:58:38,(4.98,7.51,0.50)
20:58:38,(4.98,7.66,0.69)
20:58:38,(5.55,7.16,0.65)
20:58:38,(5.09,7.05,0.50)
20:58:38,(5.09,6.86,0.88)
20:58:38,(5.98,5.90,0.88)
20:58:38,(5.94,6.47,1.23)
20:58:39,(6.89,5.75,0.54)
20:58:39,(8.12,6.05,0.73)
20:58:39,(9.42,6.86,0.77)
20:58:39,(9.31,4.86,0.57)
20:58:39,(7.32,3.33,0.96)
20:58:39,(8.50,3.22,1.34)
20:58:39,(8.54,4.14,0.65)
20:58:39,(9.92,4.06,0.19)
20:58:39,(9.69,3.68,-0.23)
20:58:39,(9.23,2.68,-0.15)
20:58:40,(9.35,2.26,0.04)
20:58:40,(9.42,2.30,0.11)
20:58:40,(9.38,2.80,-0.38)
20:58:40,(9.77,2.18,0.50)
