22:54:24,(-6.01,-3.64,-6.21)
22:54:24,(-5.29,-4.44,-5.71)
22:54:24,(-4.52,-5.48,-5.55)
22:54:24,(-4.48,-5.90,-5.25)
22:54:24,(-4.44,-6.63,-4.90)
22:54:25,(-4.18,-7.09,-4.67)
22:54:25,(-3.29,-7.58,-4.52)
22:54:25,(-2.34,-7.89,-3.60)
22:54:25,(-1.53,-8.43,-3.29)
22:54:25,(-1.72,-8.58,-2.72)
22:54:25,(-0.08,-8.81,-2.03)
22:54:25,(-0.08,-8.92,-1.65)
22:54:25,(0.73,-9.15,-1.65)
22:54:25,(0.57,-9.31,-1.34)
22:54:25,(0.77,-9.12,-0.84)
22:54:26,(2.03,-8.96,-0.38)
22:54:26,(2.68,-8.92,-0.19)
22:54:26,(2.83,-8.73,0.23)
22:54:26,(2.91,-8.58,0.27)
22:54:26,(4.29,-8.39,1.34)
22:54:26,(4.41,-8.12,1.57)
22:54:26,(5.25,-8.20,1.57)
22:54:26,(5.98,-8.08,1.07)
22:54:26,(5.75,-7.70,0.38)
22:54:26,(5.25,-8.08,0.42)
22:54:27,(4.37,-8.24,0.46)
22:54:27,(3.56,-8.62,-0.31)
22:54:27,(2.76,-8.85,-0.69)
22:54:27,(1.72,-8.92,-1.23)
22:54:27,(1.69,-8.92,-1.03)
22:54:27,(0.38,-8.89,-0.80)
22:54:27,(-1.07,-8.96,-1.53)
22:54:27,(-1.72,-8.81,-2.34)
22:54:27,(-2.18,-8.01,-2.95)
22:54:28,(-2.15,-8.04,-3.45)
22:54:28,(-4.14,-7.58,-3.18)
22:54:28,(-5.06,-6.78,-3.41)
22:54:28,(-4.75,-6.63,-3.33)
22:54:28,(-5.71,-6.32,-3.45)
22:54:28,(-6.89,-5.32,-3.79)
22:54:28,(-6.97,-4.60,-3.87)
22:54:28,(-7.62,-3.79,-3.60)
22:54:28,(-8.39,-3.26,-3.45)
22:54:29,(-8.96,-2.07,-3.22)
22:54:29,(-9.38,-1.42,-3.60)
22:54:29,(-9.31,-0.96,-3.64)
22:54:29,(-9.58,-0.38,-3.29)
22:54:29,(-9.46,0.27,-2.95)
22:54:29,(-9.27,0.38,-2.57)
22:54:29,(-9.61,0.34,-2.72)
22:54:29,(-9.00,0.77,-2.18)
22:54:29,(-9.12,0.77,-1.95)
22:54:29,(-9.77,1.00,-1.72)
22:54:29,(-9.73,0.96,-2.03)
22:54:30,(-10.11,0.92,-2.41)
22:54:30,(-10.23,0.92,-3.72)
22:54:30,(-9.81,0.42,-3.98)
22:54:30,(-9.65,-0.27,-4.18)
22:54:30,(-9.65,-1.49,-4.33)
22:54:30,(-8.20,-2.37,-3.60)
22:54:30,(-6.89,-3.87,-3.26)
22:54:30,(-6.47,-4.63,-3.56)
22:54:30,(-5.44,-5.67,-3.87)
22:54:30,(-5.52,-6.13,-3.64)
22:54:31,(-4.02,-6.97,-3.33)
22:54:31,(-3.98,-7.35,-3.56)
22:54:31,(-3.14,-7.97,-3.60)
22:54:31,(-2.91,-8.16,-3.64)
22:54:31,(-2.91,-8.35,-3.06)
22:54:31,(-1.72,-8.43,-2.45)
22:54:31,(-1.26,-8.96,-2.37)
22:54:31,(-1.15,-9.04,-2.34)
22:54:31,(-1.34,-8.81,-1.99)
22:54:32,(0.42,-9.35,-1.42)
22:54:32,(0.61,-9.23,-1.00)
22:54:32,(0.54,-9.31,-0.88)
22:54:32,(1.80,-8.89,-0.84)
22:54:32,(2.91,-9.08,-0.50)
22:54:32,(3.29,-8.70,-0.27)
22:54:32,(4.41,-8.54,0.80)
22:54:32,(5.02,-8.54,0.80)
22:54:32,(5.13,-8.24,0.96)
22:54:32,(4.29,-8.39,0.84)
22:54:33,(4.29,-8.58,-0.27)
22:54:33,(0.88,-8.89,-1.07)
22:54:33,(-0.15,-8.89,-2.07)
22:54:33,(-1.03,-8.81,-1.99)
22:54:33,(-2.30,-8.50,-1.95)
22:54:33,(-2.37,-8.54,-2.15)
22:54:33,(-3.10,-8.16,-2.18)
22:54:33,(-3.79,-8.16,-1.92)
22:54:33,(-5.09,-7.55,-2.45)
22:54:34,(-5.36,-6.86,-2.64)
22:54:34,(-5.52,-6.89,-2.57)
22:54:34,(-6.97,-6.05,-2.72)
22:54:34,(-7.55,-5.09,-2.45)
22:54:34,(-7.43,-4.60,-2.30)
22:54:34,(-8.27,-3.91,-1.76)
22:54:34,(-9.15,-3.52,-1.53)
22:54:34,(-9.31,-2.68,-1.72)
22:54:34,(-9.27,-2.18,-1.80)
22:54:34,(-8.62,-1.57,-0.84)
22:54:34,(-9.61,-1.15,-1.42)
22:54:35,(-10.11,-0.08,-2.41)
22:54:35,
22:54:35,(-9.54,0.19,-1.92)
22:54:35,(-8.96,0.34,-2.64)
22:54:35,(-8.92,0.84,-2.99)
22:54:35,(-8.92,0.96,-3.03)
22:54:35,(-9.54,1.11,-2.91)
22:54:35,(-9.38,1.46,-3.10)
22:54:35,(-9.38,1.11,-3.72)
22:54:36,(-9.42,0.80,-3.18)
22:54:36,(-9.31,0.73,-3.03)
22:54:36,(-9.46,0.65,-2.41)
22:54:36,(-9.54,-0.19,-2.80)
22:54:36,(-9.58,-0.69,-2.91)
22:54:36,(-9.04,-1.53,-2.95)
22:54:36,(-8.96,-2.18,-3.03)
22:54:36,(-8.92,-3.03,-3.72)
22:54:36,(-9.00,-3.10,-2.83)
22:54:36,(-8.50,-4.18,-2.26)
22:54:36,(-7.47,-5.21,-2.57)
22:54:37,(-6.44,-5.63,-2.83)
22:54:37,(-5.25,-6.32,-3.18)
22:54:37,(-3.26,-6.86,-3.64)
22:54:37,(-2.26,-7.66,-3.91)
22:54:37,(-2.26,-8.24,-3.79)
22:54:37,(-2.22,-8.39,-3.52)
22:54:37,(-1.92,-8.47,-3.56)
22:54:37,(-1.53,-8.85,-3.03)
22:54:37,(-0.92,-9.00,-2.60)
22:54:37,(-0.19,-8.85,-1.72)
22:54:38,(-0.23,-8.96,-0.65)
22:54:38,(1.72,-8.89,-0.34)
22:54:38,(2.72,-8.89,0.15)
22:54:38,(2.64,-8.73,0.34)
22:54:38,(4.33,-8.62,0.42)
22:54:38,(3.98,-8.92,0.04)
22:54:38,(3.45,-8.73,0.50)
22:54:38,(3.87,-8.43,0.96)
22:54:38,(4.37,-8.47,1.19)
22:54:38,(4.06,-8.43,0.73)
22:54:39,(4.14,-7.93,1.19)
22:54:39,(5.17,-7.43,2.41)
22:54:39,(6.74,-7.35,1.92)
22:54:39,(6.63,-6.97,2.15)
22:54:39,(6.82,-7.24,2.37)
22:54:39,(5.90,-7.39,1.76)
22:54:39,(5.36,-7.74,1.46)
22:54:39,(5.32,-7.74,1.00)
22:54:39,(4.41,-8.20,0.50)
22:54:40,(3.52,-8.35,0.00)
22:54:40,(2.30,-8.50,-0.19)
22:54:40,(0.80,-8.70,-0.65)
22:54:40,(-0.27,-8.96,-0.73)
22:54:40,(-1.61,-9.12,-1.23)
22:54:40,(-2.57,-8.31,-1.69)
22:54:40,(-2.53,-8.31,-1.65)
22:54:40,(-3.91,-8.20,-1.46)
22:54:40,(-4.63,-7.16,-1.26)
22:54:41,(-6.05,-6.78,-2.37)
22:54:41,(-7.12,-5.75,-2.15)
22:54:41,(-8.12,-4.94,-2.45)
22:54:41,(-8.35,-4.44,-1.84)
22:54:41,(-8.73,-3.49,-2.03)
22:54:41,(-9.12,-2.72,-2.41)
22:54:41,(-9.04,-2.03,-1.92)
22:54:41,(-9.46,-1.72,-0.88)
22:54:41,(-9.92,-0.69,-1.23)
22:54:41,(-10.07,0.00,-1.42)
22:54:42,(-9.54,0.15,-1.03)
22:54:42,(-9.65,0.27,-0.80)
22:54:42,(-9.54,0.15,-0.31)
22:54:42,(-9.81,0.00,0.00)
22:54:42,(-10.04,0.00,-0.15)
22:54:42,(-9.54,0.19,-0.19)
22:54:42,(-9.31,-0.04,-0.38)
22:54:42,(-9.61,0.08,-0.27)
22:54:42,(-9.58,0.08,-0.34)
22:54:42,(-9.46,0.00,-0.42)
22:54:43,(-9.54,-0.04,-0.34)
22:54:43,(-9.54,-0.15,-0.34)
22:54:43,(-9.38,-0.08,-0.38)
22:54:43,(-9.77,-0.15,-0.31)
22:54:43,(-9.84,-0.11,0.38)
22:54:43,(-9.65,-0.15,0.15)
22:54:43,(-10.53,-0.27,-0.11)
22:54:43,
22:54:43,(-10.50,-0.57,0.38)
22:54:43,(-9.61,-1.42,-0.15)
22:54:43,(-9.04,-2.57,-0.31)
22:54:44,(-9.00,-3.52,-0.31)
22:54:44,(-7.89,-4.21,-0.42)
22:54:44,(-7.28,-5.36,-0.42)
22:54:44,(-6.51,-6.05,-0.84)
22:54:44,(-5.86,-6.78,-1.76)
22:54:44,(-5.78,-7.09,-1.61)
22:54:44,(-3.06,-7.85,-1.65)
22:54:44,(-2.80,-8.20,-1.69)
22:54:44,(-1.65,-8.58,-1.88)
22:54:45,(-1.61,-9.00,-2.07)
22:54:45,(-1.53,-8.96,-1.57)
22:54:45,(-1.11,-8.96,-1.03)
22:54:45,(-1.07,-9.19,-0.73)
22:54:45,(0.11,-9.23,-0.80)
22:54:45,(0.04,-9.35,-0.77)
22:54:45,(0.23,-9.23,-0.15)
22:54:45,(0.96,-9.27,0.11)
22:54:45,(0.96,-9.35,0.04)
22:54:45,(1.80,-9.08,0.08)
22:54:46,(1.88,-8.96,0.46)
22:54:46,(2.18,-9.00,0.61)
22:54:46,(3.03,-9.00,0.84)
22:54:46,(2.57,-8.92,0.92)
22:54:46,(2.87,-8.54,0.96)
22:54:46,(4.33,-8.27,1.23)
22:54:46,(4.71,-8.43,1.00)
22:54:46,(5.17,-7.97,1.65)
22:54:46,(5.44,-8.35,1.61)
22:54:46,(5.40,-8.16,1.34)
22:54:47,(4.56,-8.16,0.69)
22:54:47,(3.98,-8.35,0.50)
22:54:47,(3.98,-8.31,0.31)
22:54:47,(3.41,-8.70,-0.04)
22:54:47,(3.52,-8.96,-0.46)
22:54:47,(0.73,-8.89,-0.84)
22:54:47,(-0.27,-9.00,-1.38)
22:54:47,(-0.61,-9.27,-1.23)
22:54:48,(-1.53,-9.04,-1.46)
22:54:48,(-1.42,-8.62,-1.80)
22:54:48,(-2.80,-8.39,-1.88)
22:54:48,(-2.68,-8.12,-1.84)
22:54:48,(-4.44,-7.28,-1.65)
22:54:48,(-5.40,-6.89,-1.46)
22:54:48,(-5.44,-5.44,-1.69)
22:54:48,(-6.97,-5.52,-1.57)
22:54:48,(-8.31,-5.13,-1.34)
22:54:48,(-8.89,-4.18,-0.38)
22:54:48,(-9.42,-3.49,-0.15)
22:54:48,(-9.46,-2.80,-0.11)
22:54:49,(-9.31,-2.26,0.04)
22:54:49,(-9.15,-1.80,0.34)
22:54:49,(-9.23,-1.38,0.65)
22:54:49,(-9.88,-0.96,0.96)
22:54:49,(-9.73,-0.08,1.15)
22:54:49,(-10.50,0.19,2.95)
22:54:49,(-10.34,0.00,2.76)
22:54:50,(-9.35,0.08,2.37)
22:54:50,(-8.89,0.11,2.99)
22:54:50,(-9.31,0.04,2.80)
22:54:50,(-8.92,0.08,3.14)
22:54:50,(-9.15,0.11,2.60)
22:54:50,(-9.15,-0.04,2.76)
22:54:50,(-9.04,0.04,2.68)
22:54:50,(-9.12,0.08,2.76)
22:54:50,(-8.96,0.11,2.87)
22:54:50,(-9.00,0.00,2.72)
22:54:50,(-9.35,0.04,2.41)
22:54:51,(-9.04,0.04,2.76)
22:54:51,(-9.04,0.00,2.60)
22:54:51,(-9.19,0.00,2.72)
22:54:51,(-9.04,0.15,2.95)
22:54:51,(-9.19,0.04,2.68)
22:54:51,(-9.12,-0.04,2.60)
22:54:51,(-9.15,0.08,2.57)
22:54:51,(-9.00,-0.04,2.76)
22:54:51,(-9.27,0.08,2.57)
22:54:51,(-9.12,0.04,2.68)
22:54:51,(-9.04,0.04,2.57)
22:54:52,(-8.92,-0.04,2.49)
22:54:52,(-9.23,0.04,2.49)
22:54:52,(-9.12,-0.08,2.18)
22:54:52,(-9.04,0.08,2.64)
22:54:52,(-9.12,0.00,2.49)
22:54:52,(-9.15,0.04,2.18)
22:54:52,(-9.12,0.04,2.30)
22:54:53,(-8.96,-0.04,2.07)
22:54:53,(-8.89,0.08,2.30)
22:54:53,(-9.08,0.00,2.26)
22:54:53,(-9.19,0.00,2.11)
22:54:53,(-9.15,0.00,2.34)
22:54:53,(-9.19,0.04,2.45)
22:54:53,(-9.15,0.00,2.30)
22:54:53,(-9.19,0.08,2.26)
22:54:53,(-9.15,0.08,2.15)
22:54:53,(-9.08,0.04,2.30)
22:54:53,(-9.23,0.00,2.37)
22:54:53,(-9.08,0.08,2.30)
22:54:54,(-9.19,0.04,2.34)
22:54:54,(-9.23,0.04,2.26)
22:54:54,(-9.19,0.08,2.22)
22:54:54,(-9.15,0.08,2.34)
22:54:54,(-9.12,0.00,2.53)
22:54:54,(-9.19,0.00,2.37)
22:54:54,(-9.04,0.11,2.22)
22:54:54,(-9.19,0.00,2.07)
22:54:54,(-9.19,-0.04,2.57)
22:54:55,(-9.27,0.04,2.37)
22:54:55,(-9.19,0.08,1.84)
22:54:55,(-9.08,0.08,2.26)
22:54:55,(-9.27,0.11,2.18)
22:54:55,(-9.12,0.04,2.34)
22:54:55,(-9.23,0.11,2.30)
22:54:55,(-9.23,0.11,2.30)
22:54:55,(-9.27,0.04,2.60)
22:54:55,(-9.15,0.00,2.26)
22:54:55,(-9.15,-0.08,2.41)
22:54:56,(-9.15,-0.04,2.34)
22:54:56,(-9.08,0.11,2.22)
22:54:56,(-9.08,0.08,2.18)
22:54:56,(-9.23,0.08,2.57)
22:54:56,(-9.08,0.00,2.30)
22:54:56,(-9.08,0.00,1.99)
22:54:56,(-9.08,0.04,2.30)
22:54:56,(-9.31,0.04,2.15)
22:54:56,(-9.27,0.15,2.41)
22:54:56,(-9.27,0.11,2.30)
22:54:57,(-9.23,0.08,2.22)
22:54:57,(-9.15,0.00,2.49)
22:54:57,(-9.08,0.04,2.34)
22:54:57,(-9.04,0.00,2.22)
22:54:57,(-9.15,-0.08,2.30)
22:54:57,(-9.19,0.04,2.22)
22:54:57,(-9.23,0.00,1.99)
22:54:57,(-9.19,0.08,2.41)
22:54:57,(-9.15,0.04,2.30)
22:54:57,(-8.96,0.08,2.49)
22:54:58,(-9.27,0.00,2.22)
22:54:58,(-9.27,0.04,2.37)
22:54:58,(-9.12,0.08,2.45)
22:54:58,(-9.12,0.04,2.41)
22:54:58,(-9.27,0.08,2.37)
22:54:58,(-9.08,0.11,2.41)
22:54:58,(-9.15,0.08,2.26)
22:54:58,(-9.23,0.00,2.30)
22:54:58,(-9.19,0.04,2.15)
22:54:58,(-9.08,-0.08,2.41)
22:54:59,(-9.38,-0.04,2.11)
22:54:59,(-9.42,0.00,2.37)
22:54:59,(-9.61,-0.19,2.57)
22:54:59,(-9.46,-0.34,3.10)
22:54:59,(-10.92,-0.19,3.18)
22:54:59,(-9.77,-0.80,3.72)
22:54:59,(-9.15,-1.53,2.99)
22:54:59,(-8.43,-2.99,2.49)
22:54:59,(-7.58,-4.52,1.46)
22:55:00,(-7.74,-5.32,1.23)
22:55:00,(-5.94,-6.40,1.11)
22:55:00,(-5.63,-6.67,0.96)
22:55:00,(-5.17,-7.24,0.80)
22:55:00,(-3.91,-7.89,0.19)
22:55:00,(-4.06,-8.47,-0.77)
22:55:00,(-3.52,-8.54,-0.50)
22:55:00,(-3.18,-8.66,-0.31)
22:55:00,(-3.14,-8.70,-0.54)
22:55:01,(-1.34,-9.04,-0.42)
22:55:01,(-0.04,-9.35,-0.38)
22:55:01,(-0.08,-9.15,-0.50)
22:55:01,(0.04,-9.12,-0.38)
22:55:01,(1.23,-9.19,0.00)
22:55:01,(1.84,-9.12,-0.11)
22:55:01,(2.18,-9.27,-0.11)
22:55:01,(2.18,-8.96,0.00)
22:55:01,(2.76,-8.92,0.23)
22:55:01,(3.29,-8.47,0.46)
22:55:01,(4.52,-8.81,0.38)
22:55:02,(4.56,-8.66,0.50)
22:55:02,(3.83,-8.66,0.31)
22:55:02,(2.64,-8.81,-0.08)
22:55:02,(0.92,-9.04,-0.08)
22:55:02,(0.96,-9.12,-0.31)
22:55:02,(0.46,-9.35,-0.77)
22:55:02,(0.04,-8.92,-0.77)
22:55:02,(-0.77,-9.23,-0.69)
22:55:02,(-1.88,-8.92,-0.73)
22:55:03,(-2.72,-9.31,-1.38)
22:55:03,(-3.49,-8.66,-1.49)
22:55:03,(-3.87,-8.24,-1.30)
22:55:03,(-4.21,-7.97,-1.11)
22:55:03,(-4.25,-7.32,-0.88)
22:55:03,(-5.21,-7.05,-1.19)
22:55:03,(-6.82,-6.47,-0.42)
22:55:03,(-6.86,-6.17,0.57)
22:55:03,(-6.86,-5.06,1.26)
22:55:03,(-8.73,-4.25,2.26)
22:55:04,(-8.01,-3.60,3.87)
22:55:04,(-8.43,-3.26,4.29)
22:55:04,(-8.47,-2.57,4.52)
22:55:04,(-8.31,-1.84,3.79)
22:55:04,(-8.16,-1.92,3.87)
22:55:04,(-8.77,-2.37,5.40)
22:55:04,(-8.81,-0.34,6.05)
22:55:04,(-7.66,-0.34,5.90)
22:55:04,(-7.66,-0.50,5.36)
22:55:04,(-8.01,-0.27,5.36)
22:55:05,(-7.78,-0.34,5.52)
22:55:05,(-7.81,-0.31,5.48)
22:55:05,(-8.04,-0.31,5.25)
22:55:05,(-7.85,-0.34,5.29)
22:55:05,(-7.70,-0.27,5.40)
22:55:05,(-7.55,-0.31,5.55)
22:55:05,(-7.81,-0.27,5.78)
22:55:05,(-7.81,-0.57,6.01)
22:55:05,(-7.78,-1.11,6.74)
22:55:06,(-7.20,-1.15,6.59)
22:55:06,(-7.20,-2.22,5.86)
22:55:06,(-7.81,-2.18,6.36)
22:55:06,(-7.89,-2.34,6.17)
22:55:06,(-7.97,-2.76,5.71)
22:55:06,(-7.24,-3.72,4.56)
22:55:06,(-7.35,-4.44,3.68)
22:55:06,(-6.97,-5.32,2.60)
22:55:06,(-6.86,-6.32,1.61)
22:55:06,(-5.06,-6.89,0.77)
22:55:07,(-3.75,-7.58,0.15)
22:55:07,(-3.79,-8.27,-0.08)
22:55:07,(-2.83,-8.50,-0.11)
22:55:07,(-2.80,-8.77,-0.46)
22:55:07,(-2.37,-8.89,-0.50)
22:55:07,(-1.92,-9.00,-0.88)
22:55:07,(-1.03,-9.12,-1.00)
22:55:07,(-0.57,-9.00,-1.23)
22:55:07,(0.46,-9.15,-1.34)
22:55:07,(1.19,-9.12,-1.15)
22:55:08,(1.34,-9.38,-1.19)
22:55:08,(1.30,-9.19,-1.11)
22:55:08,(1.23,-9.27,-1.30)
22:55:08,(1.57,-9.08,-1.42)
22:55:08,(2.49,-8.81,-1.30)
22:55:08,(3.03,-8.89,-1.23)
22:55:08,(3.72,-8.77,-1.34)
22:55:08,(4.33,-8.70,-1.26)
22:55:08,(4.25,-8.43,-1.15)
22:55:08,(4.48,-8.58,-0.84)
22:55:09,(4.18,-8.47,-0.96)
22:55:09,(4.18,-8.62,-1.19)
22:55:09,(2.37,-8.85,-1.30)
22:55:09,(2.11,-9.00,-1.03)
22:55:09,(0.08,-8.66,-0.96)
22:55:09,(-0.65,-8.54,-0.88)
22:55:09,(-1.88,-8.27,-0.57)
22:55:09,(-3.26,-8.01,-0.38)
22:55:09,(-4.63,-7.70,-0.23)
22:55:10,(-5.40,-7.39,-0.46)
22:55:10,(-5.55,-6.74,-0.08)
22:55:10,(-7.74,-5.75,0.27)
22:55:10,(-8.20,-5.25,0.42)
22:55:10,(-8.50,-4.63,0.61)
22:55:10,(-8.54,-3.87,1.30)
22:55:10,(-9.15,-2.95,1.38)
22:55:10,(-9.38,-2.37,1.57)
22:55:10,(-9.42,-2.03,1.92)
22:55:10,(-9.08,-1.72,2.15)
22:55:11,(-9.12,-0.77,2.22)
22:55:11,(-9.04,-0.46,2.53)
22:55:11,(-9.31,-0.23,2.18)
22:55:11,(-9.42,0.00,2.07)
22:55:11,(-9.65,0.04,2.15)
22:55:11,(-10.11,-0.04,2.87)
22:55:11,(-10.15,-0.27,3.18)
22:55:11,(-8.47,0.04,2.80)
22:55:11,(-8.47,-0.31,3.26)
22:55:12,(-9.00,-0.19,3.37)
22:55:12,(-8.73,-0.19,3.22)
22:55:12,(-9.00,-0.23,3.41)
22:55:12,(-9.00,-0.19,3.29)
22:55:12,(-9.27,-0.19,3.29)
22:55:12,(-9.12,-0.27,2.83)
22:55:12,(-9.15,-0.42,3.06)
22:55:12,(-9.42,-0.46,3.79)
22:55:12,(-9.54,-0.57,3.68)
22:55:12,(-9.96,-0.31,3.87)
22:55:13,(-9.84,-1.19,2.91)
22:55:13,(-9.04,-1.76,1.76)
22:55:13,(-8.85,-2.99,0.50)
22:55:13,(-8.62,-3.75,0.88)
22:55:13,(-8.47,-4.86,0.65)
22:55:13,(-8.04,-5.09,0.50)
22:55:13,(-7.93,-5.59,0.00)
22:55:13,(-5.71,-6.47,-0.84)
22:55:13,(-4.83,-7.51,-1.53)
22:55:13,(-3.33,-8.24,-1.15)
22:55:14,(-2.53,-8.27,-1.07)
22:55:14,(-2.49,-8.77,-1.26)
22:55:14,(-1.00,-8.85,-1.19)
22:55:14,(0.15,-9.31,-1.61)
22:55:14,(0.04,-9.00,-1.46)
22:55:14,(0.57,-9.04,-1.11)
22:55:14,(1.23,-9.38,-1.30)
22:55:14,(1.23,-9.23,-1.11)
22:55:14,(1.11,-8.96,-1.42)
22:55:14,(1.99,-9.04,-1.19)
22:55:15,(2.80,-8.85,-0.27)
22:55:15,(3.18,-8.92,0.08)
22:55:15,(3.14,-8.92,0.23)
22:55:15,(4.75,-8.47,0.46)
22:55:15,(4.79,-8.43,0.15)
22:55:15,(3.83,-8.66,-0.38)
22:55:15,(1.49,-8.77,-0.88)
22:55:15,(0.57,-8.77,-0.80)
22:55:15,(0.08,-9.00,-0.73)
22:55:15,(-0.04,-8.73,-0.73)
22:55:16,(-2.30,-8.96,-0.88)
22:55:16,(-4.21,-8.16,-0.96)
22:55:16,(-4.67,-7.78,-0.96)
22:55:16,(-4.67,-7.66,-0.46)
22:55:16,(-4.98,-7.93,-0.04)
22:55:16,(-5.06,-6.32,-0.27)
22:55:16,(-7.28,-5.82,-0.08)
22:55:16,(-7.39,-5.13,0.27)
22:55:16,(-7.81,-5.06,0.46)
22:55:16,(-8.35,-5.06,1.34)
22:55:17,(-8.50,-3.72,1.61)
22:55:17,(-8.47,-2.41,2.18)
22:55:17,(-9.46,-1.49,2.49)
22:55:17,(-9.50,-1.15,2.26)
22:55:17,(-10.15,-0.54,1.95)
22:55:17,(-10.15,-0.11,2.45)
22:55:17,(-8.73,-0.11,1.26)
22:55:17,(-8.73,-0.31,1.69)
22:55:17,(-9.12,-0.11,2.03)
22:55:18,(-9.08,-0.15,1.15)
22:55:18,(-9.42,-0.23,0.38)
22:55:18,(-9.42,-0.15,0.57)
22:55:18,(-9.27,-0.19,1.88)
22:55:18,(-9.35,-0.23,1.69)
22:55:18,(-9.27,-0.27,1.57)
22:55:18,(-9.27,-0.15,2.07)
22:55:18,(-9.27,-0.34,3.10)
22:55:18,(-9.00,-0.31,3.06)
22:55:18,(-9.08,-0.42,2.87)
22:55:19,(-9.35,-0.15,3.18)
22:55:19,(-9.65,-0.65,2.99)
22:55:19,(-9.54,-1.11,3.06)
22:55:19,(-9.00,-1.80,2.64)
22:55:19,(-8.96,-2.83,2.15)
22:55:19,(-8.66,-3.45,1.38)
22:55:19,(-7.81,-4.02,1.95)
22:55:19,(-7.93,-5.13,0.69)
22:55:19,(-6.93,-6.05,0.04)
22:55:20,(-6.17,-6.78,-0.23)
22:55:20,(-6.32,-6.82,-0.11)
22:55:20,(-4.63,-7.78,-0.15)
22:55:20,(-4.52,-7.97,-0.42)
22:55:20,(-2.80,-8.31,-0.84)
22:55:20,(-2.91,-8.77,-1.46)
22:55:20,(-2.95,-8.89,-1.49)
22:55:20,(-1.61,-9.23,-1.07)
22:55:20,(-0.84,-9.15,-1.11)
22:55:20,(-0.38,-9.12,-1.61)
22:55:21,(-0.57,-9.15,-2.18)
22:55:21,(0.34,-9.12,-1.49)
22:55:21,(0.31,-8.96,-0.61)
22:55:21,(2.22,-8.96,-0.38)
22:55:21,(2.15,-8.73,-0.19)
22:55:21,(4.10,-8.43,-0.15)
22:55:21,(4.71,-8.35,0.19)
22:55:21,(4.63,-8.27,0.65)
22:55:21,(4.98,-7.70,1.26)
22:55:21,(5.09,-7.66,1.38)
22:55:22,(6.78,-7.62,0.84)
22:55:22,(6.74,-7.43,0.65)
22:55:22,(6.01,-7.43,1.11)
22:55:22,(5.59,-7.62,1.30)
22:55:22,(5.40,-7.89,0.65)
22:55:22,(4.14,-8.16,0.57)
22:55:22,(3.18,-8.62,-0.19)
22:55:22,(2.91,-8.77,-0.50)
22:55:23,(1.46,-8.92,-0.54)
22:55:23,(0.65,-8.24,-0.04)
22:55:23,(0.80,-8.89,-0.23)
22:55:23,(-1.15,-8.62,-1.80)
22:55:23,(-3.37,-8.27,-1.95)
22:55:23,(-3.98,-8.04,-1.92)
22:55:23,(-4.41,-7.12,-1.30)
22:55:23,(-4.52,-7.55,-1.92)
22:55:23,(-6.24,-6.44,-2.99)
22:55:23,(-6.78,-5.55,-3.10)
22:55:24,(-8.24,-4.14,-2.87)
22:55:24,(-8.08,-3.26,-2.30)
22:55:24,(-8.58,-2.68,-0.50)
22:55:24,(-9.81,-2.11,-0.84)
22:55:24,(-9.77,-1.07,-1.26)
22:55:24,(-9.84,-0.84,0.31)
22:55:24,(-9.19,-0.57,1.15)
22:55:24,(-9.54,-0.15,1.23)
22:55:24,(-9.35,0.04,1.15)
22:55:24,(-9.84,0.31,1.88)
22:55:24,(-9.88,-0.23,2.60)
22:55:25,(-8.77,0.04,1.80)
22:55:25,(-9.54,-0.15,2.57)
22:55:25,(-9.12,-0.11,3.10)
22:55:25,(-9.12,-0.15,3.03)
22:55:25,(-9.04,-0.23,2.95)
22:55:25,(-9.04,-0.19,3.03)
22:55:25,(-9.00,-0.19,2.80)
22:55:25,(-9.00,-0.19,3.06)
22:55:25,(-9.15,-0.08,3.14)
22:55:25,(-8.89,-0.19,4.37)
22:55:26,(-8.04,-0.38,4.67)
22:55:26,(-7.97,-0.42,5.09)
22:55:26,(-9.35,-0.04,4.98)
22:55:26,(-9.31,-0.88,4.52)
22:55:26,(-9.38,-1.61,3.87)
22:55:26,(-9.23,-2.18,3.14)
22:55:26,(-8.39,-3.29,2.83)
22:55:26,(-7.55,-4.44,1.65)
22:55:26,(-6.97,-5.52,0.27)
22:55:27,(-6.59,-6.44,-1.11)
22:55:27,(-6.44,-6.67,-1.19)
22:55:27,(-4.52,-7.51,-1.19)
22:55:27,(-3.95,-7.89,-1.30)
22:55:27,(-3.37,-8.27,-1.38)
22:55:27,(-2.64,-8.70,-1.38)
22:55:27,(-2.60,-8.66,-1.88)
22:55:27,(-1.34,-9.08,-1.99)
22:55:27,(-0.84,-9.00,-1.72)
22:55:27,(-0.46,-9.00,-1.26)
22:55:28,(-0.61,-9.08,-1.26)
22:55:28,(0.80,-9.12,-1.15)
22:55:28,(1.38,-9.15,-1.07)
22:55:28,(1.53,-9.15,-0.84)
22:55:28,(1.49,-9.04,-0.80)
22:55:28,(2.60,-9.00,-0.57)
22:55:28,(2.68,-8.85,-0.19)
22:55:28,(3.37,-8.43,-0.04)
22:55:28,(4.02,-8.20,0.42)
22:55:28,(4.90,-8.01,0.73)
22:55:29,(5.63,-8.08,1.30)
22:55:29,(5.94,-7.93,1.65)
22:55:29,(5.67,-7.70,1.72)
22:55:29,(5.44,-7.97,1.46)
22:55:29,(5.02,-7.89,1.34)
22:55:29,(4.98,-8.43,0.92)
