20:20:10,(7.81,2.57,-0.04)
20:20:10,(8.62,2.07,-1.23)
20:20:10,(9.58,0.92,-3.98)
20:20:11,(9.08,0.80,-3.64)
20:20:11,(9.00,0.15,-3.72)
20:20:11,(8.62,-0.04,-4.14)
20:20:11,(8.27,-1.26,-4.14)
20:20:11,(7.28,-1.23,-5.52)
20:20:11,(7.28,-2.34,-5.40)
20:20:11,(4.63,-4.06,-6.44)
20:20:11,(5.25,-3.91,-9.04)
20:20:11,(3.56,-4.98,-10.07)
20:20:11,(1.00,-3.83,-9.65)
20:20:12,(0.19,-4.29,-8.85)
20:20:12,(-0.11,-4.48,-8.04)
20:20:12,(-0.11,-4.44,-9.19)
20:20:12,(-1.84,-4.14,-10.23)
20:20:12,
20:20:12,(-2.91,-3.14,-9.96)
20:20:12,(-2.87,-3.83,-8.70)
20:20:12,(-2.72,-3.10,-8.89)
20:20:12,(-3.87,-3.10,-9.12)
20:20:12,(-3.56,-2.76,-8.70)
20:20:13,(-2.91,-2.57,-10.00)
20:20:13,
20:20:13,(-2.99,-2.68,-9.96)
20:20:13,(-2.34,-2.37,-12.37)
20:20:13,
20:20:13,(-1.99,-3.06,-11.34)
20:20:13,
20:20:13,(-0.96,-3.26,-10.30)
20:20:13,
20:20:13,(0.57,-2.41,-9.61)
20:20:13,(2.72,-1.61,-8.73)
20:20:13,(3.98,-0.61,-7.70)
20:20:13,(5.21,-0.08,-6.55)
20:20:13,(6.86,0.19,-5.25)
20:20:14,(7.62,0.69,-5.25)
20:20:14,(8.20,1.19,-4.67)
20:20:14,(8.50,1.11,-3.72)
20:20:14,(8.54,1.03,-2.53)
20:20:14,(8.54,1.61,-1.19)
20:20:14,(8.66,2.41,-0.42)
20:20:14,(9.19,2.99,0.11)
20:20:14,(8.66,2.57,0.77)
20:20:14,(8.35,2.83,0.38)
20:20:14,(8.62,2.57,-0.11)
20:20:15,(8.39,2.49,-1.30)
20:20:15,(9.46,2.45,1.15)
20:20:15,(8.66,1.72,-0.31)
20:20:15,(8.66,1.65,-0.19)
20:20:15,(8.96,0.96,-1.30)
20:20:15,(8.50,0.54,-2.76)
20:20:15,(7.74,-0.65,-5.40)
20:20:15,(6.05,-2.22,-7.32)
20:20:15,(5.06,-3.26,-8.58)
20:20:15,(2.30,-4.75,-9.31)
20:20:16,(2.26,-5.67,-10.61)
20:20:16,(0.11,-4.94,-10.11)
20:20:16,(-1.30,-5.21,-10.27)
20:20:16,
20:20:16,(-1.38,-4.90,-9.35)
20:20:16,(-1.76,-4.44,-7.58)
20:20:16,(-2.37,-4.41,-8.89)
20:20:16,(-2.53,-4.83,-9.61)
20:20:16,(-2.83,-4.02,-8.62)
20:20:16,(-2.91,-3.68,-8.62)
20:20:17,(-3.10,-3.64,-8.39)
20:20:17,(-2.99,-3.98,-8.27)
20:20:17,(-3.14,-3.87,-8.62)
20:20:17,(-3.26,-4.06,-8.35)
20:20:17,(-3.45,-4.14,-8.27)
20:20:17,(-3.29,-4.02,-7.85)
20:20:17,(-3.10,-4.06,-8.08)
20:20:17,(-3.03,-4.48,-8.31)
20:20:17,(-3.45,-4.48,-7.85)
20:20:18,(-3.33,-4.41,-8.01)
20:20:18,(-3.45,-4.41,-7.58)
20:20:18,(-3.41,-4.67,-7.85)
20:20:18,(-3.41,-4.48,-7.39)
20:20:18,(-3.41,-4.63,-7.97)
20:20:18,(-3.45,-4.75,-7.85)
20:20:18,(-3.41,-4.63,-7.62)
20:20:18,(-3.37,-4.41,-8.04)
20:20:18,(-3.49,-4.48,-7.70)
20:20:18,(-3.37,-4.37,-8.01)
20:20:19,(-3.26,-4.60,-8.31)
20:20:19,(-3.29,-4.48,-8.04)
20:20:19,(-3.33,-4.37,-7.89)
20:20:19,(-3.22,-4.41,-7.81)
20:20:19,(-3.26,-4.48,-7.85)
20:20:19,(-3.37,-4.33,-7.97)
20:20:19,(-3.33,-4.37,-7.81)
20:20:19,(-3.37,-4.33,-8.01)
20:20:19,(-3.41,-4.44,-7.78)
20:20:19,(-3.33,-4.52,-8.01)
20:20:20,(-3.26,-4.60,-7.97)
20:20:20,(-3.37,-4.56,-7.78)
20:20:20,(-3.22,-4.56,-7.62)
20:20:20,(-3.37,-4.52,-7.78)
20:20:20,(-3.37,-4.48,-7.70)
20:20:20,(-3.41,-4.60,-7.85)
20:20:20,(-3.45,-4.21,-7.85)
20:20:20,(-3.49,-4.18,-7.93)
20:20:20,(-3.41,-4.14,-8.04)
20:20:21,(-3.68,-4.18,-8.16)
20:20:21,(-3.45,-4.14,-8.04)
20:20:21,(-3.45,-4.14,-7.89)
20:20:21,(-3.41,-4.18,-7.93)
20:20:21,(-3.45,-4.37,-7.81)
20:20:21,(-3.41,-4.33,-7.85)
20:20:21,(-3.37,-4.56,-7.89)
20:20:21,(-3.29,-4.41,-7.89)
20:20:21,(-3.18,-4.56,-8.04)
20:20:21,(-3.18,-4.71,-7.89)
20:20:22,(-3.14,-4.71,-7.85)
20:20:22,(-3.10,-4.79,-7.81)
20:20:22,(-3.26,-4.75,-7.93)
20:20:22,(-3.18,-4.60,-7.93)
20:20:22,(-3.26,-4.44,-7.78)
20:20:22,(-3.60,-4.60,-7.97)
20:20:22,(-3.33,-4.33,-8.08)
20:20:22,(-3.33,-4.25,-7.97)
20:20:22,(-3.37,-4.14,-8.08)
20:20:22,(-3.33,-3.91,-8.20)
20:20:23,(-3.37,-4.02,-8.31)
20:20:23,(-3.22,-4.06,-8.16)
20:20:23,(-3.26,-4.06,-8.16)
20:20:23,(-3.29,-4.25,-7.85)
20:20:23,(-3.33,-4.37,-7.97)
20:20:23,(-3.18,-4.44,-8.08)
20:20:23,(-3.10,-4.67,-8.12)
20:20:23,(-3.06,-4.63,-7.70)
20:20:23,(-2.87,-4.98,-7.97)
20:20:23,(-2.83,-5.09,-7.66)
20:20:24,(-2.95,-5.09,-7.70)
20:20:24,(-2.83,-5.06,-7.78)
20:20:24,(-2.83,-5.02,-7.89)
20:20:24,(-2.95,-5.13,-7.74)
20:20:24,(-3.06,-5.09,-7.70)
20:20:24,(-3.14,-4.79,-7.81)
20:20:24,(-3.06,-4.52,-7.78)
20:20:24,(-3.22,-4.44,-8.01)
20:20:24,(-3.26,-4.44,-8.24)
20:20:24,(-3.14,-4.18,-8.01)
20:20:25,(-3.26,-4.06,-8.08)
20:20:25,(-2.99,-3.95,-8.20)
20:20:25,(-3.03,-3.72,-8.58)
20:20:25,(-3.14,-3.87,-8.47)
20:20:25,(-3.14,-3.98,-8.04)
20:20:25,(-3.37,-3.98,-8.31)
20:20:25,(-2.95,-4.37,-8.16)
20:20:25,(-3.06,-4.37,-8.20)
20:20:25,(-2.80,-4.52,-8.04)
20:20:26,(-2.76,-4.83,-8.08)
20:20:26,(-2.68,-4.83,-7.89)
20:20:26,(-2.87,-4.90,-7.93)
20:20:26,(-2.68,-4.90,-8.01)
20:20:26,(-2.83,-4.75,-7.78)
20:20:26,(-2.76,-4.79,-7.89)
20:20:26,(-2.87,-4.67,-7.93)
20:20:26,(-2.83,-4.60,-8.01)
20:20:27,(-2.99,-4.48,-8.08)
20:20:27,(-3.14,-4.37,-8.01)
20:20:27,(-3.33,-4.29,-8.31)
20:20:27,(-2.95,-4.33,-8.08)
20:20:27,(-3.14,-4.14,-8.12)
20:20:27,(-3.10,-4.21,-8.20)
20:20:27,(-3.22,-4.41,-8.08)
20:20:27,(-3.29,-4.37,-8.20)
20:20:27,(-3.45,-4.37,-8.12)
20:20:27,(-3.18,-4.44,-8.01)
20:20:27,(-3.18,-4.25,-7.70)
20:20:27,(-2.99,-4.98,-8.62)
20:20:28,(-2.99,-4.71,-9.46)
20:20:28,(-1.69,-4.21,-12.56)
20:20:28,
20:20:28,(-2.15,-4.67,-10.96)
20:20:28,
20:20:28,(-0.96,-3.95,-9.12)
20:20:28,(0.19,-3.37,-8.77)
20:20:28,(1.57,-2.37,-8.43)
20:20:28,(2.64,-1.46,-8.08)
20:20:28,(4.02,-0.84,-8.35)
20:20:28,(4.75,-0.31,-8.04)
20:20:28,(5.21,0.04,-8.04)
20:20:29,(5.21,0.31,-7.93)
20:20:29,(6.24,0.42,-7.47)
20:20:29,(6.86,0.84,-6.97)
20:20:29,(7.20,1.26,-6.40)
20:20:29,(7.81,1.23,-5.17)
20:20:29,(8.20,1.65,-4.48)
20:20:29,(8.47,1.53,-3.79)
20:20:29,(8.70,1.95,-2.80)
20:20:29,(8.89,2.64,-1.88)
20:20:29,(8.47,2.37,-0.77)
20:20:30,(8.47,3.68,0.34)
20:20:30,(8.62,4.56,0.27)
20:20:30,(7.16,5.29,1.23)
20:20:30,(7.74,5.71,1.11)
20:20:30,(7.70,5.71,1.65)
20:20:30,(7.58,5.86,1.11)
20:20:30,(7.24,5.86,0.88)
20:20:30,(7.05,5.59,1.00)
20:20:30,(7.09,4.79,0.08)
20:20:31,(7.74,3.98,-0.88)
20:20:31,(9.54,2.91,-1.92)
20:20:31,(9.46,1.72,-2.80)
20:20:31,(9.31,1.07,-2.49)
20:20:31,(9.23,0.42,-2.76)
20:20:31,(7.81,-0.65,-2.95)
20:20:31,(7.78,0.11,-4.75)
20:20:31,(7.47,-1.03,-6.17)
20:20:31,(7.39,-1.57,-7.09)
20:20:31,(6.01,-3.49,-7.35)
20:20:32,(6.01,-4.94,-7.97)
20:20:32,(3.03,-4.44,-8.77)
20:20:32,(2.41,-4.52,-9.04)
20:20:32,(1.19,-4.63,-9.08)
20:20:32,(0.73,-4.79,-8.85)
20:20:32,(-0.34,-5.36,-9.46)
20:20:32,(-0.31,-5.13,-8.66)
20:20:32,(-1.19,-4.75,-8.35)
20:20:32,(-1.76,-5.13,-8.77)
20:20:33,(-2.37,-4.67,-8.20)
20:20:33,(-2.45,-4.02,-9.04)
20:20:33,(-2.80,-4.44,-8.77)
20:20:33,(-2.53,-5.55,-8.66)
20:20:33,(-2.80,-4.37,-7.97)
20:20:33,(-3.18,-3.91,-6.70)
20:20:33,(-3.22,-4.67,-9.69)
20:20:33,(-3.10,-3.56,-7.97)
20:20:33,(-2.87,-2.18,-10.30)
20:20:33,
20:20:33,(-2.83,-2.45,-11.64)
20:20:33,
20:20:34,(-2.26,-2.07,-13.06)
20:20:34,
20:20:34,(-3.14,-3.26,-11.11)
20:20:34,
20:20:34,(-3.06,-2.26,-8.24)
20:20:34,(0.92,-1.61,-8.66)
20:20:34,(2.49,-0.92,-9.12)
20:20:34,(3.64,-0.08,-8.27)
20:20:34,(4.86,0.54,-7.62)
20:20:34,(6.21,0.96,-6.86)
20:20:34,(6.97,1.34,-6.09)
20:20:34,(7.05,1.65,-4.29)
20:20:35,(8.20,2.22,-4.33)
20:20:35,(8.58,3.10,-3.22)
20:20:35,(8.39,2.76,-2.11)
20:20:35,(8.20,2.68,-1.00)
20:20:35,(8.27,2.07,-0.73)
20:20:35,(7.97,3.83,1.76)
20:20:35,(7.78,5.36,2.45)
20:20:35,(7.55,5.86,3.29)
20:20:35,(7.24,5.36,2.60)
20:20:35,(6.82,5.75,2.91)
20:20:36,(6.59,5.63,2.91)
20:20:36,(6.51,5.32,2.15)
20:20:36,(7.70,4.60,1.23)
20:20:36,(9.00,4.25,-0.31)
20:20:36,(8.73,3.56,-0.19)
20:20:36,(9.04,3.41,-0.57)
20:20:36,(9.19,2.64,-1.03)
20:20:36,(9.27,2.22,-1.80)
20:20:36,(9.27,1.38,-2.37)
20:20:36,(8.35,0.61,-2.37)
20:20:37,(8.81,0.00,-3.10)
20:20:37,(8.08,-1.00,-3.91)
20:20:37,(7.93,-2.41,-4.94)
20:20:37,(5.94,-5.75,-7.09)
20:20:37,(5.59,-5.52,-6.93)
20:20:37,(5.25,-5.02,-7.35)
20:20:37,(3.03,-6.17,-8.39)
20:20:37,(1.07,-6.40,-8.92)
20:20:37,(1.00,-5.90,-8.43)
20:20:38,(0.11,-5.36,-8.35)
20:20:38,(-0.77,-5.40,-8.47)
20:20:38,(-1.65,-6.13,-9.23)
20:20:38,(-1.69,-5.63,-8.39)
20:20:38,(-2.03,-5.32,-7.39)
20:20:38,(-1.69,-5.32,-8.54)
20:20:38,(-1.49,-5.02,-8.01)
20:20:38,(-1.84,-4.86,-9.69)
20:20:38,(-2.45,-6.32,-10.30)
20:20:38,
20:20:39,(-1.07,-6.21,-8.20)
20:20:39,(-1.19,-6.59,-10.15)
20:20:39,
20:20:39,(0.15,-5.55,-8.96)
20:20:39,(1.07,-4.10,-7.93)
20:20:39,(2.53,-2.72,-7.89)
20:20:39,(3.98,-1.23,-7.81)
20:20:39,(4.83,-0.38,-7.89)
20:20:39,(5.94,0.23,-7.70)
20:20:39,(6.32,0.61,-7.09)
20:20:39,(6.86,1.15,-6.74)
20:20:40,(7.12,1.61,-5.82)
20:20:40,(7.47,1.84,-5.32)
20:20:40,(7.93,2.26,-4.41)
20:20:40,(8.12,2.57,-4.02)
20:20:40,(8.04,3.14,-3.56)
20:20:40,(8.20,3.29,-2.37)
20:20:40,(8.43,3.33,-2.49)
20:20:40,(9.00,3.64,-1.88)
20:20:40,(8.50,3.75,-1.53)
20:20:40,(7.89,3.68,-0.84)
20:20:41,(8.27,4.41,0.11)
20:20:41,(8.24,4.98,-0.04)
20:20:41,(7.24,4.79,0.27)
20:20:41,(7.81,4.94,-0.73)
20:20:41,(8.20,4.10,-1.23)
20:20:41,(8.54,3.29,-2.37)
20:20:41,(9.77,1.46,-2.64)
20:20:41,(8.66,0.96,-2.80)
20:20:41,(8.92,0.42,-3.14)
20:20:41,(8.92,-0.42,-3.45)
20:20:42,(8.43,-0.92,-4.52)
20:20:42,(8.08,-2.45,-5.29)
20:20:42,(7.32,-4.90,-6.47)
20:20:42,(6.05,-4.44,-5.25)
20:20:42,(5.21,-5.75,-6.01)
20:20:42,(5.17,-6.51,-7.05)
20:20:42,(2.80,-6.51,-7.55)
20:20:42,(2.72,-5.98,-6.70)
20:20:42,(1.42,-6.78,-7.58)
20:20:42,(0.34,-6.59,-7.97)
20:20:43,(0.08,-6.05,-8.01)
20:20:43,(-0.84,-6.44,-8.01)
20:20:43,(-0.92,-6.86,-8.04)
20:20:43,(-1.95,-5.86,-7.58)
20:20:43,(-2.15,-6.01,-7.70)
20:20:43,(-2.45,-5.44,-7.43)
20:20:43,(-2.68,-5.21,-6.74)
20:20:43,(-2.68,-5.44,-9.31)
20:20:43,(-3.37,-4.33,-7.74)
20:20:44,(-3.45,-4.75,-7.66)
20:20:44,(-2.83,-5.17,-7.97)
20:20:44,(-3.29,-4.63,-8.12)
20:20:44,(-3.33,-5.21,-8.16)
20:20:44,(-2.83,-4.63,-9.15)
20:20:44,(-2.72,-4.83,-9.50)
20:20:44,(-2.37,-4.14,-8.58)
20:20:44,(-1.49,-3.87,-10.07)
20:20:44,
20:20:44,(-0.42,-3.03,-9.84)
20:20:44,(0.04,-2.64,-9.50)
20:20:45,(0.77,-1.53,-10.19)
20:20:45,(1.84,-1.46,-9.73)
20:20:45,(2.45,-1.03,-9.23)
20:20:45,(3.26,-0.34,-8.27)
20:20:45,(4.06,-0.19,-8.20)
20:20:45,(5.29,0.04,-7.81)
20:20:45,(6.17,-0.27,-7.47)
20:20:45,(6.28,0.11,-6.55)
20:20:45,(7.55,-0.50,-6.55)
20:20:45,(7.39,0.15,-5.63)
20:20:46,(7.35,0.88,-5.82)
20:20:46,(8.04,1.61,-4.71)
20:20:46,(8.16,1.72,-4.21)
20:20:46,(8.62,2.11,-3.64)
20:20:46,(9.00,2.64,-2.76)
20:20:46,(8.20,3.14,-2.22)
20:20:46,(8.04,3.64,-0.96)
20:20:46,(8.31,3.87,-0.27)
20:20:46,(8.43,3.26,-0.77)
20:20:46,(8.20,3.03,-1.11)
20:20:47,(7.35,2.34,-2.49)
20:20:47,(7.28,2.49,-3.72)
20:20:47,(8.85,1.38,-4.94)
20:20:47,(8.12,0.34,-5.59)
20:20:47,(7.81,-0.08,-5.63)
20:20:47,(7.01,-0.42,-6.51)
20:20:47,(6.36,-1.23,-7.47)
20:20:47,(6.89,-2.22,-7.97)
20:20:47,(7.05,-2.22,-8.24)
20:20:48,(5.02,-2.15,-8.39)
20:20:48,(4.33,-2.37,-8.62)
20:20:48,(4.25,-2.72,-8.85)
20:20:48,(3.37,-3.10,-9.19)
20:20:48,(3.37,-3.56,-8.89)
20:20:48,(1.65,-3.49,-8.92)
20:20:48,(1.30,-3.75,-8.81)
20:20:48,(0.42,-3.98,-9.00)
20:20:48,(-0.19,-4.06,-8.92)
20:20:48,(-0.31,-4.33,-9.12)
20:20:49,(-0.34,-4.71,-9.19)
20:20:49,(-2.11,-4.75,-8.85)
20:20:49,(-2.22,-5.36,-8.58)
20:20:49,(-2.80,-4.06,-8.92)
20:20:49,(-2.76,-3.75,-8.92)
20:20:49,(-2.91,-4.10,-9.50)
20:20:49,(-3.10,-2.72,-9.46)
20:20:49,(-3.06,-3.18,-10.69)
20:20:49,
20:20:49,(-2.83,-3.03,-9.61)
20:20:50,(-1.26,-3.68,-9.42)
20:20:50,(-0.77,-3.72,-8.62)
20:20:50,(-0.04,-2.68,-9.35)
20:20:50,(0.31,-1.84,-10.11)
20:20:50,(0.46,-0.84,-10.34)
20:20:50,(1.23,-0.04,-10.07)
20:20:50,(1.07,0.31,-9.12)
20:20:50,(2.95,1.42,-8.70)
20:20:50,(3.22,1.84,-8.50)
20:20:50,(3.52,2.41,-8.43)
20:20:51,(3.60,2.64,-8.20)
20:20:51,(5.32,2.49,-7.16)
20:20:51,(5.29,2.37,-7.16)
20:20:51,(6.70,1.76,-5.90)
20:20:51,(6.70,2.03,-5.90)
20:20:51,(8.20,1.72,-5.67)
20:20:51,(8.35,1.72,-4.52)
20:20:51,(8.35,1.72,-3.60)
20:20:51,(8.01,2.57,-2.49)
20:20:51,(8.16,3.10,-3.37)
20:20:52,(7.66,3.26,-2.57)
20:20:52,(7.74,4.44,-2.18)
20:20:52,(7.81,4.52,-3.64)
20:20:52,(8.01,1.95,-4.29)
20:20:52,(7.93,2.45,-3.87)
20:20:52,(7.35,1.42,-4.14)
20:20:52,(7.70,1.57,-4.02)
20:20:52,(8.47,1.99,-6.59)
20:20:52,(7.47,1.38,-6.44)
20:20:52,(6.70,0.96,-6.28)
20:20:53,(6.74,0.46,-6.13)
20:20:53,(6.67,-0.23,-6.01)
20:20:53,(6.17,-0.73,-6.47)
20:20:53,(5.40,-1.23,-7.81)
20:20:53,(5.36,-2.45,-8.66)
20:20:53,(2.83,-3.49,-8.96)
20:20:53,(2.76,-4.63,-10.04)
20:20:53,(0.88,-4.94,-10.07)
20:20:53,(-0.15,-4.94,-9.46)
20:20:54,(-0.50,-4.94,-9.08)
20:20:54,(-0.42,-4.52,-9.00)
20:20:54,(-0.73,-4.25,-9.54)
20:20:54,(-2.26,-4.98,-9.04)
20:20:54,(-2.91,-3.83,-8.62)
20:20:54,(-2.76,-4.02,-9.46)
20:20:54,(-2.76,-3.49,-8.89)
20:20:54,(-2.72,-3.37,-8.73)
20:20:54,(-2.60,-3.26,-8.85)
20:20:55,(-2.60,-3.26,-8.73)
20:20:55,(-2.45,-2.95,-9.04)
20:20:55,(-2.45,-3.41,-8.85)
20:20:55,(-2.26,-2.99,-9.04)
20:20:55,(-2.30,-3.06,-8.96)
20:20:55,(-2.41,-3.03,-9.08)
20:20:55,(-2.68,-2.95,-8.96)
20:20:55,(-2.57,-2.95,-8.66)
20:20:55,(-2.64,-2.91,-9.08)
20:20:55,(-3.06,-2.76,-8.73)
20:20:55,(-2.95,-2.72,-8.81)
20:20:56,(-2.91,-2.76,-8.70)
20:20:56,(-2.80,-2.91,-8.96)
20:20:56,(-3.29,-3.06,-8.85)
20:20:56,(-3.18,-3.06,-8.70)
20:20:56,(-3.18,-2.95,-8.92)
20:20:56,(-3.06,-3.06,-8.73)
20:20:56,(-3.06,-3.18,-8.73)
20:20:56,(-3.14,-3.18,-8.70)
20:20:56,(-2.99,-3.22,-8.39)
20:20:57,(-2.99,-3.33,-8.62)
20:20:57,(-2.95,-3.22,-8.62)
20:20:57,(-3.06,-3.29,-8.66)
20:20:57,(-3.10,-3.18,-8.81)
20:20:57,(-2.87,-3.10,-8.66)
20:20:57,(-2.83,-3.45,-8.54)
20:20:57,(-2.91,-3.60,-8.73)
20:20:57,(-2.72,-3.37,-8.81)
20:20:57,(-2.57,-3.22,-8.62)
20:20:58,(-2.83,-3.45,-8.58)
20:20:58,(-2.83,-3.56,-8.77)
20:20:58,(-2.95,-3.52,-8.70)
20:20:58,(-2.72,-3.60,-9.04)
20:20:58,(-2.64,-3.56,-8.58)
20:20:58,(-2.80,-3.56,-8.81)
20:20:58,(-2.87,-3.52,-8.62)
20:20:58,(-2.72,-3.52,-8.81)
20:20:58,(-2.80,-3.22,-8.73)
20:20:58,(-2.99,-3.26,-8.73)
20:20:59,(-2.95,-2.99,-8.54)
20:20:59,(-2.99,-2.83,-8.77)
20:20:59,(-2.99,-2.80,-8.96)
20:20:59,(-3.03,-2.80,-8.81)
20:20:59,(-3.03,-2.83,-8.89)
20:20:59,(-2.99,-3.14,-8.85)
20:20:59,(-2.99,-2.99,-8.66)
20:20:59,(-3.03,-3.06,-8.77)
20:20:59,(-2.80,-3.03,-8.73)
20:20:59,(-2.91,-3.14,-8.85)
20:21:00,(-2.95,-3.29,-8.58)
20:21:00,(-2.95,-3.29,-8.81)
20:21:00,(-2.83,-3.29,-8.77)
20:21:00,(-2.80,-3.33,-8.77)
20:21:00,(-2.80,-3.41,-8.85)
20:21:00,(-2.72,-3.45,-8.73)
20:21:00,(-2.83,-3.52,-8.43)
20:21:00,(-2.72,-3.41,-8.66)
20:21:00,(-2.68,-3.45,-8.58)
20:21:00,(-2.72,-3.49,-8.92)
20:21:01,(-2.72,-3.37,-8.66)
20:21:01,(-2.76,-3.41,-8.66)
20:21:01,(-2.99,-3.45,-8.66)
20:21:01,(-2.83,-3.26,-8.77)
20:21:01,(-2.91,-3.41,-8.70)
20:21:01,(-2.91,-3.37,-8.73)
20:21:01,(-3.29,-3.37,-8.81)
20:21:01,(-2.87,-2.99,-8.70)
20:21:01,(-3.06,-3.22,-8.85)
20:21:01,(-2.95,-3.33,-8.89)
20:21:02,(-3.18,-2.76,-8.85)
20:21:02,(-3.18,-2.68,-9.08)
20:21:02,(-3.26,-2.41,-8.81)
20:21:02,(-2.99,-2.60,-8.77)
20:21:02,(-3.03,-3.22,-8.77)
20:21:02,(-3.33,-3.26,-8.47)
20:21:02,(-3.29,-2.41,-8.50)
20:21:02,(-3.64,-2.03,-8.85)
20:21:02,(-3.18,-2.53,-8.96)
20:21:03,(-3.18,-2.68,-8.96)
20:21:03,(-3.45,-3.26,-8.58)
20:21:03,(-3.52,-3.29,-8.35)
20:21:03,(-3.41,-3.83,-8.04)
20:21:03,(-3.56,-3.72,-8.04)
20:21:03,(-3.87,-3.56,-7.81)
20:21:03,(-3.68,-3.37,-8.31)
20:21:03,(-3.10,-3.56,-8.77)
20:21:03,(-3.64,-3.49,-8.16)
20:21:03,(-3.83,-3.45,-8.01)
20:21:03,(-3.29,-3.03,-8.70)
20:21:04,(-3.10,-3.14,-8.85)
20:21:04,(-3.33,-3.10,-8.24)
20:21:04,(-2.68,-2.95,-9.08)
20:21:04,(-2.68,-3.10,-9.00)
20:21:04,(-3.18,-3.14,-8.54)
20:21:04,(-3.10,-3.22,-8.85)
20:21:04,(-2.95,-3.22,-8.54)
20:21:04,(-3.41,-3.45,-8.43)
20:21:05,(-3.26,-3.29,-8.58)
20:21:05,(-3.37,-3.72,-8.50)
20:21:05,(-3.45,-3.56,-8.73)
20:21:05,(-3.26,-3.64,-8.54)
20:21:05,(-3.68,-3.60,-7.43)
20:21:05,(-3.45,-3.72,-8.43)
20:21:05,(-3.56,-3.95,-8.08)
20:21:05,(-3.52,-3.87,-8.43)
20:21:05,(-3.33,-3.52,-8.66)
20:21:05,(-3.37,-3.91,-9.31)
20:21:05,(-3.10,-3.45,-8.66)
20:21:06,(-3.06,-3.60,-8.35)
20:21:06,(-2.87,-3.14,-9.38)
20:21:06,(-2.53,-3.06,-9.23)
20:21:06,(-2.53,-2.76,-8.96)
20:21:06,(-1.42,-2.53,-10.11)
20:21:06,
20:21:06,(-0.96,-2.60,-10.50)
20:21:06,
20:21:06,(-0.23,-2.22,-9.08)
20:21:06,(-0.27,-1.99,-10.15)
20:21:06,
20:21:06,(0.88,-1.65,-10.34)
20:21:07,(1.38,-1.34,-10.19)
20:21:07,(2.18,-0.84,-9.81)
20:21:07,(2.76,-0.34,-9.00)
20:21:07,(3.49,0.57,-9.27)
20:21:07,(3.83,2.64,-8.31)
20:21:07,(3.98,2.99,-7.55)
20:21:07,(3.98,4.25,-7.12)
20:21:07,(4.63,4.75,-7.62)
20:21:07,(4.94,4.52,-7.43)
20:21:07,(5.29,4.06,-7.05)
20:21:07,(5.44,3.45,-6.28)
20:21:08,(6.47,3.72,-5.86)
20:21:08,(6.97,3.52,-5.75)
20:21:08,(7.51,3.06,-4.02)
20:21:08,(7.70,3.79,-3.79)
20:21:08,(7.81,3.41,-3.22)
20:21:08,(8.16,3.91,-1.76)
20:21:08,(8.62,4.29,-0.65)
20:21:08,(8.47,3.83,-0.65)
20:21:08,(8.16,3.75,-0.80)
20:21:09,(8.08,3.91,-1.07)
20:21:09,(7.93,4.06,-2.22)
20:21:09,(8.20,4.21,-2.03)
20:21:09,(7.78,3.72,-2.26)
20:21:09,(8.04,4.10,-2.72)
20:21:09,(8.66,4.02,-4.10)
20:21:09,(8.24,3.41,-4.37)
20:21:09,(8.39,3.10,-4.18)
20:21:09,(7.51,2.83,-4.41)
20:21:09,(7.89,2.41,-4.83)
20:21:10,(7.78,1.69,-4.94)
20:21:10,(7.62,1.03,-5.59)
20:21:10,(7.70,0.57,-6.70)
20:21:10,(7.51,-0.04,-7.32)
20:21:10,(6.86,-0.34,-7.05)
20:21:10,(6.36,-0.88,-6.86)
20:21:10,(6.01,-1.53,-7.16)
20:21:10,(5.55,-2.41,-8.01)
20:21:10,(4.44,-2.83,-7.74)
20:21:11,(4.18,-3.10,-8.39)
20:21:11,(3.37,-4.14,-8.73)
20:21:11,(2.53,-4.63,-9.23)
20:21:11,(1.76,-4.83,-9.38)
20:21:11,(0.92,-5.06,-8.81)
20:21:11,(0.84,-4.86,-8.89)
20:21:11,(0.23,-4.79,-8.35)
20:21:11,(-0.08,-5.06,-8.16)
20:21:11,(-0.54,-5.09,-8.70)
20:21:11,(-1.30,-5.09,-7.97)
20:21:12,(-1.34,-4.63,-8.77)
20:21:12,(-1.72,-4.06,-8.73)
20:21:12,(-1.88,-4.67,-9.15)
20:21:12,(-2.22,-4.21,-8.43)
20:21:12,(-2.34,-3.87,-8.50)
20:21:12,(-2.03,-3.87,-8.24)
20:21:12,(-2.49,-3.60,-9.08)
20:21:12,(-2.87,-3.68,-9.23)
20:21:12,(-1.95,-2.41,-10.15)
20:21:12,
20:21:12,(-1.76,-3.41,-10.50)
20:21:12,
20:21:13,(-1.34,-2.30,-10.46)
20:21:13,
20:21:13,(-1.26,-1.99,-10.76)
20:21:13,
20:21:13,(-0.08,-1.95,-10.38)
20:21:13,
20:21:13,(0.34,-1.49,-10.27)
20:21:13,(1.11,-1.92,-9.73)
20:21:13,(1.99,-1.23,-9.15)
20:21:13,(2.95,-0.08,-9.19)
20:21:13,(3.79,0.73,-9.08)
20:21:13,(4.41,1.42,-8.54)
20:21:13,(4.90,1.53,-6.78)
20:21:14,(5.86,1.88,-7.81)
20:21:14,(6.36,3.22,-6.28)
20:21:14,(6.40,3.56,-6.09)
20:21:14,(6.89,3.56,-5.06)
20:21:14,(7.05,3.95,-4.60)
20:21:14,(6.36,3.45,-3.37)
20:21:14,(6.55,4.63,-2.80)
