(3152.69,-0.8810,9.0782,1.6854)
(3152.79,-0.9959,9.0782,1.5322)
(3152.89,-0.0766,9.0016,1.6854)
(3153.00,0.0000,9.2314,1.3024)
(3153.10,0.2681,9.1165,1.0342)
(3153.20,0.2681,9.3463,0.3830)
(3153.30,-0.0383,9.6528,0.3830)
(3153.41,0.5746,11.7212,0.6895)
(3153.51,1.9152,8.1206,-0.1532)
(3153.61,-0.8427,6.5501,0.7278)
(3153.71,0.1149,9.4613,0.4214)
(3153.82,1.8003,10.4572,0.4597)
(3153.92,1.8769,9.8826,0.0383)
(3154.02,2.9495,9.4613,0.6512)
(3154.13,-3.2942,9.3080,0.6895)
(3154.23,-2.0301,9.0399,1.3407)
(3154.33,-2.0301,8.8484,1.7620)
(3154.43,-1.7237,8.8101,1.6854)
(3154.54,-1.6471,8.8867,1.7237)
(3154.64,-1.2641,8.8867,1.8769)
(3154.75,-0.9576,9.0399,1.9535)
(3154.85,-0.6512,9.0399,1.7237)
(3154.95,-0.3064,9.1931,1.5322)
(3155.05,0.0383,9.0782,1.2257)
(3155.16,-0.1149,9.1931,1.4939)
(3155.26,-0.1915,9.3463,0.9193)
(3155.36,0.1915,9.0399,0.6895)
(3155.47,-0.1915,9.4613,0.3447)
(3155.58,-0.0766,10.1124,0.8427)
(3155.68,0.4214,8.3121,-0.1532)
(3155.78,-0.1149,8.0057,-0.4597)
(3155.89,-0.1915,9.3463,0.3064)
(3155.99,0.1149,9.6911,-0.0383)
(3156.09,0.6512,9.5762,0.5363)
(3156.19,0.6512,9.6145,0.0383)
(3156.30,2.3749,9.5762,0.2681)
(3156.40,-2.3366,9.3846,0.3064)
(3156.50,-1.4556,9.0399,0.9193)
(3156.61,-1.4173,8.8484,1.6088)
(3156.71,-1.8386,8.8484,1.8003)
(3156.81,-1.1874,8.9633,1.6088)
(3156.92,-1.2257,9.0016,1.6088)
(3157.02,-0.8044,9.0399,1.5322)
(3157.12,-0.6895,9.1931,1.3407)
(3157.23,-0.6895,9.0782,1.3024)
(3157.33,-0.8427,9.0016,1.8386)
(3157.43,-0.2298,9.2314,1.0342)
(3157.53,-0.0766,9.2314,0.5363)
(3157.64,-0.0383,9.6145,0.3447)
(3157.74,-1.0342,10.1507,0.9576)
(3157.84,-0.0766,8.9633,-0.3447)
(3157.95,-0.3830,7.4694,-1.1491)
(3158.05,-0.2298,8.3887,1.4939)
(3158.16,2.8345,10.3806,1.1874)
(3158.26,3.3708,9.3080,0.0000)
(3158.36,3.4474,8.9633,0.3447)
(3158.46,1.2641,9.4230,0.1149)
(3158.57,0.5363,10.9168,-0.2681)
(3158.67,-1.1874,8.9633,0.9193)
(3158.77,-1.2257,9.1165,0.9193)
(3158.88,-0.4597,9.1165,0.9959)
(3158.98,-0.6895,9.0016,1.2257)
(3159.08,-1.2257,9.1165,1.6471)
(3159.19,-1.1874,8.9250,1.9535)
(3159.29,-0.8044,9.1165,1.4173)
(3159.39,-0.9193,9.0016,1.6854)
(3159.50,-0.9193,9.1165,1.3024)
(3159.60,-0.5363,9.0016,1.3790)
(3159.70,-0.8044,8.8867,1.5322)
(3159.81,-0.6129,9.1931,1.0342)
(3159.91,-0.4214,9.3846,0.7278)
(3160.01,-0.3064,9.5762,0.6129)
(3160.12,0.0383,11.0317,0.0000)
(3160.23,-0.1149,8.0057,0.6512)
(3160.33,0.3830,7.8142,-0.3064)
(3160.43,0.1149,9.4613,-0.0383)
(3160.54,1.3024,9.9209,-0.0766)
(3160.64,1.0342,9.5379,0.0766)
(3160.75,0.3064,9.3080,0.1915)
(3160.85,-0.3830,8.9633,-0.4980)
(3160.95,0.7661,10.0358,0.3447)
(3161.05,-2.7196,8.5036,1.1108)
(3161.16,-2.8345,8.9633,0.9193)
(3161.26,-1.8003,8.9633,0.8810)
(3161.36,-1.5705,9.0782,1.0725)
(3161.46,-1.4939,9.0016,1.0342)
(3161.57,-1.1874,9.0016,1.1491)
(3161.67,-0.8427,9.1165,1.5705)
(3161.78,-0.5363,9.0016,1.4556)
(3161.88,-0.0766,9.0782,1.1874)
(3161.98,-0.1915,9.1931,1.1491)
(3162.09,-0.0383,9.0782,1.3024)
(3162.19,-0.1532,9.3463,0.8810)
(3162.29,0.0383,9.3846,0.7661)
(3162.40,0.0766,9.4996,0.3830)
(3162.50,-0.3064,9.7677,1.9535)
(3162.60,-0.3064,9.2314,-0.2681)
(3162.71,0.0383,8.6186,-0.3447)
(3162.81,-0.9576,8.3504,0.2681)
(3162.91,-0.3064,9.4996,0.6129)
(3163.01,-0.3447,9.6528,-0.1149)
(3163.12,4.9413,10.3040,-0.3830)
(3163.22,-0.0766,9.8060,4.2901)
(3163.33,-3.0261,8.8484,1.0725)
(3163.43,-2.8729,8.9250,1.0725)
(3163.53,-0.5363,9.0782,1.0725)
(3163.63,-0.5746,9.1931,1.3024)
(3163.74,-0.4214,9.1931,1.1874)
(3163.84,-0.2681,9.0399,1.4556)
(3163.94,0.0000,9.0782,1.2641)
(3164.04,0.0766,9.1931,1.3790)
(3164.15,0.0766,9.0016,1.3024)
(3164.25,0.0000,9.1931,1.3024)
(3164.35,0.1149,9.0016,1.5705)
(3164.46,0.2298,9.3846,1.3407)
(3164.56,0.1149,9.2697,0.7278)
(3164.67,0.3064,9.4613,0.4980)
(3164.77,-0.2681,10.6487,1.6088)
(3164.88,-0.2298,8.1206,-1.1491)
(3164.98,-0.3830,7.5460,0.0000)
(3165.09,-0.3064,9.3463,1.1108)
(3165.19,0.4980,9.4996,1.2641)
(3165.29,1.5705,9.3080,0.7661)
(3165.40,2.4132,9.3080,-0.3064)
(3165.50,1.6088,9.6145,-1.2641)
(3165.60,-1.3407,10.0741,0.4980)
(3165.71,-2.4898,8.5036,2.1451)
(3165.81,-1.4173,9.1548,1.4939)
(3165.91,-1.3407,8.9633,1.5322)
(3166.01,-1.6088,8.9250,1.8003)
(3166.12,-1.5322,8.8484,1.6854)
(3166.22,-0.9576,9.0782,1.5705)
(3166.32,-0.8427,9.0016,1.5705)
(3166.43,-0.6512,9.0016,1.4556)
(3166.53,-0.6129,9.1931,1.4939)
(3166.63,-0.4214,9.3080,1.3407)
(3166.74,-0.3830,9.1931,0.8427)
(3166.84,-0.1532,9.4996,0.6129)
(3166.94,-0.1532,9.6911,0.4597)
(3167.05,0.5746,10.3040,2.1068)
(3167.15,-0.5363,8.2355,-0.0383)
(3167.25,-0.0383,8.0057,-1.8386)
(3167.36,-0.9576,9.6145,-0.4214)
(3167.46,0.1149,9.9975,-1.1874)
(3167.56,0.4980,9.2314,-1.1108)
(3167.67,3.1410,10.4955,0.4980)
(3167.77,-2.3749,9.3080,0.7661)
(3167.87,-2.2217,8.7335,1.6471)
(3167.98,-2.2983,8.8484,1.7620)
(3168.08,-2.0301,8.8484,1.6471)
(3168.18,-1.8003,8.9250,1.5705)
(3168.29,-1.5705,9.0016,2.1068)
(3168.39,-1.6088,8.7335,1.7237)
(3168.49,-1.4939,8.8484,1.8386)
(3168.59,-1.1874,9.0782,2.0301)
(3168.70,-1.3407,8.9633,1.8386)
(3168.80,-1.2257,8.9250,1.7620)
(3168.90,-0.9576,9.2314,1.6471)
(3169.01,-1.0342,9.0782,1.8003)
(3169.11,-0.2681,9.1548,1.4173)
(3169.21,-0.3064,9.1931,1.0342)
(3169.32,-0.9576,9.9592,1.3407)
(3169.42,0.1532,10.8019,0.3447)
(3169.53,-1.9152,6.0904,0.6512)
(3169.63,-1.9535,7.4311,-1.2641)
(3169.74,0.4214,10.3040,-0.8427)
(3169.84,0.4597,10.1124,-0.4980)
(3169.94,1.7237,9.7677,-1.6088)
(3170.04,-4.1752,8.6186,5.5925)
(3170.15,-2.7579,9.6528,-0.6512)
(3170.25,-2.4515,8.8101,0.8810)
(3170.35,-1.8769,9.0016,1.1108)
(3170.46,-1.7237,8.7718,1.3790)
(3170.56,-1.5705,9.0399,1.3407)
(3170.67,-1.3790,9.0782,1.5705)
(3170.77,-1.3407,8.8867,1.6854)
(3170.87,-0.8044,8.9633,1.6088)
(3170.97,-0.5746,9.1165,1.7620)
(3171.08,-0.7278,8.9633,1.8003)
(3171.18,-0.7278,9.0399,1.7620)
(3171.28,-0.2298,9.2314,1.5705)
(3171.39,0.0383,9.7294,0.4980)
(3171.49,0.1149,9.8443,0.0000)
(3171.59,1.0342,11.0701,3.6006)
(3171.70,2.1834,7.6609,0.1532)
(3171.80,1.7237,6.6267,-0.4597)
(3171.90,0.9193,7.3545,0.6512)
(3172.00,1.0725,8.4653,0.7278)
(3172.11,-0.2681,10.1507,-0.2298)
(3172.21,2.0301,11.7978,-1.1491)
(3172.31,4.7115,10.6104,2.2983)
(3172.42,-3.4091,9.3080,1.0342)
(3172.52,-2.4898,8.8484,1.4173)
(3172.62,-2.3366,8.8101,1.4556)
(3172.73,-1.5322,8.8867,1.5705)
(3172.83,-1.8003,8.8867,1.6854)
(3172.93,-1.7620,8.9250,1.8003)
(3173.04,-1.0342,8.8484,1.7620)
(3173.14,-0.9193,8.9633,1.5705)
(3173.25,-0.8427,8.9250,1.6088)
(3173.35,-0.9193,9.1931,1.8003)
(3173.45,-0.4980,9.3080,1.1108)
(3173.55,-0.1149,9.6911,0.7278)
(3173.66,0.4980,9.3080,-0.0766)
(3173.76,0.6895,9.8060,2.1451)
(3173.86,-0.1149,8.9250,-0.4214)
(3173.97,0.0383,7.6992,-1.7620)
(3174.07,-0.2681,9.3463,0.1149)
(3174.18,-0.4214,10.0741,-0.4597)
(3174.29,0.4214,9.6145,-0.4597)
(3174.39,1.8769,9.2697,0.7278)
(3174.49,0.1915,9.1548,0.6512)
(3174.59,2.7196,11.4148,0.3830)
(3174.70,-1.8003,8.8867,0.5363)
(3174.80,-1.1874,9.1548,0.5746)
(3174.90,-0.3447,9.2697,0.6512)
(3175.01,-0.9193,9.1548,0.9193)
(3175.11,-1.0725,9.1931,1.1874)
(3175.21,-1.3407,8.8867,1.9535)
(3175.32,-0.8044,9.1165,1.7620)
(3175.42,-0.8427,9.0016,1.9535)
(3175.52,-0.4980,9.0399,1.9152)
(3175.63,-0.5363,8.9633,2.0301)
(3175.73,0.0000,9.0782,1.8386)
(3175.83,-0.0383,9.2314,1.6471)
(3175.93,-0.3830,9.1931,1.9535)
(3176.04,0.1149,8.9250,1.8769)
(3176.14,0.1149,9.0016,1.9152)
(3176.25,0.5746,9.6911,0.8810)
(3176.35,0.7661,9.8443,1.1874)
(3176.45,2.1834,9.8826,0.1532)
(3176.55,3.4474,8.6569,1.7237)
(3176.66,0.8427,5.9372,-0.5363)
(3176.76,0.5746,8.7718,2.1451)
(3176.86,1.9918,10.0741,-0.2681)
(3176.97,1.7237,9.3846,0.3447)
(3177.07,0.4980,9.6145,0.5363)
(3177.17,1.3024,9.7294,0.6129)
(3177.28,1.3024,8.5036,0.5363)
(3177.38,-7.1247,9.0782,-1.6854)
(3177.48,-2.3749,8.4653,1.8386)
(3177.58,-1.4939,9.2314,0.9576)
(3177.69,-0.9576,9.0016,1.2257)
(3177.79,-0.8044,9.1931,1.2257)
(3177.89,-0.6129,9.1165,0.9193)
(3178.00,-0.7661,8.9633,1.3024)
(3178.10,-0.6512,9.3080,1.3407)
(3178.21,-0.6512,9.0016,1.3407)
(3178.31,-0.7661,9.1165,1.1491)
(3178.41,-0.4214,9.3080,0.9193)
(3178.51,0.2298,9.5379,0.3064)
(3178.62,0.3830,9.7677,-0.7661)
(3178.72,0.8810,9.6528,1.6471)
(3178.83,0.9959,8.9250,-0.3447)
(3178.93,0.9193,8.1589,-0.2681)
(3179.04,-0.1915,8.2738,-0.2298)
(3179.14,0.3447,9.2697,0.6512)
(3179.24,1.7237,9.6528,0.0383)
(3179.34,2.0301,9.5762,0.3064)
(3179.45,2.9878,8.9633,-0.2298)
(3179.55,6.4735,13.2917,-3.0644)
(3179.66,-2.3366,8.7718,1.8003)
(3179.76,-1.4556,8.9633,1.3790)
(3179.86,-0.9959,9.0399,1.3407)
(3179.97,-1.3407,8.8867,1.8386)
(3180.07,-1.1491,8.8867,1.8003)
(3180.17,-0.9576,9.0782,1.6471)
(3180.28,-0.5363,9.0016,1.6088)
(3180.38,-0.3830,9.0782,1.2257)
(3180.48,0.0000,9.0399,1.5705)
(3180.58,0.3830,9.1548,1.2641)
(3180.69,0.5363,9.9592,0.8810)
(3180.79,1.4173,9.5762,-0.3830)
(3180.89,1.8003,9.3080,0.2681)
(3181.00,2.8345,9.3080,0.4597)
(3181.10,3.0261,8.0440,0.6895)
(3181.21,1.8386,7.5460,-0.6129)
(3181.31,2.2217,8.8101,0.1915)
(3181.41,1.2257,9.1165,0.0383)
(3181.51,-0.0383,9.0016,0.9959)
(3181.62,-0.1149,10.1124,1.4173)
(3181.72,4.2518,11.2999,0.4980)
(3181.82,-7.9291,8.5802,-0.0766)
(3181.93,-1.7237,8.8101,1.3024)
(3182.03,-1.5705,9.2697,0.8427)
(3182.13,-1.3407,9.0016,1.1874)
(3182.23,-1.1491,9.1165,1.4556)
(3182.34,-1.0725,9.0399,1.4939)
(3182.44,-0.8810,9.0782,1.5322)
(3182.54,-0.4980,9.1931,1.1874)
(3182.65,-0.4980,9.3463,0.8810)
(3182.75,-0.1532,9.2697,0.7278)
(3182.85,-0.1532,9.4613,1.2257)
(3182.96,-0.1532,9.5379,0.0000)
(3183.06,-0.0383,9.7677,-0.2681)
(3183.17,0.4597,9.5379,0.6129)
(3183.27,1.9918,9.6528,0.6895)
(3183.37,1.0342,7.8525,-0.8044)
(3183.47,0.8810,8.1972,-1.3790)
(3183.59,1.1108,9.1165,0.4597)
(3183.69,-0.0766,9.0016,0.2681)
(3183.79,0.0383,9.5762,0.5363)
(3183.90,2.1834,10.2273,-0.3447)
(3184.00,2.4515,9.4996,1.5705)
(3184.10,-2.1451,8.8867,1.6088)
(3184.21,-2.0301,8.8484,1.2257)
(3184.31,-1.6088,9.0016,1.0342)
(3184.41,-1.4173,9.1548,1.0725)
(3184.52,-1.0342,9.1165,1.0725)
(3184.62,-1.3407,8.9250,1.4939)
(3184.72,-1.2641,9.0016,1.4556)
(3184.82,-0.9576,9.1165,1.3024)
(3184.93,-0.8044,9.0399,1.4939)
(3185.03,-0.5746,9.1548,1.1108)
(3185.13,-0.4597,9.1165,0.8810)
(3185.24,-0.1532,9.4613,0.5746)
(3185.34,0.7661,9.2697,0.0766)
(3185.44,0.6129,9.9209,-0.5363)
(3185.55,0.9959,9.2314,0.1532)
(3185.65,2.6047,8.9250,-0.0766)
(3185.75,0.4980,8.6186,-0.3830)
(3185.86,-0.0766,8.8484,-0.5746)
(3185.96,0.1915,9.5379,-0.2298)
(3186.06,0.1915,9.5379,0.3064)
(3186.17,-0.6129,9.3463,0.4597)
(3186.27,-0.4980,9.1165,-0.1532)
(3186.37,1.1108,9.4230,-1.3790)
(3186.48,-5.8606,8.5419,2.8345)
(3186.58,-2.3366,8.8101,1.0342)
(3186.68,-2.2217,8.8867,0.9193)
(3186.79,-1.8769,8.8484,1.1874)
(3186.89,-1.5705,9.0399,1.3407)
(3186.99,-1.5322,8.9633,1.1874)
(3187.10,-1.1874,9.0016,1.4556)
(3187.20,-0.8427,9.0399,1.4173)
(3187.30,-0.6512,9.0016,1.4939)
(3187.41,-0.5746,9.0016,1.1874)
(3187.51,-0.8044,9.2697,0.6895)
(3187.61,-0.8427,9.0399,0.9959)
(3187.71,-0.4597,9.3463,0.1532)
(3187.82,-0.5746,10.0741,0.3830)
(3187.92,0.6512,10.0358,-0.5363)
(3188.02,2.3366,9.1931,0.6895)
(3188.13,-0.3064,7.1247,-0.7278)
(3188.24,-0.6512,7.8908,-1.4556)
(3188.34,-0.5746,10.0358,-1.1108)
(3188.45,0.2298,10.8785,-0.5363)
(3188.55,2.0685,9.1548,-1.5705)
(3188.65,-8.2355,8.3504,2.7962)
(3188.76,-2.1451,8.8484,1.8003)
(3188.86,-1.9152,9.0782,1.4939)
(3188.96,-2.6047,8.6952,1.9535)
(3189.07,-1.7620,8.9633,1.5705)
(3189.17,-1.6471,8.9250,1.6854)
(3189.27,-1.4173,9.0016,1.8386)
(3189.38,-1.4173,9.0016,1.6471)
(3189.48,-1.3407,9.0399,1.6471)
(3189.58,-1.2641,8.8101,1.4556)
(3189.68,-1.0342,9.0782,1.3790)
(3189.79,-1.0342,8.9633,1.3024)
(3189.89,-0.4597,9.2314,0.8427)
(3189.99,-0.1532,9.4613,0.5363)
(3190.10,-0.1532,9.5762,0.3064)
(3190.20,-0.0383,10.1507,-0.2298)
(3190.30,2.0301,9.5762,0.8427)
(3190.41,-0.1915,7.5843,-0.8810)
(3190.51,-0.3830,9.0016,-0.3064)
(3190.61,0.3830,9.4996,-0.2298)
(3190.71,0.0766,9.5762,0.0766)
(3190.82,-0.0383,9.9592,-1.3407)
(3190.92,-9.2697,7.6992,-0.1149)
(3191.03,-3.1410,8.4653,1.6854)
(3191.13,-2.0301,8.8867,1.2257)
(3191.23,-2.2217,8.7718,1.5705)
(3191.33,-1.7237,8.8484,1.4556)
(3191.44,-1.2641,9.0016,1.4939)
(3191.54,-1.4173,8.9250,1.8003)
(3191.64,-1.3024,8.9633,1.7620)
(3191.75,-1.1108,9.0782,1.5322)
(3191.85,-0.9193,8.9633,1.4173)
(3191.95,-0.5746,9.0782,1.4556)
(3192.06,-0.4597,9.1931,1.3790)
(3192.21,-0.8044,9.1165,1.2257)
(3192.31,-0.4214,9.2314,0.6129)
(3192.42,-0.2681,9.4613,0.5363)
(3192.52,-0.4214,10.7253,1.4556)
(3192.63,0.9959,9.3080,0.4214)
(3192.73,-0.1915,7.6992,-1.2257)
(3192.83,-0.9193,9.0016,-0.3064)
(3192.94,0.0000,9.8060,-0.4597)
(3193.05,-0.0383,9.4996,0.3064)
(3193.15,-0.3064,9.9975,-0.6512)
(3193.25,-4.5200,10.0358,6.6650)
(3193.36,-6.2437,8.1589,2.9112)
(3193.46,-1.9535,8.9250,1.0725)
(3193.56,-1.7237,8.8101,1.5705)
(3193.67,-1.5705,8.8867,1.8386)
(3193.77,-1.4939,8.9633,1.4939)
(3193.88,-1.3024,9.0016,1.7620)
(3193.98,-1.5705,8.8867,1.6854)
(3194.08,-1.1491,9.0016,1.4556)
(3194.18,-0.9193,9.1165,1.7237)
(3194.29,-0.9576,8.9633,1.6088)
(3194.39,-0.5363,9.2314,1.6471)
(3194.49,0.0000,9.3846,0.4980)
(3194.60,-0.1149,9.3846,0.6129)
(3194.70,0.1532,9.6145,-0.3447)
(3194.80,0.0766,9.4230,0.6129)
(3194.91,0.3064,9.6528,1.1874)
(3195.01,-0.0383,8.5036,-0.6512)
(3195.11,-0.1532,8.5036,-0.0766)
(3195.22,-0.1915,9.7294,-0.0766)
(3195.32,-0.1149,9.6145,0.1149)
(3195.42,0.5746,9.4996,-0.0383)
(3195.53,1.1108,9.3846,0.1532)
(3195.63,2.2983,8.8101,0.4597)
(3195.73,-3.9454,9.9209,-0.3830)
(3195.84,-2.1068,8.8867,0.9193)
(3195.94,-1.6854,8.8101,1.2257)
(3196.04,-1.6471,9.0399,1.0725)
(3196.14,-1.3407,8.8867,1.4556)
(3196.25,-0.9959,9.0399,1.2257)
(3196.35,-1.3024,9.0399,1.3790)
(3196.46,-1.5705,8.8101,1.3024)
(3196.56,-1.5322,8.8867,1.3790)
(3196.66,-1.0725,9.0782,0.8810)
(3196.76,-1.1108,8.9633,1.4173)
(3196.87,-1.0342,9.2697,0.3447)
(3196.97,-0.8810,9.8060,0.3447)
(3197.07,-0.1149,10.1124,1.3024)
(3197.18,-0.0766,8.3504,-0.5363)
(3197.28,0.0000,8.5802,-0.5746)
(3197.38,0.4980,9.4613,-0.1532)
(3197.49,0.4214,9.7294,-0.2681)
(3197.60,-0.2681,9.3080,-0.0766)
(3197.70,-0.0766,8.3504,0.3064)
(3197.80,-0.1149,7.0864,0.5746)
(3197.91,0.3447,8.8867,-0.4597)
(3198.01,-11.8745,10.1124,5.7840)
(3198.11,-1.8769,8.0440,2.1834)
(3198.22,-1.6088,9.2697,0.3830)
(3198.32,-0.7661,9.3080,0.5363)
(3198.42,-0.4214,9.0782,0.4980)
(3198.53,-0.1532,9.2314,0.9959)
(3198.63,-0.1149,9.0782,1.2257)
(3198.73,-0.0766,9.1165,0.8810)
(3198.83,-0.3064,9.2697,1.1874)
(3198.94,-0.2298,9.2697,1.3024)
(3199.04,0.0000,9.0782,1.3024)
(3199.14,-0.4597,9.1548,1.4173)
(3199.25,0.1915,9.3463,0.6129)
(3199.35,0.0000,10.3423,0.3064)
(3199.46,0.1149,11.2999,1.6088)
(3199.56,1.4939,8.2355,-0.6129)
(3199.66,1.7237,6.2054,-0.3064)
(3199.76,1.6471,7.3928,0.1532)
(3199.87,1.3790,8.8101,0.0383)
(3199.97,1.1874,10.0741,0.6129)
(3200.07,3.7156,11.9128,0.5746)
(3200.18,-5.6691,9.0782,1.4173)
(3200.28,-1.4173,9.0399,0.7661)
(3200.38,-1.3407,9.1931,0.7278)
(3200.49,-0.9193,9.1931,0.8044)
(3200.59,-0.4597,9.0399,0.9576)
(3200.90,-0.5363,9.1165,1.5322)
(3201.00,-0.1149,9.1548,1.3024)
(3201.10,-0.3830,9.0399,1.3790)
(3201.21,-0.3447,9.3080,1.3407)
(3201.31,-0.2298,9.2697,1.0342)
(3201.41,-0.1915,9.2697,0.9576)
(3201.52,0.2681,9.4613,0.4214)
(3201.62,0.4597,9.4996,0.3064)
(3201.72,0.8044,10.0741,-0.4214)
(3201.83,1.3407,9.8826,1.0342)
(3201.93,1.2257,7.9674,-0.8810)
(3202.03,0.9959,6.7033,0.4980)
(3202.14,0.4597,7.7375,0.7661)
(3202.24,0.3064,10.0358,0.0383)
(3202.34,5.0945,10.4955,-1.1491)
(3202.45,5.1711,11.2616,-0.0383)
(3202.56,-1.1491,9.3846,0.9193)
(3202.66,-0.9959,9.0782,1.2257)
(3202.76,-0.5746,9.2314,1.3407)
(3202.87,-0.3447,9.1931,1.2257)
(3202.97,-0.2681,9.1548,1.4173)
(3203.07,0.0000,9.0399,1.3407)
(3203.18,-0.0766,9.0399,1.1108)
(3203.28,-0.1915,9.1548,1.0342)
(3203.38,0.0766,9.1548,1.0725)
(3203.49,0.1532,9.1931,0.8810)
(3203.59,0.1149,9.4996,0.6512)
(3203.69,0.9959,9.4230,-0.3447)
(3203.80,0.5363,9.6145,-0.5746)
(3203.90,0.6895,9.1548,1.8003)
(3204.00,2.8345,9.7294,0.5746)
(3204.11,0.5746,8.6186,-0.7278)
(3204.21,-0.2681,8.5419,-1.2641)
(3204.31,0.8044,9.0399,-1.1874)
(3204.42,3.7922,9.7677,0.2298)
(3204.52,2.9495,9.4996,0.1915)
(3204.62,0.2298,10.4955,-1.3024)
(3204.72,-1.3024,8.6186,1.4556)
(3204.83,-1.2257,9.3080,1.0725)
(3204.93,-0.8810,9.0782,1.1108)
(3205.03,-0.6895,9.1165,1.6088)
(3205.14,-0.5746,9.1165,1.2257)
(3205.24,-0.6895,9.2314,1.3407)
(3205.34,-0.8810,9.0399,1.2257)
(3205.45,-0.8044,9.0399,1.3790)
(3205.55,-0.7661,9.1931,1.2257)
(3205.65,-0.6129,9.0016,1.1491)
(3205.75,-0.5363,9.1548,0.9959)
(3205.86,-0.7661,9.2314,0.7278)
(3205.96,-1.4939,9.6528,0.3830)
(3206.07,-1.4173,9.9209,-0.1149)
(3206.17,1.5322,9.0399,0.4597)
(3206.28,0.8810,7.5843,0.0383)
(3206.38,0.5363,8.1206,0.5746)
(3206.48,0.2681,8.6186,0.4980)
(3206.59,0.0766,9.9209,0.2298)
(3207.20,-0.1532,9.1931,1.1874)
(3207.30,-0.0766,9.1548,0.9959)
(3207.40,-0.3064,9.1931,1.4556)
(3207.51,-0.4597,9.1548,1.1108)
(3207.62,-0.2298,9.1165,1.0725)
(3207.72,-0.1532,9.3080,0.7278)
(3207.83,-0.6512,9.4613,0.6129)
(3207.93,0.5363,9.9592,0.1149)
(3208.03,2.9112,9.9209,0.6512)
(3208.14,1.0342,7.6992,0.3830)
(3208.24,-0.0766,7.8908,-1.1874)
(3208.34,-1.4173,9.9209,0.2298)
(3208.45,-1.3790,9.5762,2.4132)
(3208.55,0.0000,9.1165,1.2257)
(3208.65,1.6471,9.4613,-6.3586)
(3208.76,-0.0383,9.4230,-0.2298)
(3208.86,-0.3447,9.1165,1.4173)
(3208.96,-0.4597,9.1931,1.1108)
(3209.07,0.2681,9.2314,1.1108)
(3209.17,-0.1149,9.1548,1.1491)
(3209.27,-0.1915,9.3080,1.1108)
(3209.38,-0.0383,9.1931,1.0725)
(3209.48,-0.0766,9.1165,1.2257)
(3209.58,-0.2298,9.2314,0.7661)
(3209.69,-0.3447,9.5379,-0.4980)
(3209.79,-0.4597,9.1165,0.0383)
(3209.89,-0.3064,9.8826,-0.3830)
(3210.00,-0.0383,9.0782,-0.5363)
(3210.10,-0.0766,9.2697,-0.2681)
(3210.20,-0.2681,9.4230,-0.6512)
(3210.30,1.4556,9.8826,-0.6512)
(3210.41,1.4173,8.5419,1.8769)
(3210.51,-3.4474,8.9633,1.4173)
(3210.62,-3.4857,7.9291,3.4091)
(3210.72,-5.0945,6.7416,3.1410)
(3210.82,-5.0945,9.9209,1.3024)
(3210.92,-4.8647,7.3928,3.2942)
(3211.03,-3.9071,7.6992,3.4474)
(3211.13,-4.1752,8.0057,3.2942)
(3211.23,-3.6006,7.8525,2.9112)
(3211.34,-3.1410,7.8908,3.3325)
(3211.44,-3.5623,8.1589,2.7962)
(3211.54,-3.4091,8.0823,2.7196)
(3211.65,-3.2942,8.0823,3.1027)
(3211.75,-3.4091,7.9674,3.1027)
(3211.85,-3.4474,8.1589,3.1027)
(3211.96,-3.2942,8.0440,3.1027)
(3212.06,-3.2176,7.9674,3.4091)
(3212.16,-3.3708,7.8908,3.4857)
(3212.27,-3.2176,8.0440,2.9495)
(3212.38,-3.4091,8.2355,2.5281)
(3212.48,-3.1410,8.1206,3.1027)
(3212.58,-3.2559,8.0823,3.0261)
(3212.69,-3.2559,8.0440,2.9112)
(3212.79,-3.4091,8.0057,2.9495)
(3212.89,-3.2559,8.0057,2.9495)
(3213.00,-3.2942,7.9674,3.3325)
(3213.10,-3.2942,8.0440,3.0644)
(3213.20,-3.2176,8.0057,3.0644)
(3213.31,-3.2559,8.0057,3.1410)
(3213.41,-3.3708,8.1589,2.9878)
(3213.51,-3.2942,7.9291,3.3708)
(3213.62,-3.4857,8.0823,3.0261)
(3213.72,-3.2559,8.2738,2.7962)
(3213.82,-3.2942,8.0823,3.1410)
(3213.93,-3.4091,7.8908,3.2942)
(3214.03,-3.2559,7.8908,3.1793)
(3214.13,-3.1793,8.1589,2.9878)
(3214.23,-3.3325,8.0440,3.1793)
(3214.34,-3.1793,7.8525,3.4474)
(3214.44,-3.2942,7.9291,3.2942)
(3214.54,-3.2559,8.0823,3.0644)
(3214.65,-3.3325,7.8908,3.2559)
(3214.75,-3.0261,7.9674,3.1793)
(3214.85,-3.4474,8.1206,3.2559)
(3214.96,-3.2559,7.8908,3.2176)
(3215.06,-3.1793,8.0057,3.1793)
(3215.16,-3.2176,7.9291,3.1410)
(3215.27,-3.2176,8.0440,3.2942)
(3215.37,-3.2559,7.8525,3.2176)
(3215.47,-3.3325,7.9674,3.0644)
(3215.58,-3.2176,8.0823,3.1793)
(3215.68,-3.2559,7.9674,3.2559)
(3215.78,-3.2559,7.8525,3.5240)
(3215.88,-3.3708,7.9674,3.2559)
(3215.99,-3.1793,7.9674,3.2559)
(3216.09,-3.3325,7.9291,3.2942)
(3216.19,-3.3708,8.0057,3.0644)
(3216.30,-3.3708,8.1206,3.1410)
(3216.40,-3.2559,7.8142,3.2559)
(3216.50,-3.2559,7.9674,3.2176)
(3216.61,-3.1027,8.0440,3.1027)
