(818.69,4.5583,8.1589,-1.2257)
(818.79,4.6349,8.0057,-1.5322)
(818.90,4.6349,8.2355,-2.2217)
(819.00,4.6732,7.7759,-2.1451)
(819.10,4.6732,7.6226,-1.6854)
(819.21,4.6349,8.6569,-1.6854)
(819.31,4.4050,7.9674,-3.1410)
(819.41,4.1369,8.0440,-2.6813)
(819.52,4.0220,7.7759,-2.7579)
(819.63,3.8688,8.1206,-2.4898)
(819.73,3.1410,8.0823,-3.1793)
(819.83,3.2176,8.1972,-4.0603)
(819.94,3.4857,7.9674,-3.3708)
(820.04,3.1793,8.0823,-2.9878)
(820.15,3.7156,7.3928,-2.7962)
(820.25,4.3667,8.5036,-3.6006)
(820.35,3.3325,8.7335,-2.2600)
(820.46,3.5240,8.0057,-2.1834)
(820.56,3.6006,7.9291,-1.5322)
(820.66,4.2135,8.1972,-1.7237)
(820.76,4.1369,8.2355,-2.4132)
(820.87,4.0986,8.3121,-2.1451)
(820.97,4.0986,8.1972,-1.4939)
(821.07,4.3284,8.0823,-1.4939)
(821.17,4.2135,8.3504,-2.4898)
(821.28,4.4816,8.8484,-2.6430)
(821.46,4.5583,7.8525,-1.9918)
(821.56,3.4857,8.6186,-2.4515)
(821.66,3.4091,7.7375,-2.4132)
(821.76,3.3708,8.4653,-2.8729)
(821.87,3.1027,8.0823,-3.9454)
(821.97,2.9878,8.6569,-4.2901)
(822.07,3.3708,7.5843,-2.6813)
(822.18,3.3708,7.7759,-2.8345)
(822.28,4.3284,7.6226,-2.9495)
(822.38,5.4393,9.6911,-5.3244)
(822.48,3.0644,8.2355,-2.4132)
(822.59,3.1793,7.9291,-2.3749)
(822.85,4.2518,8.7335,-1.5322)
(822.95,4.5583,8.3121,-2.7579)
(823.06,4.2901,8.1972,-1.7237)
(823.25,3.8688,8.6186,-1.1108)
(823.36,3.8305,8.8484,-2.9495)
(823.46,3.3708,7.6609,-2.5664)
(823.56,3.7539,8.3121,-1.7620)
(823.67,3.2942,8.2355,-3.1027)
(823.77,3.3325,8.3121,-3.6772)
(824.42,3.2942,7.3162,-1.8386)
(824.53,3.4091,8.3121,-1.3024)
(824.63,2.9495,8.1589,-1.9152)
(824.73,5.1711,7.2396,-0.9959)
(824.97,5.2094,8.1972,-0.2681)
(825.07,3.6772,7.8525,-0.1915)
(825.17,4.3667,7.6226,-0.5363)
(825.27,4.3284,7.8525,-0.5363)
(825.38,4.6349,7.9674,-1.0342)
(825.48,5.4776,8.3121,-2.6430)
(825.59,5.5159,7.5077,-2.4132)
(825.70,3.9454,8.0823,-1.7620)
(825.80,3.4474,8.1972,-2.1068)
(826.09,4.3667,7.1630,-2.7196)
(826.19,4.0220,8.2355,-1.9918)
(826.29,4.3284,9.0016,-2.4132)
(826.40,4.2901,8.7718,-1.8386)
(826.50,3.5623,8.1972,-0.6512)
(826.60,3.9837,8.4653,-0.6512)
(826.71,4.4433,8.1206,-0.6129)
(826.81,4.2135,8.1589,-1.2257)
(826.91,5.0945,8.4270,-0.4214)
(827.02,5.2094,7.9291,-0.4597)
(827.12,4.3667,8.2355,-0.6512)
(827.22,4.1752,8.5419,-1.6471)
(827.33,4.2135,8.0823,-1.4939)
(827.43,4.1752,7.6992,-1.4939)
(827.53,4.2135,7.8525,-1.6088)
(827.64,4.4433,7.9674,-1.9152)
(827.74,4.0986,8.3887,-1.6854)
(827.84,4.0220,8.5802,-2.1451)
(827.95,3.2559,8.2738,-3.2559)
(828.05,3.8688,7.4694,-1.9918)
(828.15,3.8305,8.8867,-3.1027)
(828.25,4.6732,7.4694,-2.6813)
(828.36,5.5925,7.2013,-3.2559)
(828.46,4.3284,10.0358,-1.3407)
(828.56,3.0644,7.9291,-1.8769)
(828.67,3.3708,8.0823,-0.2298)
(828.77,3.7922,8.9250,-1.6088)
(828.87,5.5925,8.1206,-1.3024)
(828.98,4.7115,7.9674,-1.4173)
(829.08,4.5966,7.9291,-0.6129)
(829.18,4.2901,8.2355,-1.5705)
(829.28,4.7115,7.5843,-2.1834)
(829.39,4.8264,8.3887,-2.2217)
(829.49,3.8688,7.3545,-1.6088)
(829.59,4.5966,7.9674,-0.6895)
(829.70,3.3708,8.2355,-2.5281)
(829.80,3.2559,8.6569,-3.6389)
(830.00,2.9112,8.9250,-2.0301)
(830.11,2.8729,8.0440,-1.1491)
(830.21,3.2559,6.4735,-0.6129)
(830.31,3.7922,11.4531,-3.1027)
(830.42,4.9796,8.3504,-3.4474)
(830.52,2.4132,9.1165,-0.7661)
(830.62,3.2942,7.3928,-0.9576)
(830.73,3.2942,9.1931,-0.3064)
(830.84,2.4515,8.6186,-0.9959)
(830.94,3.5240,9.0016,-0.8810)
(831.04,3.7922,9.0016,-1.4173)
(831.15,3.4857,8.3121,-1.6088)
(831.25,3.7922,10.0358,-1.6471)
(831.35,1.7237,8.9250,-2.6047)
(831.46,0.3064,8.7718,-4.0986)
(831.56,1.7620,8.3887,-2.1834)
(831.66,2.4898,8.9633,-2.5664)
(831.77,1.9535,8.5419,-2.7962)
(831.87,2.0685,8.4653,-3.6772)
(831.97,2.7579,8.0823,-4.1752)
(832.08,2.6813,6.4352,-2.7962)
(832.21,4.3284,10.2273,-4.4433)
(832.31,3.9071,7.8525,-3.4857)
(832.42,3.9071,8.2355,-2.1068)
(832.52,3.3708,8.8101,-1.6088)
(832.62,3.0644,8.3504,-1.1108)
(832.73,2.6430,8.9633,-0.6512)
(832.83,3.7922,8.6186,-1.7620)
(832.93,3.3325,8.5802,-2.1451)
(833.15,3.2176,8.4653,-1.9152)
(833.26,3.3325,8.7335,-1.9535)
(833.36,2.6813,9.3846,-2.0301)
(833.46,2.4515,8.1206,-2.5281)
(833.57,2.3749,8.0057,-3.1027)
(833.67,2.4898,8.1206,-2.9495)
(833.78,2.8729,8.0440,-2.9878)
(833.89,2.5664,8.4270,-3.1027)
(833.99,2.5281,8.2738,-3.2942)
(834.09,3.0644,8.5802,-2.8729)
(834.19,3.2176,8.9633,-4.0220)
(834.30,3.2176,7.9291,-3.1410)
(834.40,2.6430,7.5843,-2.1451)
(834.50,3.3325,8.1972,-2.8729)
(834.61,3.8688,7.9674,-2.1451)
(834.71,4.2135,7.8908,-1.7620)
(835.04,3.7539,8.5802,-1.3024)
(835.15,3.8305,8.7718,-1.3407)
(835.25,3.4091,9.5379,-1.0725)
(835.35,3.2176,9.0016,-1.6088)
(835.46,2.6047,8.2738,-2.1451)
(835.56,3.0644,8.2738,-2.5281)
(835.66,2.6813,8.3504,-2.6430)
(835.77,3.5240,8.8867,-2.9495)
(835.87,3.4474,8.3887,-3.9071)
(835.97,3.4857,8.0440,-3.1027)
(836.07,3.0644,8.9250,-2.7196)
(836.18,2.4132,8.3121,-2.7196)
(836.29,2.6430,8.3887,-3.2942)
(836.39,2.5281,8.3887,-3.7156)
(836.50,2.6047,9.5379,-4.5966)
(836.60,2.7962,7.3928,-3.2942)
(836.70,0.9576,4.8264,-3.4474)
(836.81,4.7498,12.5256,-3.6772)
(836.91,2.9112,7.5077,-3.2559)
(837.01,3.3325,8.4270,-2.6047)
(837.12,3.0261,8.8101,-2.0301)
(837.22,3.0644,8.2355,-1.3024)
(837.32,3.4857,8.5802,-1.0725)
(837.43,3.5240,8.1589,-2.1834)
(837.53,4.2135,8.2355,-2.2983)
(837.63,4.0603,8.5802,-1.9918)
(837.74,4.0603,8.6569,-1.9535)
(837.84,3.6772,8.5419,-2.1068)
(837.94,3.6772,8.6569,-2.1451)
(838.05,3.1793,8.1206,-2.5281)
(838.15,3.0644,8.3504,-3.2176)
(838.25,1.8386,7.6609,-4.2518)
(838.35,2.2217,8.2355,-3.2559)
(838.46,2.2983,8.6569,-4.2518)
(838.56,2.1451,8.4270,-4.6349)
(838.66,2.1834,8.2355,-4.9796)
(838.76,2.1451,6.8565,-3.1410)
(838.87,2.5664,8.1206,-3.6772)
(838.97,2.7196,7.6992,-4.2901)
(839.07,2.2217,8.1206,-3.7156)
(839.18,3.0261,9.4230,-2.3366)
(839.28,2.7196,8.4270,-2.1068)
(839.38,3.0644,8.4270,-1.8003)
(839.49,3.0644,9.0016,-1.6854)
(839.59,3.4857,8.6569,-2.4132)
(839.69,3.3708,8.5802,-2.1068)
(839.80,3.3708,8.3504,-1.9918)
(839.90,3.4091,8.5419,-1.8003)
(840.00,3.1793,8.3121,-1.9918)
(840.11,3.1027,8.4653,-3.5240)
(840.21,3.1793,8.9633,-3.1410)
(840.31,1.7620,7.7375,-3.9454)
(840.42,2.1068,8.3504,-4.6732)
(840.52,1.8003,8.2355,-3.7922)
(840.62,2.0685,7.5077,-3.5623)
(840.72,2.0685,8.8101,-3.9454)
(840.83,2.1068,7.0481,-3.6389)
(840.93,3.7156,8.3121,-4.0603)
(841.03,3.4857,9.0782,-3.2559)
(841.15,3.2942,8.2355,-1.9152)
(841.25,3.1410,8.7718,-1.9152)
(841.35,3.0261,9.2697,-2.1068)
(841.46,2.6813,8.0057,-2.2600)
(841.56,3.0644,8.8484,-2.1068)
(841.66,3.6772,7.8908,-2.9495)
(841.76,3.9837,7.9291,-1.9152)
(841.87,3.9071,8.2355,-0.8427)
(841.97,3.6389,9.1548,-2.5664)
(842.07,3.8305,8.3887,-2.4132)
(842.18,2.4132,9.5762,-3.3325)
(842.28,2.2600,7.5460,-2.2983)
(842.38,2.6047,8.6569,-2.9112)
(842.48,2.6430,7.8142,-2.9878)
(842.59,2.4132,9.0782,-4.0220)
(842.69,2.4898,7.9674,-3.6389)
(842.79,2.6047,7.8142,-3.2559)
(842.90,2.6047,8.1589,-3.2942)
(843.00,2.6430,7.8142,-3.9454)
(843.10,3.9454,7.7759,-3.8688)
(843.21,3.2942,8.8101,-3.5240)
(843.31,3.6006,7.8525,-2.2217)
(843.41,3.7922,7.4694,-0.7661)
(843.52,2.9112,9.6911,-2.5281)
(843.62,3.5240,8.6952,-2.4515)
(843.72,3.0644,8.8867,-2.1451)
(843.83,3.1793,8.1589,-1.1491)
(843.93,3.6772,9.0016,-1.2257)
(844.03,3.7156,8.8867,-1.0725)
(844.13,3.6006,8.4653,-2.1451)
(844.24,3.6772,8.6569,-2.4515)
(844.34,2.9112,8.3121,-2.6047)
(844.45,2.6813,8.5419,-2.5281)
(844.55,1.9535,8.5036,-2.5664)
(844.65,2.1451,7.9674,-3.2942)
(844.75,2.4132,8.1972,-3.5623)
(844.86,2.6430,8.5802,-3.9071)
(844.96,3.1027,7.6226,-2.2983)
(845.06,3.1410,9.1165,-2.6813)
(845.17,2.3366,7.3162,-3.5240)
(845.27,2.1834,8.4653,-4.1752)
(845.37,2.4898,8.9250,-2.3749)
(845.48,2.9112,7.8142,-2.2217)
(845.58,2.8345,8.3121,-1.4173)
(845.68,2.8345,9.6528,-1.4173)
(845.79,2.8345,8.8101,-1.6471)
(845.89,3.0644,8.1589,-2.1451)
(845.99,3.1410,8.3887,-2.2600)
(846.10,3.2942,8.2738,-2.4515)
(846.21,3.2176,8.3504,-1.8769)
(846.31,3.2176,9.2314,-2.4515)
(846.42,3.1027,8.3504,-3.4857)
(846.52,2.8345,7.6992,-4.0986)
(846.62,2.1834,7.7375,-2.8345)
(846.73,2.3366,8.8101,-3.1410)
(846.83,2.0685,8.5036,-4.4433)
(846.93,2.4898,8.1972,-4.3284)
(847.03,2.5281,8.0440,-3.4474)
(847.14,2.9112,7.8525,-2.2217)
(847.24,3.0644,7.4694,-3.2942)
(847.34,4.4816,9.1165,-4.8264)
(847.45,2.0301,8.1206,-2.6047)
(847.55,3.1027,9.5379,-2.7196)
(847.65,2.9878,7.3545,-2.8345)
(847.76,3.4091,7.8908,-2.3749)
(847.86,3.4091,8.4270,-2.0685)
(847.96,3.9454,8.5802,-1.1108)
(848.07,3.1410,8.6186,-2.0301)
(848.17,3.7156,8.1589,-1.7237)
(848.27,3.9837,8.3887,-1.4939)
(848.38,3.3325,8.4270,-1.8386)
(848.48,3.9454,8.3121,-1.8769)
(848.58,3.4091,8.6186,-2.6430)
(848.69,2.1834,8.6952,-3.2559)
(848.79,2.1834,8.3504,-2.5281)
(848.89,2.6813,8.8867,-2.6430)
(849.00,2.7579,8.2738,-2.6430)
(849.10,2.3749,8.3887,-4.4816)
(849.20,2.9878,8.8101,-3.9454)
(849.31,2.2600,7.6609,-3.1027)
(849.41,2.3366,7.8525,-2.7579)
(849.51,1.4556,8.0440,-5.8606)
(849.62,2.7962,9.3463,-4.6732)
(849.72,2.1834,7.6226,-4.0220)
(849.82,2.9112,8.2738,-2.5664)
(849.93,2.2600,8.0440,-2.4132)
(850.03,2.9878,8.1206,-2.7196)
(850.13,3.2559,8.3504,-3.3708)
(850.24,3.2942,8.5802,-3.1793)
(850.34,3.1793,8.4270,-2.1451)
(850.44,3.1410,8.7718,-2.1451)
(850.54,2.7962,8.7335,-2.4515)
(850.65,2.7962,8.4270,-2.6430)
(850.75,2.5281,9.4613,-2.9112)
(850.85,2.2600,7.9674,-2.6430)
(850.96,2.8345,9.3080,-2.6047)
(851.06,2.2600,7.8142,-3.6772)
(851.16,2.4132,8.3121,-4.0603)
(851.27,2.5281,8.4653,-2.6813)
(851.38,2.1451,8.7335,-3.5240)
(851.48,1.9535,7.8142,-4.1369)
(851.59,3.4091,6.9331,-3.6772)
(851.69,4.6349,10.1124,-3.6389)
(851.79,2.6047,8.3504,-1.7620)
(851.90,2.4515,8.2738,-1.6854)
(852.00,2.7196,8.9633,-1.7620)
(852.10,3.2942,9.0782,-2.0685)
(852.20,3.1410,8.3121,-2.0301)
(852.31,3.4091,8.8867,-1.1491)
(852.41,3.2559,8.7335,-1.1108)
(852.51,3.1410,8.5802,-1.4939)
(852.62,3.0644,9.7677,-1.1874)
(852.72,2.6813,8.2738,-2.5281)
(852.82,2.1451,8.5036,-2.8729)
(852.93,2.2983,8.2355,-3.8305)
(853.03,2.4132,8.6569,-3.1410)
(853.13,2.3749,8.4270,-2.5664)
(853.23,1.9918,8.3504,-3.4857)
(853.34,2.6813,7.3162,-3.0644)
(853.44,3.9837,8.3121,-3.0261)
(853.58,4.0603,8.6569,-3.3708)
(853.69,2.5664,8.3121,-3.4091)
(853.79,2.7962,8.5036,-1.8769)
(853.90,2.9495,8.6186,-1.8769)
(854.00,3.0644,8.6952,-1.9918)
(854.10,2.7579,8.7718,-2.4515)
(854.20,2.6813,8.6952,-1.8386)
(854.31,2.7579,8.8484,-2.1451)
(854.41,2.7579,8.6186,-1.7620)
(854.51,2.7962,8.4270,-1.9152)
(854.62,3.1027,9.0399,-2.4515)
(854.72,2.7579,8.7335,-2.7579)
(854.82,2.7579,8.0440,-2.4515)
(854.93,2.0685,9.0782,-3.3708)
(855.03,1.9918,8.7335,-5.6308)
(855.13,1.8769,7.1630,-3.3708)
(855.24,1.7620,8.3504,-3.2176)
(855.34,1.9918,8.0823,-3.1410)
(855.44,1.9152,7.3545,-3.2942)
(855.55,3.4091,8.1589,-5.2477)
(855.65,3.1793,9.2314,-3.3708)
(855.75,1.9535,8.9250,-3.2559)
(855.86,1.9535,7.8908,-3.2176)
(855.96,2.6813,8.3887,-3.0261)
(856.06,2.5664,8.5419,-3.8305)
(856.17,0.3064,7.2779,-4.1369)
(856.28,0.1532,9.0016,-2.9495)
(856.38,2.6047,9.3080,-1.2257)
(856.48,3.4474,8.6569,-1.6088)
(856.59,3.5623,8.7335,-1.9918)
(856.69,3.4857,8.2355,-2.1451)
(856.79,3.4474,8.6952,-2.7962)
(856.90,2.4515,8.5802,-4.6732)
(857.00,2.4132,7.6609,-4.0220)
(857.10,2.9878,7.9674,-2.5664)
(857.21,2.7196,8.7718,-2.7962)
(857.35,2.7579,9.7294,-3.2559)
(857.46,2.7196,8.0440,-3.9071)
(857.56,2.7962,8.5036,-4.0220)
(857.66,1.0725,7.9291,-3.6006)
(857.77,2.6047,7.8908,-4.1369)
(857.87,2.6430,8.0057,-4.2135)
(857.97,2.7196,8.3887,-3.7922)
(858.08,2.6047,8.3887,-3.4857)
(858.18,2.6813,8.9250,-2.3749)
(858.28,2.1834,8.6569,-2.5281)
(858.39,2.3366,8.7335,-1.5705)
(858.49,2.3749,8.6569,-2.1834)
(858.59,2.1451,9.0399,-2.6047)
(858.69,2.2983,9.3846,-3.2176)
(858.80,2.2600,8.3887,-2.5281)
(858.90,2.6430,8.9250,-1.9918)
(859.00,2.6813,8.6952,-2.3749)
(859.10,2.7196,8.0440,-2.4132)
(859.21,2.9878,8.4270,-3.8688)
(859.31,2.0685,9.5379,-2.9878)
(859.41,2.3366,8.5419,-3.0644)
(859.52,1.9152,7.7375,-3.4857)
(859.62,2.4898,7.7759,-2.7196)
(859.72,3.1410,8.1972,-3.1027)
(859.83,3.3325,7.6226,-3.6772)
(859.93,4.7498,7.8525,-4.0986)
(860.04,3.6006,9.8060,-2.9495)
(860.14,3.0644,7.6609,-1.8769)
(860.24,3.1410,8.3121,-1.9152)
(860.34,3.2559,8.7718,-2.0685)
(860.45,2.9495,8.9633,-2.4132)
(860.55,2.6047,8.2738,-2.6047)
(860.65,3.2559,8.2355,-2.6047)
(860.75,3.6389,7.7759,-2.1451)
(860.86,4.0220,9.3080,-1.6854)
(860.96,3.3708,7.9291,-1.9152)
(861.06,3.9837,8.7335,-2.1451)
(861.17,3.2942,8.9633,-2.8345)
(861.27,2.0301,8.3504,-4.0603)
(861.38,2.0685,8.4270,-3.6006)
(861.48,2.6430,8.5036,-3.2559)
(861.59,2.5281,7.9291,-4.9796)
(861.69,2.6047,7.6609,-3.7922)
(861.79,2.1834,8.1206,-3.0261)
(861.90,1.5705,7.3928,-3.6772)
(862.00,1.6088,7.8142,-5.7840)
(862.10,2.8345,9.5379,-4.5200)
(862.21,2.1451,7.6992,-2.3749)
(862.31,2.1834,8.7335,-2.2600)
(862.41,2.9878,8.5036,-4.5966)
(862.52,2.7579,7.3545,-2.6430)
(862.62,3.2942,9.0782,-2.4132)
(862.72,3.2559,8.4270,-1.3790)
(862.83,3.0644,8.2355,-1.8769)
(862.93,3.6389,8.7335,-1.9918)
(863.03,3.7539,8.8867,-2.2600)
(863.13,2.7579,8.2738,-1.9918)
(863.24,3.2176,9.8443,-1.2257)
(863.44,2.8729,9.8060,-3.1793)
(863.54,1.6088,7.8525,-2.5281)
(863.65,1.2257,7.8525,-1.5705)
(863.75,1.1108,9.1548,-1.8386)
(863.86,0.5363,8.5419,-2.6813)
(863.96,0.5363,9.9975,-2.9112)
(864.06,2.1451,8.3121,-3.1410)
(864.25,3.6772,9.8060,-2.7962)
(864.35,0.1915,8.4653,-2.2217)
(864.46,0.4214,9.6528,-1.5705)
(864.56,2.4515,8.8101,-0.7278)
(864.66,2.6813,9.3463,-1.2641)
(864.76,2.2600,9.0782,-1.3024)
(864.87,2.2983,8.9250,-1.8386)
(864.97,2.5281,8.0823,-1.3407)
(865.08,3.3325,9.0782,-0.6129)
(865.18,3.2176,8.3887,-0.5363)
(865.28,3.3325,8.1206,-0.5363)
(865.39,4.5583,9.0016,-1.1874)
(865.49,3.2176,8.6952,-1.6854)
(865.59,3.3708,9.1165,-1.9918)
(865.70,2.7962,8.8101,-2.0301)
(865.80,2.6047,8.0823,-1.2641)
(865.90,2.7579,8.8484,-1.2257)
(866.01,3.3708,8.6952,-2.7962)
(866.23,1.6088,8.0440,-1.8003)
(866.33,2.6047,9.4230,-2.4132)
(866.44,1.5322,9.4613,-3.7156)
(866.54,1.5322,7.0481,-2.4132)
(866.65,3.5623,8.2355,-2.2983)
(866.76,3.2559,8.1589,-2.1834)
(866.86,2.8729,10.1124,-1.6471)
(866.96,2.1068,8.2355,-2.1451)
(867.07,2.4898,9.3463,-1.4173)
(867.17,2.9112,8.8484,-0.6512)
(867.27,2.5664,9.1548,-1.4939)
(867.38,3.0644,8.0823,-0.6895)
(867.48,3.6389,9.8826,-0.4597)
(867.58,3.1027,9.0016,-1.1491)
(867.69,3.1027,7.9291,-0.9193)
(867.79,3.3708,8.6569,-2.1068)
(867.89,3.6006,9.9209,-1.8769)
(868.00,3.7156,8.1589,-2.0301)
(868.10,2.7579,8.9250,-1.8003)
(868.20,1.9918,8.8867,-1.9152)
(868.31,2.0301,6.9331,-3.6389)
(868.41,2.8729,8.8867,-3.7156)
(868.51,3.1793,7.8908,-2.3366)
(868.61,3.3325,9.3846,-1.9535)
(868.72,3.7156,9.6145,-3.4474)
(868.82,3.1793,7.0481,-3.2176)
(868.92,3.7922,9.5379,-1.3024)
(869.03,2.9878,8.2355,-2.3749)
(869.13,2.8729,8.0057,-0.3447)
(869.33,3.1793,8.7718,-2.0301)
(869.44,2.6813,8.6186,-1.9535)
(869.54,2.7196,8.1589,-1.8386)
(869.64,2.5281,9.3846,-1.0342)
(869.75,2.5281,8.3504,-1.2257)
(869.85,2.4898,8.1972,-2.0301)
(869.95,3.4474,8.5802,-3.0644)
(870.28,3.6389,8.3121,-3.4091)
(870.38,2.4898,8.0057,-3.7156)
(870.49,2.7196,8.1972,-3.4091)
(870.59,2.7962,8.1206,-3.1027)
(870.69,2.4898,7.8142,-2.4515)
(870.79,3.1793,8.5419,-3.8688)
(870.90,2.5281,7.7759,-4.0220)
(871.00,2.7579,8.4270,-1.8769)
(871.10,3.2176,9.0782,-2.1451)
(871.21,2.7962,8.5036,-1.6854)
(871.31,3.3325,8.7718,-2.4898)
(871.41,4.0220,7.5843,-2.9878)
(871.58,3.9454,8.2355,-2.5664)
(871.69,4.7115,7.2396,-1.7237)
(871.79,3.9454,8.5036,-1.8003)
(871.89,5.0945,8.5036,-1.6471)
(872.00,4.0220,8.4270,-5.4010)
(872.11,3.6389,7.4311,-2.9495)
(872.21,3.7922,6.6267,-2.5281)
(872.31,4.4050,8.1972,-2.7962)
(872.42,4.4433,7.6226,-3.3325)
(872.52,4.1752,7.2779,-3.6772)
(872.62,3.6772,7.6609,-3.5623)
(872.73,4.5200,10.2273,-4.0986)
(872.83,2.3366,8.1589,-2.2217)
(872.93,3.2176,8.3121,-1.1491)
(873.04,3.1027,9.0782,-1.9918)
(873.14,2.2600,8.8484,-2.2983)
(873.24,2.6430,8.7718,-2.9495)
(873.34,2.4515,8.0823,-2.2600)
(873.45,3.4857,7.6609,-1.3790)
(873.55,3.4474,9.1931,-1.8769)
(873.66,4.0603,8.6952,-2.2600)
(873.76,3.2176,8.4653,-3.2176)
(873.86,2.6813,8.5036,-2.4132)
(873.96,2.2600,8.7335,-2.8729)
(874.07,1.2641,8.5802,-3.1410)
(874.17,1.7237,9.6145,-4.6732)
(874.27,2.1834,7.9674,-3.0644)
(874.38,2.2217,7.9291,-1.2257)
(874.48,2.8345,8.7335,-2.8345)
(874.58,2.9878,7.7375,-2.2217)
(874.69,3.0644,8.6569,-3.7922)
(874.79,2.2983,8.4653,-4.3284)
(874.89,2.2217,8.9633,-2.4515)
(874.99,2.1068,8.8101,-3.0644)
(875.10,2.3366,8.3121,-1.8386)
(875.20,2.7196,8.6186,-1.9535)
(875.30,3.2176,8.9250,-1.5705)
(875.41,3.9071,8.5802,-1.7620)
(875.51,4.2135,8.5419,-2.7196)
(875.61,4.2901,8.0057,-2.2217)
(875.72,3.7922,8.3121,-2.5664)
(875.82,2.9878,8.7718,-2.9112)
(875.92,0.7278,7.1630,-4.4050)
(876.08,0.7661,9.0399,-3.6389)
(876.19,1.5322,9.1548,-3.7539)
(876.29,1.8769,8.0057,-4.0220)
(876.40,1.9918,7.8525,-2.2600)
(876.50,1.9152,7.7759,-3.4857)
(876.60,4.0986,10.6487,-4.1369)
(876.70,1.4556,8.2355,-3.1027)
(876.81,1.3407,8.9633,-1.7237)
(876.91,2.2217,8.8867,-2.7196)
(877.01,2.2983,8.9250,-1.7620)
(877.13,2.9112,8.2355,-2.6047)
(877.23,2.9878,8.5419,-1.9918)
(877.33,3.0261,8.6952,-1.5705)
(877.44,3.1027,8.5802,-1.9535)
(877.54,3.0261,8.8101,-2.0301)
(877.64,3.1410,9.3463,-2.6813)
(877.75,2.6813,7.8525,-2.8345)
(877.85,1.9918,9.0399,-3.1793)
(877.95,2.0301,9.0782,-5.7457)
(878.05,1.5322,7.8525,-4.4433)
(878.16,1.5705,7.7375,-3.4857)
(878.26,0.2298,6.8565,-2.7196)
(878.36,1.5705,7.6609,-5.3244)
(878.47,2.0301,9.3463,-5.4393)
(878.57,1.6471,8.3121,-2.2217)
(878.67,1.6088,9.1165,-2.6430)
(878.78,1.0725,8.5036,-2.7962)
(878.88,2.1834,8.2738,-1.9535)
(878.98,2.8729,9.4613,-2.7962)
(879.09,2.7962,8.6569,-2.3749)
(879.19,3.0261,8.3504,-2.7579)
(879.29,3.2942,8.4653,-1.9535)
(879.40,3.3708,7.9291,-2.7962)
(879.50,3.1027,8.4270,-3.0261)
(879.60,3.2559,9.6911,-3.1793)
(879.71,1.8769,8.4653,-2.9878)
(879.81,1.3790,8.2738,-1.4173)
(879.91,2.1068,8.9633,-2.2983)
(880.02,2.2983,8.6952,-2.3749)
(880.12,2.4515,8.3504,-2.9878)
(880.22,2.9112,7.5460,-2.7196)
(880.32,4.5583,8.8101,-3.9071)
(880.43,3.7156,9.4230,-2.4898)
(880.53,3.1027,8.3887,-1.2641)
(880.63,2.4898,8.6952,-1.5322)
(880.81,2.7579,8.4653,-2.4898)
(880.91,3.1793,8.4270,-2.7579)
(881.01,4.9796,8.2355,-3.6772)
(881.12,4.9796,9.0016,-1.8003)
(881.22,2.7196,8.8484,-1.4556)
(881.32,2.9112,8.5036,-2.4132)
(881.43,2.8345,7.9674,-1.2641)
(881.53,3.2176,8.2355,-1.6088)
(881.63,3.9071,7.7375,-2.5664)
(881.73,3.4474,8.7718,-2.3366)
(881.84,3.0644,8.7335,-0.6895)
(881.94,2.9495,8.9250,-0.9959)
(882.04,2.8729,8.7335,-0.8427)
(882.15,2.7196,8.8867,-1.7620)
(882.26,3.0644,8.1972,-2.1834)
(882.36,2.4132,7.0098,-1.6854)
(882.46,3.2942,6.4735,-2.1834)
(882.57,2.7196,7.0098,-2.1451)
(882.67,2.9878,6.5118,-2.2600)
(882.77,2.7579,8.0440,-2.7196)
(882.88,5.0562,9.6145,-3.6006)
(882.98,5.0945,10.3040,-4.4050)
(883.08,5.7840,8.3121,-6.1287)
(883.19,6.0904,7.5460,-4.5583)
(883.29,7.1630,3.6389,-2.6047)
(883.39,7.1630,3.9454,-1.5705)
(883.50,9.1165,4.3284,-1.8769)
(883.73,11.2999,2.4898,-1.8769)
(883.84,11.3765,0.3447,-1.3024)
(883.94,8.0440,-2.1451,-1.4556)
(884.04,6.8948,-2.4515,-1.3790)
(884.15,6.1671,-1.2257,2.3749)
(884.25,10.1124,-1.6471,0.9576)
(884.35,11.6446,-1.9535,7.2013)
(884.46,5.2477,0.3064,11.4914)
(884.56,4.7881,-0.3830,8.0823)
(884.66,6.5118,-1.7237,6.8948)
(884.76,6.5118,-2.4898,7.7375)
(884.87,4.5966,-1.2641,8.1972)
(884.99,4.4816,-1.4939,8.1589)
(885.10,4.9413,-2.0685,8.1206)
(885.20,4.8647,-1.7620,8.0823)
(885.30,4.5966,-1.6471,8.3887)
(885.41,4.7115,-1.9535,8.1589)
(885.51,4.9030,-1.6088,8.1972)
(885.61,4.7881,-2.1068,8.0823)
(885.72,4.9796,-1.8003,8.1972)
(885.82,5.0179,-1.6854,8.4653)
(885.92,4.6732,-1.7620,8.5036)
(886.02,4.9796,-1.8769,8.1972)
(886.13,5.1328,-1.6471,8.3504)
(886.23,4.7498,-1.7237,8.2738)
(886.33,4.8647,-1.8003,8.4653)
(886.44,4.7115,-1.8386,8.1206)
(886.54,4.6732,-1.8386,8.2355)
(886.64,4.7498,-1.9535,8.1972)
(886.75,4.9796,-1.8003,8.3121)
(886.85,4.5200,-1.4173,8.6186)
(886.95,4.6732,-1.8003,8.1206)
(887.05,4.3284,-2.2983,8.3504)
