(2637.55,-2.8729,-8.8867,-1.5705)
(2637.66,1.1874,-9.3846,-0.2681)
(2637.76,0.7278,-9.4996,-1.0725)
(2637.86,0.2681,-9.6145,-0.7661)
(2637.97,0.9193,-9.4996,-1.1108)
(2638.08,0.9576,-9.4613,-1.3024)
(2638.18,-0.4214,-8.8484,-1.9152)
(2638.28,-0.3064,-9.3080,-1.5705)
(2638.39,-0.1149,-9.2314,-1.5322)
(2638.49,0.2681,-9.2697,-2.5664)
(2638.59,0.3064,-9.1548,-2.6047)
(2638.70,0.4980,-9.2314,-2.8345)
(2638.80,1.5705,-8.9633,-1.8003)
(2638.90,0.6129,-9.1548,-1.7237)
(2639.01,0.0000,-9.4613,-2.1451)
(2639.11,0.5746,-9.3463,-1.3024)
(2639.21,0.9959,-9.8443,-2.0685)
(2639.32,1.1108,-7.1630,-1.5705)
(2639.42,-1.5322,-9.4613,-0.1532)
(2639.52,0.6895,-9.6145,-0.4980)
(2639.63,2.5664,-9.7677,-0.8427)
(2639.73,2.1451,-8.8484,-0.4597)
(2639.83,2.0685,-8.6186,-1.9918)
(2639.94,1.4173,-9.9209,-0.3830)
(2640.04,8.1206,-9.3846,-1.4556)
(2640.14,0.2298,-9.2314,-2.3366)
(2640.25,0.3064,-9.1165,-1.6088)
(2640.35,1.2641,-9.0782,-1.7620)
(2640.45,1.2641,-9.1548,-2.2600)
(2640.55,1.1108,-9.2697,-2.1451)
(2640.66,0.9193,-9.2697,-1.9535)
(2640.76,0.8427,-9.6911,-2.6813)
(2640.87,1.4173,-9.4996,-2.7579)
(2640.97,-1.7237,-8.1589,0.3447)
(2641.07,-1.4556,-9.0399,-0.8810)
(2641.18,-1.4939,-9.5762,-1.3024)
(2641.28,0.9193,-9.4230,-0.0766)
(2641.38,0.8810,-9.3846,-1.1874)
(2641.48,-0.3830,-9.3080,-1.4556)
(2641.59,-0.3830,-9.1931,-0.8044)
(2641.69,0.3064,-9.3080,-1.0725)
(2641.79,4.2135,-9.9209,-3.6006)
(2641.90,-1.0725,-8.6569,-1.7620)
(2642.00,-0.9576,-9.1165,-1.8386)
(2642.10,-0.2681,-9.1931,-2.6047)
(2642.21,-0.0383,-9.1165,-1.8386)
(2642.31,0.0383,-9.3463,-2.4898)
(2642.41,0.2681,-9.4230,-2.3366)
(2642.52,1.0725,-9.5762,-1.7237)
(2642.63,1.3790,-9.3846,-1.6471)
(2642.73,-3.2942,-8.1972,-1.7620)
(2642.83,-3.2559,-10.1124,-0.3447)
(2642.94,1.4939,-9.4230,-0.6129)
(2643.04,-1.2641,-9.1931,-0.9959)
(2643.14,-0.2298,-9.4230,-0.9959)
(2643.25,0.0383,-9.4996,-1.1874)
(2643.35,-0.8810,-9.1548,-1.3407)
(2643.45,-0.8044,-10.1507,-2.7579)
(2643.56,-0.6895,-9.0782,-1.2257)
(2643.66,-0.5363,-8.9250,-2.2600)
(2643.76,-0.4980,-9.2697,-2.4132)
(2643.87,0.1915,-9.0399,-2.4132)
(2643.97,0.1149,-9.0016,-2.8729)
(2644.07,0.1149,-9.0782,-2.4132)
(2644.17,0.6512,-9.4613,-2.2600)
(2644.28,0.4980,-9.9592,-0.8427)
(2644.38,2.2600,-8.9250,-1.9535)
(2644.48,0.9193,-8.4270,-1.6854)
(2644.59,-2.1451,-8.8867,-1.1108)
(2644.69,-0.1532,-9.6911,-0.9193)
(2644.79,-0.4597,-9.2314,-0.7278)
(2644.90,3.7539,-9.6145,-1.6471)
(2645.00,3.8688,-9.4996,-1.1874)
(2645.10,-0.7278,-9.0399,-0.6895)
(2645.21,1.3407,-10.6104,-5.1711)
(2645.31,-0.7278,-8.9633,-1.3790)
(2645.41,-0.0766,-9.5379,-1.9152)
(2645.52,0.3447,-9.1931,-1.9535)
(2645.62,0.2681,-9.1165,-2.1068)
(2645.72,0.3064,-9.0782,-2.7196)
(2645.83,0.4214,-9.1548,-2.3366)
(2645.93,0.5363,-9.4996,-2.4132)
(2646.03,0.8044,-9.2697,-1.7620)
(2646.13,0.6895,-9.3846,-2.1451)
(2646.24,1.6088,-9.3463,-1.9152)
(2646.34,-2.5664,-8.0057,-1.0342)
(2646.44,-2.7579,-10.3040,-1.7620)
(2646.54,0.9193,-9.1931,-1.3407)
(2646.65,-0.6895,-8.6569,-3.2559)
(2646.75,2.1451,-9.5762,-0.8810)
(2646.86,1.3024,-9.2697,-1.6471)
(2646.96,-1.7237,-9.1931,-1.1108)
(2647.06,-1.6854,-9.1548,-1.1874)
(2647.17,-1.2641,-9.5762,-1.1491)
(2647.28,0.0383,-9.0782,-2.9112)
(2647.38,0.1532,-9.2314,-2.4132)
(2647.48,0.4597,-9.1165,-2.5281)
(2647.58,0.4597,-9.1548,-2.1451)
(2647.69,0.1532,-9.0782,-2.2217)
(2647.79,0.1915,-9.2314,-1.8769)
(2647.89,0.3064,-9.4613,-2.0685)
(2648.00,0.4214,-9.4996,-2.1834)
(2648.27,-1.2641,-9.7294,-0.5363)
(2648.37,-0.1915,-9.6528,-2.1834)
(2648.47,0.0766,-9.0399,-2.2217)
(2648.58,1.7237,-9.4996,-0.4980)
(2648.68,1.7620,-9.3463,-1.3407)
(2648.78,-1.0725,-9.3080,-0.6895)
(2648.89,4.0603,-9.6145,-2.2217)
(2648.99,-0.3830,-9.6528,-0.8427)
(2649.09,0.0000,-9.0782,-2.1068)
(2649.19,0.0383,-9.0399,-2.4132)
(2649.30,0.0383,-9.0016,-2.7962)
(2649.40,0.3447,-9.0016,-2.9495)
(2649.50,0.6895,-9.1931,-2.3366)
(2649.61,0.8427,-9.0016,-2.5664)
(2649.71,0.6512,-9.0016,-2.9878)
(2649.81,0.6129,-9.3463,-2.6047)
(2649.92,0.6129,-9.2697,-2.1068)
(2650.02,0.7661,-9.5379,-2.1451)
(2650.13,-0.6895,-9.0399,-0.6512)
(2650.23,-2.1451,-8.9250,-1.6088)
(2650.33,-2.2983,-9.4613,-1.4939)
(2650.43,3.1793,-8.8484,-1.0342)
(2650.54,4.5200,-9.3080,-2.2983)
(2650.64,-0.8044,-9.5379,-1.1874)
(2650.74,-5.8223,-9.1165,-0.5746)
(2650.84,-0.1915,-9.0016,-2.2217)
(2650.95,2.4898,-9.2314,-1.8769)
(2651.05,-2.1068,-9.3846,-1.2257)
(2651.15,-2.1068,-9.1165,-0.9193)
(2651.26,-0.6512,-9.1165,-3.0261)
(2651.36,-1.5322,-8.9250,-2.7962)
(2651.47,-1.5322,-9.3080,-2.6813)
(2651.57,0.5746,-8.7718,-2.7579)
(2651.67,0.0383,-9.1165,-2.7196)
(2651.77,0.2298,-9.0399,-2.2983)
(2651.89,0.6129,-9.1931,-1.9152)
(2651.99,0.5746,-9.3080,-2.6813)
(2652.09,0.1532,-9.1548,-2.6047)
(2652.20,0.2681,-9.5379,-2.2217)
(2652.30,2.3366,-9.0399,-1.1874)
(2652.40,2.3749,-8.0823,-0.5746)
(2652.51,-2.4515,-10.3423,-0.6895)
(2652.61,-0.3447,-9.0399,-1.3790)
(2652.71,1.5322,-9.4613,-1.4939)
(2652.82,1.5705,-8.9633,-1.6471)
(2652.92,-0.2298,-9.8443,0.2298)
(2653.04,-0.1915,-9.3080,-2.2983)
(2653.14,0.0383,-9.1931,-2.5664)
(2653.25,0.2681,-9.0399,-2.2983)
(2653.35,0.1532,-9.1548,-2.1068)
(2653.45,0.2298,-9.1548,-2.4132)
(2653.55,0.2298,-9.0782,-2.6047)
(2653.66,0.1915,-9.1165,-2.5664)
(2653.76,0.9576,-9.0399,-2.9878)
(2653.86,0.3064,-9.0016,-2.7196)
(2653.97,0.3064,-8.9633,-3.6006)
(2654.07,1.5322,-8.7335,-2.3366)
(2654.17,1.4173,-9.8826,-2.9112)
(2654.28,1.7237,-9.3463,-1.3024)
(2654.43,-0.8044,-8.4270,-1.3024)
(2654.53,-2.0685,-9.5762,-1.3407)
(2654.64,0.1915,-9.8826,-4.7498)
(2654.74,0.1915,-8.6569,-3.7156)
(2654.84,-0.3064,-8.8484,-3.4474)
(2654.95,-0.7661,-9.0016,-3.5240)
(2655.05,2.4132,-9.9209,-3.6772)
(2655.15,2.4515,-9.6145,0.8044)
(2655.25,-1.0342,-9.4230,-1.5705)
(2655.36,-1.4939,-9.1165,-1.7620)
(2655.46,-1.4939,-9.5379,-1.8769)
(2655.57,-1.1491,-9.0782,-2.2217)
(2655.67,-1.1491,-9.0782,-1.9918)
(2655.77,-2.2983,-8.8101,-2.2217)
(2655.88,-0.6129,-9.4996,-2.1068)
(2655.98,-1.0725,-9.1165,-2.4898)
(2656.08,-1.4556,-9.1548,-2.2983)
(2656.19,-0.3830,-8.7718,-1.6471)
(2656.29,-1.0342,-9.3463,-0.8427)
(2656.39,-0.8810,-9.3463,-0.6512)
(2656.50,-0.8810,-9.3846,-0.3064)
(2656.60,-2.6813,-9.3463,-0.5746)
(2656.71,-2.7962,-8.8101,-0.9193)
(2656.81,-1.2257,-10.0358,-2.2217)
(2656.92,-1.2641,-9.1931,-0.6129)
(2657.02,-0.6512,-9.3080,-0.6895)
(2657.12,0.3447,-9.4996,-0.7661)
(2657.22,-1.4556,-9.4230,-0.1915)
(2657.33,0.0000,-8.9633,-0.6512)
(2657.43,0.0766,-9.4996,-3.4091)
(2657.53,-1.0725,-8.9633,-1.5322)
(2657.63,-1.7237,-9.2314,-1.8003)
(2657.74,-0.5363,-9.0016,-1.8003)
(2657.84,-0.3064,-9.1165,-2.3366)
(2657.95,-0.5363,-9.1165,-2.2983)
(2658.05,-0.1915,-9.1931,-2.0685)
(2658.15,-0.1532,-9.3080,-2.4132)
(2658.25,0.1149,-9.0782,-2.0301)
(2658.36,-0.2298,-9.3080,-2.1834)
(2658.46,-0.1532,-9.0782,-1.9918)
(2658.56,0.0000,-9.3463,-2.2983)
(2658.67,0.0766,-9.4613,-1.8003)
(2658.77,0.1532,-9.5762,-1.1491)
(2658.87,1.2641,-9.3846,-0.7661)
(2658.97,1.2257,-8.7718,-0.4597)
(2659.08,-1.4939,-8.8484,-0.2298)
(2659.18,1.0725,-9.0782,-0.4597)
(2659.29,1.1491,-9.4996,-0.8427)
(2659.39,-0.1532,-9.1548,-0.8810)
(2659.49,-0.0766,-9.1931,-1.6088)
(2659.59,0.2298,-9.4613,-1.0342)
(2659.70,-1.3407,-9.0782,-0.7278)
(2659.80,2.8345,-9.6911,-1.9918)
(2659.90,-0.7278,-9.4613,-0.5746)
(2660.01,0.0766,-9.2697,-2.4898)
(2660.11,0.1915,-9.0782,-1.5322)
(2660.21,0.3830,-9.1931,-2.0301)
(2660.32,0.3447,-9.1931,-3.1027)
(2660.42,0.6129,-9.0782,-2.6047)
(2660.52,0.6895,-9.2697,-2.6047)
(2660.63,0.6512,-9.0399,-2.7196)
(2660.73,1.4939,-8.8867,-2.5281)
(2660.83,0.7661,-9.2314,-2.8729)
(2660.94,0.5363,-9.1165,-2.6813)
(2661.04,0.3830,-9.5762,-1.7237)
(2661.15,3.5240,-8.2738,-2.0685)
(2661.25,2.1068,-9.4613,-2.1834)
(2661.36,1.9918,-8.4270,-1.1874)
(2661.46,-0.1915,-9.7294,0.1532)
(2661.56,2.6813,-9.4230,-0.9959)
(2661.67,-0.5746,-8.5419,-1.6854)
(2661.77,-1.7620,-9.1931,-1.4173)
(2661.87,1.2641,-9.3846,-0.4980)
(2661.97,0.9576,-8.9250,-1.6471)
(2662.08,0.1149,-8.9633,-1.5322)
(2662.18,7.2396,-10.1124,-3.3708)
(2662.28,-0.5746,-9.0782,-1.4939)
(2662.39,-0.9959,-9.3463,-1.8003)
(2662.49,-0.9959,-9.0016,-2.6047)
(2662.59,0.0766,-9.2697,-2.2983)
(2662.70,0.1149,-9.3080,-2.0301)
(2662.80,0.3830,-9.1548,-2.1451)
(2662.90,0.4214,-9.3080,-2.0685)
(2663.01,-0.2298,-9.2314,-2.1068)
(2663.11,0.4214,-9.2697,-1.4173)
(2663.21,0.4980,-9.7677,-1.3024)
(2663.32,1.8386,-8.2738,-1.4556)
(2663.42,1.7237,-9.0399,-1.3790)
(2663.52,-1.0725,-9.3080,-0.6895)
(2663.63,5.6308,-11.1467,0.9959)
(2663.73,0.3064,-9.2697,-1.4939)
(2663.83,0.1915,-9.3846,-0.8044)
(2663.93,-2.5281,-9.0016,-1.5705)
(2664.04,-2.4132,-9.2314,-1.8386)
(2664.14,-7.3162,-8.0823,-2.6047)
(2664.24,-6.3203,-9.1548,-1.8386)
(2664.35,-0.9576,-9.3080,-1.6471)
(2664.51,0.0000,-9.0399,-2.6047)
(2664.62,-0.0383,-9.1548,-2.5281)
(2664.72,0.2681,-9.0399,-2.5664)
(2664.82,0.1915,-9.0782,-2.6430)
(2664.92,0.3830,-9.1165,-2.4132)
(2665.03,0.2298,-9.3846,-1.9152)
(2665.13,1.0725,-9.3080,-2.2217)
(2665.23,0.4980,-9.3080,-2.2600)
(2665.34,0.7661,-9.5762,-1.1874)
(2665.44,2.1068,-8.7718,-1.4556)
(2665.54,1.5322,-8.7335,-1.6854)
(2665.65,-0.6129,-8.6569,-0.6895)
(2665.77,-1.9918,-9.5379,-0.6512)
(2665.88,0.6129,-9.7677,-1.3024)
(2665.99,1.4556,-9.3463,-1.0725)
(2666.09,-1.0342,-9.3080,-0.9193)
(2666.19,1.4556,-9.4996,-0.6512)
(2666.30,2.6047,-9.3846,-2.0301)
(2666.40,-0.7278,-9.5762,-0.5746)
(2666.50,-0.3447,-9.0399,-2.7962)
(2666.61,0.3447,-9.2314,-2.2983)
(2666.71,0.3064,-9.2697,-2.4132)
(2666.81,0.4597,-9.0782,-2.1451)
(2666.92,0.9193,-9.1931,-2.0685)
(2667.02,0.9193,-9.2314,-2.2217)
(2667.12,0.6895,-9.0399,-2.4515)
(2667.22,0.1532,-9.9592,-2.6813)
(2667.33,0.8810,-9.2697,-3.1027)
(2667.43,1.4939,-9.2314,-1.0725)
(2667.53,1.3024,-9.0016,-0.7278)
(2667.64,0.1532,-9.4996,-1.4556)
(2667.74,-0.4214,-9.3463,-0.1149)
(2667.84,-0.5363,-9.6145,-1.6854)
(2667.95,0.7661,-8.8867,-3.1793)
(2668.05,11.2999,-11.7212,2.7579)
(2668.16,-0.8427,-8.9250,-2.4132)
(2668.26,-0.6129,-9.1165,-2.1834)
(2668.36,-0.2298,-9.1165,-2.2983)
(2668.46,0.0383,-9.2314,-2.1834)
(2668.57,0.1532,-9.0782,-2.4898)
(2668.67,0.2681,-9.2314,-2.3749)
(2668.77,0.4980,-9.1165,-2.2217)
(2668.88,0.4597,-9.2314,-2.3366)
(2668.98,0.6895,-9.5379,-2.0301)
(2669.08,0.4980,-9.1165,-2.0685)
(2669.19,0.2298,-9.8443,-1.7620)
(2669.29,2.0301,-8.8867,-1.8386)
(2669.39,-2.1834,-7.9291,-0.0383)
(2669.50,-1.0342,-9.6528,-0.6129)
(2669.60,1.1108,-11.2616,-0.3830)
(2669.70,0.4980,-9.5762,-1.6088)
(2669.81,0.6512,-8.9250,-1.3024)
(2669.91,7.9291,-10.0741,-1.9152)
(2670.01,8.4270,-9.3080,-1.9918)
(2670.12,-0.7278,-9.0399,-2.5281)
(2670.22,0.1532,-9.2314,-2.4132)
(2670.32,0.3830,-9.2314,-2.5664)
(2670.43,0.3830,-9.0782,-2.2217)
(2670.54,0.2681,-9.0782,-2.3366)
(2670.64,-0.1532,-9.3463,-2.2983)
(2670.75,0.8810,-10.1890,-2.9495)
(2670.85,2.6047,-8.2738,-1.9152)
(2670.95,0.9576,-8.8484,-1.4556)
(2671.05,-2.4132,-8.6569,0.0766)
(2671.16,-1.9152,-9.0782,-1.2641)
(2671.26,2.4898,-11.2999,1.4556)
(2671.37,-0.4214,-8.9633,-0.6129)
(2671.47,-2.6813,-9.6528,-1.4939)
(2671.57,-1.6854,-8.7718,-1.1491)
(2671.68,-1.5705,-9.2697,-0.5746)
(2671.78,-5.6691,-9.4230,-2.2217)
(2671.88,0.0766,-9.1548,-1.6854)
(2671.98,0.0000,-9.1548,-1.7620)
(2672.09,-0.1149,-9.1165,-2.2600)
(2672.19,-0.0766,-9.0399,-2.4132)
(2672.29,0.3447,-9.1548,-2.4898)
(2672.40,0.5746,-9.0782,-2.1834)
(2672.50,0.6895,-9.2314,-2.1451)
(2672.60,0.8810,-10.0358,-2.6430)
(2672.71,1.0725,-8.6569,-1.8003)
(2672.81,1.1874,-9.0399,-1.6088)
(2672.91,-3.1410,-8.5419,-0.8427)
(2673.02,-3.1793,-9.6145,-0.6512)
(2673.12,2.1834,-9.5379,0.6895)
(2673.22,-0.3830,-9.4613,-1.2257)
(2673.33,-2.3366,-9.0399,0.0000)
(2673.43,0.9576,-9.5379,-1.5705)
(2673.53,0.7278,-8.6569,-1.9535)
(2673.63,-0.8810,-10.1507,-0.1532)
(2673.74,-1.0725,-8.9250,-2.7579)
(2673.84,-0.1149,-9.0016,-1.9152)
(2673.94,0.2681,-9.2314,-2.1068)
(2674.05,-0.0766,-9.1165,-2.4898)
(2674.15,0.0383,-9.2314,-2.3749)
(2674.25,0.1915,-9.1931,-1.9152)
(2674.36,-0.2298,-9.4996,-2.5664)
(2674.46,-0.3064,-9.1931,-2.1068)
(2674.56,-0.2681,-9.9209,-1.9918)
(2674.67,1.3790,-9.2314,-1.6088)
(2674.77,1.3024,-7.4694,0.2681)
(2674.87,-1.3790,-9.5762,-0.2298)
(2674.97,0.9959,-9.9592,-0.4597)
(2675.09,0.1532,-9.3846,-0.8044)
(2675.19,0.2681,-8.9633,-0.4980)
(2675.29,3.8688,-9.6528,0.1149)
(2675.40,-0.3447,-9.2697,-1.0725)
(2675.50,-0.5746,-9.2314,-1.9918)
(2675.60,-0.6129,-9.2697,-1.6854)
(2675.71,-0.6512,-9.1548,-2.3366)
(2675.81,0.5363,-9.2697,-1.9535)
(2675.91,0.5363,-9.1165,-1.9152)
(2676.02,0.0000,-9.4230,-1.6088)
(2676.12,0.2298,-9.3463,-1.7237)
(2676.22,0.2681,-9.4996,-2.0301)
(2676.33,0.4597,-9.8060,-1.6088)
(2676.43,0.8810,-9.3846,-0.9959)
(2676.53,0.8427,-8.9250,-0.8427)
(2676.63,-2.3366,-8.1206,-0.1915)
(2676.74,0.1532,-10.4189,0.0766)
(2676.84,0.1915,-8.4653,-1.1108)
(2676.94,1.6088,-9.3080,-0.1149)
(2677.05,-0.3064,-9.0782,-1.9152)
(2677.15,-0.4597,-9.1548,-1.9152)
(2677.25,1.8003,-9.6911,-0.1532)
(2677.35,-2.1834,-9.1931,-1.9918)
(2677.46,-2.0685,-9.2697,-2.2600)
(2677.56,-0.8810,-9.4613,-1.8386)
(2677.66,-0.8810,-9.3080,-2.2983)
(2677.77,0.0000,-9.0399,-2.2983)
(2677.87,0.1149,-9.1931,-2.0685)
(2677.97,0.1532,-9.1931,-2.1834)
(2678.08,0.2681,-9.6145,-1.9918)
(2678.18,0.4980,-9.3463,-2.6430)
(2678.28,1.1108,-9.6528,-0.7661)
(2678.39,1.1874,-8.2738,-1.0342)
(2678.49,-1.4173,-8.1972,-0.0766)
(2678.59,-4.5200,-9.5762,-0.2681)
(2678.70,-4.4816,-8.5036,-0.0766)
(2678.80,2.7196,-9.1165,0.7661)
(2678.90,-0.4214,-15.0920,-8.7718)
(2679.01,1.1108,-9.3463,-2.4898)
(2679.11,1.0725,-9.1931,-1.5705)
(2679.21,1.0725,-9.3080,-1.7237)
(2679.32,0.9959,-9.3080,-1.9152)
(2679.42,0.2298,-9.3080,-2.1834)
(2679.52,0.3447,-8.9633,-2.1834)
(2679.63,0.8810,-9.5379,-2.6047)
(2679.74,0.1915,-9.4613,-1.0725)
(2679.84,2.4898,-8.5419,-1.2641)
(2679.94,1.7620,-9.3463,0.3064)
(2680.05,-1.3407,-8.6186,-0.3447)
(2680.15,-2.3366,-9.3846,-1.7620)
(2680.25,9.8443,-12.6788,-0.5746)
(2680.36,-3.1410,-7.8525,-1.8386)
(2680.46,-4.4050,-9.7294,-1.9152)
(2680.56,0.2298,-9.2697,-3.2942)
(2680.67,1.7237,-7.7759,-6.4352)
(2680.77,-3.4857,-14.9388,1.9918)
(2680.87,-3.1793,-9.0399,-1.6854)
(2680.98,-1.8386,-9.6145,-2.9495)
(2681.08,-0.5363,-9.1931,-1.9152)
(2681.18,-0.9193,-9.0782,-2.1451)
(2681.29,-1.2257,-9.1931,-1.8769)
(2681.39,-0.6895,-9.0399,-2.3749)
(2681.49,-0.4214,-9.0399,-2.3749)
(2681.60,-1.9535,-9.6145,-1.2257)
(2681.70,-1.8769,-8.2738,-2.4515)
(2681.80,-2.3366,-9.0016,-2.5281)
(2681.91,0.9576,-9.7294,-1.6471)
(2682.01,1.9918,-9.3080,-2.6430)
(2682.11,-13.2151,-6.7799,1.5322)
(2682.21,-0.4214,-8.8101,-2.5664)
(2682.32,-0.3447,-9.0399,-2.4515)
(2682.42,-0.4214,-9.1931,-2.6430)
(2682.52,-1.3024,-8.9633,-2.4515)
(2682.63,-1.1874,-9.0399,-2.2600)
(2682.73,-1.2641,-8.7718,-2.1451)
(2682.83,-1.4939,-9.0399,-2.0301)
(2682.94,-1.3024,-9.0782,-2.1068)
(2683.04,-1.5705,-9.0782,-2.2217)
(2683.14,-0.9959,-9.0399,-1.3024)
(2683.25,-1.0342,-8.9250,-1.9535)
(2683.35,-1.3790,-8.9250,-2.2983)
(2683.46,-0.9959,-9.0782,-1.8386)
(2683.56,-0.9959,-9.1931,-1.7237)
(2683.66,-0.6512,-9.1548,-1.5705)
(2683.76,-1.0342,-9.1931,-1.5705)
(2683.87,-0.7278,-9.1165,-1.4939)
(2683.97,-0.1532,-9.3463,-1.2641)
(2684.07,-0.7661,-9.2314,-1.4173)
(2684.18,-0.2298,-9.3463,-1.1874)
(2684.29,0.0383,-9.4613,-0.7278)
(2684.39,0.0766,-9.4230,-0.7278)
(2684.50,0.4214,-9.2697,-0.6512)
(2684.60,0.4214,-9.3846,-0.7278)
(2684.70,-0.3064,-9.3846,-0.9193)
(2684.80,-1.1108,-9.1931,-0.2298)
(2684.91,-1.8386,-9.1165,-0.1532)
(2685.01,-1.4173,-9.3080,-0.8044)
(2685.11,-0.8044,-9.3080,-1.1874)
(2685.21,-0.6512,-9.4613,-0.9576)
(2685.32,-0.9576,-9.2314,-0.4597)
(2685.42,-1.2257,-9.1165,-0.2298)
(2685.53,-1.5705,-9.0782,0.1532)
(2685.63,-1.5322,-9.1931,-0.2298)
(2685.73,-1.6471,-9.2697,-0.4980)
(2685.83,-1.6854,-9.1165,-0.5363)
(2685.94,-1.5705,-9.2314,-0.6129)
(2686.04,-1.4939,-9.1165,-0.4980)
(2686.14,-1.4556,-9.1548,-0.9193)
(2686.25,-1.6088,-9.0782,-1.1108)
(2686.35,-1.3790,-9.1931,-0.9959)
(2686.46,-1.4173,-9.1165,-1.0342)
(2686.56,-1.4173,-9.1548,-0.9193)
(2686.66,-1.4939,-9.1931,-0.9959)
(2686.76,-1.4173,-9.3080,-1.0342)
(2686.87,-1.5322,-9.1548,-0.7661)
(2686.97,-1.4939,-9.3846,-0.6512)
(2687.07,-1.0725,-9.1165,-1.0342)
(2687.17,-1.3024,-9.1165,-1.0725)
(2687.28,-1.4173,-9.1548,-1.1108)
(2687.38,-1.1491,-9.3080,-1.1491)
(2687.48,-1.0725,-9.2314,-1.4556)
(2687.59,-1.0342,-9.1548,-1.1108)
(2687.69,-1.1108,-9.2314,-1.2641)
(2687.79,-1.2257,-9.1931,-1.1108)
(2687.90,-1.3407,-9.2314,-1.2257)
(2688.00,-1.1491,-9.2697,-1.2257)
(2688.10,-1.0725,-9.1931,-1.1491)
(2688.21,-1.3024,-9.2314,-1.2257)
(2688.31,-1.1108,-9.2697,-1.1491)
(2688.41,-1.0725,-9.2697,-1.2257)
(2688.51,-1.1491,-9.2314,-1.1108)
(2688.62,-1.1874,-9.1931,-1.1874)
(2688.72,-1.1491,-9.2314,-1.3024)
(2688.83,-0.9959,-9.1548,-1.2257)
(2688.94,-1.1108,-9.1931,-1.2641)
(2689.04,-1.3407,-9.1165,-1.4556)
(2689.14,-1.1491,-9.1548,-1.4556)
(2689.25,-1.2257,-9.1548,-1.1491)
(2689.35,-1.2257,-9.2697,-1.1874)
(2689.45,-1.1108,-9.2697,-1.3407)
(2689.56,-1.3024,-9.2697,-1.4173)
(2689.66,-1.2641,-9.1931,-1.0725)
(2689.76,-1.2641,-9.2314,-1.1108)
(2689.87,-1.2257,-9.2697,-1.2641)
(2689.97,-1.1108,-9.3080,-1.1491)
(2690.07,-1.1874,-9.3080,-1.2257)
(2690.17,-1.1874,-9.2314,-1.0725)
(2690.28,-1.2257,-9.2314,-1.2641)
(2690.38,-0.9959,-9.1548,-1.0725)
(2690.48,-1.3790,-9.1548,-1.0725)
(2690.59,-1.2257,-9.2697,-1.1874)
(2690.69,-1.2257,-9.2697,-1.0725)
(2690.79,-1.1874,-9.2314,-1.2257)
(2690.90,-1.1491,-9.1931,-1.0725)
(2691.00,-1.3407,-9.2314,-1.1491)
(2691.10,-1.3024,-9.2697,-1.1874)
(2691.21,-1.1491,-9.2314,-1.3024)
(2691.31,-1.2257,-9.3080,-1.1874)
(2691.41,-1.2641,-9.2697,-1.1491)
(2691.52,-1.3024,-9.1931,-1.0725)
(2691.62,-1.2257,-9.1548,-1.3790)
(2691.72,-1.1491,-9.2697,-1.4173)
(2691.83,-1.3407,-9.1931,-1.0725)
(2691.93,-1.3024,-9.0782,-1.0342)
(2692.03,-1.3407,-9.2314,-0.9959)
(2692.14,-1.3790,-9.2314,-0.9576)
(2692.24,-1.3790,-9.1931,-1.0725)
(2692.34,-1.1874,-9.1931,-1.0342)
(2692.44,-1.3407,-9.2697,-0.9959)
(2692.55,-1.1108,-9.2314,-1.1491)
(2692.65,-1.1874,-9.2314,-1.0342)
(2692.75,-1.3024,-9.2697,-1.3024)
(2692.86,-1.2257,-9.2697,-0.9959)
(2692.96,-1.3024,-9.1165,-1.2257)
(2693.06,-1.2257,-9.1548,-1.0342)
(2693.17,-1.1108,-9.1931,-1.2257)
(2693.27,-1.1108,-9.2697,-1.0342)
(2693.37,-1.1491,-9.1548,-1.1108)
(2693.48,-1.3024,-9.2697,-1.1874)
(2693.59,-1.2257,-9.1931,-1.1108)
(2693.69,-1.3024,-9.1165,-0.8810)
(2693.79,-1.1874,-9.1931,-1.0342)
(2693.90,-1.2257,-9.2314,-1.1874)
(2694.00,-1.3790,-9.2314,-1.1874)
(2694.10,-1.1491,-9.0782,-0.9576)
(2694.21,-1.1874,-9.2314,-0.9959)
(2694.31,-1.2641,-9.2697,-1.1491)
(2694.42,-1.2257,-9.3080,-1.0725)
(2694.52,-1.1874,-9.2314,-1.0725)
(2694.62,-1.1491,-9.3846,-0.9959)
(2694.72,-1.2257,-9.1931,-1.1874)
(2694.83,-1.1874,-9.2697,-1.1874)
(2694.93,-1.3407,-9.2314,-1.1491)
(2695.03,-1.1108,-9.1931,-0.9576)
(2695.14,-1.2257,-9.1931,-0.8810)
(2695.24,-1.5322,-9.3080,-1.0342)
(2695.34,-1.2641,-9.1165,-1.0725)
(2695.45,-1.3407,-9.1931,-0.7278)
(2695.55,-1.3024,-9.2697,-1.1108)
(2695.65,-1.2641,-9.3080,-0.9576)
(2695.76,-1.2641,-9.1931,-1.1491)
(2695.86,-1.3024,-9.2697,-1.1108)
(2695.96,-1.3790,-9.1931,-0.8427)
(2696.07,-1.3024,-9.1931,-1.0342)
(2696.17,-1.1108,-9.1931,-0.9576)
(2696.27,-1.1874,-9.2314,-1.0725)
(2696.38,-1.2641,-9.1931,-0.7278)
(2696.48,-1.2641,-9.2314,-1.1491)
(2696.58,-1.2257,-9.2314,-0.9959)
(2696.69,-1.2257,-9.1548,-1.1491)
(2696.79,-1.2641,-9.2314,-1.2257)
