(2854.30,-0.6512,9.0782,0.8427)
(2854.41,-0.8810,9.1931,1.1108)
(2854.51,-0.6512,9.0782,1.4939)
(2854.61,-0.2298,9.1165,1.4939)
(2854.71,-0.2298,9.0782,1.6088)
(2854.82,-0.0383,9.0782,1.7237)
(2854.92,0.0000,9.2314,1.4556)
(2855.03,0.0383,9.1931,1.4556)
(2855.13,0.1915,9.6528,1.4939)
(2855.23,0.1915,10.0741,-0.0766)
(2855.34,1.0725,9.6145,2.9495)
(2855.45,1.4939,7.5843,1.9918)
(2855.55,1.9918,7.9674,-0.9193)
(2855.65,3.1410,9.7677,-2.2983)
(2855.76,0.3064,9.4230,-2.0301)
(2855.86,0.3064,9.3463,-1.8003)
(2855.96,-0.1915,8.9250,-0.9576)
(2856.07,-0.4214,9.0782,-0.5746)
(2856.17,-0.5363,9.2697,-0.0766)
(2856.27,4.0603,9.6911,-3.6006)
(2856.38,0.1915,9.1548,0.9576)
(2856.48,-2.7962,8.3121,0.6512)
(2856.58,-2.0301,9.1931,-0.3830)
(2856.69,-0.3830,9.0399,0.1915)
(2856.79,-0.4214,9.3846,0.3830)
(2856.89,-0.5746,9.1931,0.3830)
(2857.00,-0.4980,9.3080,0.7661)
(2857.10,-0.3064,9.2314,1.0725)
(2857.20,-0.2298,9.1548,1.2641)
(2857.30,-0.1915,9.2314,1.1108)
(2857.41,-0.3830,9.1548,1.5322)
(2857.51,-0.4597,9.1548,1.5322)
(2857.61,0.0766,9.0399,2.1451)
(2857.72,0.3064,9.2314,1.5322)
(2857.82,0.3447,9.3080,1.6854)
(2857.92,0.1149,9.9209,1.6471)
(2858.03,0.1149,10.1124,0.7661)
(2858.13,0.9959,10.7253,2.5281)
(2858.23,2.9112,7.0481,3.5623)
(2858.34,0.0766,6.0904,-3.0261)
(2858.44,0.3447,8.3887,-0.6895)
(2858.54,0.8810,10.0741,-0.4980)
(2858.65,0.5746,10.0358,0.6129)
(2858.75,2.0301,10.0358,0.9576)
(2858.85,4.0220,9.4230,-0.7278)
(2858.96,-6.3969,9.8060,-0.6895)
(2859.06,-6.5501,9.0399,0.8810)
(2859.16,-1.5322,8.9633,1.4556)
(2859.27,-0.6129,9.1165,1.3407)
(2859.37,-0.2681,9.0016,1.1491)
(2859.47,-0.3447,9.0782,1.4939)
(2859.58,-0.3830,8.9633,1.6088)
(2859.68,-0.3064,9.0782,1.4556)
(2859.78,-0.1532,9.0782,1.3407)
(2859.88,0.1149,9.2697,1.2257)
(2860.00,0.9576,10.1890,0.4597)
(2860.10,0.9959,10.2273,-0.1532)
(2860.20,1.6471,10.9551,0.2298)
(2860.31,4.5583,6.7033,2.4898)
(2860.41,4.4816,4.0220,-0.5746)
(2860.51,0.8427,7.9291,-0.0383)
(2860.62,0.5363,10.2273,0.2298)
(2860.72,1.9535,11.4531,0.6895)
(2860.82,2.1068,9.9209,0.0383)
(2860.93,2.7196,10.5338,-0.3064)
(2861.03,-0.6129,9.3080,0.7661)
(2861.13,-0.6512,9.2314,1.3407)
(2861.23,0.1532,9.1165,1.1874)
(2861.34,0.1149,9.2314,1.3024)
(2861.44,0.2298,9.0399,1.4173)
(2861.54,0.4980,9.2697,1.2641)
(2861.65,0.5363,9.1931,1.2641)
(2861.75,0.6129,9.3846,0.9576)
(2861.85,0.5363,10.8402,0.4597)
(2861.96,1.7237,9.2314,-0.2298)
(2862.06,1.8003,9.2697,0.4597)
(2862.16,3.4857,8.3504,1.4173)
(2862.27,3.4857,6.8182,-0.6129)
(2862.37,0.8044,7.6609,-0.6512)
(2862.47,0.5746,9.4613,0.5363)
(2862.57,1.0725,10.6104,0.1149)
(2862.68,1.1491,10.0358,-0.0383)
(2862.78,3.6772,9.4613,-1.2257)
(2862.88,-10.6870,9.5379,-0.4214)
(2862.99,-1.3790,9.1165,1.4173)
(2863.09,-1.6854,8.8484,1.7237)
(2863.19,-1.4173,8.8867,1.3024)
(2863.30,-1.3024,9.0782,1.4939)
(2863.40,-0.4214,9.0782,1.6088)
(2863.50,-0.2681,9.2314,1.4939)
(2863.61,-0.1532,9.1931,1.2257)
(2863.81,0.1149,9.2314,1.5705)
(2863.91,0.1532,10.3040,0.9576)
(2864.02,0.9193,10.3040,-0.3830)
(2864.12,2.3749,9.8060,0.5363)
(2864.22,3.4857,8.3504,1.9535)
(2864.33,3.4857,5.3244,-0.5746)
(2864.43,-0.3447,8.3121,-0.1915)
(2864.53,0.7661,10.8019,-0.5746)
(2864.64,0.8427,11.2999,-0.9576)
(2864.74,6.3586,10.4189,-1.4173)
(2864.85,0.4214,11.7595,0.3064)
(2864.96,-1.9152,8.9633,1.3790)
(2865.06,-1.7237,8.9250,1.1108)
(2865.16,-1.1874,9.0782,1.6471)
(2865.26,-1.3024,8.9633,1.7237)
(2865.37,-0.6895,8.9250,1.6088)
(2865.47,-0.3447,9.0399,1.5705)
(2865.57,-0.3447,9.1548,1.6471)
(2865.68,-0.0383,9.3463,1.3024)
(2865.78,0.1149,9.0399,1.4173)
(2865.88,0.1149,9.3463,1.3790)
(2865.99,0.3447,10.1890,0.6512)
(2866.09,0.4597,10.1507,-0.5746)
(2866.19,3.1793,10.1507,1.6088)
(2866.30,-0.4980,5.0562,0.0383)
(2866.40,-0.8810,7.5843,0.4980)
(2866.50,-0.8810,10.5721,-0.6129)
(2866.61,0.6512,10.6870,0.8044)
(2866.71,4.5583,10.1507,-1.1874)
(2866.81,-9.0782,7.7759,2.1068)
(2866.92,-0.1532,9.4613,0.3830)
(2867.02,-0.2681,9.1931,0.8810)
(2867.12,-0.9576,9.1548,0.9193)
(2867.22,-0.7278,9.0782,1.1874)
(2867.33,-0.9193,9.0782,1.4173)
(2867.43,-0.3447,9.0782,1.3790)
(2867.53,-0.4214,9.0016,1.1874)
(2867.64,-0.2298,9.1548,1.6854)
(2867.82,-0.1149,9.1931,1.4556)
(2867.92,0.3064,9.3080,1.3024)
(2868.02,0.9193,9.5762,1.0342)
(2868.13,0.9576,9.7677,-0.1532)
(2868.23,1.0725,10.0358,-0.2681)
(2868.33,2.1451,10.3040,0.8810)
(2868.44,2.0685,5.4010,0.8427)
(2868.54,-0.7278,6.0521,0.1149)
(2868.64,1.5705,10.5721,-0.2681)
(2868.75,1.5705,10.7636,0.2681)
(2868.85,1.8386,9.9975,-0.3064)
(2868.95,1.8769,9.9209,-1.0725)
(2869.06,-3.2942,9.4230,0.3064)
(2869.16,-1.3024,9.3080,0.8427)
(2869.26,-1.2257,9.0016,1.2257)
(2869.37,-1.1108,8.9250,1.5322)
(2869.48,-1.1108,9.0399,1.7620)
(2869.58,-0.5746,9.0399,1.6471)
(2869.68,-0.2681,9.1548,1.8003)
(2869.79,-0.1532,9.1165,1.3024)
(2869.89,0.1532,9.1548,1.5322)
(2870.00,0.1149,9.1548,1.5322)
(2870.10,0.3064,9.1931,1.5705)
(2870.20,0.4214,9.4996,1.0725)
(2870.30,0.4597,9.3846,0.7278)
(2870.41,0.8044,9.4996,0.4214)
(2870.51,0.8427,9.3846,4.4433)
(2870.62,0.8044,7.0864,-0.5746)
(2870.72,3.1027,9.0399,-2.9495)
(2870.82,1.1108,9.5762,-1.1491)
(2871.10,-0.6129,9.0016,0.2298)
(2871.20,0.3447,9.2697,-0.3064)
(2871.31,0.1532,9.0782,-1.8003)
(2871.41,-0.1149,9.3080,0.0766)
(2871.51,-2.5281,8.6569,1.5705)
(2871.62,-3.0261,9.8443,1.1874)
(2871.72,-0.6129,9.4996,-0.1915)
(2872.41,-0.3447,9.1165,1.7237)
(2872.51,-0.3830,9.1931,1.7237)
(2872.61,0.0383,9.1165,1.9152)
(2872.72,0.1915,10.2657,1.2641)
(2872.82,0.0000,10.7636,1.2641)
(2872.92,0.0766,9.6145,5.7074)
(2873.03,2.6430,4.9030,-0.8427)
(2873.13,-0.6129,5.2094,0.1915)
(2873.23,-0.6895,9.9209,-0.9193)
(2873.33,0.2298,11.6829,0.5363)
(2873.49,1.3407,9.7677,0.4214)
(2873.59,1.1108,9.0399,0.4214)
(2873.69,-12.4873,9.3846,-0.4980)
(2873.79,-2.6047,8.7718,1.9152)
(2873.90,-1.6471,8.9250,1.0342)
(2874.00,-1.4939,9.0782,1.2257)
(2874.10,-0.6895,9.0399,1.6854)
(2874.21,-0.4214,9.0782,1.5322)
(2874.57,0.1915,9.1931,1.5705)
(2874.67,0.3447,9.4230,1.4173)
(2874.77,0.3830,11.0317,-0.3064)
(2874.88,2.5664,10.0358,1.2641)
(2874.98,2.7962,7.2779,1.4939)
(2875.08,0.7278,6.0904,-0.8810)
(2875.19,1.1491,9.0782,0.2298)
(2875.30,1.0342,10.0741,0.1532)
(2875.40,0.0766,9.8060,1.9152)
(2875.50,0.2681,9.7677,1.8003)
(2875.61,1.4173,9.9209,-0.0766)
(2875.71,1.6854,9.3080,-2.1834)
(2875.81,-7.3545,8.4270,0.0766)
(2875.92,-6.5118,9.2314,1.1491)
(2876.02,-0.6512,9.0399,1.5705)
(2876.12,-0.4597,9.0016,1.7237)
(2876.23,-0.3830,9.0782,1.5705)
(2876.33,-0.1149,8.9633,1.5322)
(2876.43,0.0383,9.0782,1.4173)
(2876.54,0.1915,9.1548,1.5322)
(2876.64,0.0000,9.9975,1.6471)
(2876.74,0.9193,10.8785,-0.6129)
(2876.85,1.5705,10.1124,0.9576)
(2876.95,3.5623,6.9331,1.3790)
(2877.05,0.4597,5.7074,-0.2681)
(2877.15,0.6129,8.7335,0.2298)
(2877.26,1.1491,10.4189,0.4214)
(2877.36,0.6129,10.1124,0.1532)
(2877.46,1.6471,10.0358,0.4980)
(2877.57,1.5705,9.4996,0.1915)
(2877.67,0.0000,12.7172,-0.7661)
(2877.77,-1.1874,8.6569,1.1108)
(2877.88,-0.8810,8.8867,1.1874)
(2877.98,-0.4597,9.2697,1.2257)
(2878.08,-0.4597,9.1931,1.1874)
(2878.19,-0.1532,9.1931,1.1874)
(2878.29,0.1915,9.1548,1.3024)
(2878.39,0.1149,9.3080,1.2641)
(2878.50,0.0383,9.3463,1.5705)
(2878.60,0.5363,10.8402,-0.5746)
(2878.70,1.5322,9.1165,0.3447)
(2878.80,2.4898,9.7294,-0.1915)
(2878.91,2.8729,8.1972,1.1108)
(2879.01,4.9796,6.3203,-1.3024)
(2879.11,0.3830,7.0864,0.2298)
(2879.22,1.7620,10.2273,0.0383)
(2879.43,4.1752,10.1124,0.0766)
(2879.53,-4.3284,9.4996,0.7278)
(2879.63,-6.3203,8.9250,1.8769)
(2879.74,-1.3024,9.2697,0.8810)
(2879.84,-1.0342,9.0016,1.6471)
(2879.94,-0.6895,9.0782,1.6854)
(2880.05,-0.8427,8.9250,1.6854)
(2880.16,-0.5363,9.0782,1.6471)
(2880.26,-0.2298,9.0399,1.6471)
(2880.36,-0.1532,9.1931,1.6088)
(2880.47,0.4214,8.9633,1.4939)
(2880.57,0.3830,9.5379,1.2257)
(2880.67,1.2257,9.9592,-0.1532)
(2880.78,1.2641,11.1850,2.1834)
(2880.88,1.1491,7.1247,0.4980)
(2880.98,0.6895,6.4735,0.5746)
(2881.09,0.7661,9.1931,0.3447)
(2881.19,0.9193,10.2273,2.6047)
(2881.29,0.7661,9.8060,1.7237)
(2881.40,0.6129,9.3846,1.3024)
(2881.50,0.6129,9.5379,0.4214)
(2881.60,-13.5216,9.2314,2.0685)
(2881.71,-2.4898,7.8525,3.4474)
(2881.81,-1.6854,9.1931,1.2257)
(2881.91,-1.3790,8.9250,1.2641)
(2882.01,-0.9193,8.9633,1.5705)
(2882.12,-0.7278,8.9633,1.4939)
(2882.22,-0.7661,9.1165,1.5322)
(2882.32,-0.4597,9.1165,1.4173)
(2882.43,-0.4980,9.1165,1.4556)
(2882.53,-0.5363,9.1931,1.6471)
(2882.63,-0.6129,9.4996,0.6895)
(2882.74,0.2298,10.6487,-0.4597)
(2882.84,1.0342,10.1890,0.6895)
(2882.94,-0.5363,6.5501,-0.7661)
(2883.05,-0.1149,7.0864,-0.6129)
(2883.15,-0.0766,9.4613,0.0000)
(2883.25,1.4173,10.3040,0.2681)
(2883.36,1.5705,9.9209,0.1532)
(2883.46,1.8386,9.3080,0.1149)
(2883.56,1.2641,8.5036,0.6512)
(2883.67,1.3024,13.3300,-5.7457)
(2883.77,-0.0383,9.3080,0.2681)
(2883.87,-0.1532,9.1931,0.6129)
(2883.98,-0.1915,9.0016,0.9959)
(2884.08,-0.3830,9.3080,0.9959)
(2884.18,-0.4980,9.1931,1.2641)
(2884.28,-0.4980,9.1548,0.9959)
(2884.39,-0.4597,9.3080,0.8427)
(2884.49,-0.7278,9.2697,0.6895)
(2884.59,-0.7661,9.1548,0.6512)
(2884.70,-0.6512,9.1165,0.4597)
(2884.81,-0.4214,9.2314,-0.0383)
(2884.92,1.0725,10.0358,0.5746)
(2885.02,-0.9193,10.1124,0.0000)
(2885.12,-2.2983,8.3887,0.6129)
(2885.23,-1.5322,8.3887,0.8810)
(2885.33,-1.4173,9.7294,1.6854)
(2885.43,-0.9193,9.4230,0.3830)
(2885.53,0.3447,9.6528,-0.6895)
(2885.64,5.1328,9.7294,0.4214)
(2885.74,5.5925,9.1548,0.0383)
(2885.84,-0.8427,9.2697,0.6512)
(2885.95,-1.1491,8.9633,1.1874)
(2886.05,-1.1108,9.1548,0.9576)
(2886.15,-0.4980,9.1931,1.1874)
(2886.26,-0.4214,9.1931,1.2641)
(2886.36,-0.3447,9.0782,1.0725)
(2886.46,-0.3064,9.1931,1.1491)
(2886.57,-0.0383,9.2697,1.0725)
(2886.67,0.7661,9.6145,0.4980)
(2886.77,0.6895,11.4148,-0.9959)
(2886.88,0.8427,11.0317,0.1149)
(2886.98,3.1027,7.1247,0.9193)
(2887.08,3.1027,4.5583,0.6512)
(2887.19,0.4597,8.9633,0.5746)
(2887.29,1.9152,11.9128,0.4980)
(2887.39,2.6047,11.4531,0.1149)
(2887.50,3.6389,9.5762,-1.1108)
(2887.66,3.6772,8.9250,1.8769)
(2887.76,-1.1491,9.2314,1.1491)
(2887.87,-0.8427,8.9633,1.4939)
(2887.97,-0.4214,9.0016,1.4173)
(2888.07,-0.2681,9.0399,1.6088)
(2888.18,-0.3447,9.0016,1.7237)
(2888.28,-0.3447,9.1548,1.4939)
(2888.38,-0.3447,9.1931,1.3790)
(2888.49,0.1532,9.1548,1.3024)
(2888.59,0.3447,10.3806,0.3064)
(2888.69,0.1532,10.3423,-0.3064)
(2888.80,1.7237,9.1931,1.8769)
(2888.90,1.6088,5.8606,-0.2298)
(2889.00,0.5363,7.5077,0.5363)
(2889.11,1.7620,9.8443,-0.1915)
(2889.28,0.0000,10.6487,0.3830)
(2889.38,0.1915,9.8826,-3.1027)
(2889.49,-9.0782,8.8101,-1.9918)
(2889.60,-6.6650,9.3846,1.0342)
(2889.70,-1.6088,9.1931,1.7620)
(2889.81,-1.4173,8.7718,1.8003)
(2889.91,-1.2641,9.1165,1.5322)
(2890.01,-0.6895,9.0399,1.6088)
(2890.12,-0.1915,9.0016,1.5705)
(2890.22,-0.0766,9.1548,1.5322)
(2890.32,-0.1532,9.0782,1.5705)
(2890.42,-0.1149,9.0782,1.3407)
(2890.53,-0.0383,9.3463,1.3024)
(2890.63,0.1532,9.6145,0.8044)
(2890.73,0.0000,11.0317,-0.0766)
(2890.86,1.1491,9.3080,1.3790)
(2890.96,-0.9576,7.2396,-1.3790)
(2891.06,-0.4214,9.6145,-2.2600)
(2891.16,0.0383,10.0741,-1.5322)
(2891.27,-0.0766,9.6911,-0.3447)
(2891.37,1.9918,9.7294,0.2298)
(2891.47,3.5623,9.7294,0.1915)
(2891.58,-3.9454,9.1931,-0.5363)
(2891.68,-0.8810,9.6145,0.2298)
(2891.78,-0.2681,9.4230,1.1108)
(2891.89,-0.2681,9.1548,1.2641)
(2891.99,0.8427,9.1931,1.0725)
(2892.09,0.6895,9.2314,1.3407)
(2892.19,0.9576,9.3080,0.9959)
(2892.30,0.9193,9.9975,0.4214)
(2892.40,0.3830,13.2917,-1.7237)
(2892.50,2.0301,8.9633,3.6389)
(2892.61,1.1108,3.8305,-0.8810)
(2892.71,1.2641,6.6267,0.2681)
(2892.81,1.1491,10.6870,0.3447)
(2892.92,4.2518,12.0660,-0.5363)
(2893.02,4.2901,9.9975,-0.5363)
(2893.12,-9.0782,9.6145,3.0261)
(2893.23,-12.0660,8.2738,2.6813)
(2893.33,-1.4556,9.1931,1.1491)
(2893.43,-1.4939,9.0782,1.4556)
(2893.54,-0.8044,9.0782,1.3407)
(2893.64,-0.7278,9.0782,1.7237)
(2893.74,-0.3064,9.1165,0.8810)
(2893.84,-0.2298,9.2314,1.3790)
(2893.95,0.0000,9.2314,1.2257)
(2894.05,-0.1532,9.6528,1.3790)
(2894.15,-0.4597,10.7253,0.6129)
(2894.42,-0.6129,5.7457,0.1149)
(2894.52,-0.1149,8.2355,0.6512)
(2894.63,0.4214,10.3040,1.3790)
(2894.73,0.3447,10.5721,0.9576)
(2894.83,3.6772,9.9592,-0.4597)
(2894.93,2.2217,8.9633,-0.9576)
(2895.04,-0.6129,8.5036,0.9576)
(2895.14,-0.9193,9.6528,0.4214)
(2895.24,-0.9959,9.1165,1.2257)
(2895.35,-0.4214,9.0782,1.4939)
(2895.45,-0.2298,9.1165,1.4939)
(2895.55,0.0000,9.0782,1.3407)
(2895.66,0.0383,9.3080,1.4939)
(2895.76,0.1915,10.2273,0.6895)
(2896.21,0.9959,6.8565,0.2681)
(2896.31,1.3407,10.0741,-0.3447)
(2896.42,1.4173,11.2616,-1.0725)
(2896.52,4.7498,10.2657,-2.0685)
(2896.62,-5.4393,7.9674,7.8142)
(2896.72,-0.3447,9.1165,2.5281)
(2896.83,-0.4980,9.1548,1.8769)
(2896.93,-0.1532,9.2697,1.6471)
(2897.03,-0.2681,8.9633,1.9152)
(2897.20,0.3830,9.0782,1.4556)
(2897.30,0.4597,9.2314,1.4556)
(2897.41,0.5363,8.8484,1.7237)
(2897.51,0.9193,10.3040,2.0685)
(2897.61,-0.3447,8.7718,7.2779)
(2897.72,-2.2600,8.7335,-0.7278)
(2897.82,-3.5623,9.6528,-4.5200)
(2897.96,6.3969,11.6446,-23.0977)
(2898.07,-1.6471,7.6226,3.8305)
(2898.17,-0.5363,9.0016,0.7278)
(2898.27,0.8044,9.5762,-0.3830)
(2898.38,0.5363,9.3463,-0.3830)
(2898.48,0.1915,9.3080,0.0000)
(2898.58,0.7661,9.3846,-0.3830)
(2898.69,1.1108,9.4613,-0.1915)
(2898.79,-3.1410,7.7759,0.2681)
(2898.89,-2.7579,8.9633,1.1491)
(2899.00,-4.9030,8.4270,-0.4597)
(2899.10,-3.8305,8.8484,1.8386)
(2899.20,-3.8688,8.0440,0.4980)
(2899.31,-3.3325,8.7718,0.1149)
(2899.41,-2.6430,8.8101,-0.1915)
(2899.52,-2.7579,8.6569,0.2681)
(2899.63,-2.7962,8.7335,0.2298)
(2899.73,-2.9495,8.6569,0.3064)
(2899.83,-2.8729,8.7335,0.3064)
(2899.94,-2.7196,8.7718,0.3064)
(2900.04,-2.8729,8.8484,0.3830)
(2900.14,-2.9112,8.6952,0.7661)
(2900.25,-2.8345,8.8101,0.5746)
(2900.35,-2.8729,8.8484,0.6895)
(2900.45,-2.9495,8.7718,0.5363)
(2900.56,-2.7579,8.7335,0.8427)
(2900.66,-2.7579,8.6569,0.6512)
(2900.76,-2.6047,8.6186,0.6129)
(2900.86,-2.8345,8.7718,0.3447)
(2900.97,-2.7962,8.5802,0.3830)
(2901.07,-2.7196,8.7718,0.5363)
(2901.17,-2.9112,8.8867,0.3447)
(2901.28,-2.7962,8.7718,0.4597)
(2901.38,-2.7196,8.8484,0.4980)
(2901.48,-2.6430,8.6952,0.4980)
(2901.58,-2.7962,8.7718,0.6512)
(2901.83,-2.7196,8.6952,0.4980)
(2901.94,-2.8345,8.7335,0.4980)
(2902.04,-2.6813,8.7335,0.6512)
(2902.15,-2.8729,8.6952,0.3447)
(2902.25,-2.7962,8.7718,0.7278)
(2902.35,-2.6813,8.7335,0.4214)
(2902.46,-2.6813,8.7335,0.8044)
(2902.56,-2.7196,8.6569,0.5746)
(2902.66,-2.7962,8.8101,0.3447)
(2902.76,-2.8345,8.8484,0.6512)
(2902.87,-2.8345,8.7335,0.4980)
(2902.97,-2.6430,8.7718,0.3064)
(2903.07,-2.7962,8.8484,0.6512)
(2903.18,-2.7962,8.7718,0.4597)
(2903.28,-2.8729,8.7335,0.3830)
(2903.38,-2.7196,8.6952,0.5746)
(2903.48,-2.7579,8.7335,0.4980)
(2903.59,-2.8345,8.6569,0.5746)
(2903.69,-2.6813,8.8101,0.4597)
(2903.79,-2.8345,8.8101,0.6129)
(2903.90,-2.7196,8.7335,0.4597)
(2904.00,-2.6430,8.6952,0.4214)
(2904.10,-2.7196,8.7335,0.5363)
(2904.21,-2.8345,8.7718,0.4597)
(2904.32,-2.6430,8.8101,0.4597)
(2904.42,-2.6047,8.8101,0.5363)
(2904.52,-2.7196,8.7718,0.6512)
(2904.63,-2.7196,8.9633,0.3830)
(2904.73,-2.7962,8.7718,0.4597)
(2904.83,-2.6813,8.7335,0.5746)
(2904.94,-2.6813,8.8101,0.4980)
(2905.04,-2.9495,8.7335,0.6129)
(2905.14,-2.7196,8.8484,0.4597)
(2905.25,-2.5664,8.8101,0.7278)
(2905.35,-2.7962,8.7335,0.5363)
(2905.45,-2.9878,8.6569,0.3830)
(2905.56,-2.7196,8.6952,0.4214)
(2905.66,-2.7962,8.7718,0.4980)
(2905.76,-2.6813,8.8867,0.5363)
(2905.87,-2.7196,8.8101,0.4597)
(2905.97,-2.8345,8.6952,0.1915)
(2906.07,-2.8345,8.8101,0.5363)
(2906.20,-2.9112,8.6952,0.4980)
(2906.30,-2.7579,8.6952,0.4597)
(2906.41,-2.8345,8.6569,0.4980)
(2906.51,-2.7579,8.8484,0.8044)
(2906.61,-2.7579,8.7335,0.4980)
(2906.72,-2.9112,8.8484,0.1915)
(2906.82,-2.6813,8.7718,0.4597)
(2906.92,-2.7579,8.7718,0.6129)
(2907.03,-2.7579,8.7335,0.4597)
(2907.13,-2.8729,8.7335,0.4214)
(2907.23,-2.7962,8.7718,0.4597)
(2907.33,-2.7196,8.6952,0.4597)
(2907.44,-2.7196,8.7335,0.6129)
(2907.54,-2.5664,8.8101,0.4597)
(2907.64,-2.7579,8.8101,0.6129)
(2907.75,-2.8345,8.8101,0.5363)
(2907.85,-2.7579,8.8101,0.2681)
(2907.95,-2.6813,8.8101,0.4597)
(2908.06,-2.7962,8.6952,0.3830)
(2908.16,-2.8345,8.6569,0.4980)
(2908.26,-2.7579,8.8101,0.5363)
(2908.37,-2.7962,8.6952,0.5363)
(2908.47,-2.7196,8.5802,0.5746)
(2908.57,-2.8345,8.7718,0.5363)
(2908.68,-2.7962,8.7335,0.3830)
(2908.78,-2.7196,8.7335,0.4214)
(2908.89,-2.7579,8.8101,0.4980)
(2908.99,-2.8345,8.7718,0.4980)
(2909.10,-2.6813,8.8101,0.4597)
(2909.20,-2.6813,8.7718,0.3064)
(2909.30,-2.7196,8.6952,0.3830)
(2909.41,-2.5664,8.8484,0.4597)
(2909.51,-2.7579,8.7718,0.4980)
(2909.61,-2.7579,8.8867,0.6129)
(2909.71,-2.6813,8.6952,0.5363)
(2909.82,-2.7962,8.7335,0.5363)
(2909.92,-2.7579,8.8101,0.5363)
(2910.02,-2.6813,8.7335,0.6512)
(2910.13,-2.7579,8.7335,0.6129)
(2910.23,-2.7962,8.8867,0.5363)
(2910.33,-2.8729,8.8867,0.4214)
(2910.44,-2.8729,8.7335,0.4980)
(2910.54,-2.6813,8.6186,0.4597)
(2910.64,-2.7196,8.6952,0.5363)
(2910.75,-2.6813,8.7718,0.4597)
(2910.85,-2.9112,8.6569,0.5363)
(2910.97,-2.7579,8.7335,0.5363)
(2911.07,-2.6430,8.8484,0.5746)
(2911.18,-2.7962,8.6952,0.4980)
(2911.28,-2.7196,8.7718,0.4980)
(2911.38,-2.7196,8.7335,0.3830)
(2911.48,-2.7579,8.6569,0.3830)
(2911.59,-2.8729,8.8867,0.4980)
(2911.69,-2.6813,8.6952,0.3447)
(2911.79,-2.8729,8.7718,0.5746)
(2911.90,-2.7579,8.6952,0.5746)
(2912.00,-2.7579,8.6952,0.6129)
(2912.10,-2.7196,8.8101,0.5363)
(2912.21,-2.6813,8.6952,0.6895)
(2912.31,-2.7962,8.8484,0.3447)
(2912.42,-2.7962,8.6569,0.5363)
(2912.52,-2.7196,8.8101,0.5363)
(2912.62,-2.7962,8.6952,0.4214)
(2912.72,-2.9495,8.6952,0.6129)
(2912.83,-2.7962,8.7718,0.4214)
(2912.93,-2.7579,8.7335,0.3830)
(2913.03,-2.7579,8.6952,0.4214)
(2913.14,-2.7579,8.8867,0.4980)
(2913.24,-2.7579,8.7718,0.4214)
(2913.34,-2.7196,8.7718,0.4597)
(2913.45,-2.7962,8.7335,0.4980)
(2913.56,-2.7579,8.7335,0.4214)
(2913.66,-2.8729,8.8101,0.4980)
(2913.76,-2.6813,8.8484,0.4980)
(2913.87,-2.7579,8.7335,0.4597)
(2913.97,-2.7196,8.6569,0.4214)
(2914.08,-2.8345,8.6569,0.6512)
(2914.18,-2.7196,8.7718,0.5363)
(2914.28,-2.7579,8.7718,0.5746)
(2914.38,-2.7579,8.7335,0.5363)
(2914.49,-2.8345,8.8101,0.4980)
(2914.59,-2.7196,8.7335,0.4597)
(2914.69,-2.8345,8.6952,0.4980)
(2914.80,-2.8345,8.6952,0.5746)
(2914.90,-2.7579,8.8101,0.4214)
(2915.00,-2.6430,8.6952,0.4214)
(2915.11,-2.7196,8.6952,0.4980)
(2915.21,-2.7196,8.7335,0.6129)
(2915.31,-2.6813,8.8101,0.4980)
(2915.42,-2.7579,8.7718,0.5363)
(2915.52,-2.8345,8.6186,0.5363)
(2915.62,-2.9495,8.8101,0.2298)
(2915.73,-2.7579,8.6569,0.5363)
(2915.83,-2.7962,8.7718,0.6129)
(2915.93,-2.7962,8.7335,0.4980)
(2916.04,-2.8345,8.7718,0.4980)
(2916.14,-2.7962,8.7335,0.5363)
(2916.24,-2.6047,8.8484,0.3830)
(2916.35,-2.6813,8.7718,0.4597)
(2916.45,-2.7196,8.8101,0.5363)
(2916.55,-2.7962,8.7718,0.7661)
(2916.66,-2.8729,8.6569,0.3830)
(2916.76,-2.8729,8.8101,0.4597)
(2916.86,-2.7196,8.7718,0.4597)
(2916.97,-2.8729,8.6952,0.3830)
(2917.07,-2.8345,8.6952,0.4980)
(2917.17,-2.7579,8.8484,0.6129)
(2917.28,-2.7962,8.7718,0.5746)
(2917.38,-2.7196,8.7335,0.6129)
(2917.48,-2.7196,8.7718,0.4214)
(2917.58,-2.7579,8.7718,0.5746)
(2917.69,-2.7962,8.6952,0.4597)
(2917.79,-2.7579,8.6569,0.4597)
(2917.89,-2.8345,8.7335,0.5363)
(2918.00,-2.6430,8.8101,0.6512)
(2918.11,-2.8345,8.6569,0.4597)
(2918.21,-2.8345,8.6186,0.4980)
(2918.32,-2.7962,8.7718,0.4597)
(2918.42,-2.7579,8.7335,0.4980)
(2918.52,-2.7196,8.7718,0.5746)
(2918.63,-2.7579,8.8101,0.4980)
(2918.73,-2.8345,8.6952,0.4214)
(2918.83,-2.7579,8.7718,0.5363)
(2918.93,-2.6430,8.6569,0.4597)
(2919.04,-2.7196,8.8101,0.4597)
(2919.14,-2.7962,8.6952,0.5746)
(2919.24,-2.7579,8.7718,0.4214)
(2919.35,-2.8345,8.8101,0.6129)
(2919.45,-2.7579,8.8484,0.4214)
(2919.55,-2.7962,8.7335,0.6512)
(2919.66,-2.9112,8.8101,0.5746)
(2919.76,-2.7579,8.7718,0.4597)
(2919.86,-2.9495,8.8101,0.6129)
