(1996.43,-3.4474,-8.4653,0.7661)
(1996.53,-2.4132,-7.4311,0.4597)
(1996.63,-3.1793,-8.2355,0.6895)
(1996.73,-3.7156,-8.8867,0.9959)
(1996.84,-4.9030,-9.6145,0.7661)
(1996.94,-5.3627,-9.4230,0.4214)
(1997.04,-4.5583,-9.0399,0.1532)
(1997.15,-4.4050,-9.9592,0.7661)
(1997.25,-2.6430,-8.1972,0.1532)
(1997.35,-3.7539,-7.6609,-0.4980)
(1997.46,-3.8305,-8.4653,-0.8810)
(1997.56,-3.6389,-8.2355,-1.0725)
(1997.67,-3.6772,-7.8525,-0.6512)
(1997.77,-3.9071,-8.5419,-0.4597)
(1997.87,-4.2135,-8.5036,-0.6512)
(1997.97,-4.2901,-7.7375,-0.6512)
(1998.08,-4.1752,-7.2396,-0.8427)
(1998.18,-4.0986,-7.6992,-0.8044)
(1998.28,-6.0904,-10.3423,0.0766)
(1998.39,-5.9755,-9.0399,0.1915)
(1998.49,-3.6772,-8.5036,0.3447)
(1998.59,-3.1793,-8.0440,0.6129)
(1998.70,-3.3708,-7.3928,0.8810)
(1998.80,-3.8688,-7.4694,0.8044)
(1998.90,-4.4816,-8.1589,0.3830)
(1999.01,-5.0562,-9.6145,0.5363)
(1999.11,-4.5583,-9.3463,0.8810)
(1999.21,-4.5583,-8.3504,0.3830)
(1999.32,-4.5583,-8.7335,0.2298)
(1999.42,-3.8688,-9.6528,0.1532)
(1999.52,-3.8688,-8.2738,-0.0766)
(1999.63,-4.2901,-9.5379,-0.6512)
(1999.73,-3.1410,-8.1206,0.0766)
(1999.83,-3.1027,-7.1247,0.5746)
(1999.93,-2.5281,-8.6186,-0.2681)
(2000.04,-3.7922,-9.5762,-0.6895)
(2000.14,-3.8688,-9.0782,-0.3447)
(2000.24,-3.8688,-7.8525,-0.4214)
(2000.35,-3.7539,-7.8525,0.0000)
(2000.45,-3.9071,-7.4311,-0.3830)
(2000.55,-3.8305,-10.0741,0.3830)
(2000.66,-4.3284,-10.4572,0.3447)
(2000.77,-2.9112,-9.2314,0.9959)
(2000.87,-2.6813,-6.7799,1.3790)
(2000.98,-3.4474,-7.5077,1.5322)
(2001.08,-3.4857,-7.6992,0.8810)
(2001.18,-4.3284,-9.6528,0.3447)
(2001.29,-4.6732,-9.4996,0.1532)
(2001.39,-4.1369,-9.0399,0.2298)
(2001.49,-3.9837,-8.6952,0.0766)
(2001.59,-3.7922,-8.5036,0.2298)
(2001.70,-3.6772,-8.9250,0.6512)
(2001.80,-3.2559,-8.6952,0.3447)
(2001.90,-3.1793,-9.4230,0.4980)
(2002.01,-2.7579,-8.6569,-0.2298)
(2002.11,-2.9495,-8.9250,-0.0766)
(2002.21,-2.6813,-8.9250,-0.3064)
(2002.32,-2.6813,-8.2738,-0.3447)
(2002.42,-3.2942,-9.5762,-0.7661)
(2002.52,-2.8345,-8.9633,-0.7661)
(2002.63,-2.7579,-8.5802,-0.6129)
(2002.73,-3.7156,-8.0823,-0.8810)
(2002.83,-3.2176,-7.8908,-0.4980)
(2002.94,-4.0603,-8.2738,-0.9193)
(2003.04,-4.1752,-8.3121,-1.0342)
(2003.14,-3.9837,-9.4613,-0.7278)
(2003.25,-3.1027,-9.2314,-0.3064)
(2003.35,-3.0644,-8.5802,0.0766)
(2003.45,-3.3708,-9.0016,0.8044)
(2003.55,-3.8305,-9.0399,2.0685)
(2003.66,-3.9071,-7.4311,1.4939)
(2003.76,-4.4433,-6.9331,1.3790)
(2003.86,-4.5200,-8.7335,1.6471)
(2003.96,-5.2094,-6.9715,0.6895)
(2004.07,-5.4393,-6.3969,0.9576)
(2004.17,-4.6349,-6.5501,0.9193)
(2004.27,-3.6389,-7.0864,0.5746)
(2004.38,-3.6772,-9.3846,1.2257)
(2004.48,-3.3325,-10.1124,0.9959)
(2004.58,-4.2135,-9.5762,0.6129)
(2004.69,-3.9454,-8.4270,0.2681)
(2004.79,-3.1793,-9.4230,-0.0383)
(2004.89,-2.7579,-11.2616,-0.6895)
(2005.00,-2.6430,-8.4653,-0.4214)
(2005.10,-1.4556,-7.2013,-0.3447)
(2005.20,-2.6047,-7.7759,-0.4980)
(2005.30,-3.7539,-9.4613,-0.6129)
(2005.42,-3.8305,-9.5762,-0.0383)
(2005.52,-4.1752,-8.3121,0.0000)
(2005.63,-4.5583,-9.3463,-0.2298)
(2005.73,-3.8305,-9.4230,-0.3064)
(2005.83,-2.8345,-9.5762,-0.1149)
(2005.93,-3.0261,-7.9674,-0.3447)
(2006.04,-2.9495,-7.7375,0.2681)
(2006.14,-2.9112,-9.0016,0.8044)
(2006.24,-4.2901,-8.5419,0.6129)
(2006.35,-4.4050,-8.3887,0.7661)
(2006.45,-4.7498,-8.1206,0.3064)
(2006.55,-4.3667,-8.7335,-0.0766)
(2006.65,-3.4091,-9.0016,0.1149)
(2006.76,-3.2176,-8.4270,-0.3064)
(2006.86,-3.2559,-8.7718,-0.4214)
(2006.96,-2.7196,-9.4613,-0.6129)
(2007.07,-2.3749,-8.3887,-0.6512)
(2007.17,-3.1793,-9.3080,-0.6512)
(2007.27,-4.2518,-7.8908,-0.3830)
(2007.38,-4.2901,-6.9715,-0.0383)
(2007.48,-6.0138,-5.6691,0.4597)
(2007.58,-6.3586,-7.2779,0.2681)
(2007.69,-5.8223,-7.0481,0.2298)
(2007.79,-8.1972,-7.5077,1.4173)
(2007.89,-5.6308,-8.6186,0.4597)
(2008.00,-3.2559,-7.9674,1.1108)
(2008.10,-3.3325,-6.9715,1.3024)
(2008.20,-5.1328,-8.5036,2.1451)
(2008.31,-6.5501,-9.0399,1.7237)
(2008.41,-6.2054,-8.0440,0.9193)
(2008.51,-5.5542,-8.1972,0.6512)
(2008.62,-4.7881,-9.9592,0.4597)
(2008.72,-3.0644,-8.8101,-0.1532)
(2008.82,-3.1027,-8.3121,-0.2681)
(2008.93,-3.3325,-8.5419,-0.3064)
(2009.03,-3.6389,-8.2738,-0.4597)
(2009.13,-3.9454,-8.0823,-0.8427)
(2009.24,-3.8688,-8.1589,-0.6895)
(2009.34,-4.6349,-8.1589,-1.1108)
(2009.44,-4.1369,-7.5460,-0.8810)
(2009.54,-5.5925,-7.4694,-0.4214)
(2009.65,-5.9755,-7.6609,-0.3830)
(2009.75,-5.8606,-8.4653,0.2298)
(2009.85,-3.2942,-9.1165,2.0301)
(2009.96,-3.1410,-9.7294,1.7620)
(2010.07,-5.2094,-6.0904,-0.4214)
(2010.17,-4.5583,-5.5159,4.0220)
(2010.28,-4.4050,-3.4857,3.6006)
(2010.38,-1.8386,-6.6650,5.0179)
(2010.48,-4.1369,-9.6145,7.2396)
(2010.59,-6.1287,-13.5216,2.4515)
(2010.69,-2.9112,-9.4230,3.8305)
(2010.79,-2.6047,-6.8948,1.4173)
(2010.90,-3.3325,-7.2779,2.2217)
(2011.00,-3.3325,-8.5802,1.4939)
(2011.10,-3.3325,-9.2697,1.3024)
(2011.20,-2.9878,-9.1165,0.9193)
(2011.31,-2.5664,-8.9250,0.4214)
(2011.41,-2.7962,-8.3121,-0.1915)
(2011.51,-2.9878,-8.8867,-0.0766)
(2011.62,-2.7579,-8.1972,-0.2298)
(2011.72,-3.6389,-8.1589,-0.3830)
(2011.82,-4.7115,-10.5721,0.0383)
(2011.92,-4.3667,-8.7718,0.8427)
(2012.03,-3.7539,-8.5419,1.1874)
(2012.13,-3.7156,-8.5036,1.2641)
(2012.23,-3.2176,-8.2355,1.2641)
(2012.34,-3.0261,-7.6992,0.8427)
(2012.44,-3.4857,-8.1589,1.0342)
(2012.54,-4.0603,-8.5036,0.8044)
(2012.65,-4.7498,-9.0016,0.7278)
(2012.75,-4.4433,-9.3846,0.7278)
(2012.85,-4.1369,-9.1931,0.9193)
(2012.96,-3.4474,-8.7718,0.8427)
(2013.06,-3.0261,-8.1206,0.5746)
(2013.16,-2.9495,-9.0399,0.8044)
(2013.26,-3.0644,-9.3463,0.8810)
(2013.37,-3.0644,-8.2738,0.2681)
(2013.47,-3.7156,-10.2273,1.1491)
(2013.57,-2.2983,-9.4996,0.0000)
(2013.68,-2.3366,-8.1589,-0.7661)
(2013.78,-2.5281,-8.9250,-1.1108)
(2013.88,-2.2983,-8.3504,-0.6895)
(2013.99,-3.2559,-8.3121,-0.6129)
(2014.09,-3.4857,-8.3504,-0.4980)
(2014.19,-3.4091,-8.8867,-0.5746)
(2014.30,-3.9837,-8.3504,-0.5746)
(2014.40,-3.9837,-8.1972,-0.8810)
(2014.51,-3.9837,-7.8142,-0.8427)
(2014.62,-4.3667,-8.9633,-0.8427)
(2014.72,-4.3667,-9.3463,-0.6512)
(2014.82,-2.9112,-9.2314,0.0383)
(2014.92,-2.6813,-8.1972,0.2298)
(2015.03,-3.2559,-8.5419,0.3064)
(2015.13,-3.3325,-8.3887,0.1149)
(2015.23,-3.9454,-8.6569,0.4980)
(2015.34,-3.6006,-9.5762,0.5746)
(2015.44,-3.7922,-8.4270,0.3447)
(2015.54,-4.0603,-9.3846,-0.0383)
(2015.65,-3.2176,-9.6911,0.2298)
(2015.75,-3.3325,-8.0440,-0.3830)
(2015.85,-3.4857,-8.7718,-0.4980)
(2015.96,-2.8729,-9.6145,-0.6129)
(2016.06,-2.9878,-8.3504,-0.8810)
(2016.16,-2.6813,-7.4311,-1.0342)
(2016.27,-3.6389,-8.3121,-1.6471)
(2016.37,-3.7156,-8.8484,-1.6854)
(2016.47,-4.0986,-7.3928,-0.6895)
(2016.57,-4.0603,-7.8525,-0.6895)
(2016.68,-3.9454,-9.4996,-0.3830)
(2016.78,-3.7539,-9.3463,-1.0342)
(2016.88,-3.4091,-8.3504,-0.8044)
(2016.99,-3.1410,-8.3887,-0.4597)
(2017.09,-3.3325,-8.3121,-0.3830)
(2017.19,-3.4474,-8.1589,-0.1915)
(2017.30,-4.1369,-9.4613,0.2298)
(2017.40,-4.2135,-9.5762,0.6895)
(2017.50,-3.9454,-8.8867,1.0725)
(2017.61,-3.4091,-8.5036,0.7661)
(2017.71,-3.1793,-9.1931,0.4980)
(2017.81,-3.3325,-8.8867,-0.3064)
(2017.92,-3.2559,-8.8867,-0.1149)
(2018.02,-3.4091,-8.3121,-0.3064)
(2018.12,-4.3667,-9.1931,-0.6895)
(2018.23,-3.4091,-9.5762,-0.3447)
(2018.33,-2.6047,-8.9250,-0.2681)
(2018.43,-2.2600,-8.3887,-0.3064)
(2018.54,-2.5664,-7.7759,-1.3024)
(2018.64,-3.3708,-8.2738,-1.5705)
(2018.74,-3.4474,-7.8525,-0.8044)
(2018.84,-3.7922,-8.0823,-0.5363)
(2018.95,-4.0220,-8.6186,-0.9193)
(2019.05,-4.7881,-8.3121,-0.8810)
(2019.16,-4.6349,-9.4613,-0.6512)
(2019.27,-4.7881,-10.0741,0.9193)
(2019.37,-4.5583,-8.0440,0.6895)
(2019.47,-3.5240,-7.3928,1.0342)
(2019.58,-2.8729,-6.5118,1.2257)
(2019.68,-3.5240,-7.3162,1.1874)
(2019.78,-3.4857,-9.1931,0.9193)
(2019.89,-4.8647,-9.9592,0.7661)
(2019.99,-4.9030,-9.7677,0.3447)
(2020.09,-4.4433,-8.3504,1.1108)
(2020.20,-4.6349,-9.2314,0.9576)
(2020.30,-3.3325,-10.6104,0.8810)
(2020.40,-2.6430,-10.1507,0.6895)
(2020.51,-1.6854,-7.2013,0.3447)
(2020.61,-2.6813,-7.7759,-0.4214)
(2020.71,-3.2559,-8.7335,-0.4597)
(2020.82,-3.6389,-8.9633,-0.9193)
(2020.92,-4.2518,-8.6952,-0.9576)
(2021.02,-4.1752,-8.1206,-0.7661)
(2021.13,-3.3708,-8.2738,-0.3447)
(2021.23,-3.3325,-8.6952,-0.5746)
(2021.33,-3.1027,-9.0399,-0.4980)
(2021.43,-3.0261,-9.4613,-0.8427)
(2021.54,-3.1410,-8.7335,-0.3447)
(2021.64,-2.8345,-8.1206,0.3447)
(2021.74,-2.7962,-8.5036,0.9576)
(2021.85,-2.9112,-9.4613,0.5746)
(2021.95,-4.2135,-9.4230,0.8044)
(2022.05,-3.4474,-9.0016,0.7661)
(2022.16,-3.2176,-8.7718,0.8044)
(2022.26,-3.3708,-9.0399,0.5363)
(2022.36,-3.0644,-8.6186,0.5363)
(2022.47,-3.0261,-8.6186,0.4214)
(2022.57,-3.0261,-9.3080,0.5363)
(2022.67,-3.2942,-8.1206,0.1915)
(2022.78,-4.0603,-8.4270,0.3447)
(2022.88,-3.8688,-8.8101,0.0383)
(2022.98,-3.7922,-8.7335,-0.3830)
(2023.08,-3.5623,-8.7335,-0.8044)
(2023.19,-3.0644,-8.7335,-0.6512)
(2023.29,-3.2942,-8.2738,-0.9193)
(2023.39,-3.2942,-7.9674,-0.6129)
(2023.50,-3.2559,-8.0440,-0.4597)
(2023.60,-4.2135,-8.5036,-0.2298)
(2023.71,-4.3667,-8.8484,-0.3447)
(2023.82,-4.2518,-8.8101,-0.1532)
(2023.92,-3.4857,-8.9250,0.3447)
(2024.02,-2.6430,-9.3846,0.5363)
(2024.13,-2.1834,-8.6952,1.0342)
(2024.23,-2.7579,-8.4270,0.9959)
(2024.33,-3.2176,-8.5036,0.9959)
(2024.44,-3.6772,-8.9633,0.7661)
(2024.54,-3.7922,-9.3846,0.8810)
(2024.64,-3.7922,-8.9250,0.5746)
(2024.75,-3.6006,-8.5419,0.6512)
(2024.85,-3.3325,-8.3887,0.4980)
(2024.95,-3.4474,-9.3846,1.1874)
(2025.05,-3.2942,-8.2738,0.3447)
(2025.16,-3.9071,-9.0782,-0.2298)
(2025.26,-3.0261,-9.0399,-0.3447)
(2025.36,-3.0261,-8.0823,-0.7278)
(2025.47,-3.2176,-8.3504,-0.8044)
(2025.57,-3.4091,-8.5036,-0.9576)
(2025.67,-3.6006,-8.4270,-0.6512)
(2025.78,-3.7539,-8.2738,-0.7278)
(2025.88,-3.6389,-8.0057,-0.4597)
(2025.98,-3.8688,-7.9291,-0.3830)
(2026.09,-3.7539,-9.5762,-0.3830)
(2026.19,-3.6389,-8.5802,0.1915)
(2026.29,-3.5240,-9.4230,0.7278)
(2026.40,-3.9071,-9.4996,0.5363)
(2026.50,-3.9071,-8.0823,1.8386)
(2026.60,-4.2518,-6.5884,1.5322)
(2026.70,-5.4393,-7.6992,1.0725)
(2026.81,-4.7115,-7.6992,0.9193)
(2026.91,-4.7115,-9.7677,0.7278)
(2027.01,-4.7881,-8.6952,-0.3447)
(2027.12,-4.7115,-8.1206,-0.8427)
(2027.22,-4.2518,-8.3887,-1.6088)
(2027.32,-3.6772,-7.1247,-1.6088)
(2027.43,-6.3203,-6.7799,-0.5363)
(2027.53,-4.7115,-6.4735,1.0342)
(2027.63,-4.4433,-6.2054,3.2559)
(2027.74,-2.7962,-6.1671,5.4776)
(2027.84,-2.6430,-9.1548,6.9715)
(2027.94,0.1149,-8.0057,3.4857)
(2028.04,1.5705,-7.5077,4.4433)
(2028.15,-0.3447,-7.5460,4.7881)
(2028.26,-4.7115,-9.5379,8.9250)
(2028.36,-3.7156,-6.3586,7.6609)
(2028.46,-3.7156,-4.4050,8.0440)
(2028.57,-2.8729,-4.6732,9.3080)
(2028.67,-3.7156,-3.2942,10.1507)
(2028.77,-4.2135,-1.0342,10.8019)
(2028.88,-2.6047,-0.4214,8.6569)
(2028.98,-6.4352,2.6430,8.8484)
(2029.08,-3.5623,4.8647,4.0986)
(2029.19,-0.6129,5.0945,6.6267)
(2029.29,-0.9576,5.4393,7.0098)
(2029.39,-1.1874,5.2094,6.5884)
(2029.49,-3.2559,3.2942,5.8223)
(2029.60,-4.9030,4.4050,5.5159)
(2029.72,-6.5884,-2.2983,5.5925)
(2029.82,-6.5118,-3.3325,3.8305)
(2029.92,-7.9674,-5.0945,2.9112)
(2030.03,-8.8101,-4.6732,-1.2641)
(2030.13,-5.9755,-2.2217,-3.7156)
(2030.23,-8.5802,-4.9796,-5.0945)
(2030.33,-7.1630,-5.0945,-5.7074)
(2030.44,-2.8729,-3.9454,-6.2054)
(2030.54,-7.0098,-2.9878,-6.3203)
(2030.64,-7.1247,-3.8305,-6.0138)
(2030.75,-5.7840,-3.7922,-6.7033)
(2030.85,-6.2437,-4.3284,-6.4352)
(2030.95,-6.2437,-3.7922,-6.0904)
(2031.05,-6.0904,-3.7156,-6.2054)
(2031.16,-6.0138,-3.9071,-6.2820)
(2031.26,-5.8606,-3.8305,-6.0904)
(2031.37,-5.8989,-3.9454,-6.2820)
(2031.47,-5.8223,-3.7922,-6.4352)
(2031.57,-5.8606,-3.8688,-6.3586)
(2031.67,-6.0138,-3.7539,-6.3969)
(2031.78,-5.7457,-3.9454,-5.9372)
(2031.88,-5.7074,-3.9837,-6.4352)
(2031.98,-5.5925,-3.9454,-6.5118)
(2032.09,-5.7840,-3.9454,-6.3969)
(2032.19,-5.7840,-3.9071,-6.4735)
(2032.29,-5.7840,-3.9837,-6.5118)
(2032.40,-5.6308,-3.9837,-6.7033)
(2032.50,-5.5542,-3.9837,-6.5118)
(2032.60,-5.6308,-4.0220,-6.7799)
(2032.71,-5.7840,-3.9837,-6.6650)
(2032.81,-5.5542,-3.9071,-6.8565)
(2032.92,-5.7457,-4.0603,-6.7416)
(2033.02,-5.7457,-3.9454,-6.6267)
(2033.13,-5.5925,-3.9071,-6.6267)
(2033.23,-5.6308,-4.0603,-6.4352)
(2033.33,-5.6308,-3.9837,-6.6650)
(2033.44,-5.6691,-3.9454,-6.4735)
(2033.54,-5.6691,-3.9837,-6.6267)
(2033.64,-5.4776,-3.9837,-6.5884)
(2033.75,-5.5542,-4.0220,-6.5501)
(2033.85,-5.3627,-3.8305,-6.5118)
(2033.95,-5.6691,-4.0220,-6.7799)
(2034.06,-5.6308,-3.9454,-6.5501)
(2034.16,-5.7457,-3.9837,-6.6650)
(2034.26,-5.7074,-3.9837,-6.6267)
(2034.37,-5.5925,-3.9837,-6.4352)
(2034.47,-5.6308,-3.9837,-6.6650)
(2034.57,-5.5925,-3.9454,-6.6650)
(2034.68,-5.5925,-3.9071,-6.3969)
(2034.78,-5.6308,-4.0603,-6.7033)
(2034.88,-5.6691,-3.9071,-6.8565)
(2034.99,-5.6308,-3.9454,-6.5884)
(2035.25,-5.6691,-4.0603,-6.6650)
(2035.35,-5.6691,-3.7922,-7.3162)
(2035.46,-5.7840,-3.8305,-6.3969)
(2035.56,-5.2860,-3.1027,-6.2054)
(2035.66,-5.3627,-3.4857,-6.6650)
(2035.76,-5.8989,-3.3325,-6.7416)
(2035.87,-6.0138,-3.9454,-6.5884)
(2035.97,-5.1328,-4.2518,-7.4311)
(2036.07,-5.1328,-4.0986,-6.4735)
(2036.18,-5.4393,-4.1369,-6.6650)
(2036.28,-5.2860,-3.9071,-6.7033)
(2036.38,-5.7840,-3.9837,-6.7033)
(2036.49,-5.5925,-3.8688,-6.8182)
(2036.59,-5.5159,-4.1369,-6.2820)
(2036.69,-5.6308,-4.0220,-6.4735)
(2036.80,-5.5159,-3.7922,-6.8948)
(2036.90,-5.7074,-3.9837,-6.7799)
(2037.00,-5.4776,-3.8688,-6.4352)
(2037.11,-5.5159,-3.9071,-6.4735)
(2037.21,-5.6691,-3.9837,-6.6267)
(2037.31,-5.6691,-3.9454,-6.8182)
(2037.42,-5.6308,-3.9071,-6.7799)
(2037.52,-5.6308,-4.0220,-6.5501)
(2037.63,-5.5159,-3.9071,-6.7033)
(2037.73,-5.5542,-3.9454,-6.7416)
(2037.83,-5.5159,-3.8305,-6.3969)
(2037.94,-5.6691,-4.0220,-6.5884)
(2038.04,-5.5925,-3.8688,-6.6267)
(2038.14,-5.6691,-4.0220,-6.6650)
(2038.25,-5.5925,-4.0986,-6.5118)
(2038.35,-5.6308,-4.0220,-6.5501)
(2038.45,-5.7074,-3.8688,-6.5118)
(2038.56,-5.5925,-3.9454,-6.5501)
(2038.66,-5.5925,-4.0603,-6.6267)
(2038.76,-5.7457,-3.8688,-6.6650)
(2038.87,-5.6308,-3.9837,-6.5501)
(2038.97,-5.5159,-3.7922,-6.7416)
(2039.07,-5.6691,-3.7922,-6.5884)
(2039.17,-5.5542,-3.9837,-6.7799)
(2039.28,-5.8223,-3.9454,-6.4352)
(2039.38,-5.7457,-3.9071,-6.6267)
(2039.48,-5.5542,-3.9454,-6.5501)
(2039.59,-5.6691,-3.8688,-6.7416)
(2039.69,-5.7840,-3.9454,-6.6650)
(2039.79,-5.6691,-4.0986,-6.7033)
(2039.90,-5.6308,-4.0986,-6.5884)
(2040.00,-5.6308,-3.9837,-6.3969)
(2040.10,-5.6308,-3.9837,-6.5501)
(2040.21,-5.6691,-3.9454,-6.9331)
(2040.31,-5.7840,-3.9454,-6.5118)
(2040.41,-5.6308,-3.9071,-6.7416)
(2040.51,-5.4010,-3.9071,-6.6267)
(2040.62,-5.7457,-3.8305,-6.4735)
(2040.72,-5.7074,-3.9454,-6.4735)
(2040.82,-5.6691,-3.9837,-7.0098)
(2040.93,-5.4010,-3.9071,-6.5884)
(2041.03,-5.7457,-4.0220,-6.9331)
(2041.13,-5.6308,-3.9071,-6.7799)
(2041.24,-5.6691,-3.9454,-6.6650)
(2041.34,-5.5542,-3.9454,-6.5118)
(2041.44,-5.7840,-4.0220,-6.6650)
(2041.55,-5.5925,-3.7156,-6.6267)
(2041.65,-5.5542,-4.0603,-6.7799)
(2041.75,-5.4776,-3.8688,-6.2054)
(2041.86,-5.9755,-4.0603,-6.7416)
(2041.96,-5.5159,-3.9071,-6.8565)
(2042.06,-5.5542,-3.9454,-6.5501)
(2042.17,-5.6691,-3.9454,-6.6267)
(2042.28,-5.7840,-3.9454,-6.4735)
(2042.38,-5.7840,-3.9454,-6.3969)
(2042.49,-5.7840,-3.9071,-6.6650)
(2042.59,-5.6308,-3.8688,-6.6650)
(2042.69,-5.5542,-3.9837,-6.7416)
(2042.79,-5.4776,-3.9071,-6.9715)
(2042.90,-5.5925,-3.8688,-6.6650)
(2043.00,-5.6308,-3.8688,-6.7799)
(2043.10,-5.5925,-3.9837,-6.5884)
(2043.21,-5.8989,-4.0603,-6.6650)
(2043.31,-5.5542,-3.9837,-6.5118)
(2043.41,-5.5925,-3.9837,-6.6650)
(2043.52,-5.5542,-3.9071,-6.6267)
(2043.62,-5.6691,-3.9837,-6.5884)
(2043.72,-5.6308,-3.9454,-6.6650)
(2043.83,-5.5925,-3.9454,-6.5884)
(2043.93,-5.8606,-3.8305,-6.7033)
(2044.03,-5.5542,-3.9454,-6.7799)
(2044.13,-5.5159,-4.0220,-6.4352)
(2044.24,-5.6691,-3.8688,-6.5884)
(2044.34,-5.6691,-3.9071,-6.7033)
(2044.45,-5.6308,-4.0220,-6.6650)
(2044.55,-5.5159,-3.9454,-6.7033)
(2044.65,-5.3627,-4.0220,-6.4352)
(2044.75,-5.5925,-3.9454,-6.5884)
(2044.86,-5.5542,-3.9071,-6.5501)
(2044.96,-5.5925,-3.8688,-6.7033)
(2045.06,-5.6691,-3.8688,-6.6267)
(2045.17,-5.5925,-3.8305,-6.2820)
(2045.33,-5.6308,-3.9837,-6.7033)
(2045.44,-5.5925,-3.8688,-6.7033)
(2045.54,-5.5925,-4.0220,-6.6650)
(2045.64,-5.3627,-3.9071,-6.8182)
(2045.74,-5.5159,-4.0603,-6.5501)
(2045.85,-5.4393,-3.8305,-6.7416)
(2045.95,-5.8223,-3.9071,-6.5884)
(2046.05,-5.7074,-3.9837,-6.7033)
(2046.16,-5.5542,-3.9837,-6.5884)
(2046.26,-5.4393,-3.9454,-6.7033)
(2046.36,-5.8223,-4.0986,-6.5501)
(2046.46,-5.5159,-3.9454,-6.7033)
(2046.57,-5.5542,-3.9071,-6.7416)
(2046.67,-5.4776,-3.9454,-6.5118)
(2046.77,-5.6691,-3.9454,-6.7416)
(2046.88,-5.6691,-3.9454,-6.7416)
(2046.99,-5.5925,-3.9837,-6.8182)
(2047.09,-5.5925,-3.8305,-6.6267)
(2047.19,-5.7840,-3.8688,-6.7416)
(2047.30,-5.5925,-3.9071,-6.7416)
(2047.40,-5.4776,-3.8688,-6.6267)
(2047.50,-5.4010,-3.9454,-6.7799)
(2047.61,-5.4776,-3.9071,-6.4735)
(2047.71,-5.5925,-3.8688,-6.8565)
(2047.81,-5.5925,-3.9071,-6.6650)
(2047.92,-5.8606,-3.9454,-6.6267)
(2048.02,-5.5159,-3.8688,-6.7416)
(2048.12,-5.7074,-4.0603,-6.4735)
(2048.22,-5.7074,-3.7922,-6.7799)
(2048.32,-5.5925,-3.7156,-6.5884)
(2048.43,-5.6308,-3.8305,-6.6267)
(2048.53,-5.5925,-3.9071,-6.7033)
(2048.63,-5.6691,-3.9454,-6.9715)
(2048.74,-5.6691,-3.9071,-6.7033)
(2048.84,-5.7074,-3.8305,-6.8182)
(2048.94,-5.4393,-3.9071,-6.6650)
(2049.05,-5.4393,-3.9071,-6.5118)
(2049.15,-5.6308,-3.8688,-6.6267)
(2049.25,-5.7074,-3.9454,-6.5884)
(2049.35,-5.5159,-3.9454,-6.6267)
(2049.46,-5.8223,-3.8305,-6.7033)
(2049.56,-5.6691,-3.9071,-6.5118)
(2049.67,-5.6691,-3.8688,-6.7416)
(2049.77,-5.4776,-3.5623,-6.6267)
(2049.87,-5.4776,-3.8305,-6.6650)
(2049.97,-5.7457,-3.8688,-6.6650)
(2050.08,-5.5542,-3.9071,-6.6650)
(2050.18,-5.7074,-3.9837,-6.7033)
(2050.28,-5.6691,-3.9454,-6.7033)
(2050.39,-5.5159,-3.9071,-6.9331)
(2050.49,-5.5542,-3.9837,-6.7033)
(2050.59,-5.5159,-3.9071,-6.6267)
(2050.70,-5.5925,-3.8688,-7.1247)
(2050.80,-5.5542,-3.9454,-6.7033)
(2050.90,-5.6691,-3.9837,-6.7416)
(2051.00,-5.5925,-3.9071,-6.7416)
(2051.11,-5.8989,-3.9071,-6.7799)
(2051.41,-5.9755,-4.0603,-6.5501)
(2051.51,-6.9331,-3.9837,-5.9755)
(2051.62,-7.0481,-3.8688,-6.4352)
(2051.73,-6.1287,-3.9071,-6.7033)
(2051.83,-6.6650,-4.1752,-5.7840)
(2051.93,-7.1247,-3.0644,-4.7881)
(2052.04,-8.0440,-3.2559,-5.0179)
(2052.14,-7.1247,-3.1793,-5.2860)
(2052.24,-7.1247,-3.4857,-5.8989)
(2052.34,-6.7799,-3.0644,-5.3627)
(2052.45,-7.0098,-3.2942,-5.2094)
(2052.55,-7.1247,-3.1793,-5.5159)
(2052.65,-7.1247,-2.8729,-5.0562)
(2052.76,-6.6650,-3.1027,-5.2477)
(2052.86,-7.2396,-2.8729,-5.8606)
(2052.96,-7.7759,-3.3325,-5.0179)
(2053.07,-7.6609,-3.1027,-4.2518)
(2053.17,-8.0823,-3.0644,-4.0220)
(2053.27,-7.7375,-2.9112,-4.4050)
(2053.38,-7.4311,-2.9112,-4.3284)
(2053.48,-7.4694,-2.9878,-5.1328)
(2053.58,-7.0481,-2.4515,-5.7074)
(2053.68,-7.3545,-2.6813,-6.1671)
(2053.79,-6.9715,-2.6813,-6.7033)
(2053.89,-6.1671,-2.5664,-6.8948)
(2054.00,-6.0904,-2.6430,-7.2779)
(2054.10,-6.2820,-2.3366,-6.4735)
(2054.20,-6.2054,-2.5664,-6.5118)
(2054.30,-6.1671,-2.8729,-6.3969)
(2054.41,-6.1671,-3.1793,-5.6308)
(2054.51,-7.5460,-3.2176,-6.2437)
(2054.61,-6.5118,-3.8688,-6.0521)
(2054.72,-5.3627,-3.8688,-6.7416)
(2054.82,-5.6308,-3.1793,-6.5884)
(2054.92,-6.0904,-3.3325,-6.4735)
(2055.03,-6.5118,-3.9071,-6.6650)
(2055.13,-6.1287,-3.6772,-6.3586)
(2055.23,-5.9755,-3.8305,-6.1671)
(2055.34,-5.9755,-3.7156,-6.4735)
