(468.68,1.8003,8.1972,-2.8729)
(468.78,1.6471,8.9250,-3.3325)
(468.88,3.2559,9.7294,-2.7196)
(468.98,2.1068,9.2314,-1.6471)
(469.09,2.1834,8.8101,-2.0301)
(469.19,1.9918,8.8101,-2.2217)
(469.29,2.1451,8.2738,-2.7579)
(469.40,2.1068,8.8484,-2.9112)
(469.50,2.0685,8.2355,-2.4515)
(469.60,3.0644,8.7718,-1.9535)
(469.71,3.0261,9.7677,-2.1834)
(469.81,2.2983,8.6569,-2.2983)
(469.91,2.9112,8.4270,-2.3366)
(470.01,2.6430,11.2616,-2.4515)
(470.12,2.5281,7.2013,-2.1451)
(470.23,2.1834,9.6528,-2.4515)
(470.33,2.1834,8.8101,-3.2559)
(470.44,1.7237,7.7759,-4.0220)
(470.54,2.3749,8.0057,-3.9071)
(470.64,2.6047,8.2738,-2.9495)
(470.74,2.8729,9.9209,-2.3366)
(470.85,3.1027,8.3121,-1.9535)
(470.95,2.4132,8.7335,-1.6471)
(471.05,2.4898,9.7294,-2.2217)
(471.16,2.0685,7.8525,-2.4898)
(471.26,2.3749,6.8182,-2.1834)
(471.36,2.9878,10.4189,-2.8345)
(471.47,2.7962,7.6609,-2.4898)
(471.57,2.4515,9.4996,-3.1410)
(471.67,2.3749,9.4613,-2.5281)
(471.77,1.9535,8.1972,-2.5281)
(471.88,2.4898,7.4694,-2.7196)
(471.98,2.8345,9.8060,-3.2942)
(472.08,3.2559,8.0057,-2.1834)
(472.19,2.6813,8.8484,-1.4939)
(472.29,2.3749,9.0399,-1.1491)
(472.39,2.6430,8.8867,-1.3790)
(472.50,2.6047,8.2355,-1.7237)
(472.60,2.8345,9.2697,-2.2983)
(472.70,2.2217,8.9250,-2.2983)
(472.81,2.2983,8.1972,-2.3749)
(472.91,2.0301,9.2697,-2.6813)
(473.01,2.1834,8.8101,-3.1027)
(473.12,2.9878,8.5036,-2.8729)
(473.22,2.7962,7.2396,-2.5664)
(473.32,2.7962,9.8060,-3.1410)
(473.43,2.7579,8.9250,-2.4132)
(473.53,2.4132,8.6569,-2.0301)
(473.63,2.5281,9.4613,-1.9152)
(473.74,2.2600,8.6186,-1.4556)
(473.84,2.3366,7.9291,-1.8386)
(473.94,2.6047,9.0782,-1.9535)
(474.05,2.1068,8.9633,-2.9112)
(474.15,2.6430,9.1165,-3.0261)
(474.25,2.1451,8.8867,-3.3325)
(474.35,2.4132,8.3121,-2.2983)
(474.46,2.6430,7.2396,-2.6813)
(474.56,2.4515,8.9633,-3.2176)
(474.66,2.6430,8.8101,-2.5664)
(474.77,3.2176,8.6952,-2.6047)
(474.87,2.1451,8.9250,-1.7620)
(474.97,2.1068,8.6186,-1.5322)
(475.08,3.2176,8.4270,-1.4556)
(475.19,2.9495,8.9250,-1.8769)
(475.29,2.5664,8.5802,-2.8729)
(475.40,2.6047,7.4311,-3.2559)
(475.50,2.5664,9.3846,-3.7539)
(475.60,2.6813,8.9633,-2.4132)
(475.70,2.6813,8.4270,-2.4898)
(475.81,2.0301,7.7759,-2.6430)
(475.91,2.3749,8.5802,-2.7579)
(476.01,2.6047,8.1206,-2.3366)
(476.11,2.7962,7.5843,-1.8003)
(476.22,3.3325,9.7294,-1.7620)
(476.32,2.7196,9.1165,-1.9152)
(476.42,2.8345,7.9291,-1.8769)
(476.53,3.2176,8.8484,-2.2217)
(476.63,2.9112,9.8443,-2.6430)
(476.73,2.4132,7.5460,-2.4515)
(476.83,2.4515,9.5762,-2.3749)
(476.94,2.1451,9.9209,-3.1410)
(477.04,2.1451,6.9715,-2.2983)
(477.14,2.7962,6.6650,-2.2600)
(477.25,3.4857,11.7595,-2.2217)
(477.35,2.7579,8.5419,-1.5322)
(477.45,2.6813,8.4653,-1.6854)
(477.56,2.4898,8.3887,-1.4939)
(477.66,2.5664,8.5036,-1.9918)
(477.76,2.7196,8.4270,-2.2983)
(477.87,2.7579,9.5762,-2.0301)
(477.97,1.9918,7.2396,-2.2983)
(478.07,2.1834,9.6911,-3.5240)
(478.17,2.2983,8.2355,-2.9878)
(478.28,2.5664,8.3887,-1.9918)
(478.38,3.4091,9.0782,-2.7579)
(478.48,2.6430,9.3463,-2.6047)
(478.59,2.1834,7.8525,-1.7620)
(478.69,2.6047,8.8867,-1.7620)
(478.79,2.6430,9.1931,-1.4173)
(478.90,2.5664,9.0782,-1.6471)
(479.00,2.7196,8.3887,-2.0301)
(479.10,2.4132,8.3121,-1.8769)
(479.21,2.4898,10.0741,-1.9918)
(479.31,2.1834,6.8565,-2.2600)
(479.41,2.5281,9.9975,-2.9495)
(479.52,2.6430,8.7335,-2.7579)
(479.62,2.6047,8.0440,-2.2600)
(479.72,2.8345,8.8867,-2.1451)
(479.83,3.2942,11.3765,-2.9495)
(479.93,3.3708,7.8525,-1.9535)
(480.03,2.4515,7.2396,-1.4556)
(480.14,2.8729,10.5721,-1.5322)
(480.25,2.6430,8.1972,-1.3790)
(480.35,2.5664,8.0440,-1.6854)
(480.46,3.1410,10.1507,-1.9918)
(480.56,1.9918,7.4311,-2.3749)
(480.66,2.4898,9.1931,-2.4515)
(480.77,2.6047,8.8101,-3.2176)
(480.88,2.5281,8.6569,-2.2983)
(480.98,2.6813,8.8484,-2.2600)
(481.08,2.2983,8.0440,-2.7962)
(481.18,2.8729,9.4996,-2.1451)
(481.29,2.8729,8.0057,-2.4515)
(481.39,2.5281,8.2355,-1.8003)
(481.49,2.7196,9.3846,-1.3024)
(481.60,2.1451,9.1931,-1.5322)
(481.70,3.1027,8.5036,-2.1451)
(481.80,2.7962,8.1206,-2.6430)
(481.91,2.7962,10.0358,-2.4132)
(482.01,2.1451,8.1589,-1.8386)
(482.11,2.0301,9.1931,-1.8003)
(482.21,2.0685,9.2314,-2.0301)
(482.32,4.5200,7.5843,-5.0945)
(482.42,2.6813,7.7375,-2.2983)
(482.52,2.6813,9.3463,-2.2600)
(482.63,2.3749,8.4270,-2.3366)
(482.73,2.3366,7.3545,-1.8386)
(482.83,2.4132,10.1124,-1.8003)
(482.94,2.3749,9.3463,-1.6088)
(483.04,2.4898,8.1206,-1.9152)
(483.14,2.4515,9.2697,-1.9152)
(483.25,2.6047,8.6569,-2.2600)
(483.35,2.0301,7.7759,-2.0685)
(483.45,1.8769,8.5802,-1.9918)
(483.56,2.1834,9.7677,-2.4515)
(483.66,2.4515,9.4613,-3.1793)
(483.76,2.2983,7.6226,-2.4898)
(483.87,2.3366,7.6992,-2.2600)
(483.97,2.6430,9.5379,-2.2217)
(484.07,2.4898,8.0440,-2.1834)
(484.17,2.6430,9.6528,-2.1068)
(484.28,2.5664,8.9633,-1.6854)
(484.38,2.4898,8.5036,-1.3790)
(484.48,2.1834,8.3887,-1.7620)
(484.59,2.8345,8.7718,-2.4132)
(484.73,2.2217,8.0057,-2.6430)
(484.83,2.1451,9.1931,-2.7196)
(484.94,2.1068,9.6145,-2.5281)
(485.04,1.9535,9.2697,-2.1834)
(485.15,1.8769,8.3121,-2.0685)
(485.25,2.6813,8.6186,-2.1451)
(485.36,2.5664,9.1931,-1.8386)
(485.46,2.5281,8.1972,-1.8769)
(485.56,2.6047,8.9250,-1.6088)
(485.67,2.6047,10.1507,-1.8003)
(485.81,2.3749,7.8908,-1.6471)
(485.91,2.3366,8.0823,-1.6854)
(486.02,2.4515,9.6911,-1.9918)
(486.12,2.3749,8.7718,-1.8386)
(486.22,2.0301,7.5077,-2.4515)
(486.33,1.7620,9.3463,-2.6813)
(486.43,1.8003,9.3463,-2.5664)
(486.53,1.6854,8.4270,-2.7196)
(486.64,2.3366,8.1589,-3.1793)
(486.74,2.1068,9.5379,-2.6813)
(486.84,1.9152,7.9291,-2.2217)
(486.95,2.2983,9.1165,-2.1451)
(487.05,2.0685,9.3846,-1.5322)
(487.15,2.2983,8.4653,-1.7620)
(487.26,2.3366,8.7335,-1.9535)
(487.36,2.2983,8.3887,-2.1068)
(487.46,2.1451,9.1165,-1.8769)
(487.66,2.2217,9.6528,-2.2983)
(487.76,0.8044,8.3887,-6.2437)
(487.86,1.4939,8.4653,-2.4898)
(487.96,2.5664,9.2314,-1.8386)
(488.07,2.2217,8.1206,-1.9152)
(488.17,2.2983,8.6186,-2.1451)
(488.28,2.3749,9.4230,-2.1451)
(488.38,2.6047,8.8101,-2.0685)
(488.48,2.6813,7.9674,-1.8386)
(488.58,2.0301,9.1548,-2.1834)
(488.69,1.9918,8.0057,-2.1451)
(488.79,2.9112,8.3504,-2.9878)
(488.89,2.6047,8.9633,-3.3708)
(489.00,2.6047,8.2355,-2.2600)
(489.10,2.5664,8.1589,-3.3708)
(489.20,4.2518,8.9633,-4.1752)
(489.30,4.2518,7.9674,-1.9918)
(489.41,2.7196,9.4613,-1.8003)
(489.51,2.2600,8.6186,-1.1108)
(489.61,3.4474,8.8101,-1.6471)
(489.72,2.5281,9.1931,-2.1451)
(489.82,3.5240,9.0399,-2.5281)
(489.92,1.5322,7.9291,-3.2942)
(490.03,1.9535,9.0399,-2.7579)
(490.13,1.9535,8.8484,-2.3366)
(490.24,2.0685,7.8142,-1.9918)
(490.34,2.3366,6.4352,-3.0261)
(490.45,2.2600,12.1426,-2.1834)
(490.55,2.3749,7.5077,-1.6471)
(490.65,2.5281,9.1548,-1.0725)
(490.76,2.6047,9.4613,-1.4939)
(490.86,3.5623,8.8101,-1.9918)
(490.96,3.1793,9.1931,-2.2217)
(491.06,1.7620,8.7335,-3.2559)
(491.17,2.5664,7.6226,-2.2600)
(491.27,3.4091,8.9633,-2.3366)
(491.37,2.5664,9.0016,-1.9918)
(491.48,3.2942,7.9291,-2.2217)
(491.58,3.2176,7.8142,-2.1451)
(491.68,3.4091,7.8525,-1.7620)
(491.79,4.2518,9.6528,-1.9152)
(491.89,3.2942,8.5036,-1.9152)
(491.99,3.9454,8.3504,-1.8769)
(492.09,3.2942,8.2355,-0.8810)
(492.20,3.2942,8.7335,-1.1874)
(492.30,3.4474,8.4270,-1.7620)
(492.40,2.9495,8.1206,-1.4556)
(492.51,2.7962,9.2697,-1.5322)
(492.61,2.0301,9.1165,-2.1068)
(492.71,2.4898,9.3463,-2.4132)
(492.82,1.6471,8.6186,-2.2600)
(492.92,2.2217,7.9291,-2.0685)
(493.03,2.3749,7.6992,-2.0301)
(493.13,2.3366,9.3080,-1.7237)
(493.23,2.6813,8.7718,-1.7620)
(493.34,2.7196,9.3080,-1.5705)
(493.44,2.7579,8.5802,-1.5322)
(493.54,2.8345,8.3887,-1.5705)
(493.65,2.9495,9.7294,-2.0685)
(493.75,2.2600,7.8525,-2.2600)
(493.85,2.3749,9.4230,-2.3366)
(493.96,2.3749,9.1548,-2.6813)
(494.06,2.1451,8.4270,-2.7196)
(494.16,2.4515,8.4270,-2.4898)
(494.27,2.7196,8.2738,-2.3749)
(494.37,2.5664,8.5036,-1.7237)
(494.47,3.0644,9.1931,-1.9918)
(494.57,2.8729,8.3887,-1.8003)
(494.68,2.6047,8.8867,-1.7237)
(494.78,2.5281,8.6952,-1.8003)
(494.88,2.4515,8.3504,-1.7620)
(494.99,2.4515,8.8484,-1.7237)
(495.09,2.1451,8.1589,-2.0685)
(495.19,2.9878,9.0016,-2.8345)
(495.30,2.2600,9.0399,-3.2942)
(495.41,2.1068,7.9674,-2.8345)
(495.51,2.2983,9.4996,-2.0685)
(495.61,2.4132,7.8908,-3.1027)
(495.71,2.9878,9.6145,-3.0261)
(495.82,3.1793,7.9674,-2.5281)
(495.92,2.6047,8.8484,-2.0685)
(496.02,2.5281,9.2697,-1.6088)
(496.13,2.3366,8.5802,-1.3790)
(496.23,2.2983,8.4653,-1.7237)
(496.33,2.9495,8.6186,-2.4132)
(496.44,1.8386,8.5802,-2.4515)
(496.54,2.6430,7.8908,-2.1068)
(496.64,2.2600,9.1931,-2.6430)
(496.75,2.1451,9.2314,-3.0261)
(496.85,2.1068,8.0440,-2.6813)
(496.96,2.6430,8.3887,-2.1068)
(497.06,2.6813,9.3846,-2.1068)
(497.16,2.6813,8.3121,-1.9918)
(497.27,2.2983,8.5036,-2.2983)
(497.37,2.7196,8.9633,-1.9918)
(497.47,2.7196,9.5379,-1.8386)
(497.57,2.6430,8.2355,-1.7620)
(497.68,2.6813,8.1589,-1.6471)
(497.78,2.9112,10.1124,-1.8769)
(497.88,2.2217,7.9291,-2.2983)
(497.98,2.1451,7.9674,-2.0301)
(498.09,2.1834,9.3846,-3.1027)
(498.19,2.4132,8.9250,-3.7539)
(498.29,2.4132,9.0782,-2.9495)
(498.40,2.4515,7.8525,-2.7579)
(498.50,2.5281,8.3121,-2.7579)
(498.60,2.0685,7.7759,-2.2217)
(498.71,2.1068,9.3463,-1.8003)
(498.81,2.3366,9.1931,-2.0301)
(498.91,2.6813,8.1589,-2.1068)
(499.02,2.7962,8.3504,-2.3366)
(499.12,2.9112,9.8060,-2.3366)
(499.22,2.2600,7.8525,-2.4132)
(499.32,2.5664,8.1972,-2.6047)
(499.43,2.7196,9.5762,-1.8769)
(499.53,2.3749,8.3504,-2.7962)
(499.63,2.2600,8.5419,-3.2176)
(499.74,2.2600,8.8867,-3.5623)
(499.84,2.2983,8.1972,-1.9918)
(499.94,2.6430,9.8060,-2.6430)
(500.05,2.3366,7.2779,-2.0685)
(500.15,2.7962,9.8060,-2.2983)
(500.26,2.3749,9.2697,-1.9152)
(500.37,2.3749,8.5419,-1.9152)
(500.47,2.7196,8.0823,-1.8003)
(500.57,2.6430,9.0016,-1.8386)
(500.67,2.5664,8.3121,-2.2983)
(500.78,2.4132,9.2697,-2.8729)
(500.88,2.7962,9.0016,-3.2559)
(500.98,2.7579,8.0823,-2.5281)
(501.09,2.4515,8.1589,-2.4515)
(501.19,2.8345,9.0399,-3.0261)
(501.29,2.4132,7.0098,-2.2983)
(501.40,2.3749,9.0016,-1.7620)
(501.50,2.2217,9.6911,-1.4939)
(501.60,2.4515,8.7335,-1.7237)
(501.71,2.2600,7.7759,-1.8386)
(501.81,2.6813,8.7335,-1.5705)
(501.91,2.8345,9.5762,-2.1834)
(502.02,2.6047,7.8908,-3.8688)
(502.12,1.7237,9.2314,-2.1068)
(502.22,2.8345,8.8101,-2.5281)
(502.32,3.5623,8.6952,-3.0644)
(502.43,3.7156,7.6226,-2.5664)
(502.53,3.1410,9.3846,-2.2600)
(502.64,2.1068,8.3504,-1.8386)
(502.74,2.0301,7.8142,-1.3790)
(502.84,2.4515,10.1507,-1.2257)
(502.96,2.2983,8.5419,-1.5322)
(503.06,2.7579,8.1206,-2.2217)
(503.16,2.6430,8.5802,-2.4132)
(503.26,2.0685,8.6569,-1.8003)
(503.37,2.5281,7.9291,-1.7237)
(503.47,2.2600,9.6911,-2.4515)
(503.57,2.2983,9.3463,-3.2176)
(503.67,2.6430,8.1206,-3.1410)
(503.78,2.7196,7.6609,-2.4132)
(503.88,2.5664,9.4996,-2.4132)
(503.98,2.5664,8.6569,-2.1451)
(504.09,2.4515,8.3121,-1.6854)
(504.19,2.5281,9.8826,-1.8003)
(504.29,2.2600,8.1206,-2.0301)
(504.40,2.2983,8.3504,-1.7237)
(504.50,2.2217,8.4653,-1.8003)
(504.60,2.6813,9.9975,-2.3749)
(504.71,2.2600,7.7759,-2.3749)
(504.81,2.1068,9.6528,-3.1793)
(504.91,1.9152,8.1589,-3.2176)
(505.02,2.0685,8.6186,-2.6047)
(505.12,2.0685,8.5419,-2.5664)
(505.23,2.1834,8.2738,-2.7579)
(505.33,2.1834,8.9250,-2.5664)
(505.44,2.1451,9.1165,-2.0685)
(505.54,2.1068,9.3463,-1.8386)
(505.64,2.1451,8.8484,-1.4939)
(505.75,2.1068,8.4270,-2.1451)
(505.85,2.9112,8.6569,-1.8003)
(505.95,2.6047,9.4613,-1.3407)
(506.06,2.5281,8.4270,-1.6854)
(506.16,2.6430,9.0016,-2.7196)
(506.26,2.4132,8.9250,-2.3749)
(506.37,2.7579,7.8142,-2.6047)
(506.47,2.9878,8.8484,-3.1027)
(506.57,2.7579,8.2738,-3.6006)
(506.67,2.2600,7.4694,-3.3708)
(506.78,2.2217,9.4230,-2.8345)
(506.88,2.3366,9.1931,-2.8345)
(506.98,2.1834,7.5077,-2.0301)
(507.08,2.1068,8.9633,-2.3366)
(507.19,2.4132,8.1972,-2.7962)
(507.29,2.4515,9.1165,-3.0644)
(507.39,2.6813,7.9674,-2.6430)
(507.50,2.1834,9.1548,-3.3325)
(507.60,2.4515,8.4653,-2.9495)
(507.70,2.5664,8.2355,-2.7579)
(507.81,2.4515,7.9674,-2.7579)
(507.91,3.2559,9.6911,-2.8345)
(508.01,3.3325,8.1589,-2.4898)
(508.12,2.9495,8.7335,-1.9535)
(508.22,2.7196,9.3846,-1.7620)
(508.32,2.7196,8.1972,-1.9152)
(508.42,2.5664,8.9633,-2.0301)
(508.53,2.5664,10.0358,-2.5664)
(508.63,2.4898,7.5843,-2.3749)
(508.74,2.2983,9.1165,-2.8345)
(508.84,2.1068,8.8867,-2.8345)
(508.94,2.1068,8.4270,-2.7962)
(509.04,2.1068,8.0057,-2.6047)
(509.15,2.7196,8.5419,-2.5281)
(509.25,2.7962,8.5802,-2.2983)
(509.35,2.2983,8.5802,-1.8769)
(509.46,2.6813,9.1548,-1.8003)
(509.56,2.4515,9.3846,-1.8386)
(509.66,2.2983,8.0823,-2.1451)
(509.77,2.4898,7.9291,-2.1834)
(509.87,2.3366,10.6487,-2.7196)
(509.97,2.3749,7.1247,-2.2600)
(510.08,2.4898,9.3080,-2.1451)
(510.19,2.2983,9.2314,-2.3366)
(510.29,2.1834,8.4653,-3.0644)
(510.40,2.2983,8.0823,-2.8345)
(510.50,2.3366,8.8867,-2.4515)
(510.60,2.1834,8.5419,-2.1068)
(510.70,2.5281,8.8867,-1.9152)
(510.81,2.5664,9.3463,-1.6854)
(510.91,2.4898,8.1972,-1.7237)
(511.01,2.7196,8.7718,-1.8386)
(511.12,2.7962,10.1890,-2.6047)
(511.22,2.3366,7.6226,-2.4132)
(511.32,2.1068,9.4230,-3.0644)
(511.43,2.1068,7.9674,-2.5664)
(511.53,2.2217,9.0016,-3.0644)
(511.63,2.2983,7.3928,-2.6047)
(511.73,2.5281,9.1165,-2.6430)
(511.84,2.2217,8.8484,-2.5664)
(511.94,2.4898,7.8908,-1.3407)
(512.04,2.7579,9.9592,-1.7237)
(512.15,2.4515,8.5036,-1.5705)
(512.25,2.4132,7.9291,-1.9535)
(512.35,2.4898,9.8060,-2.8345)
(512.46,2.5664,7.5460,-2.7579)
(512.56,2.6430,9.4230,-2.7196)
(512.66,2.4898,9.1165,-2.1068)
(512.76,2.1834,8.3504,-2.4515)
(512.87,2.2600,7.9674,-2.6813)
(512.97,2.9495,9.5762,-2.8345)
(513.07,2.5281,8.3121,-2.6813)
(513.17,2.4515,8.3887,-1.7620)
(513.28,2.5664,9.4996,-1.6471)
(513.40,2.6813,8.4270,-1.4173)
(513.50,2.3749,7.9674,-1.9918)
(513.60,2.7962,10.7253,-2.6813)
(513.70,2.2217,7.3162,-2.8729)
(513.81,2.2983,8.9250,-3.0644)
(513.91,2.5281,9.1165,-2.8345)
(514.01,2.4898,8.2355,-2.7196)
(514.12,2.7196,8.0057,-2.6430)
(514.22,3.0644,9.2697,-3.1410)
(514.33,3.1410,8.5036,-2.5281)
(514.43,2.3749,7.9291,-1.6471)
(514.53,2.7196,9.1548,-1.5705)
(514.63,2.6047,8.6952,-1.5322)
(514.74,2.4898,8.1589,-1.5322)
(514.84,2.8345,9.3463,-2.2217)
(514.94,2.8729,9.4996,-2.7579)
(515.04,2.4898,8.3887,-2.2983)
(515.15,2.1068,9.4996,-2.6813)
(515.26,2.1068,8.1972,-2.7579)
(515.36,2.4898,8.3121,-2.1451)
(515.47,2.6813,9.0399,-1.9918)
(515.57,2.2600,7.9674,-1.6854)
(515.67,2.7579,8.9633,-1.9152)
(515.78,2.2983,9.3846,-1.4939)
(515.88,2.1834,8.0057,-1.4173)
(515.98,2.6430,8.5036,-1.9152)
(516.09,3.2942,10.8785,-2.0685)
(516.19,2.3749,7.2013,-2.9495)
(516.29,2.5664,8.6569,-3.1410)
(516.40,2.6047,9.1931,-2.9495)
(516.50,2.4898,8.3504,-2.1834)
(516.60,2.6430,8.3887,-1.9535)
(516.71,2.7962,7.5843,-2.1834)
(516.81,2.3749,8.9633,-2.6430)
(516.91,3.0261,8.6952,-2.1834)
(517.01,2.7196,9.1548,-1.9535)
(517.12,2.7579,9.4613,-1.7620)
(517.22,2.6430,7.8908,-1.6854)
(517.33,2.2600,8.6186,-1.3790)
(517.43,2.4898,8.7335,-1.9918)
(517.53,2.8729,8.4270,-2.8345)
(517.64,2.3366,9.6145,-3.9837)
(517.74,2.4898,8.3887,-2.9495)
(517.85,2.3749,7.6609,-2.2217)
(517.95,2.3366,8.8484,-1.6471)
(518.05,2.6813,8.1972,-1.8386)
(518.16,2.7196,9.9592,-1.8769)
(518.26,2.2217,8.1206,-1.8386)
(518.37,2.4132,7.4694,-3.0644)
(518.47,2.4132,9.9592,-3.6772)
(518.57,2.4515,8.3504,-3.0261)
(518.67,2.5281,8.9633,-2.1068)
(518.79,1.8386,9.3080,-2.1068)
(518.90,1.4556,6.7799,-3.3325)
(519.00,1.8003,7.7759,-3.1027)
(519.10,2.2983,9.3846,-2.7962)
(519.21,2.9878,8.7718,-2.3366)
(519.31,3.0644,9.5379,-1.5705)
(519.41,2.1451,9.0016,-2.2983)
(519.52,1.9918,8.7718,-1.9535)
(519.62,2.4898,8.8867,-1.7237)
(519.72,2.3366,9.3080,-1.4939)
(519.82,1.9152,7.1247,-1.8386)
(519.93,2.4515,8.2355,-2.4515)
(520.03,1.4939,7.3162,-3.3708)
(520.14,1.7620,5.4010,-3.2176)
(520.25,2.0301,7.8525,-3.0261)
(520.35,2.1451,8.2355,-2.9112)
(520.45,2.0685,9.2697,-4.3667)
(520.56,3.3325,9.4613,-3.2942)
(520.66,3.5623,7.8142,-5.0562)
(520.76,4.4433,12.2575,-6.1287)
(520.87,4.2518,6.5501,-4.9796)
(520.97,3.9071,3.9837,-3.8688)
(521.07,6.4735,5.4393,-4.8647)
(521.17,6.5884,6.1671,-6.7799)
(521.28,9.1931,3.8688,-2.2600)
(521.38,7.5843,2.0685,-2.7196)
(521.48,6.8948,0.3064,-3.2176)
(521.59,5.6308,-0.1149,-5.0945)
(521.69,7.1630,-0.3447,-7.9674)
(521.79,7.8142,-0.9576,-8.0823)
(521.90,7.8525,-1.0725,-5.7457)
(522.00,8.2738,-0.5746,-4.3284)
(522.10,8.6952,-0.4597,-3.9837)
(522.21,8.7718,-0.4980,-5.7840)
(522.31,8.1972,-0.6895,-4.7115)
(522.41,9.0399,-0.4214,-5.3627)
(522.52,8.3887,-0.4214,-5.0945)
(522.62,8.0057,-0.1915,-5.4776)
(522.72,8.0823,-0.1149,-5.7457)
(522.82,8.0823,-0.1149,-5.5159)
(522.93,7.8908,-0.3064,-5.2477)
(523.03,7.9291,-0.0383,-5.3244)
(523.14,7.9674,-0.3830,-5.6691)
(523.24,8.1206,-0.2681,-5.3244)
(523.34,8.1206,0.0000,-5.7457)
(523.44,7.5843,0.0000,-5.4010)
(523.55,8.0823,-0.0766,-5.4393)
(523.65,7.8525,0.0383,-5.9755)
(523.75,7.6609,0.3064,-5.8606)
(523.86,8.3504,-0.0766,-6.2820)
(523.96,7.6992,-0.0766,-6.3969)
(524.06,7.6992,0.0383,-5.5925)
(524.17,7.5460,-0.0383,-6.1287)
(524.27,8.0823,0.2298,-6.2437)
(524.37,7.4311,-0.3447,-7.3928)
(524.47,7.3545,-0.0383,-6.4352)
(524.58,6.9715,0.0766,-6.4735)
(524.68,7.0864,0.0766,-6.8565)
(524.79,7.1630,-0.2681,-7.0481)
(524.89,6.9331,-0.1915,-6.7033)
(525.00,7.2013,-0.3064,-6.7033)
(525.11,7.2013,-0.5363,-6.4735)
(525.21,7.2779,-0.3447,-6.9331)
(525.31,7.1630,-0.3830,-6.8565)
(525.41,7.2013,-0.3447,-6.8565)
(525.52,7.0864,-0.3447,-6.6267)
(525.62,7.0481,-0.3064,-6.7799)
(525.72,7.2396,-0.4214,-7.0098)
(525.82,7.1247,-0.3447,-6.8565)
(525.93,7.0864,-0.4980,-6.8565)
(526.03,7.1630,-0.2681,-6.8182)
(526.13,7.1247,-0.4214,-6.8565)
(526.24,6.9331,-0.3830,-6.8565)
(526.34,7.1247,-0.3064,-6.7416)
(526.44,7.2779,-0.3447,-6.8565)
(526.54,7.1630,-0.3064,-6.7033)
(526.65,7.1630,-0.4980,-6.8565)
(526.75,7.1630,-0.1532,-6.9715)
(526.86,6.8948,-0.3830,-6.5118)
(526.96,7.6226,-0.3064,-6.2820)
(527.06,7.0481,-0.1149,-6.5118)
(527.17,7.5460,-0.3830,-6.5118)
(527.27,7.6609,-0.1532,-6.3203)
(527.37,7.4694,-0.3830,-6.6267)
(527.47,7.4694,-0.3447,-6.4352)
(527.58,7.2779,-0.2298,-6.7033)
(527.68,7.4311,-0.3447,-6.7799)
(527.78,7.4694,-0.1915,-6.7799)
(527.89,7.3545,-0.3830,-6.7416)
(527.99,7.1630,-0.2298,-6.6267)
(528.09,7.3545,-0.2298,-6.7033)
(528.19,7.3545,-0.2681,-6.8182)
(528.30,7.3928,-0.2298,-6.6267)
(528.40,7.5077,-0.3064,-6.5118)
(528.50,7.3162,-0.2298,-6.7033)
(528.61,7.3162,-0.2681,-6.5884)
(528.71,7.2396,-0.2681,-6.6650)
(528.81,7.2013,-0.2681,-6.7033)
(528.91,7.1630,-0.1915,-6.7033)
(529.02,7.3162,-0.3447,-6.7033)
(529.12,7.3162,-0.1915,-6.7033)
(529.22,7.2396,-0.3830,-6.8182)
(529.33,7.3162,-0.3830,-6.6650)
(529.43,7.3928,-0.3064,-6.7799)
(529.54,7.3928,-0.3064,-6.6650)
(529.65,7.3928,-0.3064,-6.7033)
(529.75,7.3928,-0.2681,-6.5118)
(529.85,7.3162,-0.3064,-6.6267)
(529.95,7.3545,-0.4597,-6.7799)
(530.06,7.2396,-0.2681,-6.5884)
(530.16,7.2396,-0.3064,-6.6650)
(530.26,7.2396,-0.3447,-6.7033)
(530.37,7.3162,-0.4597,-6.6267)
(530.47,7.3928,-0.2298,-6.5884)
(530.57,7.3545,-0.3447,-6.5118)
(530.68,7.4311,-0.3064,-6.6650)
(530.78,7.3545,-0.2681,-6.7033)
(530.88,7.3162,-0.4214,-6.7033)
(530.99,7.2779,-0.1915,-6.6650)
(531.09,7.6226,-0.3830,-6.6267)
(531.19,7.3545,-0.1915,-6.8948)
(531.29,7.3928,-0.2298,-6.5118)
(531.40,7.0864,-0.3064,-7.4311)
(531.50,7.1247,-0.1149,-6.8565)
(531.60,7.3545,-0.2681,-6.7033)
(531.71,7.2779,-0.2681,-6.4735)
(531.81,7.2396,-0.3447,-6.5884)
(531.91,7.4311,-0.3064,-6.6267)
(532.02,7.6226,-0.2298,-6.4735)
(532.12,7.5077,-0.2298,-6.3586)
(532.22,7.3928,-0.3830,-6.6267)
(532.33,7.4311,-0.3064,-6.7416)
(532.43,7.4694,-0.3064,-6.6650)
(532.53,7.4694,-0.2681,-6.2820)
(532.64,7.4694,-0.2298,-6.4735)
(532.74,7.3928,-0.2298,-6.3203)
(532.84,7.3928,-0.4597,-6.5501)
(532.94,7.4311,-0.1532,-6.3969)
(533.05,7.4694,-0.2298,-6.3969)
(533.15,7.3928,-0.4214,-6.2820)
(533.25,7.3928,-0.3064,-6.8565)
(533.36,7.2396,-0.2681,-6.5884)
(533.46,7.4311,-0.1915,-6.5501)
(533.57,7.3162,0.0000,-6.5118)
(533.67,7.3162,-0.1532,-6.6650)
(533.77,7.5460,-0.1149,-6.5501)
(533.88,7.3928,-0.3064,-6.2437)
(533.98,7.5077,-0.3064,-6.5118)
