(2202.88,-0.5363,-9.2697,-3.5623)
(2202.99,-0.1149,-9.0782,-2.7579)
(2203.09,0.0000,-9.3080,-3.1410)
(2203.19,1.3407,-9.0782,-2.1834)
(2203.30,1.4939,-9.1931,-2.3366)
(2203.40,1.3407,-8.9250,-2.2217)
(2203.50,1.2641,-9.8826,-2.2600)
(2203.61,2.4515,-8.3121,-1.8386)
(2203.71,1.4173,-9.8060,-1.8386)
(2203.81,1.6854,-9.9592,-1.9152)
(2203.92,-4.7498,-7.1630,2.6430)
(2204.02,-4.7498,-9.8443,-1.2257)
(2204.12,19.6503,-11.2999,-4.1752)
(2204.22,-0.9959,-10.1124,0.9193)
(2204.33,-0.5363,-9.0399,-2.2983)
(2204.43,0.1915,-9.0016,-2.1068)
(2204.53,0.5363,-9.1165,-2.3366)
(2204.64,1.0725,-9.0399,-1.9918)
(2204.74,0.8810,-9.1931,-2.1068)
(2204.84,1.2641,-9.1931,-1.9535)
(2204.95,0.6895,-9.7294,-1.4939)
(2205.05,0.8810,-9.2314,-1.6088)
(2205.16,2.2600,-9.5379,-1.1874)
(2205.26,2.2983,-8.1589,-1.2257)
(2205.37,0.6129,-9.3463,1.4556)
(2205.47,-1.2257,-8.4653,-0.5363)
(2205.57,1.5705,-13.5216,0.4597)
(2205.68,4.0220,-6.4735,-9.5762)
(2205.78,1.3790,-9.6528,-2.4898)
(2205.88,1.5322,-9.1548,-2.5664)
(2205.99,1.2257,-9.3463,-2.2217)
(2206.09,1.3024,-9.1548,-1.4939)
(2206.19,1.8386,-9.0399,-2.0685)
(2206.30,1.2257,-9.2314,-1.6088)
(2206.40,0.0383,-9.4996,-1.6471)
(2206.50,0.0383,-8.9250,-0.9959)
(2206.61,1.6471,-9.8826,-1.9152)
(2206.71,-1.0725,-8.0823,-0.5363)
(2206.81,-1.9152,-8.1589,0.4597)
(2206.92,-0.1149,-9.6911,-1.4939)
(2207.02,2.0301,-7.9291,-0.1532)
(2207.12,-5.4393,-9.0782,-6.8948)
(2207.22,0.3830,-9.3846,-1.5705)
(2207.33,-0.2681,-9.0782,-2.4515)
(2207.43,0.3064,-9.3463,-2.0301)
(2207.53,0.1149,-9.1931,-2.2600)
(2207.64,0.4214,-9.1165,-2.2983)
(2207.74,0.0766,-9.3080,-2.2600)
(2207.84,0.9576,-9.4613,-1.7620)
(2207.94,1.0342,-9.0782,-1.6471)
(2208.05,0.9576,-9.9209,-1.3024)
(2208.15,1.5322,-9.8443,-0.8044)
(2208.25,-1.1491,-7.9291,0.3064)
(2208.36,-1.1874,-9.0016,-0.3064)
(2208.46,0.3830,-9.5762,-2.7196)
(2208.56,9.1165,-9.0782,-0.1149)
(2208.67,-0.4597,-9.4996,-1.3024)
(2208.77,-0.4214,-9.1931,-1.8386)
(2208.87,0.1149,-9.3080,-2.2217)
(2208.98,0.8044,-9.2314,-2.4132)
(2209.08,0.8044,-9.2314,-2.2217)
(2209.18,0.9193,-9.1165,-2.1451)
(2209.29,0.8427,-9.4996,-2.0685)
(2209.39,0.8427,-9.4996,-1.7237)
(2209.49,0.6512,-9.2697,-1.5705)
(2209.59,1.9535,-10.1890,-0.9576)
(2209.71,3.4091,-8.9250,-0.5363)
(2209.81,3.6006,-6.2054,0.3447)
(2210.07,-1.8769,-8.9633,-0.0383)
(2210.17,-0.8427,-10.6487,-1.3790)
(2210.28,-0.3064,-9.3080,-1.8386)
(2210.38,0.3064,-9.3080,-2.0685)
(2210.48,2.0685,-8.9633,-2.2983)
(2210.59,1.4939,-9.4613,-2.2217)
(2210.69,1.8386,-8.7335,-1.5705)
(2210.79,1.1108,-9.5762,-1.8003)
(2210.90,1.3024,-9.6911,-1.2257)
(2211.00,1.8386,-9.6528,-1.3024)
(2211.10,2.2600,-9.8443,-1.0342)
(2211.21,-1.2641,-7.0481,0.4597)
(2211.31,-1.4939,-8.8867,0.0766)
(2211.41,-0.5746,-11.0701,-2.3366)
(2211.51,5.7074,-10.1507,-5.4393)
(2211.62,6.8565,-6.4352,-6.3203)
(2211.72,0.8810,-9.3463,0.4980)
(2211.82,0.0383,-9.6528,-1.2257)
(2211.93,-0.1532,-9.4996,-1.6471)
(2212.03,0.4597,-9.1165,-1.7620)
(2212.13,0.4214,-9.1165,-2.1451)
(2212.24,0.4214,-9.2697,-1.6854)
(2212.34,1.0725,-9.2314,-1.5705)
(2212.44,0.7278,-9.2314,-0.8044)
(2212.54,0.6129,-9.4613,-0.5363)
(2212.65,-0.2681,-9.9592,-0.3064)
(2212.75,-0.1149,-8.5802,-1.8003)
(2212.85,-0.8044,-8.6186,-1.5705)
(2212.96,-0.6129,-9.4996,-2.0301)
(2213.06,0.0000,-9.6911,-1.9535)
(2213.16,-0.0383,-9.1165,-1.6471)
(2213.27,6.1671,-9.7294,-4.9413)
(2213.37,0.1915,-9.5762,-0.6129)
(2213.47,0.2298,-9.4230,-2.5664)
(2213.58,0.1915,-9.0399,-2.6813)
(2213.68,0.8810,-9.2314,-2.1451)
(2213.78,0.9193,-9.1165,-2.1834)
(2213.88,0.3830,-9.1165,-2.1834)
(2213.99,0.7278,-9.2314,-1.4939)
(2214.09,0.7661,-9.4230,-1.6088)
(2214.20,0.4597,-9.4230,-1.7237)
(2214.30,0.3830,-9.9975,-0.6512)
(2214.40,2.0685,-9.4230,-0.7661)
(2214.51,-2.1834,-7.8142,0.0766)
(2214.62,-0.4980,-9.6528,-1.0725)
(2214.72,-0.3447,-9.4613,-1.9535)
(2214.82,5.4010,-9.9209,-0.9959)
(2214.93,-3.9837,-7.5460,-1.6854)
(2215.03,-0.1532,-9.0782,-1.3790)
(2215.13,-0.4214,-9.3080,-1.8386)
(2215.23,0.5746,-9.3080,-1.8769)
(2215.34,1.3790,-9.0399,-2.1834)
(2215.44,0.7278,-9.1165,-2.2983)
(2215.54,0.6895,-9.1548,-2.0301)
(2215.65,0.5746,-9.3846,-1.7237)
(2215.75,0.8810,-9.5762,-1.6471)
(2215.85,1.3790,-9.8826,-1.3024)
(2215.96,2.2217,-8.9633,-1.9152)
(2216.06,-1.4939,-7.2779,-0.4597)
(2216.16,-3.1027,-9.6528,0.4214)
(2216.27,2.7962,-11.6063,-1.4556)
(2216.37,15.8964,-9.7294,-1.4173)
(2216.47,-0.8810,-9.5762,1.3024)
(2216.58,-0.9576,-9.0016,-1.1874)
(2216.68,0.4597,-9.1548,-2.6430)
(2216.78,1.2257,-9.2314,-2.1068)
(2216.89,1.1874,-9.0782,-2.1451)
(2216.99,0.6512,-9.1548,-2.2600)
(2217.09,1.1491,-9.4613,-1.7620)
(2217.20,0.4597,-8.9633,-1.8386)
(2217.30,1.0342,-8.9250,-1.6471)
(2217.40,1.8386,-9.2314,-2.4515)
(2217.50,1.1491,-9.9209,-1.6088)
(2217.61,-2.2600,-8.5802,0.0000)
(2217.71,-2.2983,-8.9633,-0.4214)
(2217.81,9.5762,-10.6104,-0.7661)
(2217.92,2.6430,-10.3040,-5.7457)
(2218.02,1.4939,-9.1165,-2.9112)
(2218.13,1.6471,-9.0016,-2.8729)
(2218.23,1.6088,-9.2314,-2.2600)
(2218.33,2.1068,-9.0016,-1.6088)
(2218.43,2.2983,-8.9250,-1.8003)
(2218.54,1.3407,-9.3846,-2.4515)
(2218.64,1.3790,-9.0016,-0.8427)
(2218.75,1.9918,-9.5762,-0.9959)
(2218.85,2.9112,-9.3846,-1.4556)
(2218.95,3.0644,-8.3504,-0.5363)
(2219.06,-1.6854,-9.5379,-1.0342)
(2219.17,1.1874,-10.1124,-2.9495)
(2219.27,6.1287,-8.8867,-1.9535)
(2219.37,-0.9576,-10.6870,-2.7196)
(2219.48,-0.1149,-8.7335,-2.1068)
(2219.58,0.0766,-9.4230,-3.2559)
(2219.68,1.3790,-9.4230,-1.5705)
(2219.79,1.4173,-9.0399,-2.1068)
(2219.89,0.7278,-9.0399,-1.9535)
(2219.99,1.5705,-9.4230,-1.3024)
(2220.09,0.3447,-9.9209,-1.4939)
(2220.20,1.0342,-9.5379,-1.5705)
(2220.30,2.0301,-9.9592,-1.6854)
(2220.40,0.7661,-6.8565,-1.6471)
(2220.51,-2.4515,-7.6226,1.0342)
(2220.61,4.4816,-11.3382,-1.1874)
(2220.71,8.6186,-11.1850,0.6129)
(2220.82,2.2217,-9.1548,-3.2176)
(2220.92,0.1149,-9.2314,-1.6471)
(2221.02,0.2298,-9.0016,-1.8386)
(2221.13,1.4939,-9.4230,-2.1068)
(2221.23,1.9152,-9.1165,-1.4939)
(2221.33,1.5705,-8.9250,-1.3407)
(2221.44,0.9959,-10.1124,-1.5322)
(2221.54,1.1491,-8.9250,-0.4597)
(2221.64,1.9535,-9.4996,-1.1108)
(2221.75,1.9152,-8.8484,-0.7661)
(2221.85,-1.3024,-7.9674,0.6129)
(2221.95,-1.4556,-9.2314,-1.9535)
(2222.05,3.8305,-12.0660,-2.9112)
(2222.16,-1.7237,-8.8867,-3.2942)
(2222.26,0.3064,-9.1931,-2.2983)
(2222.37,0.7661,-9.1165,-2.0685)
(2222.47,1.7620,-9.0782,-2.1068)
(2222.57,1.6088,-9.1931,-2.0301)
(2222.67,1.6471,-8.8867,-2.1451)
(2222.78,1.4939,-9.4613,-2.3749)
(2222.88,1.4939,-9.6911,-1.4556)
(2222.99,0.6895,-9.0016,-1.7237)
(2223.09,1.9918,-10.0358,-2.0301)
(2223.19,2.9112,-8.6569,-1.7237)
(2223.30,-3.1027,-7.2013,2.8729)
(2223.40,-3.0644,-9.8443,0.2681)
(2223.50,0.8044,-9.6911,-1.6088)
(2223.60,9.7677,-9.1931,0.7278)
(2223.72,0.6129,-9.2697,-1.7620)
(2223.82,0.7278,-9.1548,-1.7620)
(2223.92,0.8044,-9.0399,-1.7620)
(2224.03,1.6088,-9.2697,-1.8386)
(2224.13,1.8003,-9.1931,-1.6471)
(2224.23,1.3790,-9.2314,-1.5322)
(2224.33,1.5705,-9.7677,-1.0725)
(2224.44,0.1149,-8.8484,-1.8769)
(2224.54,2.9878,-9.1165,-0.3830)
(2224.64,1.7237,-9.9209,-0.7278)
(2224.75,1.8003,-8.8867,-1.8769)
(2224.85,-1.8769,-7.2396,0.5363)
(2224.95,0.1532,-9.7294,-0.3830)
(2225.06,8.3121,-9.5762,1.0725)
(2225.16,-1.9152,-8.8867,-2.7962)
(2225.26,0.0000,-9.2314,-2.6047)
(2225.37,-0.1149,-9.3463,-2.7579)
(2225.47,1.3790,-9.2314,-1.8386)
(2225.57,1.5705,-9.0016,-1.9918)
(2225.68,1.4173,-9.0782,-2.1451)
(2225.78,1.3790,-9.4613,-2.1834)
(2225.88,1.4939,-9.6911,-2.2217)
(2225.99,1.4556,-9.5762,-1.4556)
(2226.09,2.3366,-8.7335,-0.8044)
(2226.19,2.7579,-9.1931,-1.4939)
(2226.29,2.2983,-9.1165,-0.4980)
(2226.40,-3.0644,-8.3887,0.7661)
(2226.50,-0.7661,-8.8101,0.0000)
(2226.60,6.7416,-11.0701,-0.4214)
(2226.71,-0.4980,-10.5721,-4.1369)
(2226.81,0.8044,-9.4996,-2.3366)
(2226.92,0.6895,-9.2697,-2.8345)
(2227.02,1.1491,-9.0399,-2.2983)
(2227.12,1.4556,-9.1931,-2.1834)
(2227.22,1.4173,-8.9633,-1.9918)
(2227.33,1.5705,-9.3080,-1.9918)
(2227.43,1.5705,-9.5379,-1.9918)
(2227.53,1.3790,-8.8101,-1.1108)
(2227.64,2.1834,-9.5379,-1.6471)
(2227.74,2.2600,-9.4996,-2.3366)
(2227.85,-3.7922,-7.3928,2.4515)
(2227.95,3.8305,-9.9592,1.1108)
(2228.05,-0.1915,-7.7759,-3.0644)
(2228.16,-0.1532,-11.1084,-0.3447)
(2228.27,0.3064,-10.8402,-2.6813)
(2228.37,0.4597,-8.8867,-2.2983)
(2228.47,0.2681,-9.2314,-2.4515)
(2228.58,0.9193,-9.1548,-2.1834)
(2228.68,0.7278,-9.0399,-2.2983)
(2228.78,1.1491,-9.0782,-2.0301)
(2228.89,1.0725,-9.1931,-1.8003)
(2228.99,0.7661,-9.6145,-1.9918)
(2229.09,0.7661,-9.1931,-1.5322)
(2229.20,1.4556,-9.4613,-1.1874)
(2229.30,1.6088,-9.7677,-2.6047)
(2229.40,-1.6088,-7.4694,0.7661)
(2229.51,-3.0644,-8.0440,0.1915)
(2229.61,-3.0261,-14.9388,-0.5363)
(2229.71,0.7661,-8.9633,-1.9918)
(2229.82,0.9193,-9.2697,-2.4898)
(2229.92,0.6129,-9.0016,-1.9535)
(2230.02,1.2257,-9.2697,-2.2600)
(2230.13,1.1491,-9.1931,-2.2217)
(2230.23,1.2641,-8.8867,-1.9152)
(2230.33,1.0342,-9.5762,-2.0685)
(2230.43,0.6895,-9.9592,-2.0685)
(2230.54,0.7661,-9.6911,-1.4556)
(2230.64,1.9152,-9.6145,-1.4939)
(2230.75,2.2217,-7.5843,-1.0725)
(2230.85,-0.3830,-8.9250,1.6854)
(2230.95,3.1027,-8.2355,1.5705)
(2231.06,-0.5746,-9.4230,-2.7196)
(2231.16,5.6308,-11.7595,-1.1108)
(2231.26,-1.1491,-9.8060,-3.1410)
(2231.37,-0.1532,-9.1931,-1.6471)
(2231.47,0.3830,-9.1165,-1.8769)
(2231.57,0.5746,-9.0782,-2.9495)
(2231.67,0.8810,-9.0782,-2.5281)
(2231.78,0.1915,-9.0782,-2.6430)
(2231.88,0.9576,-9.0016,-1.9535)
(2231.98,1.0342,-9.2314,-2.1834)
(2232.09,0.8810,-9.2697,-1.9535)
(2232.19,0.8810,-9.6528,-1.9918)
(2232.29,0.5746,-9.4613,-1.4173)
(2232.39,2.1451,-9.9209,-0.9193)
(2232.50,4.1752,-7.3928,-0.2298)
(2232.60,4.2135,-7.2013,-0.6895)
(2232.71,1.3790,-10.0358,-0.1532)
(2232.81,4.4816,-8.8484,0.4980)
(2232.92,4.4050,-10.0358,-3.4474)
(2233.02,0.3064,-9.3846,-0.9959)
(2233.13,0.4980,-9.3463,-2.2983)
(2233.23,1.1874,-9.0016,-2.6047)
(2233.33,1.0725,-9.3080,-2.5664)
(2233.44,1.0725,-9.0399,-2.1068)
(2233.54,1.7620,-8.8867,-2.4898)
(2233.64,1.8386,-8.7335,-2.1451)
(2233.75,1.3024,-9.3846,-1.9535)
(2233.85,1.4939,-9.9209,-1.3790)
(2233.95,2.4515,-8.5419,-3.1027)
(2234.05,1.7237,-9.3846,-2.0685)
(2234.16,0.4980,-9.6911,-0.0383)
(2234.26,2.0301,-9.0016,0.6895)
(2234.36,-0.3830,-7.3928,1.1874)
(2234.47,0.0000,-10.3423,-0.1915)
(2234.57,8.2355,-8.1206,-0.3447)
(2234.67,-0.0383,-9.0399,-0.6129)
(2234.78,-0.2681,-9.3463,-2.4132)
(2234.88,-0.1532,-9.2697,-2.1834)
(2234.98,0.4980,-9.4613,-2.1451)
(2235.09,0.4214,-9.0782,-1.9535)
(2235.19,0.2681,-9.3080,-1.9918)
(2235.29,1.0725,-9.3463,-1.7620)
(2235.40,1.0342,-8.7718,-5.9372)
(2235.50,-0.9959,-9.7677,1.5322)
(2235.60,-1.0342,-9.7294,2.9112)
(2235.71,0.9959,-9.1931,-2.6813)
(2235.81,1.0725,-9.9592,0.2298)
(2235.91,-3.2176,-7.3162,0.1149)
(2236.02,-3.4474,-12.6405,-1.7237)
(2236.12,-1.3790,-9.6145,-3.5240)
(2236.22,0.0383,-9.3080,-1.9152)
(2236.33,-0.1149,-9.1931,-1.7237)
(2236.43,0.8044,-9.4613,-1.8769)
(2236.53,0.8427,-9.0399,-2.2217)
(2236.64,0.7661,-9.1931,-1.7620)
(2236.74,0.5363,-9.5762,-1.9535)
(2236.84,0.4980,-9.1165,-1.8769)
(2236.94,0.8044,-9.6528,-1.3024)
(2237.05,0.8810,-7.5843,-2.4515)
(2237.15,-2.4132,-10.1890,1.1108)
(2237.25,-0.6895,-10.0358,-0.7278)
(2237.36,-0.5746,-6.8565,-3.0261)
(2237.47,0.0383,-6.3586,4.7881)
(2237.57,-0.1149,-9.0016,-2.6430)
(2237.68,-0.2681,-9.2314,-2.1068)
(2237.78,0.5363,-9.2697,-2.1451)
(2237.88,0.4214,-9.4230,-1.5322)
(2237.99,1.4939,-9.1165,-1.8386)
(2238.09,2.1451,-8.8484,-1.4939)
(2238.19,1.2257,-9.4613,-0.4597)
(2238.29,1.1108,-9.3080,-0.9576)
(2238.40,1.6088,-9.9209,-0.5746)
(2238.50,-2.4898,-7.2013,0.0383)
(2238.60,-0.1532,-10.3423,-0.4214)
(2238.71,0.2681,-9.8060,-1.8769)
(2238.81,5.8989,-9.3463,-1.6854)
(2238.91,-3.5240,-9.7677,-1.8003)
(2239.02,0.1915,-9.3846,-2.9878)
(2239.12,-0.3064,-9.0782,-1.8769)
(2239.22,-0.3447,-9.1548,-2.1451)
(2239.33,0.2298,-9.1931,-2.8345)
(2239.43,0.3064,-9.1931,-2.3366)
(2239.53,0.5746,-9.4996,-2.1834)
(2239.63,0.9193,-9.4230,-1.8003)
(2239.74,0.5363,-9.2697,-1.4939)
(2239.84,0.7278,-9.1548,-2.0685)
(2239.94,2.1834,-9.2314,-1.6854)
(2240.05,0.8044,-9.2314,-0.5363)
(2240.15,-3.2559,-8.9633,0.1149)
(2240.25,-1.4556,-10.5721,-0.7278)
(2240.36,-1.1874,-9.6528,0.4980)
(2240.46,0.5363,-8.7335,-1.3024)
(2240.56,0.2681,-8.8867,-3.2559)
(2240.67,-0.4980,-9.3463,-3.2176)
(2240.77,1.1874,-9.1548,-1.9918)
(2240.87,0.8810,-8.8867,-2.4898)
(2240.98,0.3447,-8.9633,-1.8386)
(2241.08,1.5322,-9.0782,-1.6471)
(2241.18,1.5322,-9.1548,-1.5705)
(2241.28,0.6129,-9.6911,-0.8044)
(2241.39,-0.1532,-9.3846,-0.3064)
(2241.49,-1.4939,-7.9291,0.3447)
(2241.59,2.1068,-10.6104,-0.1532)
(2241.70,1.7237,-8.5036,-2.6047)
(2241.80,1.4173,-11.0701,-2.2600)
(2241.90,-2.5664,-9.2697,-0.3064)
(2242.00,-1.6088,-9.3846,-1.9918)
(2242.12,-0.3830,-9.2314,-3.0261)
(2242.22,0.8810,-9.2697,-1.8003)
(2242.32,1.1491,-9.1548,-1.9918)
(2242.43,0.8810,-9.0399,-1.8769)
(2242.53,0.6129,-10.0741,-2.6047)
(2242.63,0.6512,-8.9633,-1.3407)
(2242.83,1.3024,-9.7677,-1.6471)
(2242.93,1.7620,-10.1890,-0.4214)
(2243.04,-2.0301,-6.6267,-0.1915)
(2243.14,-2.1451,-10.8019,-0.8044)
(2243.24,2.0685,-8.5036,-1.8386)
(2243.35,1.8769,-9.5762,-2.9112)
(2243.45,1.6471,-11.1084,-1.6471)
(2243.55,0.7278,-9.2314,-3.2176)
(2243.66,0.7278,-9.2314,-2.1451)
(2243.76,1.0725,-9.4230,-1.6088)
(2243.86,1.3790,-9.0782,-1.6854)
(2243.97,1.1491,-9.2697,-1.2257)
(2244.07,1.1491,-9.2697,-1.9918)
(2244.17,1.1108,-8.9250,-1.2257)
(2244.28,0.8427,-9.4230,-0.7278)
(2244.38,0.6895,-9.4996,-0.8427)
(2244.48,-0.5746,-9.9592,0.1915)
(2244.59,-0.6129,-9.3846,0.7278)
(2244.69,-0.9193,-8.5036,-2.6047)
(2244.79,-0.6129,-9.6911,-3.7156)
(2244.89,0.6129,-9.6145,-2.1834)
(2245.00,0.0766,-8.0440,-2.2600)
(2245.10,0.1532,-8.3504,1.8769)
(2245.21,-0.8810,-10.2273,-2.1068)
(2245.31,0.5363,-8.6186,-1.3790)
(2245.41,0.8044,-9.8060,-2.0301)
(2245.51,1.4173,-9.3846,-1.8386)
(2245.62,1.8386,-8.8101,-1.4173)
(2245.72,0.9576,-9.3463,-0.9193)
(2245.82,0.8810,-10.4955,-0.8427)
(2245.93,2.5281,-9.2697,-0.9959)
(2246.03,-1.7620,-5.3627,0.2298)
(2246.13,-2.1068,-10.5721,3.4474)
(2246.24,-1.2257,-9.1165,-0.1915)
(2246.34,-1.2641,-9.3846,-1.5322)
(2246.44,4.6349,-10.8785,-1.7620)
(2246.54,4.7498,-11.9511,1.2257)
(2246.65,0.6512,-9.7677,-1.8769)
(2246.76,2.1834,-8.6186,-2.1451)
(2246.86,2.1451,-9.2314,-2.0685)
(2246.96,1.9918,-8.9250,-2.0301)
(2247.07,1.9918,-9.4230,-2.1068)
(2247.17,1.6088,-9.8826,-1.7237)
(2247.27,1.6471,-8.6569,-1.1874)
(2247.38,3.4091,-8.4653,-2.7579)
(2247.48,-0.1149,-8.4270,-1.4556)
(2247.58,-2.1451,-10.0358,0.1149)
(2247.69,-0.5746,-10.4572,-0.4980)
(2247.79,8.9250,-10.2657,-0.0766)
(2247.89,1.6854,-9.1165,1.8386)
(2248.00,0.0000,-10.1124,-2.6430)
(2248.10,0.1532,-8.8101,-3.1410)
(2248.20,0.8810,-9.4996,-2.4898)
(2248.31,1.5322,-9.3846,-2.1451)
(2248.41,1.0342,-8.9633,-1.8386)
(2248.59,0.3447,-10.3423,-1.4556)
(2248.70,0.3830,-9.6145,-1.4939)
(2248.80,3.4857,-7.6992,-2.1451)
(2248.90,-2.4132,-7.5460,1.5705)
(2249.00,-1.9152,-9.9975,-0.3447)
(2249.11,-1.9152,-12.1809,2.2983)
(2249.21,0.8044,-9.1165,-2.3749)
(2249.31,2.8345,-9.4996,-0.5746)
(2249.42,-3.4474,-10.1507,-2.0301)
(2249.52,0.1532,-9.1165,-2.2217)
(2249.63,0.6895,-9.2314,-2.2217)
(2249.73,1.0342,-9.1931,-2.3749)
(2249.83,1.1108,-9.1931,-2.2217)
(2249.93,1.4173,-9.3080,-1.7620)
(2250.04,1.2257,-10.4189,-2.1068)
(2250.14,1.8386,-9.9592,-1.8386)
(2250.24,3.4474,-9.1548,-1.7237)
(2250.35,3.4857,-5.1711,-0.2298)
(2250.45,-3.3708,-9.2314,1.9152)
(2250.55,7.1247,-11.6063,1.4556)
(2250.66,4.1752,-9.4996,-0.0766)
(2250.76,-1.5705,-8.6952,-1.4173)
(2250.86,-1.9152,-9.1548,-1.6088)
(2250.96,0.0383,-9.1548,-2.6047)
(2251.07,0.5746,-9.2314,-2.0685)
(2251.17,0.9193,-9.4230,-1.8003)
(2251.27,1.1491,-8.8867,-2.1068)
(2251.38,0.8810,-9.1931,-0.9576)
(2251.49,1.3407,-10.8019,-1.6854)
(2251.59,2.6813,-8.6186,-0.9959)
(2251.70,2.5664,-8.7718,-0.3064)
(2251.80,2.3366,-8.1589,-0.8810)
(2251.91,1.9535,-9.6145,-0.0766)
(2252.01,7.4694,-14.9005,1.1874)
(2252.11,2.1451,-10.1507,0.0383)
(2252.21,0.3830,-8.6186,-1.2257)
(2252.32,0.7278,-8.7335,-2.4132)
(2252.42,0.2298,-9.1931,-1.2257)
(2252.52,-0.7661,-9.4230,-1.8386)
(2252.63,-0.6512,-9.4230,-1.9152)
(2252.73,1.4556,-9.2314,-1.9152)
(2252.83,1.6854,-8.9250,-1.8003)
(2252.94,1.6854,-9.0016,-1.6854)
(2253.04,1.4173,-9.2697,-1.7237)
(2253.14,0.9193,-9.3080,-0.8810)
(2253.25,1.5705,-9.7294,-1.8003)
(2253.35,2.6047,-9.4996,-0.4980)
(2253.45,1.1874,-7.2396,-0.4214)
(2253.56,-2.4132,-8.3504,2.2600)
(2253.66,7.4311,-12.8704,-2.0685)
(2253.76,9.2697,-7.7375,-2.0301)
(2253.87,-0.8810,-6.7799,-1.3407)
(2253.97,0.7278,-9.9592,-2.6047)
(2254.07,1.4173,-9.4230,-1.8386)
(2254.17,1.6854,-9.4613,-1.5705)
(2254.28,1.5705,-8.8867,-1.8769)
(2254.38,1.6088,-8.6186,-1.4556)
(2254.48,0.8810,-10.3806,-1.5322)
(2254.59,2.6430,-9.6528,-0.3830)
(2254.69,-0.7278,-8.2738,0.6512)
(2254.79,-2.5664,-8.4270,1.1491)
(2254.90,-0.6129,-10.7636,-1.6854)
(2255.00,4.1752,-10.3423,-11.3382)
(2255.11,7.2013,-6.5884,-13.8280)
(2255.21,1.3407,-9.3846,-1.5322)
(2255.31,0.5746,-9.3846,-1.1491)
(2255.42,0.0383,-9.2314,-1.2257)
(2255.52,-0.1915,-9.2697,-1.8769)
(2255.62,-0.4214,-9.3846,-2.0301)
(2255.72,-0.0383,-8.8867,-2.0685)
(2255.83,-0.1149,-9.0016,-1.9535)
(2255.93,-1.1108,-9.1548,-1.6854)
(2256.04,-1.3407,-9.4230,-0.3064)
(2256.15,-1.6854,-9.4230,-2.2983)
(2256.25,-1.6854,-9.4230,-1.4173)
(2256.35,-0.6129,-9.1548,-1.2641)
(2256.46,0.0000,-9.3846,0.4597)
(2256.56,-0.1149,-9.4613,0.1149)
(2256.66,0.3447,-9.3846,0.5363)
(2256.77,0.4597,-9.4230,0.2298)
(2256.87,0.3830,-9.3846,0.7661)
(2256.97,0.0383,-9.3463,0.3830)
(2257.08,0.0383,-9.1931,0.7278)
(2257.18,-0.5363,-9.1931,0.3830)
(2257.28,-0.9193,-9.4230,-0.1532)
(2257.39,-1.1491,-9.3080,-0.3830)
(2257.49,-1.0725,-9.2314,-0.4597)
(2257.59,-1.0342,-9.3080,-0.2681)
(2257.70,-1.0725,-9.3846,-0.1915)
(2257.80,-1.0725,-9.4230,-0.4980)
(2257.90,-0.8427,-9.5379,-0.1532)
(2258.00,-1.8769,-9.1931,-1.1491)
(2258.11,-0.9576,-9.4613,-2.0685)
(2258.21,-1.0342,-10.9168,2.9878)
(2258.31,3.9454,-7.3928,-1.3024)
(2258.42,-0.2681,-8.6952,-0.7661)
(2258.52,-1.6088,-9.5762,-0.6895)
(2258.62,-0.3447,-8.9633,-1.2257)
(2258.73,-0.6512,-9.1548,-1.1874)
(2258.83,-1.2641,-9.3846,-1.5705)
(2258.93,-0.5746,-9.2697,-1.5705)
(2259.04,-0.8044,-9.2697,-1.3024)
(2259.14,-0.8044,-9.2314,-1.1874)
(2259.24,-0.7278,-9.2314,-1.3790)
(2259.34,-0.8810,-9.3080,-1.4556)
(2259.45,-0.4980,-9.3846,-1.2641)
(2259.55,-0.7278,-9.3080,-1.3407)
(2259.65,-0.6895,-9.3080,-1.4173)
(2259.76,-0.8044,-9.3080,-1.6854)
(2259.86,-0.7278,-9.2697,-1.2641)
(2259.96,-0.6129,-9.1931,-1.3024)
(2260.07,-0.7661,-9.1931,-1.3024)
(2260.17,-0.7278,-9.2697,-1.2641)
(2260.27,-0.6512,-9.1165,-1.2257)
(2260.38,-0.6895,-9.3080,-1.2641)
(2260.48,-0.9193,-9.2697,-1.4173)
(2260.58,-0.6129,-9.3080,-1.2641)
(2260.69,-0.6129,-9.1165,-1.3024)
(2260.80,-0.6129,-9.2697,-1.2257)
(2260.90,-0.5363,-9.2314,-1.2257)
(2261.00,-0.6129,-9.3080,-1.2641)
(2261.10,-0.6512,-9.2697,-1.1108)
(2261.21,-0.4980,-9.1931,-1.3407)
(2261.31,-0.6895,-9.2697,-1.3024)
(2261.42,-0.5363,-9.2314,-1.3407)
(2261.52,-0.7278,-9.2697,-1.2257)
(2261.62,-0.6895,-9.3080,-1.2257)
(2261.72,-0.6512,-9.2697,-1.2641)
(2261.83,-0.6895,-9.1548,-1.2641)
(2261.93,-0.5746,-9.3080,-1.2257)
(2262.03,-0.5746,-9.2314,-1.2257)
(2262.14,-0.7278,-9.2697,-1.2641)
(2262.24,-0.5746,-9.1548,-1.2641)
(2262.34,-0.6129,-9.3463,-1.2641)
(2262.45,-0.5363,-9.2697,-1.1874)
(2262.55,-0.7278,-9.3080,-1.5705)
(2262.65,-0.5363,-9.2314,-1.2641)
(2262.76,-0.7661,-9.3463,-1.1874)
(2262.86,-0.6512,-9.2697,-1.1108)
