(3004.82,-1.4939,8.9250,1.6471)
(3004.92,-1.3024,8.9250,1.5322)
(3005.02,-1.0342,9.0399,1.7620)
(3005.13,-0.8427,9.0016,1.6471)
(3005.23,-0.8810,9.1165,1.3024)
(3005.33,-0.6512,9.1931,1.6088)
(3005.43,-0.3447,9.4613,1.1874)
(3005.54,-0.4214,10.6104,0.6129)
(3005.64,2.1451,10.1507,-0.0383)
(3005.74,0.0000,6.3203,0.2298)
(3005.85,-0.6129,7.2396,1.6854)
(3005.95,-0.5746,10.1890,1.7620)
(3006.05,0.5363,10.1124,1.6854)
(3006.16,3.9454,9.8060,-0.4214)
(3006.26,-11.4914,10.2273,0.3064)
(3006.36,-1.4556,8.7335,1.3790)
(3006.47,-1.4173,8.9633,1.1491)
(3006.57,-1.0342,9.1165,1.3407)
(3006.67,-1.1874,9.2314,1.3407)
(3006.77,-0.5746,9.0399,1.3407)
(3006.88,-0.5363,9.0782,1.6471)
(3006.98,-0.4980,9.2314,1.2257)
(3007.09,-0.4597,9.0399,1.6088)
(3007.19,-0.7661,9.1931,1.4556)
(3007.29,-0.9193,9.1548,1.3024)
(3007.40,-0.3064,9.2314,0.4980)
(3007.51,0.0383,9.9209,0.4214)
(3007.61,-0.0383,9.6145,3.2559)
(3007.71,1.6471,8.3121,-1.8003)
(3007.82,-0.3064,7.6992,-0.8810)
(3007.92,-0.3064,9.6911,-0.2298)
(3008.02,0.1149,9.9975,0.8427)
(3008.13,0.3064,9.5379,0.3064)
(3008.23,0.8044,9.3463,0.6129)
(3008.33,1.3024,9.8443,0.2298)
(3008.44,1.4556,10.6104,-0.0383)
(3008.54,-2.0301,8.8101,1.2257)
(3008.64,-2.1068,8.9250,1.0725)
(3008.75,-2.2217,8.8101,1.5322)
(3008.85,-2.2983,8.8484,1.6088)
(3008.95,-1.8386,8.7335,1.4556)
(3009.05,-1.4556,8.8101,1.4173)
(3009.16,-1.3407,8.9633,1.4173)
(3009.26,-1.1874,9.0016,1.4556)
(3009.36,-0.9959,8.9633,1.5322)
(3009.47,-0.8810,9.2314,0.8810)
(3009.57,-0.1532,9.2314,0.3447)
(3009.67,-0.2298,9.7677,0.2681)
(3009.78,0.7661,9.6911,1.6088)
(3009.88,0.6895,8.0440,-0.1915)
(3009.98,-0.1915,8.9250,-0.5746)
(3010.08,-0.5363,9.6145,0.4597)
(3010.19,-0.7661,9.8443,0.8044)
(3010.29,0.0000,9.4230,0.1532)
(3010.39,3.7922,9.4996,-0.8427)
(3010.50,3.8688,7.8908,1.5322)
(3010.60,-2.1068,8.5802,2.1451)
(3010.71,-2.0301,8.8101,1.2641)
(3010.81,-1.4556,8.8867,1.3024)
(3010.91,-1.3790,9.0782,1.3024)
(3011.01,-0.7661,9.1548,1.4556)
(3011.12,-0.3830,9.0399,1.5322)
(3011.22,-0.1149,9.1548,1.4939)
(3011.32,-0.0766,9.1548,1.4556)
(3011.43,-0.3064,9.0782,1.5322)
(3011.53,-0.2298,9.0782,1.6088)
(3011.63,-0.4214,8.9633,1.3024)
(3011.74,-0.4214,9.1931,1.3407)
(3011.84,-0.3447,9.3463,1.3407)
(3011.94,0.0000,9.2697,0.3830)
(3012.05,-0.1915,9.4613,0.2681)
(3012.16,-1.6854,9.1548,1.1491)
(3012.26,3.9454,9.4230,-1.4939)
(3012.36,0.7661,9.0782,-0.2298)
(3012.47,-0.0766,8.8101,0.0766)
(3012.57,-0.1149,8.9633,-0.4980)
(3012.68,-1.2641,9.4230,0.0766)
(3012.78,-0.2681,9.0782,-0.3830)
(3012.88,-0.1532,8.0440,0.5363)
(3012.99,0.1532,9.6528,-3.9454)
(3013.09,0.1915,9.5379,0.4980)
(3013.19,-0.7661,9.2314,0.0000)
(3013.29,-0.4214,9.3463,0.2681)
(3013.40,-0.3064,9.1931,0.6895)
(3013.50,-0.1532,9.1165,0.9193)
(3013.60,0.0383,9.2314,0.9193)
(3013.71,0.0000,9.1548,1.0725)
(3013.81,0.0383,9.2314,1.3790)
(3013.92,-0.2681,9.2314,1.0342)
(3014.02,-0.4214,9.0782,1.4939)
(3014.12,-0.3064,9.1165,1.4939)
(3014.22,-0.1915,8.9633,1.8769)
(3014.33,-0.2298,9.0399,1.4556)
(3014.43,-0.1532,9.2314,1.6088)
(3014.53,0.1149,9.4613,1.0342)
(3014.64,0.1532,9.4613,2.9495)
(3014.74,0.0766,9.8443,0.0383)
(3014.84,-2.4898,7.2013,-0.7278)
(3014.95,0.4214,9.1931,-2.7579)
(3015.05,0.3447,9.5762,-1.2257)
(3015.15,1.0725,9.5379,-0.2298)
(3015.26,1.5705,9.2314,0.3064)
(3015.36,6.2820,8.2355,-0.8810)
(3015.46,-3.9454,8.9250,0.9193)
(3015.57,-1.9535,9.1165,0.4597)
(3015.89,-1.1108,9.0399,1.2257)
(3016.00,-0.6895,9.0782,1.2641)
(3016.10,-0.8810,8.9633,1.3407)
(3016.20,-0.7278,9.0399,1.4939)
(3016.30,-0.6895,9.1931,0.9193)
(3016.41,-0.9193,9.1931,0.9959)
(3016.51,-1.4173,9.2697,1.1874)
(3016.61,0.2681,10.2657,-0.5363)
(3016.72,0.8044,9.0399,1.3407)
(3016.82,-1.4556,7.2779,-0.7278)
(3016.93,-0.2298,9.3080,0.3830)
(3017.04,-0.0766,9.9592,0.4597)
(3017.14,-0.0383,9.6145,0.0383)
(3017.25,0.5746,9.4996,-0.2298)
(3017.35,2.3366,10.3423,0.5746)
(3017.45,-2.3749,10.7636,-2.7579)
(3017.55,-1.1491,9.4230,0.4214)
(3017.66,-1.4173,9.1165,0.9959)
(3017.76,-1.1874,9.0016,0.9576)
(3017.86,-0.9576,9.1548,1.0342)
(3017.96,-0.8427,9.0399,1.4939)
(3018.07,-0.4597,9.1931,1.3024)
(3018.17,-0.2681,9.1548,1.0342)
(3018.27,-0.6129,9.2697,1.2257)
(3018.38,-0.9959,9.1165,1.3024)
(3018.48,-1.0725,9.0399,0.8044)
(3018.58,-1.1108,8.9250,0.7661)
(3018.69,-0.8427,9.3463,0.2298)
(3018.79,-0.9576,9.5379,0.1149)
(3018.89,-1.4173,10.1507,2.0301)
(3019.00,-0.6512,8.4653,-0.1532)
(3019.10,-0.5363,7.6609,-0.3064)
(3019.20,-0.1532,9.4996,0.2681)
(3019.30,0.1149,9.9209,0.5363)
(3019.41,0.0000,9.4613,0.1532)
(3019.51,0.3447,9.0016,0.0000)
(3019.61,2.8345,9.3463,-2.8729)
(3019.72,-2.0301,8.1972,1.6471)
(3019.82,-1.8769,8.9633,1.1108)
(3019.92,-1.4939,8.8867,1.0725)
(3020.03,-1.1491,9.0399,1.4173)
(3020.13,-1.2641,9.0016,1.2641)
(3020.23,-1.3024,8.9250,1.3790)
(3020.33,-1.2257,9.1165,1.2257)
(3020.44,-0.8044,9.1165,1.1491)
(3020.67,-0.5746,9.3846,0.2681)
(3020.78,-0.3064,9.5762,0.3064)
(3020.88,-0.3064,9.6528,1.2257)
(3020.98,-0.3064,8.6569,-0.3830)
(3021.09,-0.4214,8.3504,-0.6512)
(3021.19,-0.1532,9.5379,-0.6895)
(3021.29,0.9959,9.6528,-0.3064)
(3021.40,0.1532,9.4613,0.2681)
(3021.50,-0.4214,9.2314,1.1491)
(3021.60,-0.5363,8.7335,0.7278)
(3021.71,-0.1915,8.9633,0.2681)
(3021.82,-1.3024,9.0016,-2.0685)
(3021.92,-2.4898,9.4230,1.0725)
(3022.03,-2.4132,8.9633,1.1491)
(3022.13,-1.9918,8.8867,1.3407)
(3022.23,-1.6088,9.0399,1.4939)
(3022.34,-1.8003,8.8101,1.9152)
(3022.44,-1.7237,8.7718,1.6854)
(3022.54,-1.4939,8.9250,1.4556)
(3022.64,-1.3790,8.9250,1.6471)
(3022.75,-1.3024,8.8867,1.6854)
(3022.85,-1.0725,9.0399,1.3790)
(3022.95,-1.2257,9.1165,1.5705)
(3023.06,-0.7278,9.1931,0.8810)
(3023.16,-0.3830,9.3080,0.5746)
(3023.26,-0.3447,10.3040,0.5363)
(3023.36,-0.3830,9.3846,1.1491)
(3023.47,-0.4597,7.6226,-1.4939)
(3023.57,-0.7278,9.0399,-0.1149)
(3023.67,-0.4980,9.8443,0.8427)
(3023.78,0.0000,9.5762,0.5746)
(3023.88,-0.0383,9.6528,0.5746)
(3023.98,1.7620,9.3463,-0.6129)
(3024.08,-4.5583,9.8826,0.4214)
(3024.19,-1.6471,9.1548,0.6895)
(3024.41,-1.7237,9.0782,0.9959)
(3024.51,-1.4556,9.0399,1.5705)
(3024.61,-1.6471,8.9633,1.9152)
(3024.72,-1.5705,8.9633,1.6471)
(3024.82,-1.0342,9.0016,1.5705)
(3024.92,-0.9959,8.8867,1.5322)
(3025.03,-1.1874,9.0016,1.4939)
(3025.13,-0.9576,9.0782,1.4173)
(3025.23,-0.7661,9.3846,1.2641)
(3025.34,-0.1915,9.4613,0.7278)
(3025.44,0.1149,9.5379,0.0766)
(3025.54,0.3830,9.5379,-0.3830)
(3025.65,-0.1149,9.8443,3.0261)
(3025.75,-0.4214,7.6609,-0.9576)
(3025.85,-0.5363,8.1589,-0.5746)
(3025.96,-0.5746,9.9592,0.0000)
(3026.06,0.0383,10.1507,0.0766)
(3026.16,0.8427,9.9975,0.0383)
(3026.27,2.1451,9.4613,-0.4980)
(3026.38,-5.5925,8.5036,-1.8386)
(3026.48,-3.4857,8.7718,0.9959)
(3026.58,-2.0685,8.9633,0.6129)
(3026.69,-1.6471,9.1548,0.4597)
(3026.79,-1.3790,9.0399,0.7661)
(3026.89,-1.2257,9.1165,0.7278)
(3027.00,-1.1491,9.2697,0.8810)
(3027.10,-1.3024,9.0782,1.3024)
(3027.21,-0.9576,8.9633,1.2641)
(3027.31,-1.0342,9.1165,0.8810)
(3027.41,-0.8810,9.1165,1.0725)
(3027.51,-0.9959,9.0782,0.6895)
(3027.62,-0.8427,9.1931,0.6512)
(3027.72,-0.7661,9.4230,0.2681)
(3027.82,-0.2681,9.6145,-1.0725)
(3027.93,0.1149,9.8060,-0.4214)
(3028.03,0.2681,9.3463,1.1874)
(3028.13,0.2681,7.8142,-1.3024)
(3028.24,-1.4173,8.5036,-0.3447)
(3028.34,-1.3790,10.2273,-1.0725)
(3028.44,0.4980,9.9975,-0.6512)
(3028.54,4.0220,9.6911,-0.9193)
(3028.65,-12.2958,6.2437,3.5240)
(3028.75,-10.6487,8.7335,1.3790)
(3028.85,-1.8769,8.8867,1.1491)
(3028.96,-1.6854,9.0016,1.3407)
(3029.06,-2.1834,8.8484,1.6854)
(3029.16,-1.6854,8.8484,1.8769)
(3029.27,-1.5322,8.9250,1.5322)
(3029.37,-1.6088,9.0016,1.5322)
(3029.47,-1.2641,9.0016,1.5322)
(3029.58,-0.9959,9.0399,1.3024)
(3029.68,-1.1491,8.9633,1.4173)
(3029.78,-0.7278,9.1165,1.1874)
(3029.89,-0.4214,9.1931,1.1108)
(3029.99,-0.2298,9.4230,1.0725)
(3030.09,-0.3447,9.2697,0.4980)
(3030.19,-0.4214,9.7677,0.1915)
(3030.30,-0.8044,10.1124,0.6129)
(3030.40,1.0725,8.5419,2.2600)
(3030.50,0.4597,7.3545,-1.0342)
(3030.61,0.5363,9.0016,-2.3366)
(3030.71,0.1915,9.6145,-2.4132)
(3030.81,0.2298,9.5762,-0.8810)
(3030.92,0.5746,8.8867,0.7661)
(3031.03,-4.9030,10.2657,0.4980)
(3031.13,-0.7278,8.8867,0.5746)
(3031.24,-1.6088,9.2314,0.6129)
(3031.34,-1.2257,9.0399,0.6895)
(3031.44,-0.9959,9.1165,0.8810)
(3031.54,-1.0342,8.9633,0.9959)
(3031.65,-0.8810,9.0399,1.3024)
(3031.75,-0.8427,9.0782,1.1874)
(3031.85,-1.1874,8.9250,1.4173)
(3031.96,-1.2641,9.1548,1.1491)
(3032.28,-0.9576,9.1165,0.8810)
(3032.39,-1.1108,9.3080,0.5746)
(3032.49,-1.1491,9.1548,0.4980)
(3032.59,-1.1108,9.4996,0.1532)
(3032.70,-1.1491,10.6870,4.2135)
(3032.80,-0.4597,8.2738,-1.4173)
(3032.90,-0.2681,8.6952,-1.9918)
(3033.00,0.1149,9.3846,-0.8810)
(3033.11,0.1915,9.1931,0.2681)
(3033.21,-0.4214,9.4230,0.5746)
(3033.31,-0.9576,9.0399,0.2298)
(3033.42,-1.1874,8.8484,0.2681)
(3033.52,-1.0725,8.9633,0.0000)
(3033.62,-1.0725,9.4996,1.2641)
(3033.73,-1.6088,8.8101,0.7661)
(3033.83,-1.4173,9.3463,0.4980)
(3033.93,-1.3024,9.1165,0.9193)
(3034.04,-1.0725,9.0782,1.1874)
(3034.14,-1.1108,9.2314,1.1108)
(3034.24,-0.7661,9.0782,1.1874)
(3034.34,-0.9193,9.0399,1.7620)
(3034.45,-0.8044,9.0016,1.4556)
(3034.55,-0.8044,9.1165,1.3407)
(3034.65,-0.7278,9.1931,1.0342)
(3034.76,-0.3064,9.2697,1.2257)
(3034.86,-0.2298,9.2697,0.9193)
(3034.96,0.0000,9.5379,0.4214)
(3035.07,0.2298,10.8785,-0.7661)
(3035.17,1.7620,9.6145,0.1149)
(3035.27,2.1451,8.3504,0.3830)
(3035.38,-0.9193,6.3586,0.2298)
(3035.48,-0.5746,8.9250,0.5746)
(3035.58,-0.3447,10.4572,1.6854)
(3035.69,-0.4597,10.7636,1.5705)
(3035.79,5.1328,9.8443,1.1491)
(3035.90,-1.6471,11.6063,-4.3284)
(3036.00,0.8044,8.5802,1.2641)
(3036.11,-2.2983,8.9633,1.0725)
(3036.21,-1.1491,9.0016,0.9959)
(3036.32,-0.9193,9.1165,1.0725)
(3036.42,-0.6129,9.0782,1.0342)
(3036.52,-0.4980,9.0016,1.2257)
(3036.63,-0.4597,9.1165,0.9959)
(3036.73,-0.7278,9.2314,1.3790)
(3036.83,-0.6895,9.0399,1.1491)
(3036.93,-0.8427,9.1931,0.9193)
(3037.04,-0.3064,9.4613,0.5746)
(3037.14,-0.1532,9.4996,0.1915)
(3037.24,-0.1532,9.5379,0.0000)
(3037.35,0.2298,9.9209,-0.1149)
(3037.45,1.1491,9.7677,0.7661)
(3037.55,1.1874,7.5843,-0.2681)
(3037.66,0.0000,8.3887,-0.2298)
(3037.76,0.8044,10.1124,-0.0383)
(3037.86,0.8427,10.0358,0.8427)
(3037.96,0.8044,9.5762,0.3447)
(3038.07,1.6854,9.5762,-1.1108)
(3038.17,0.9193,10.6487,0.0766)
(3038.27,-2.4515,8.7335,1.1108)
(3038.38,-2.4898,8.9633,0.9193)
(3038.48,-1.8003,8.9250,0.9959)
(3038.58,-1.8769,8.9250,1.3024)
(3038.68,-1.4939,8.4653,1.8386)
(3038.79,-1.9918,8.7335,1.9535)
(3038.89,-1.9152,9.1165,1.2641)
(3039.00,-1.8386,9.0016,1.5705)
(3039.10,-1.5705,9.0399,1.1108)
(3039.20,-1.6854,8.9250,1.2257)
(3039.30,-1.7237,9.0399,0.6512)
(3039.41,-0.3830,9.1931,0.2681)
(3039.51,-0.5363,9.4613,0.3447)
(3039.61,-0.4597,10.0358,0.2298)
(3039.72,-0.4597,9.7677,0.6512)
(3039.82,-1.7620,7.8525,-0.1149)
(3039.92,-1.3790,8.5419,0.6895)
(3040.02,-0.4214,10.0358,-0.4214)
(3040.13,0.6895,9.9209,-0.1532)
(3040.23,4.4433,9.5379,-0.2681)
(3040.33,1.4556,10.6870,-0.4980)
(3040.44,-2.8729,8.6186,1.7237)
(3040.55,-2.7579,9.0399,1.1874)
(3040.65,-2.1068,8.7718,1.4939)
(3040.75,-1.6854,8.8867,1.5322)
(3040.86,-1.7620,8.7718,1.5705)
(3040.96,-1.3024,8.9633,1.5705)
(3041.06,-1.0342,9.0016,1.3024)
(3041.17,-0.8044,9.0016,1.2257)
(3041.27,-0.7661,9.1165,1.0725)
(3041.37,-0.7661,9.4613,0.7278)
(3041.48,0.0000,9.9209,0.1915)
(3041.58,0.4980,9.9975,-0.8427)
(3041.68,1.6854,8.9633,0.8427)
(3041.78,-0.8427,7.7375,-0.3830)
(3041.89,-0.6895,8.5419,0.6512)
(3041.99,-0.1149,10.0358,0.2681)
(3042.09,-0.3064,10.0741,0.1532)
(3042.20,-0.3064,10.0358,-0.4980)
(3042.30,5.1711,10.1890,-0.5746)
(3042.40,5.8223,10.3806,-2.1068)
(3042.51,-1.5322,8.9633,0.5363)
(3042.61,-1.6854,9.0782,0.9959)
(3042.71,-2.1068,8.7335,1.6471)
(3042.82,-1.8386,8.8867,1.6471)
(3042.92,-1.8003,8.7718,1.4939)
(3043.02,-1.1874,8.8867,1.6088)
(3043.13,-0.8044,9.1165,1.4939)
(3043.23,-0.3064,9.1548,1.0725)
(3043.33,-0.3830,9.2697,0.6512)
(3043.43,-0.8044,10.1124,0.7661)
(3043.54,-0.6895,9.7677,0.3830)
(3043.64,1.4556,9.0782,0.6129)
(3043.75,0.8427,9.8060,0.1915)
(3043.85,0.8427,8.9633,-0.5746)
(3043.95,-0.5363,6.7799,0.4597)
(3044.05,0.4597,9.1931,-0.7661)
(3044.16,0.0000,10.8019,2.5281)
(3044.26,0.1532,10.1124,-1.2641)
(3044.36,-3.8688,10.1124,-2.8345)
(3044.61,-4.9796,8.8484,2.0301)
(3044.72,-1.4939,8.9250,1.7237)
(3044.82,-0.6512,9.1548,0.9959)
(3044.97,-0.9193,9.2314,1.1108)
(3045.08,-0.4214,8.9633,0.7661)
(3045.18,-0.6895,9.1548,0.4214)
(3045.29,0.0000,9.3080,-0.0383)
(3045.39,-0.2681,9.0399,2.6047)
(3045.50,0.6512,9.1931,0.8427)
(3045.60,-0.6895,9.3846,-0.3064)
(3045.71,-0.6129,8.5036,-0.1532)
(3045.81,-3.4474,8.8867,0.9959)
(3045.91,-3.6772,9.9209,-0.6895)
(3046.01,-0.4214,8.5802,0.4980)
(3046.12,-0.4597,9.3463,0.4597)
(3046.22,-1.3407,9.1931,0.6129)
(3046.32,-1.2257,9.5379,-0.2681)
(3046.43,0.2298,9.6528,-0.1532)
(3046.53,1.1108,9.1548,-0.2681)
(3046.63,1.8003,9.2314,0.3064)
(3046.74,1.6471,9.1931,0.9193)
(3046.84,1.1108,9.4613,0.0000)
(3046.94,0.4980,8.9633,0.2681)
(3047.04,0.3830,10.8019,-1.0342)
(3047.15,-3.8688,8.2355,0.1532)
(3047.25,-3.7156,7.3545,0.4597)
(3047.35,-3.7156,8.6569,1.9535)
(3047.46,-3.2559,8.7718,1.4556)
(3047.56,-3.4857,8.0823,2.3749)
(3047.66,-3.4474,8.3504,1.9918)
(3047.77,-3.1410,8.3887,1.8386)
(3047.87,-3.3708,7.1247,3.7156)
(3047.97,-2.7962,8.5802,1.6854)
(3048.08,-2.4132,8.6952,1.0725)
(3048.18,-2.4898,9.0399,0.0766)
(3048.28,-2.3366,8.8867,0.0383)
(3048.38,-2.7196,8.9250,0.5363)
(3048.49,-2.5664,8.6952,1.1491)
(3048.59,-2.5281,8.7335,1.2257)
(3048.69,-2.7196,8.5419,1.4939)
(3048.80,-2.6813,8.5419,1.7237)
(3048.90,-2.7196,8.6186,1.6854)
(3049.00,-2.6813,8.6569,1.4173)
(3049.11,-2.7962,8.7718,1.3790)
(3049.21,-2.6430,8.6569,1.2641)
(3049.31,-2.9112,8.6952,1.2641)
(3049.42,-2.7579,8.6952,1.4556)
(3049.52,-2.6813,8.7335,1.3790)
(3049.62,-2.7579,8.8101,1.2641)
(3049.72,-2.7962,8.6952,1.2641)
(3049.83,-2.7196,8.6952,1.3790)
(3049.94,-2.6047,8.6569,1.4173)
(3050.04,-2.5664,8.6186,1.4939)
(3050.15,-2.6813,8.7335,1.3024)
(3050.25,-2.6813,8.6952,1.2641)
(3050.35,-2.6813,8.6569,1.2641)
(3050.46,-2.5664,8.7335,1.6854)
(3050.56,-2.6813,8.6952,1.1108)
(3050.66,-2.7962,8.5036,1.5322)
(3050.76,-2.6813,8.5802,1.3024)
(3050.87,-2.6813,8.5419,1.3024)
(3050.97,-2.7579,8.6186,1.4173)
(3051.07,-2.6430,8.8101,1.4556)
(3051.18,-2.7579,8.7335,1.5322)
(3051.28,-2.7196,8.7335,1.2641)
(3051.38,-2.7579,8.6952,1.4173)
(3051.49,-2.6430,8.5419,1.4173)
(3051.59,-2.6047,8.6569,1.3024)
(3051.69,-2.6430,8.6186,1.2641)
(3051.80,-2.5664,8.6952,1.2641)
(3051.90,-2.7962,8.7335,1.0725)
(3052.00,-2.6430,8.6952,0.9576)
(3052.11,-2.6813,8.9250,0.9193)
(3052.21,-2.5664,8.8101,0.7278)
(3052.31,-2.6813,8.6186,0.8427)
(3052.42,-2.6813,8.5802,1.3024)
(3052.52,-2.9112,8.5419,1.3407)
(3052.62,-2.7196,8.6569,1.3024)
(3052.72,-2.6430,8.8867,1.2641)
(3052.83,-2.6047,8.7718,1.0342)
(3052.93,-2.6430,8.8101,1.1491)
(3053.03,-2.7196,8.6186,1.1108)
(3053.13,-2.6813,8.7335,1.3407)
(3053.24,-2.6813,8.6952,0.9959)
(3053.34,-2.6047,8.8101,1.1491)
(3053.45,-2.7196,8.6952,1.1108)
(3053.55,-2.7196,8.6186,1.2257)
(3053.65,-2.7579,8.8484,1.1491)
(3053.75,-2.5281,8.6569,1.1491)
(3053.86,-2.7579,8.6952,1.0342)
(3053.96,-2.7196,8.8101,0.9959)
(3054.06,-2.8345,8.8101,1.1874)
(3054.17,-2.6047,8.6952,1.1874)
(3054.27,-2.7196,8.6952,1.1491)
(3054.37,-2.7579,8.8101,1.1108)
(3054.48,-2.6813,8.7335,1.0342)
(3054.59,-2.7579,8.7335,1.1874)
(3054.69,-2.7962,8.6952,1.0725)
(3054.79,-2.6430,8.6952,1.1108)
(3054.90,-2.6430,8.7718,1.2257)
(3055.00,-2.8345,8.7335,1.1108)
(3055.10,-2.5664,8.7335,1.4556)
(3055.21,-2.6430,8.7718,1.1491)
(3055.31,-2.6813,8.7718,1.3024)
(3055.42,-2.7579,8.5802,1.1874)
(3055.52,-2.5664,8.7718,1.1491)
(3055.62,-2.7196,8.7335,1.2641)
(3055.72,-2.6813,8.7718,1.1491)
(3055.83,-2.6047,8.6186,1.1874)
(3055.93,-2.7579,8.7718,1.4939)
(3056.03,-2.7579,8.6952,1.2641)
(3056.14,-2.6047,8.6186,1.4556)
(3056.24,-2.5281,8.8101,1.1491)
(3056.34,-2.6813,8.8101,1.0725)
(3056.45,-2.6813,8.6569,1.2257)
(3056.55,-2.5664,8.6952,1.4939)
(3056.65,-2.5664,8.6186,1.3407)
(3056.75,-2.7196,8.7718,1.3024)
(3056.86,-2.6430,8.8101,1.3024)
(3056.96,-2.6430,8.6569,1.1108)
(3057.06,-2.7196,8.6952,0.9959)
(3057.17,-2.7579,8.6186,1.1108)
(3057.27,-2.6813,8.7718,1.2641)
(3057.37,-2.5664,8.7335,1.1874)
(3057.48,-2.7579,8.7335,1.2641)
(3057.58,-2.6047,8.7335,1.0342)
(3057.68,-2.7196,8.8484,0.9193)
(3057.79,-2.5664,8.7335,1.0342)
(3057.89,-2.5664,8.7335,1.2257)
(3057.99,-2.6813,8.6952,1.1874)
(3058.10,-2.2600,8.6952,0.9193)
(3058.20,-2.6047,8.8867,0.6895)
(3058.30,-2.6047,8.8101,1.0725)
(3058.41,-2.6813,8.5036,1.1874)
(3058.51,-2.7579,8.6569,1.3790)
(3058.61,-2.7962,8.6952,1.1874)
(3058.71,-2.6813,8.6186,1.1874)
(3058.82,-2.7196,8.7718,1.1874)
(3058.92,-2.7579,8.6186,1.4173)
(3059.03,-2.7579,8.5802,1.3407)
(3059.14,-2.7196,8.6569,1.2641)
(3059.24,-2.8345,8.6186,1.1108)
(3059.34,-2.4515,8.6952,1.3790)
(3059.45,-2.6813,8.6952,1.4939)
(3059.55,-2.6430,8.6952,1.2641)
(3059.65,-2.7579,8.6186,1.4939)
(3059.75,-2.7196,8.6952,1.2641)
(3059.86,-2.7579,8.8101,1.3407)
(3059.96,-2.7196,8.7718,1.3024)
(3060.06,-2.6813,8.6569,1.2257)
(3060.17,-2.7196,8.5419,1.3790)
(3060.27,-2.6813,8.7335,1.3407)
(3060.37,-2.7962,8.6952,1.1874)
(3060.48,-2.8345,8.6569,1.1491)
(3060.58,-2.7579,8.6952,1.5705)
(3060.68,-2.9112,9.1548,1.1491)
(3060.78,-3.3708,8.6186,0.8810)
(3060.89,-4.8647,7.3162,0.7661)
(3060.99,-4.9413,8.0823,2.0685)
(3061.09,-3.0261,8.3887,1.9152)
(3061.20,-2.6430,8.7718,1.5322)
(3061.30,-2.1451,9.2697,2.1834)
(3061.40,-3.2559,8.4270,0.9576)
(3061.51,3.6389,10.6487,1.7620)
(3061.61,-3.1410,8.2738,0.9193)
(3061.71,-1.9535,9.7294,1.4173)
(3061.82,-3.7539,8.2355,1.1108)
(3061.92,-3.6006,7.9291,1.0342)
(3062.02,2.4132,12.0277,2.2600)
(3062.13,-3.2559,8.1972,1.3407)
(3062.23,-4.1752,7.8525,1.4173)
(3062.33,-3.6389,7.9674,1.1491)
(3062.43,-2.9495,8.2355,1.5322)
(3062.54,-0.4980,9.8826,1.7237)
(3062.64,-2.6430,8.5036,1.2641)
(3062.75,-3.8688,7.7375,1.2641)
(3062.85,-3.8305,8.3121,1.7237)
(3062.95,-3.1793,8.4270,1.1874)
(3063.05,-2.3749,9.4230,1.1874)
(3063.16,-2.5664,8.9250,1.3790)
(3063.26,-3.2942,8.0057,1.3024)
(3063.36,-0.3830,9.8060,1.9918)
(3063.46,-3.1793,8.2738,1.2641)
(3063.57,-2.0301,9.5762,1.2257)
(3063.68,-2.9878,8.4653,1.3024)
(3063.78,-3.5623,7.7375,1.0342)
(3063.89,-3.4857,7.8908,1.7237)
(3063.99,-3.0261,8.1589,1.2257)
(3064.09,1.7620,11.1850,1.3790)
(3064.19,1.4173,8.3887,1.2641)
(3064.30,-3.7922,8.9250,0.8810)
(3064.40,-3.8688,8.5419,1.5705)
(3064.50,-2.9495,8.8484,1.9535)
(3064.61,-3.1793,8.2738,1.6471)
(3064.71,-3.2176,8.3121,1.9152)
(3064.81,-2.5664,8.6569,1.1874)
(3064.92,-1.1491,9.1165,1.4556)
(3065.02,-2.9878,8.6186,1.0725)
(3065.12,0.4980,10.4572,0.6129)
(3065.23,-3.2559,8.2738,0.9576)
(3065.33,-2.9495,9.7294,0.9576)
(3065.43,-2.7579,8.6186,1.2641)
(3065.54,-2.7962,8.4653,1.4556)
(3065.64,-2.6813,8.6952,1.4939)
(3065.74,-2.5664,8.7335,1.4939)
(3065.85,-2.6813,8.6186,1.4173)
(3065.95,-2.7579,8.5802,1.1491)
(3066.05,-2.6813,8.6952,1.3407)
(3066.16,-2.6430,8.6952,1.3790)
(3066.26,-2.7196,8.7335,1.2641)
(3066.36,-2.6047,8.5802,1.4939)
(3066.47,-2.6047,8.6186,1.4556)
(3066.57,-2.5281,8.6952,1.5322)
(3066.67,-2.7579,8.7335,1.4556)
(3066.78,-2.5664,8.6569,1.4556)
(3066.88,-2.6047,8.7718,1.3024)
(3066.98,-2.5664,8.7335,1.5322)
(3067.08,-2.6047,8.6569,1.4556)
(3067.19,-2.6813,8.7335,1.1874)
(3067.29,-2.6813,8.6952,1.4939)
(3067.39,-2.4898,8.8101,1.4939)
(3067.50,-2.6047,8.6569,1.5322)
(3067.60,-2.7196,8.6952,1.2257)
(3067.70,-2.6047,8.7335,1.4173)
(3067.81,-2.6047,8.6952,1.5322)
(3067.91,-2.6047,8.7718,1.4556)
(3068.01,-2.5281,8.6569,1.2257)
(3068.12,-2.7579,8.7335,1.4939)
(3068.22,-2.6430,8.6952,1.4173)
(3068.33,-2.5664,8.6952,1.4173)
(3068.44,-2.7196,8.5419,1.3024)
(3068.54,-2.6813,8.7335,1.5322)
