(2449.58,-0.7278,-9.1931,-0.7278)
(2449.69,-0.8044,-9.3846,-0.9193)
(2449.79,-0.6129,-9.3463,-0.8044)
(2449.90,-0.5746,-9.3463,-1.0342)
(2450.00,-0.8044,-9.3846,-0.9576)
(2450.10,-0.6512,-9.2697,-0.7278)
(2450.21,-0.7661,-9.2314,-0.8427)
(2450.31,-0.7661,-9.3080,-1.1108)
(2450.41,-0.6512,-9.3080,-0.9193)
(2450.52,-0.6895,-9.2697,-0.7661)
(2450.62,-0.7278,-9.3080,-0.8044)
(2450.72,-0.8044,-9.2314,-0.9193)
(2450.83,-0.7278,-9.2314,-0.9959)
(2450.93,-0.9193,-9.2697,-1.2257)
(2451.03,-0.9193,-9.2314,-0.9193)
(2451.14,-0.5363,-9.3463,-0.6895)
(2451.25,-0.8427,-9.2697,-0.9576)
(2451.35,-0.7278,-9.4230,-1.2257)
(2451.46,-0.6129,-9.1165,-0.5746)
(2451.56,-0.8427,-9.2697,-0.8810)
(2451.66,-0.6895,-9.2697,-0.7661)
(2451.76,-0.7278,-9.3080,-0.7278)
(2451.87,-0.7661,-9.3080,-0.8044)
(2451.97,-1.0342,-9.3080,-0.8044)
(2452.07,-0.7661,-9.3080,-1.0342)
(2452.17,-0.8427,-9.2697,-0.8427)
(2452.28,-0.6895,-9.2697,-0.5746)
(2452.38,-0.8044,-9.3080,-0.8810)
(2452.48,-0.8044,-9.2697,-0.8427)
(2452.59,-0.9576,-9.4613,-0.8810)
(2452.69,-0.9193,-9.3080,-0.9576)
(2452.79,-0.5363,-9.3463,-0.8427)
(2452.90,-0.7661,-9.3080,-0.6129)
(2453.00,-0.6512,-9.3080,-0.8810)
(2453.10,-0.7661,-9.3846,-0.9576)
(2453.21,-0.8427,-9.3080,-0.6895)
(2453.31,-0.6129,-9.3846,-1.0725)
(2453.41,-0.7661,-9.2697,-0.7278)
(2453.52,-0.8044,-9.3463,-0.6129)
(2453.62,-0.8044,-9.3080,-0.6895)
(2453.72,-0.7278,-9.3080,-0.8810)
(2453.83,-0.7278,-9.4613,-0.9959)
(2453.93,-0.7278,-9.3846,-0.9576)
(2454.03,-0.8427,-9.3080,-0.9576)
(2454.13,-0.7661,-9.4230,-1.3024)
(2454.24,-0.8044,-9.2314,-0.8810)
(2454.34,-0.7278,-9.3080,-0.9576)
(2454.45,-0.6512,-9.3846,-0.9193)
(2454.55,-0.8810,-9.2697,-1.0342)
(2454.65,-1.0342,-9.3846,-0.9959)
(2454.75,-0.6895,-9.3080,-0.8044)
(2454.86,-0.7661,-9.2314,-0.8810)
(2454.96,-0.8044,-9.2314,-1.0342)
(2455.07,-0.9193,-9.3463,-0.9959)
(2455.17,-0.7661,-9.3463,-1.0342)
(2455.27,-0.7661,-9.3463,-0.9576)
(2455.38,-0.7278,-9.3846,-0.8427)
(2455.48,-0.8044,-9.3080,-0.9193)
(2455.58,-0.8810,-9.3463,-0.9576)
(2455.68,-0.6895,-9.2314,-0.9193)
(2455.79,-0.8810,-9.3463,-0.9193)
(2455.90,-0.8427,-9.2697,-0.8810)
(2456.00,-0.7661,-9.3080,-0.9959)
(2456.11,-0.9193,-9.3080,-0.9193)
(2456.21,-0.8044,-9.2314,-0.8810)
(2456.31,-0.8810,-9.2697,-0.9959)
(2456.42,-0.4214,-9.2697,-1.9152)
(2456.52,-0.6895,-9.3080,-1.2257)
(2456.62,-0.8427,-9.3080,-1.3790)
(2456.72,-0.5363,-9.2697,-1.4939)
(2456.83,-0.4980,-9.2697,-1.4939)
(2456.93,-0.5746,-9.3463,-1.0725)
(2457.03,-0.4597,-9.2314,-1.1874)
(2457.14,-0.4597,-9.2697,-1.2641)
(2457.24,-0.5746,-9.2314,-1.2257)
(2457.34,-0.6512,-9.3080,-0.9576)
(2457.45,-0.4980,-9.3080,-1.0342)
(2457.55,-0.6895,-9.3846,-0.8810)
(2457.65,-0.9193,-9.1548,-1.2257)
(2457.76,-0.5746,-9.3080,-1.3790)
(2457.86,-0.6129,-9.3080,-1.1874)
(2457.96,-0.9193,-9.3463,-1.2257)
(2458.07,-0.6512,-9.1931,-1.0342)
(2458.17,-0.7661,-9.2314,-0.8427)
(2458.27,-0.9959,-9.2314,-0.8810)
(2458.38,-0.7278,-9.3846,-0.8044)
(2458.48,-0.8044,-9.3080,-0.8427)
(2458.58,-0.9576,-9.1931,-0.9576)
(2458.68,-0.7661,-9.3080,-0.9959)
(2458.79,-0.8044,-9.3080,-0.9576)
(2458.89,-0.8810,-9.3080,-0.9193)
(2459.00,-1.0725,-9.3080,-0.8427)
(2459.10,-0.6895,-9.3463,-1.1108)
(2459.20,-0.7278,-9.2697,-1.1491)
(2459.30,-0.6512,-9.3080,-0.9193)
(2459.41,-0.6129,-9.3080,-1.3407)
(2459.51,-0.7278,-9.3463,-0.8044)
(2459.61,-1.1491,-9.2314,-0.3064)
(2459.71,-1.0725,-9.2697,-0.6512)
(2459.82,-0.7661,-9.4230,-0.9959)
(2459.92,-0.7661,-9.2314,-0.9959)
(2460.03,-0.8427,-9.1931,-0.8810)
(2460.13,-0.6512,-9.3846,-0.9193)
(2460.23,-0.7661,-9.1931,-0.9193)
(2460.34,-0.6895,-9.3080,-0.8044)
(2460.45,-0.6129,-9.3846,-0.8044)
(2460.55,-0.7661,-9.3846,-0.8427)
(2460.65,-0.8044,-9.3846,-1.2257)
(2460.76,-0.6129,-9.1931,-0.6512)
(2460.86,-0.6512,-9.3463,-0.5746)
(2460.96,-0.5363,-9.3080,-0.8810)
(2461.06,0.1532,-9.5379,-0.8427)
(2461.17,0.4980,-9.3080,-1.1108)
(2461.27,0.8810,-9.5379,-0.5746)
(2461.38,0.9959,-9.4613,-0.6895)
(2461.48,1.3407,-9.4996,-0.0766)
(2461.58,1.2257,-9.3080,-0.8810)
(2461.68,0.4597,-9.3080,-0.4980)
(2461.79,0.1532,-9.3080,0.3064)
(2461.89,0.1532,-9.4996,-0.8810)
(2461.99,-0.7661,-9.1931,-1.0725)
(2462.10,-0.4980,-9.4230,-0.5363)
(2462.20,-0.7661,-9.3463,-1.4173)
(2462.30,-0.6129,-9.3080,-0.7661)
(2462.41,-0.8427,-9.2697,-1.3790)
(2462.51,-0.6895,-9.3846,-1.2641)
(2462.61,-1.8003,-9.3463,-1.5705)
(2462.71,-6.2437,-7.4311,-2.2217)
(2462.82,0.5363,-9.5379,-1.4556)
(2462.92,-0.3830,-9.7677,0.3830)
(2463.02,-2.3749,-8.5419,-1.6854)
(2463.13,2.7579,-9.0782,-3.1410)
(2463.23,3.0261,-9.3846,-0.2681)
(2463.33,-0.6895,-9.4613,-1.9152)
(2463.44,-0.5363,-9.2314,-1.6088)
(2463.54,-0.6512,-9.1165,-2.3366)
(2463.64,-0.8044,-9.0016,-2.1068)
(2463.75,-0.4597,-9.3080,-1.9535)
(2463.85,-0.6512,-9.2697,-1.9152)
(2463.95,-0.5363,-9.2314,-1.7620)
(2464.06,-0.7278,-9.2697,-2.0685)
(2464.16,-0.6129,-9.2697,-1.3407)
(2464.26,-1.0342,-9.4996,-1.3407)
(2464.37,-1.5705,-9.8443,-1.3790)
(2464.47,-4.2518,-6.8565,-1.5322)
(2464.57,-4.0220,-9.4230,-1.8769)
(2464.67,3.0261,-9.3080,0.4980)
(2464.78,-4.3284,-8.2355,-1.1491)
(2464.88,2.8729,-9.7677,-0.9576)
(2464.99,-0.2298,-10.4572,-1.9535)
(2465.10,-0.0383,-8.8101,-1.9535)
(2465.20,0.2298,-9.3080,-2.2600)
(2465.30,-1.1874,-9.1165,-2.7962)
(2465.40,-0.9193,-9.0399,-2.7579)
(2465.51,-0.8427,-9.2697,-1.6471)
(2465.61,-0.2298,-9.1931,-1.8769)
(2465.71,-0.2298,-9.0782,-2.3749)
(2465.82,0.0383,-9.3080,-1.4939)
(2465.92,-0.1915,-9.5379,-1.5322)
(2466.02,-0.3064,-10.0741,-0.6512)
(2466.13,-4.7115,-7.3545,-2.0685)
(2466.23,-4.6349,-8.6186,-1.2641)
(2466.33,0.5746,-9.6145,-0.9193)
(2466.44,0.1915,-9.1165,-1.5322)
(2466.54,0.5746,-9.3463,-1.0725)
(2466.64,-1.5322,-9.2697,-1.3024)
(2466.75,-1.5705,-9.0399,-2.8345)
(2466.85,-1.3790,-9.2314,-1.8003)
(2466.95,-1.0342,-9.2697,-1.7620)
(2467.06,-0.8810,-9.1548,-1.8386)
(2467.16,-0.8810,-9.2697,-1.9535)
(2467.26,-0.7278,-9.4230,-1.6088)
(2467.37,0.2298,-9.4613,-1.3024)
(2467.47,0.9576,-9.0399,-1.1874)
(2467.57,0.9959,-9.4613,-1.3790)
(2467.68,0.3064,-9.5762,-0.5363)
(2467.78,0.3830,-7.9674,-1.6471)
(2467.88,-2.0301,-9.4613,-1.4939)
(2467.98,3.6006,-10.8019,-0.7661)
(2468.09,-0.4214,-9.1931,-1.5705)
(2468.19,-0.8427,-9.0399,-2.1834)
(2468.29,-0.8810,-9.1548,-1.9152)
(2468.40,1.1108,-11.0701,-2.1451)
(2468.50,1.6471,-8.9633,-2.4898)
(2468.60,-0.5363,-9.2697,-2.9495)
(2468.71,-0.6129,-9.1931,-1.7620)
(2468.81,-0.2298,-9.1931,-1.2257)
(2468.91,-0.0766,-9.3463,-0.6895)
(2469.02,-0.1149,-9.1165,-1.2641)
(2469.12,-0.1532,-9.4230,-0.6129)
(2469.22,1.3407,-9.3846,-1.4173)
(2469.33,1.3024,-8.1589,-1.4173)
(2469.43,5.4393,-10.8402,1.5322)
(2469.54,5.5542,-8.4270,-1.4173)
(2469.64,-4.2135,-10.1124,-1.1874)
(2469.75,-1.0725,-9.3846,-1.3407)
(2469.85,2.6047,-9.0399,-0.7278)
(2469.95,2.7579,-9.6528,-0.6129)
(2470.06,-0.2298,-9.4996,-2.3366)
(2470.16,-0.3064,-9.3080,-1.5322)
(2470.26,-0.2298,-9.3080,-1.6471)
(2470.37,-0.7661,-9.4230,-1.4556)
(2470.47,-0.3830,-10.1124,-1.9152)
(2470.57,-0.2298,-8.6186,-0.9959)
(2470.68,-2.2983,-9.1548,-1.6088)
(2470.78,0.6512,-9.5762,-0.8044)
(2470.88,-1.9152,-9.3080,-0.1149)
(2470.98,-2.0301,-8.6569,-1.0342)
(2471.09,2.7579,-9.3080,-1.4556)
(2471.19,-4.9413,-9.8443,-3.3708)
(2471.29,-1.4556,-9.3846,-0.9576)
(2471.39,-0.9193,-8.8867,-2.2217)
(2471.50,-0.7661,-8.8484,-3.1793)
(2471.60,-1.6088,-9.2697,-2.2217)
(2471.71,-0.8810,-9.0399,-2.2600)
(2471.81,-0.5746,-9.0016,-2.2217)
(2471.91,-1.0725,-9.0016,-2.5281)
(2472.01,-0.6129,-9.1165,-2.3749)
(2472.12,-0.6512,-9.0016,-2.4898)
(2472.22,-0.6129,-9.2314,-2.1068)
(2472.32,-0.4597,-9.3846,-2.2217)
(2472.43,-1.5705,-9.6911,-0.8810)
(2472.53,-2.7196,-9.3080,-1.8386)
(2472.63,-1.0725,-9.0016,-1.5705)
(2472.74,1.7620,-9.7294,-1.3407)
(2472.84,-5.3244,-9.1548,-2.0685)
(2472.94,-1.0725,-9.1548,-1.4173)
(2473.04,-1.1874,-9.1165,-2.2217)
(2473.15,-2.2600,-8.7718,-3.0261)
(2473.25,-2.3749,-9.4613,-1.5322)
(2473.35,-0.9576,-8.9250,-2.8729)
(2473.46,-1.3407,-9.1548,-2.4898)
(2473.56,-0.2681,-9.1548,-2.1834)
(2473.67,-0.7661,-9.1931,-2.6430)
(2473.77,-0.4980,-9.2314,-2.2600)
(2473.87,-0.3064,-9.0016,-2.2217)
(2473.97,-0.1915,-9.0016,-1.1491)
(2474.07,-0.8427,-8.9250,-1.9152)
(2474.19,-2.2217,-8.8867,-1.4556)
(2474.29,0.2298,-11.6829,0.1915)
(2474.39,-2.9112,-9.0016,-1.7237)
(2474.50,-0.2681,-8.5802,-0.3830)
(2474.60,1.9535,-9.8826,-0.2681)
(2474.70,-0.9576,-8.9250,-3.2559)
(2474.81,-0.7278,-9.0782,-2.1451)
(2474.91,-1.1491,-9.0016,-3.1410)
(2475.01,-0.5363,-9.1165,-2.4898)
(2475.12,-0.7661,-9.0782,-2.6047)
(2475.22,-0.3447,-8.9633,-2.0301)
(2475.32,-0.4980,-9.6145,-2.2983)
(2475.42,-0.1915,-9.2697,-2.4898)
(2475.53,1.4939,-8.7718,-0.4980)
(2475.63,1.5322,-9.6911,-2.6430)
(2475.73,-1.8769,-9.0782,-1.2641)
(2475.84,0.5363,-9.3846,-1.1874)
(2475.94,0.8427,-8.8101,-1.4173)
(2476.04,-2.3366,-8.9633,-1.2641)
(2476.15,-2.8345,-8.9250,-2.0301)
(2476.25,-1.5322,-8.9250,-0.9959)
(2476.35,0.1915,-10.2273,-3.8688)
(2476.46,-1.4173,-8.9633,-1.5705)
(2476.56,-1.8769,-9.0016,-2.3749)
(2476.66,-0.8044,-9.2314,-2.1068)
(2476.77,-0.8044,-9.0399,-2.2600)
(2476.87,-1.3024,-9.0399,-2.4132)
(2476.97,-0.2298,-9.1165,-1.9918)
(2477.08,-0.1149,-9.3463,-1.7620)
(2477.18,-0.9959,-9.6145,-1.8769)
(2477.28,-0.9959,-9.1165,-1.1108)
(2477.38,-0.4980,-9.4230,-1.7620)
(2477.49,-0.5746,-6.3203,-1.8386)
(2477.59,2.4898,-9.8443,-0.5363)
(2477.69,1.8769,-9.8060,0.1532)
(2477.80,0.1915,-9.5379,-1.7237)
(2477.90,0.2298,-9.1548,-2.4898)
(2478.00,-0.9193,-9.4613,-1.1491)
(2478.10,-0.8810,-9.1931,-1.6854)
(2478.21,-0.7661,-9.0782,-1.8003)
(2478.31,0.0766,-8.9633,-2.7962)
(2478.42,-0.8427,-9.0782,-2.6430)
(2478.52,-0.8427,-9.1931,-2.6047)
(2478.62,-0.8427,-9.0782,-2.2600)
(2478.73,-0.2681,-9.1931,-1.6854)
(2478.84,-0.2298,-9.5379,-2.1068)
(2478.94,0.9959,-9.3463,-0.1149)
(2479.04,-4.9030,-8.3121,-1.3790)
(2479.15,-2.0301,-11.6829,-2.6047)
(2479.25,-0.1149,-9.4613,-2.3366)
(2479.35,0.0383,-8.6569,-2.4898)
(2479.46,-1.6854,-8.7718,-3.0261)
(2479.56,-0.1532,-9.1165,-3.4474)
(2479.67,4.8647,-9.5762,-3.8305)
(2479.77,0.1532,-9.5762,-0.8427)
(2479.87,-0.4597,-9.5379,-1.0725)
(2479.97,-0.9193,-9.1931,-1.8769)
(2480.08,-0.6512,-9.0016,-3.0644)
(2480.18,-0.4980,-9.1548,-2.5281)
(2480.28,0.0000,-9.1931,-1.2257)
(2480.39,-0.0766,-9.4613,-1.7620)
(2480.49,-0.6129,-9.3080,-1.9152)
(2480.59,-0.3830,-9.3080,-1.4556)
(2480.70,-0.7661,-9.8060,-0.7661)
(2480.80,-3.7156,-8.6569,-1.9918)
(2480.90,-0.9959,-9.2697,-2.6047)
(2481.00,-1.6088,-9.4613,-1.1491)
(2481.11,-1.1491,-9.2697,-2.7962)
(2481.21,-1.7237,-9.0399,-3.1793)
(2481.31,0.8810,-8.8867,-2.8729)
(2481.42,1.0725,-11.1084,0.0383)
(2481.52,-0.4214,-9.4613,-1.0725)
(2481.62,-0.5363,-9.3463,-1.3790)
(2481.73,-0.4980,-9.0782,-2.0685)
(2481.83,-0.2298,-9.3846,-1.9535)
(2481.93,-0.0383,-9.1931,-1.8003)
(2482.04,-0.0766,-9.2314,-1.5322)
(2482.14,0.0383,-9.3846,-1.6854)
(2482.24,-0.3064,-9.3463,-1.6854)
(2482.34,0.0766,-9.4613,-0.9576)
(2482.45,0.1915,-9.6528,-1.9535)
(2482.55,0.2298,-9.2314,0.4214)
(2482.65,-0.4597,-8.4653,-0.4597)
(2482.76,-0.4597,-9.7677,-1.1874)
(2482.86,-0.4597,-10.1890,-0.6129)
(2482.96,-0.4214,-9.0399,-1.4556)
(2483.07,-0.4597,-9.1165,-1.7237)
(2483.17,2.6430,-9.9209,-0.9193)
(2483.27,0.1915,-9.2697,-1.0725)
(2483.39,-0.5363,-9.4230,-1.8769)
(2483.49,-0.8044,-9.1548,-1.8003)
(2483.59,-0.7278,-9.3080,-1.6854)
(2483.70,-0.3447,-9.0782,-1.8386)
(2483.80,0.3064,-9.5379,-1.4556)
(2483.90,0.0766,-9.1548,-1.5705)
(2484.01,0.1149,-9.4613,-1.5322)
(2484.11,0.0383,-9.3463,-0.9193)
(2484.21,0.8810,-9.1931,-1.4939)
(2484.32,0.8427,-8.4653,-1.6471)
(2484.42,-1.7620,-8.6186,0.6129)
(2484.52,-0.3064,-9.6145,-1.2257)
(2484.62,0.4980,-10.0358,-0.8044)
(2484.73,0.0000,-9.4613,-0.9193)
(2484.83,-0.1149,-9.4613,-0.7278)
(2484.93,1.1108,-9.1548,-1.7620)
(2485.04,-1.1874,-9.5762,-3.0261)
(2485.14,-1.1874,-9.1165,-1.3024)
(2485.24,-1.1874,-9.2697,-1.6854)
(2485.35,0.1915,-9.1165,-1.4939)
(2485.45,-0.1915,-9.1548,-2.4515)
(2485.55,-0.2681,-9.0782,-2.4898)
(2485.66,0.1149,-9.1931,-2.2600)
(2485.76,0.2298,-9.1931,-2.2983)
(2485.86,0.4214,-9.0016,-1.9152)
(2485.96,0.3064,-9.4996,-1.8003)
(2486.07,0.3830,-9.6911,-1.6471)
(2486.17,0.3830,-9.3846,-1.1108)
(2486.27,0.6512,-9.1165,-1.3024)
(2486.38,0.9193,-9.6911,-1.2257)
(2486.48,0.8810,-9.5379,-1.5322)
(2486.58,-3.4474,-6.2437,-0.9576)
(2486.68,-1.8386,-11.5680,-0.1149)
(2486.79,-0.3064,-9.4613,-0.1915)
(2486.89,-0.4597,-9.1548,-2.0685)
(2487.00,2.9495,-9.6528,-2.2983)
(2487.10,0.0383,-10.0741,0.1149)
(2487.20,-1.4939,-9.2314,-1.4173)
(2487.30,-1.0342,-9.0782,-2.2217)
(2487.41,-0.9959,-8.9633,-2.6430)
(2487.51,-0.7278,-9.0016,-2.3749)
(2487.61,-0.8044,-9.0016,-2.0685)
(2487.72,-0.3830,-9.1931,-1.9152)
(2487.82,-0.3064,-9.0399,-2.3749)
(2487.93,-0.2681,-9.2314,-1.9152)
(2488.04,-0.4597,-9.1165,-1.8003)
(2488.14,-0.4214,-9.3846,-2.2217)
(2488.24,-0.7278,-9.8443,-2.1451)
(2488.34,-5.0562,-7.4694,-0.8427)
(2488.45,2.8345,-9.9209,-0.9193)
(2488.55,-2.1834,-9.6145,-1.5705)
(2488.65,-0.4597,-9.0016,-1.9152)
(2488.76,-1.9535,-9.5762,-0.6895)
(2488.86,-1.9535,-8.7335,-2.2983)
(2488.96,6.3969,-10.4189,-0.8810)
(2489.07,-0.5363,-9.1165,-3.4091)
(2489.17,-0.3447,-9.3463,-1.6854)
(2489.27,-0.1532,-9.2314,-2.4132)
(2489.38,-0.1915,-9.1165,-2.1451)
(2489.48,-0.1149,-9.0016,-1.9152)
(2489.58,-0.1915,-9.2314,-2.1068)
(2489.68,-0.2681,-9.2314,-1.8386)
(2489.79,-0.5746,-9.2314,-2.2217)
(2489.89,-0.4597,-9.1548,-2.5281)
(2489.99,-0.1915,-9.5379,-1.7620)
(2490.10,0.7661,-9.3463,-1.4939)
(2490.20,-1.6854,-8.2355,-0.6895)
(2490.30,-1.9152,-9.5762,-1.0725)
(2490.40,0.1532,-9.6528,-0.6895)
(2490.51,-0.9576,-8.8484,-0.4597)
(2490.61,0.8810,-9.6528,-0.8044)
(2490.71,-0.4214,-9.4613,-1.1108)
(2490.82,1.9535,-9.0399,-1.4556)
(2490.92,2.2217,-9.5762,-1.3407)
(2491.02,-0.4597,-9.1165,-1.9152)
(2491.13,-0.6512,-9.1165,-1.2257)
(2491.23,0.2298,-9.1931,-1.4173)
(2491.33,0.2681,-9.3846,-1.7620)
(2491.44,0.3447,-9.4613,-1.5705)
(2491.54,0.4597,-9.1931,-1.2641)
(2491.64,0.3064,-9.0399,-1.4939)
(2491.75,0.1915,-9.7677,-0.5746)
(2491.85,0.0766,-9.8060,-1.1874)
(2491.95,1.7620,-9.1931,-0.8044)
(2492.05,-2.3749,-7.2396,-0.8044)
(2492.16,-0.9959,-9.5762,-1.4556)
(2492.26,-0.6129,-9.6145,-1.0342)
(2492.36,1.6854,-10.6104,-0.1149)
(2492.47,1.3024,-9.4613,-1.2641)
(2492.58,0.1149,-9.3846,-1.3024)
(2492.68,-1.8003,-8.5802,-1.8386)
(2492.78,-2.0685,-10.0358,-0.9576)
(2492.89,-0.6129,-9.4230,-1.8769)
(2492.99,-0.4980,-9.0782,-2.4132)
(2493.09,-0.4597,-9.1548,-2.0301)
(2493.20,-0.4214,-9.1931,-2.4898)
(2493.30,-0.1532,-9.1931,-2.4132)
(2493.40,-0.0766,-9.1548,-2.1834)
(2493.51,-0.4597,-9.3080,-2.2600)
(2493.61,0.2681,-9.6911,-2.1834)
(2493.71,0.3447,-9.5762,-1.4173)
(2493.82,0.9959,-9.1165,-3.2559)
(2493.92,-0.5746,-8.6952,-0.9193)
(2494.02,-3.1027,-9.3080,-0.1149)
(2494.13,-0.6512,-9.0782,-1.8003)
(2494.23,0.4980,-9.6911,-1.4556)
(2494.33,0.2298,-9.7294,-0.4214)
(2494.43,1.6088,-9.6911,-0.7278)
(2494.54,0.0766,-9.2697,-0.9959)
(2494.64,-3.9454,-8.1972,-1.9918)
(2494.75,-2.3749,-9.1165,-1.6088)
(2494.85,-2.3749,-9.4613,-0.8427)
(2494.95,-0.3447,-9.5762,-0.3830)
(2495.05,-0.4597,-8.9250,-2.5664)
(2495.16,-0.1532,-9.0782,-2.4132)
(2495.26,-0.8810,-9.1548,-2.5281)
(2495.36,-0.5363,-9.0399,-2.6047)
(2495.47,-0.4214,-9.0782,-2.1834)
(2495.57,-0.3447,-9.1931,-2.1451)
(2495.67,-0.8044,-9.1931,-2.2217)
(2495.78,-0.7661,-9.4230,-2.1068)
(2495.88,-0.9193,-9.4230,-1.9152)
(2495.98,-0.8810,-9.6911,-1.4556)
(2496.08,1.7620,-8.9250,-1.4173)
(2496.19,-0.8427,-8.3121,-0.3447)
(2496.29,-2.3749,-8.7335,0.3830)
(2496.39,-1.4173,-9.8060,-1.3790)
(2496.50,-1.5705,-11.0701,-1.6854)
(2496.60,0.4214,-9.5762,-1.6088)
(2496.71,-1.8769,-8.5802,-1.8386)
(2496.81,3.2176,-9.9592,-1.6854)
(2496.91,-1.5705,-9.3463,-1.2257)
(2497.01,-1.2641,-8.9633,-2.3749)
(2497.13,-1.1874,-9.0399,-2.4132)
(2497.23,-2.1451,-8.8484,-3.0644)
(2497.33,-0.8044,-9.3080,-2.1068)
(2497.44,-0.7661,-9.1931,-1.9152)
(2497.54,-0.5363,-9.4996,-2.2217)
(2497.64,0.3447,-8.8484,-0.9576)
(2497.75,0.0383,-9.3846,-1.3407)
(2497.85,0.0383,-10.2273,-2.5664)
(2497.95,-3.3325,-5.4776,-2.0301)
(2498.05,2.2983,-11.6063,0.5746)
(2498.16,-0.3064,-9.0399,-0.3064)
(2498.26,-1.6088,-8.3504,-1.2257)
(2498.36,-1.5322,-9.7294,-0.3064)
(2498.47,-1.1491,-9.5762,-1.6854)
(2498.57,4.0603,-9.8443,-2.4515)
(2498.74,-1.1874,-9.2314,-1.4556)
(2498.84,-1.4556,-9.3080,-1.9535)
(2498.94,-0.6895,-9.0016,-2.1068)
(2499.05,-0.3447,-9.0782,-2.1068)
(2499.15,-0.3830,-9.1931,-2.2217)
(2499.25,-0.4597,-9.0782,-2.0301)
(2499.36,-0.6895,-9.2697,-2.2217)
(2499.46,-0.8044,-9.1165,-1.7237)
(2499.56,-0.1532,-9.4996,-1.4556)
(2499.67,-0.6129,-9.3846,-1.4556)
(2499.77,-0.1532,-9.3846,-1.1491)
(2499.87,-0.2681,-10.0741,-0.4214)
(2499.97,1.3407,-9.3463,-0.1149)
(2500.08,1.3407,-7.5843,-0.0383)
(2500.18,0.4214,-9.2314,0.7278)
(2500.28,0.4597,-9.3846,-0.2681)
(2500.38,0.8427,-10.9551,-0.1149)
(2500.49,-1.1108,-9.3463,-0.9193)
(2500.59,-1.2257,-9.4230,-0.5363)
(2500.69,2.5664,-9.5762,-0.9576)
(2500.80,2.7962,-9.2697,-1.5322)
(2500.90,-1.5705,-9.0782,-1.1108)
(2501.00,-1.4173,-9.3080,-2.0301)
(2501.11,-0.9193,-9.0399,-2.6430)
(2501.21,-0.3447,-9.1931,-2.2217)
(2501.31,-0.6895,-9.1165,-2.1068)
(2501.42,-0.6129,-9.2697,-2.3749)
(2501.52,0.2298,-9.0782,-2.1834)
(2501.62,0.0000,-9.2697,-1.8003)
(2501.72,0.0766,-9.0782,-1.6471)
(2501.83,0.0000,-9.2314,-1.7237)
(2501.94,1.1874,-9.4996,-0.9959)
(2502.04,0.5746,-9.4230,-0.7661)
(2502.14,0.3830,-9.3080,-1.3790)
(2502.29,-2.8729,-9.9975,-1.3407)
(2502.39,0.0766,-9.3080,-1.0725)
(2502.50,-0.1532,-9.1165,-1.9152)
(2502.60,1.0725,-9.4230,-0.8810)
(2502.79,-0.9193,-9.3846,-1.2257)
(2502.89,-1.6088,-9.0782,-1.7237)
(2503.00,-1.1874,-9.1548,-1.9918)
(2503.10,-1.2257,-9.0782,-1.8769)
(2503.20,-0.2298,-9.1931,-2.2600)
(2503.30,0.2681,-9.1548,-1.7620)
(2503.41,-0.7661,-9.3846,-1.6471)
(2503.51,-0.2681,-9.1931,-1.4939)
(2503.61,0.2681,-9.2697,-2.1834)
(2503.71,0.2298,-9.2314,-0.9193)
(2503.82,0.3447,-9.7294,-0.8810)
(2503.92,0.7661,-9.4613,-0.6895)
(2504.03,0.7661,-9.1548,-1.0342)
(2504.13,-2.4132,-8.3504,0.2681)
(2504.23,-1.6088,-9.4996,-0.3830)
(2504.33,0.7278,-10.3423,-2.1834)
(2504.44,0.7278,-8.8484,-1.5705)
(2504.54,12.4873,-11.5680,-0.1915)
(2504.64,-2.8729,-8.9633,0.8427)
(2504.75,-0.6512,-8.9633,-2.0685)
(2504.85,-0.8427,-9.1931,-2.5281)
(2504.95,-0.8810,-9.0016,-2.4515)
(2505.06,-0.9959,-9.0782,-2.4898)
(2505.16,-0.3064,-9.0399,-2.3366)
(2505.26,-0.1915,-9.0399,-2.2983)
(2505.37,-0.3830,-9.1931,-2.4132)
(2505.71,-0.3447,-9.3463,-1.7237)
(2505.82,-0.2298,-9.8826,-0.9959)
(2505.92,0.0383,-10.3806,-0.4214)
(2506.02,2.1451,-9.2697,0.0766)
(2506.13,-1.2257,-6.7416,-0.9193)
(2506.23,-0.6895,-9.8826,-1.8003)
(2506.33,-0.6895,-13.4066,-1.9918)
(2506.43,-0.4214,-9.9975,-3.7156)
(2506.54,-0.0383,-7.7375,-7.2013)
(2506.64,2.4898,-11.6829,3.5240)
(2506.75,1.9152,-9.6911,-1.3024)
(2506.86,0.2681,-9.3463,-1.9918)
(2506.96,-0.6895,-9.3080,-1.8769)
(2507.06,-0.4597,-9.3463,-1.7237)
(2507.17,-0.8044,-9.1165,-1.8386)
(2507.27,-0.8427,-9.1548,-2.0685)
(2507.37,-0.6895,-9.2314,-1.8769)
(2507.48,-0.6895,-9.0016,-1.9535)
(2507.58,-0.4214,-9.3463,-1.6088)
(2507.68,-0.6512,-9.1931,-2.0301)
(2507.78,-0.8427,-9.2697,-1.5322)
(2507.89,-0.5746,-9.3846,-1.2257)
(2507.99,-0.9193,-9.4613,-1.6088)
(2508.09,-1.1108,-6.6650,-1.9535)
(2508.20,-0.1149,-9.1931,-3.5623)
(2508.30,-0.5363,-10.2657,-0.4980)
(2508.40,1.4556,-9.2697,-2.0301)
