(1050.55,5.5542,5.7840,-4.7115)
(1050.67,6.4352,6.2437,-4.4050)
(1050.77,4.6732,7.2396,-4.2518)
(1050.88,4.7115,6.6650,-6.5501)
(1050.98,2.8729,8.2738,-4.0986)
(1051.08,4.9796,6.3969,-4.3667)
(1051.18,6.3203,6.8182,-4.7498)
(1051.29,5.8606,6.0904,-8.4270)
(1051.39,5.5542,4.1369,-6.7033)
(1051.49,3.7539,3.7539,-4.0986)
(1051.59,5.4010,4.2135,-5.1711)
(1051.70,4.2518,4.7881,-7.2013)
(1051.80,4.3284,3.7156,-5.5159)
(1051.91,2.4898,4.2518,-2.8729)
(1052.01,4.9796,5.7074,-5.4393)
(1052.11,5.0562,6.2054,-5.5159)
(1052.21,6.3586,5.9372,-4.8264)
(1052.32,6.3203,6.1287,-4.5583)
(1052.42,5.7074,7.3162,-2.7196)
(1052.52,6.1287,4.9413,-4.3284)
(1052.63,4.0220,6.9715,-5.3627)
(1052.73,6.7416,4.0603,-6.5501)
(1052.83,3.8688,8.0440,-3.1410)
(1052.94,6.1287,5.8606,-4.4816)
(1053.04,6.1671,4.0603,-6.4352)
(1053.15,3.4091,10.3040,-3.0261)
(1053.25,4.5200,5.8606,-6.6267)
(1053.35,5.8606,5.1711,-5.4010)
(1053.45,6.5884,6.5884,-3.3708)
(1053.56,4.1369,5.5159,-7.6226)
(1053.66,3.3708,6.2437,-7.2779)
(1053.76,4.9030,8.1206,-1.0342)
(1053.87,6.1671,6.5884,-2.9878)
(1053.97,7.9674,4.2901,-7.3545)
(1054.07,7.8908,4.2901,-6.7416)
(1054.18,6.3969,3.6006,-4.2901)
(1054.28,5.2860,2.1834,-4.9413)
(1054.38,5.2477,2.2217,-4.2135)
(1054.48,30.3756,20.7228,-18.1564)
(1054.59,37.2704,5.1328,-7.0864)
(1054.69,5.2477,5.1328,-5.8989)
(1054.79,5.1711,5.7074,-5.6691)
(1054.90,6.3969,5.4010,-4.5200)
(1055.00,6.1287,6.9715,-2.0685)
(1055.10,6.1671,4.2135,-8.0057)
(1055.22,2.7962,8.2355,-3.9837)
(1055.32,5.2860,6.5501,-3.7922)
(1055.42,5.5542,7.0864,-3.4474)
(1055.53,4.2135,7.3545,-4.5966)
(1055.63,4.5200,6.2054,-6.3586)
(1055.73,4.1369,7.7375,-3.2942)
(1055.84,6.2054,5.6691,-4.0986)
(1055.94,4.2135,6.9331,-5.4776)
(1056.04,4.1369,9.4996,-1.9535)
(1056.15,6.2054,5.5542,-5.1328)
(1056.25,5.6308,8.6186,-3.3708)
(1056.35,10.0358,6.0521,-6.5501)
(1056.46,5.6308,4.6732,-4.6349)
(1056.56,6.0904,5.1328,-4.7881)
(1056.66,6.9331,3.4857,-5.0179)
(1056.76,5.9755,3.5623,-4.9030)
(1056.87,4.6732,3.9071,-4.2135)
(1056.97,9.5762,-0.8810,-8.7335)
(1057.07,9.3846,4.4816,-5.2094)
(1057.18,6.2820,7.1630,-3.4091)
(1057.28,6.2437,4.3284,-8.4270)
(1057.38,4.5200,7.2396,-4.2518)
(1057.49,6.9331,5.1711,-5.6308)
(1057.59,3.6772,6.9331,-5.1328)
(1057.69,3.5240,8.9250,-4.4816)
(1057.79,4.4816,4.4816,-7.1630)
(1057.90,7.0481,7.0098,-3.1793)
(1058.00,5.7457,5.8606,-5.4010)
(1058.11,4.7881,7.0864,-4.8647)
(1058.21,4.7881,5.2094,-5.9372)
(1058.31,5.5542,6.2820,-4.9413)
(1058.41,5.6691,6.8182,-3.7922)
(1058.52,5.5542,6.2054,-5.3627)
(1058.62,5.8989,4.2901,-4.4816)
(1058.72,7.0481,4.9413,-8.8867)
(1058.83,6.2437,4.2901,-6.9715)
(1058.93,6.2820,4.4816,-5.0179)
(1059.03,5.1328,3.4474,-5.0179)
(1059.14,2.7962,3.6772,-5.0179)
(1059.24,11.7212,10.6487,-13.7897)
(1059.34,13.7131,6.5884,-6.3969)
(1059.45,4.7115,6.2820,-6.7033)
(1059.55,5.7074,5.8989,-5.9755)
(1059.65,4.5200,7.5077,-3.4474)
(1059.75,3.8305,8.0057,-2.8729)
(1059.87,1.4939,6.0904,-7.0481)
(1059.97,4.1369,7.1630,-4.2135)
(1060.07,4.1752,6.5118,-5.0562)
(1060.18,4.7881,7.4311,-4.5200)
(1060.28,5.1328,4.0986,-9.1548)
(1060.38,5.0179,7.7759,-1.4939)
(1060.49,4.6732,6.2437,-5.0562)
(1060.59,4.6732,7.7375,-3.9837)
(1060.69,5.2094,5.6691,-5.7074)
(1060.80,4.7881,6.3203,-4.5583)
(1060.90,4.6349,6.8182,-5.4776)
(1061.00,5.3627,5.4776,-5.7840)
(1061.11,5.5159,4.2518,-6.9331)
(1061.21,3.8688,5.3627,-6.2437)
(1061.31,4.5200,5.8989,-5.4393)
(1061.42,4.7115,6.4352,-5.4776)
(1061.52,6.4352,5.5925,-4.5583)
(1061.62,7.8142,4.4816,-3.8305)
(1061.73,8.7335,4.7498,-1.2257)
(1061.83,8.2355,4.0220,-1.1491)
(1061.93,9.3846,2.4515,0.0000)
(1062.04,8.0057,1.9152,0.8044)
(1062.14,7.5460,3.3708,2.2983)
(1062.24,8.8867,2.5281,0.0383)
(1062.35,8.1589,3.1027,-0.5746)
(1062.45,8.2738,4.1752,0.5746)
(1062.55,16.7008,1.1491,-2.8729)
(1062.66,14.0195,5.2860,-2.6047)
(1062.76,5.5925,6.8948,-4.1369)
(1062.86,9.2314,3.7922,-1.5322)
(1062.96,4.2901,8.0440,-1.8386)
(1063.07,7.0098,5.7840,-5.6308)
(1063.17,8.1589,5.7074,-2.6813)
(1063.28,4.9796,6.9715,-4.3667)
(1063.38,3.7922,7.1247,-5.8606)
(1063.48,3.8305,7.5843,-3.9837)
(1063.58,9.0016,4.5966,-2.4515)
(1063.69,3.4857,8.1206,-3.2176)
(1063.79,6.1671,6.8565,-4.1752)
(1063.90,5.8223,5.2860,-5.8223)
(1064.00,5.3244,9.4613,-1.5705)
(1064.10,6.7416,6.5884,-1.7237)
(1064.20,5.7840,7.1630,-2.0685)
(1064.31,6.1671,8.1206,-2.7962)
(1064.41,6.1287,7.0864,-1.8769)
(1064.52,8.2738,3.8688,-4.4050)
(1064.63,5.8223,4.8264,-3.6772)
(1064.73,7.2779,4.7115,-1.7620)
(1064.83,7.0481,3.4857,-3.4091)
(1064.94,5.9372,3.1410,-6.0904)
(1065.04,6.1287,2.6047,-4.9796)
(1065.14,7.0481,3.6389,-5.1711)
(1065.25,4.5966,9.4613,-2.9495)
(1065.35,7.2779,3.5623,-6.2820)
(1065.45,6.7033,4.7498,-5.7074)
(1065.56,5.5542,7.1630,-3.6772)
(1065.66,5.5159,4.8647,-4.0220)
(1065.76,4.7498,6.2437,-4.6349)
(1065.87,4.6732,5.7074,-7.0481)
(1065.97,6.7033,3.7156,-5.6308)
(1066.07,5.4010,8.0057,-2.0301)
(1066.18,6.0138,5.6691,-3.8688)
(1066.28,6.0138,5.7840,-3.5240)
(1066.38,6.5118,7.9674,-2.3366)
(1066.48,6.2054,6.6650,-3.5240)
(1066.59,5.3244,7.1630,-3.7156)
(1066.69,6.5501,5.9755,-4.1752)
(1066.79,6.8565,6.5884,-4.1752)
(1066.90,7.2396,5.7840,-5.1328)
(1067.00,5.8606,3.1027,-4.8264)
(1067.10,6.2437,3.2942,-5.8989)
(1067.21,6.1671,4.1369,-4.4050)
(1067.31,6.2054,4.8264,-3.1410)
(1067.42,2.7962,-0.0383,-3.1027)
(1067.52,3.3708,7.5077,-3.7539)
(1067.62,3.4857,7.2779,-3.8305)
(1067.72,5.9755,4.8647,-8.0823)
(1067.83,5.7457,6.5501,-4.4433)
(1067.93,2.6813,9.2314,-1.8386)
(1068.03,6.5884,5.5925,-5.9755)
(1068.14,4.4816,8.8101,-0.8427)
(1068.24,4.4816,7.4311,-3.5623)
(1068.34,4.2518,6.5501,-4.9413)
(1068.44,5.7457,8.4653,-1.1874)
(1068.55,5.9372,7.9291,-2.0685)
(1068.65,5.8223,5.5542,-4.7115)
(1068.75,4.5200,8.0823,-2.5664)
(1068.86,4.5583,7.0481,-4.2135)
(1068.96,5.8606,6.2820,-3.9837)
(1069.07,5.9755,7.0864,-3.1410)
(1069.18,7.3928,5.5159,-3.9071)
(1069.28,1.5322,10.5338,-4.1752)
(1069.38,5.1328,6.0138,-5.7457)
(1069.49,4.4816,5.2860,-3.9071)
(1069.59,4.7115,5.3627,-2.4898)
(1069.69,4.4433,5.5542,-0.9193)
(1069.79,0.2298,4.7115,-4.1369)
(1069.90,5.4010,6.4352,-6.2820)
(1070.00,5.0562,7.9291,-2.9878)
(1070.11,7.0864,6.7416,-1.4556)
(1070.21,6.3969,6.0521,-4.0603)
(1070.31,4.7498,5.8989,-5.2477)
(1070.42,6.1287,7.5460,-1.2641)
(1070.52,5.8606,5.7074,-4.1369)
(1070.62,6.3203,5.8606,-3.7156)
(1070.73,4.4050,7.8908,-3.3325)
(1070.83,5.8223,6.6267,-4.2135)
(1070.93,7.7759,5.4776,-2.2600)
(1071.03,5.1711,8.1589,-0.9193)
(1071.14,4.0603,6.5118,-5.8989)
(1071.24,4.0986,7.3162,-4.1369)
(1071.34,4.5966,7.2396,-4.5583)
(1071.45,5.4010,7.9674,-3.1027)
(1071.55,5.5542,5.6308,-4.3284)
(1071.65,6.5884,6.6650,-5.2477)
(1071.76,7.7375,6.2820,-6.1671)
(1071.86,5.0562,3.7922,-1.8003)
(1071.96,2.8729,4.0603,-1.4173)
(1072.07,10.4572,0.2298,-2.2600)
(1072.17,3.5240,5.7840,-5.9755)
(1072.27,5.8223,6.5884,-3.2559)
(1072.38,6.9331,6.2054,-2.4132)
(1072.48,6.2437,6.8948,-3.7539)
(1072.58,4.4050,6.3586,-3.6772)
(1072.69,6.7799,5.9372,-3.2942)
(1072.79,5.4776,7.1247,-3.5623)
(1072.89,5.4393,6.2820,-5.6308)
(1073.00,5.0562,6.1287,-4.7881)
(1073.10,4.8264,7.5843,-3.1027)
(1073.20,5.7074,7.0098,-3.9454)
(1073.30,5.0562,6.0138,-4.2518)
(1073.41,4.5966,8.1589,-2.9112)
(1073.51,4.0603,7.3928,-5.1711)
(1073.61,2.4898,7.1630,-6.6650)
(1073.73,2.4132,8.2738,-4.1752)
(1073.83,5.0179,9.8060,-1.7620)
(1073.93,8.0057,6.1287,-6.2437)
(1074.04,1.5322,6.2054,-1.5705)
(1074.14,2.0685,3.7156,-2.2217)
(1074.24,1.9918,4.4433,-1.4556)
(1074.34,2.5664,8.4270,-3.7922)
(1074.45,4.4816,7.7759,-1.8386)
(1074.55,4.4816,7.6226,-4.9796)
(1074.65,5.4010,6.5501,-5.4010)
(1074.76,6.9331,9.8443,1.8386)
(1074.86,6.9715,4.8264,-6.6267)
(1074.96,1.9535,10.5338,-1.7237)
(1075.07,2.1834,8.1589,-4.7115)
(1075.17,2.6047,8.8867,-3.2942)
(1075.27,2.7196,8.0440,-3.2942)
(1075.38,3.9837,7.6609,-3.7156)
(1075.48,4.4050,7.3545,-2.2600)
(1075.58,4.0603,7.7759,-5.7074)
(1075.69,1.9152,7.5460,-4.9413)
(1075.79,1.4939,9.9592,-4.0986)
(1075.89,4.1752,6.7416,-4.9413)
(1076.00,3.9837,4.5200,-3.3325)
(1076.10,8.0057,4.9030,-4.7498)
(1076.20,8.0057,3.2559,-5.1328)
(1076.31,4.7115,5.2094,-4.8647)
(1076.41,1.2641,5.7840,-0.2298)
(1076.51,5.8989,5.5542,-5.2477)
(1076.61,4.4816,7.0481,-4.3667)
(1076.72,4.7881,7.1630,-3.9071)
(1076.82,6.0521,5.6691,-3.5240)
(1076.92,9.5762,3.9454,-3.6006)
(1077.03,2.9495,7.8142,-5.3244)
(1077.13,2.7962,5.5925,-7.1247)
(1077.23,6.2437,6.7033,-3.2559)
(1077.34,0.0766,7.6226,-7.4694)
(1077.44,1.8769,6.0521,-7.4311)
(1077.54,-1.8769,9.8826,0.1532)
(1077.65,6.3969,4.8647,-4.6732)
(1077.75,3.9454,6.7033,-4.9413)
(1077.85,5.0562,7.3162,-6.0904)
(1077.96,3.8688,7.4694,-5.3627)
(1078.06,4.6732,7.3928,-3.6772)
(1078.16,5.2094,7.3928,-3.8305)
(1078.27,6.7416,3.2176,-1.8386)
(1078.38,7.6992,5.0179,-4.0986)
(1078.48,6.4735,3.1793,-4.5200)
(1078.58,6.2820,3.4474,-4.2135)
(1078.69,1.9535,1.8386,0.8044)
(1078.79,4.5200,6.3203,-6.3203)
(1078.89,4.9030,6.3586,-3.9454)
(1079.00,4.9796,3.4474,-6.0904)
(1079.10,4.0603,5.7457,-6.4352)
(1079.20,6.8948,8.0823,-1.7620)
(1079.30,5.5542,4.9796,-5.7840)
(1079.41,3.9454,5.6691,-6.8565)
(1079.51,3.2559,9.6145,-0.7661)
(1079.61,3.0261,4.9030,-9.0016)
(1079.72,2.0301,7.6609,-4.0220)
(1079.82,1.7620,7.5460,-4.5200)
(1079.92,8.8484,3.8688,-7.0481)
(1080.03,4.2135,9.1548,-1.1874)
(1080.13,2.0685,8.3887,-5.1328)
(1080.23,2.0301,4.7881,-7.7375)
(1080.33,5.1328,6.7033,-4.5200)
(1080.44,5.6691,6.1287,-4.5200)
(1080.54,5.4393,5.4010,-5.7840)
(1080.65,6.8565,5.6691,-5.4393)
(1080.75,6.1287,4.8264,-6.8948)
(1080.85,6.7799,3.4091,-5.6691)
(1080.96,6.0904,3.2176,-5.5925)
(1081.23,5.8989,6.7033,-1.4173)
(1081.34,5.6691,3.4091,-6.4735)
(1081.44,6.3586,5.6308,-6.1287)
(1081.54,2.6813,9.5379,-3.0644)
(1081.65,5.4010,6.2054,-5.0945)
(1081.75,5.2860,6.7033,-3.4091)
(1082.13,4.6349,6.2054,-5.7840)
(1082.24,3.9454,7.5460,-3.9071)
(1082.34,5.4010,7.0864,-3.9837)
(1082.58,4.9030,6.8565,-3.2559)
(1082.69,5.4776,8.5419,-2.9112)
(1082.79,7.6226,6.8565,-4.0603)
(1082.89,7.6609,5.7840,-4.6349)
(1083.00,6.0138,3.9837,-5.1711)
(1083.10,3.2559,3.7539,-4.5583)
(1083.20,3.1793,10.9168,-14.2493)
(1083.31,4.7881,6.1287,-5.4776)
(1083.41,4.9413,7.7759,-3.2559)
(1083.52,4.8647,5.4393,-7.3545)
(1083.63,1.8386,8.8484,-4.2901)
(1083.84,4.9030,6.3969,-4.9030)
(1083.95,4.7881,7.6226,-2.2600)
(1084.05,3.2559,7.6226,-4.8264)
(1084.15,3.6006,6.7416,-5.5542)
(1084.26,3.5623,7.2779,-3.7922)
(1084.36,1.4556,9.9209,-2.7579)
(1084.46,5.0179,6.5501,-4.3667)
(1084.57,6.1287,6.3969,-3.8305)
(1084.67,5.9372,7.8142,-3.1410)
(1084.79,5.2860,6.9331,-3.7539)
(1084.89,5.5925,7.2779,-3.5240)
(1084.99,5.4010,7.0481,-3.9837)
(1085.10,4.8264,6.6650,-4.3667)
(1085.20,5.1328,6.7799,-4.5583)
(1085.30,5.2094,6.7416,-4.5200)
(1085.41,5.5159,6.3969,-3.6389)
(1085.51,5.7840,6.4735,-3.9071)
(1085.61,5.7074,7.2013,-3.6772)
(1085.71,5.7074,6.0138,-3.1410)
(1085.82,6.2820,5.9755,-3.6389)
(1085.92,8.2355,6.1671,-5.6691)
(1086.02,7.9674,4.6349,-5.2860)
(1086.13,7.4311,4.2901,-2.4898)
(1086.23,7.2779,2.6813,-1.0725)
(1086.33,8.8101,1.3790,-2.1451)
(1086.44,8.7718,1.9152,-3.6006)
(1086.54,7.3928,3.6006,-3.7922)
(1086.64,5.1711,4.4050,-1.8003)
(1086.75,2.3749,5.0562,-4.4816)
(1086.85,3.3708,6.2437,-4.7881)
(1086.95,6.2054,6.5884,-3.1410)
(1087.06,7.5460,4.4050,-3.6772)
(1087.16,3.6389,5.6308,-5.7457)
(1087.26,3.4474,6.4735,-6.0521)
(1087.37,5.0945,7.2396,-4.8647)
(1087.47,6.0521,5.7457,-5.2860)
(1087.57,6.3586,4.6349,-6.0138)
(1087.67,3.2559,7.8908,-3.6006)
(1087.78,2.8729,6.6267,-5.9372)
(1087.88,3.6772,7.1630,-4.7115)
(1087.98,6.2820,8.1972,-0.9193)
(1088.09,5.7457,4.7881,-5.0945)
(1088.20,5.7074,8.5419,-9.1548)
(1088.30,4.4816,8.0440,-2.4515)
(1088.41,5.8223,6.7416,-3.0644)
(1088.51,4.2901,5.9755,-5.6308)
(1088.61,2.1451,7.5460,-4.8264)
(1088.72,2.2600,8.4653,-3.9837)
(1088.82,3.7922,10.6870,-2.0301)
(1088.92,4.0603,6.6650,-4.3284)
(1089.03,4.7115,3.7156,-3.0644)
(1089.13,6.2054,5.1711,-4.8264)
(1089.23,1.3407,4.5200,-2.9495)
(1089.34,1.8769,4.7115,-5.2477)
(1089.44,4.9796,7.4311,-4.1369)
(1089.54,4.6732,5.7457,-4.4433)
(1089.65,5.0562,6.2820,-6.3586)
(1089.75,5.2094,8.0823,-3.4474)
(1089.96,3.0261,3.8305,-9.3846)
(1090.07,0.3064,10.9168,-1.3407)
(1090.17,3.9454,6.6650,-5.2477)
(1090.27,3.3708,6.7799,-5.3244)
(1090.38,3.2942,8.5802,-5.7840)
(1090.48,4.2135,5.7457,-6.9715)
(1090.58,6.3969,7.2396,-3.9837)
(1090.69,6.4735,9.4613,-3.1410)
(1090.79,7.5460,6.8565,-5.3627)
(1090.89,7.5460,5.4010,-4.6349)
(1091.00,6.7799,6.7416,-3.6772)
(1091.10,5.1711,4.2518,-2.5281)
(1091.20,1.8769,4.6732,0.4597)
(1091.31,8.2738,6.0521,-0.8427)
(1091.41,7.8525,5.0945,-3.2176)
(1091.51,3.9837,6.6267,-3.4857)
(1091.62,3.6389,9.6528,-1.7237)
(1091.72,7.8908,4.5966,-4.4816)
(1091.82,2.1834,9.6528,-1.9535)
(1091.92,3.5240,8.8867,-2.1834)
(1092.03,6.5118,6.9715,-2.3749)
(1092.13,2.7962,9.3080,-0.6895)
(1092.23,5.3627,6.7033,-4.9796)
(1092.34,3.9837,9.1548,-1.5322)
(1092.44,4.7498,8.1206,-2.2217)
(1092.54,4.6732,7.6609,-2.1834)
(1092.65,3.3325,8.6186,-1.3790)
(1092.75,5.2094,8.1206,-2.1068)
(1092.85,5.9372,8.2355,-2.2600)
(1092.96,7.2013,9.0016,-3.4091)
(1093.07,6.3203,7.8525,-1.6854)
(1093.17,5.6308,5.1328,-2.4132)
(1093.27,5.5542,3.6006,-1.9152)
(1093.38,5.4393,5.6691,-2.2983)
(1093.48,21.8720,11.3765,-16.4327)
(1093.58,7.9291,6.2437,-4.7115)
(1093.68,5.3244,7.2396,-1.8003)
(1093.79,5.7840,7.7375,-2.0301)
(1093.89,5.5159,4.6732,-6.9715)
(1093.99,4.7115,5.8223,-5.9372)
(1094.10,5.4010,10.7253,2.8729)
(1094.20,5.0945,6.0138,-5.0179)
(1094.30,4.2901,7.3928,-4.5200)
(1094.40,4.3284,4.7881,-4.2901)
(1094.51,4.6349,9.3846,-1.8003)
(1094.61,4.5966,7.6226,-3.2559)
(1094.71,4.1752,7.9291,-3.4091)
(1094.82,3.4091,7.3545,-2.9495)
(1094.92,5.3627,6.2054,-4.1369)
(1095.02,5.4393,7.6992,-3.8688)
(1095.13,4.9413,6.7416,-3.4474)
(1095.23,5.8223,5.5159,-2.3366)
(1095.33,6.3586,4.9413,-2.5281)
(1095.44,6.8182,4.4433,-4.0603)
(1095.54,6.7799,3.9071,-5.3627)
(1095.64,4.1369,5.0562,-2.4898)
(1095.75,4.0603,13.2151,-15.8198)
(1095.85,4.4433,5.4776,-5.2860)
(1095.95,2.1451,9.6528,-4.3284)
(1096.05,7.2396,4.6732,-6.0138)
(1096.16,1.4173,7.0864,-6.5884)
(1096.26,6.9331,7.7375,-1.8769)
(1096.36,5.8606,5.9755,-4.2901)
(1096.46,5.6308,7.6226,-4.7498)
(1096.57,4.4816,7.0864,-4.2135)
(1096.67,2.4515,7.3162,-6.1671)
(1096.77,5.2477,7.5460,-2.9495)
(1096.88,5.3244,8.5802,-2.3366)
(1096.98,4.0986,7.0864,-4.1752)
(1097.08,3.2942,8.2738,-3.7922)
(1097.19,5.0945,6.7416,-3.9837)
(1097.29,4.6349,9.7677,-1.9535)
(1097.39,2.7196,6.9715,-5.3627)
(1097.50,3.9071,8.0440,-4.2518)
(1097.61,4.0220,9.3080,-4.0220)
(1097.71,4.6349,7.0481,-5.4393)
(1097.81,4.5200,6.0138,-3.0261)
(1097.92,5.2477,5.5925,-3.6006)
(1098.02,3.7539,5.6691,-4.1752)
(1098.12,2.5281,1.8386,-11.9128)
(1098.22,4.1752,6.6267,-8.1972)
(1098.33,5.4010,6.9331,-3.0261)
(1098.43,5.8606,6.6267,-3.6006)
(1098.53,3.1410,7.5843,-5.2094)
(1098.64,6.2437,4.5583,-6.2820)
(1098.74,4.3667,8.2738,-2.6047)
(1098.84,7.2013,5.3627,-3.9454)
(1098.95,8.3504,6.6650,-1.3024)
(1099.05,8.4270,6.4735,-5.2860)
(1099.15,5.0179,4.8264,-6.1671)
(1099.25,5.5925,5.9372,-3.0261)
(1099.36,5.4393,7.8142,-3.7922)
(1099.46,6.2054,6.4735,-2.4898)
(1099.56,5.0945,7.2779,-2.6813)
(1099.67,3.9454,8.0057,-3.8305)
(1099.77,3.1410,8.0823,-4.1369)
(1099.87,3.6772,9.2314,-1.8386)
(1099.98,4.5583,7.9674,-2.8345)
(1100.08,4.1752,7.5077,-3.6006)
(1100.18,3.8688,8.0057,-3.6389)
(1100.28,3.5240,8.6186,-3.2942)
(1100.39,3.9454,7.2013,-4.2901)
(1100.49,3.6389,7.6609,-3.6772)
(1100.59,3.7922,8.6952,-3.1793)
(1100.70,3.9071,8.5419,-3.2942)
(1100.80,4.6732,7.8525,-2.7579)
(1100.90,6.8948,6.2054,-2.1068)
(1101.00,7.0864,5.4776,-3.2942)
(1101.11,6.3969,5.8223,-4.2518)
(1101.21,6.2820,6.3586,-4.3284)
(1101.32,4.9030,6.7033,-4.9413)
(1101.42,4.7498,5.9372,-6.8182)
(1101.52,7.3545,7.0864,-2.4132)
(1101.63,6.7416,7.3545,-0.4980)
(1101.73,5.6691,5.8606,-6.3203)
(1101.83,6.8948,5.4776,-4.5966)
(1101.94,2.8729,8.6186,-3.3708)
(1102.04,3.2559,7.4311,-5.6691)
(1102.15,8.2355,6.1287,-2.9495)
(1102.25,6.6267,5.5159,-6.0138)
(1102.36,2.8729,8.2355,-4.1369)
(1102.46,4.3284,6.5118,-4.7115)
(1102.56,4.1752,5.7457,-5.0179)
(1102.67,4.6349,6.0521,-4.7498)
(1102.77,4.7498,9.8826,-3.6772)
(1102.87,7.5843,5.0179,-2.9112)
(1102.97,2.1834,2.0685,-1.1108)
(1103.08,25.4343,22.4848,-20.7228)
(1103.18,3.1027,5.8223,-5.5159)
(1103.28,4.4433,5.4010,-8.2738)
(1103.38,4.3667,7.1630,-3.9837)
(1103.49,5.0562,8.9633,-4.0603)
(1103.59,4.8647,5.1328,-6.8948)
(1103.69,2.9495,8.0823,-4.9796)
(1103.80,3.3325,7.7759,-5.1328)
(1103.90,4.8264,6.3203,-4.5200)
(1104.00,2.1068,7.3162,-6.1671)
(1104.11,0.3830,9.4996,-3.9071)
(1104.21,0.6512,7.4694,-4.6732)
(1104.31,2.9495,8.5419,-4.1369)
(1104.42,4.6732,7.5843,-4.4050)
(1104.52,3.9454,8.8484,-1.5705)
(1104.62,3.8688,7.2013,-5.3244)
(1104.73,4.9796,6.2820,-7.0864)
(1104.83,5.0945,3.6772,-5.4010)
(1104.93,3.0261,3.3708,-4.3667)
(1105.03,3.2176,4.2901,-3.6006)
(1105.14,15.0920,-0.7278,-2.6813)
(1105.24,5.8606,6.1671,-4.4816)
(1105.34,5.7457,6.3586,-6.8182)
(1105.45,1.3790,7.0098,-6.3969)
(1105.55,5.8989,7.5843,-2.7196)
(1105.65,9.4613,3.7156,-4.9796)
(1105.76,2.2983,7.9291,-4.9796)
(1105.86,4.2518,5.2860,-6.6650)
(1105.96,5.2094,6.6267,-3.9071)
(1106.07,5.2477,6.2054,-6.4352)
(1106.17,2.3749,9.6911,-4.2901)
(1106.27,6.4352,6.2437,-3.7922)
(1106.38,6.2437,6.8948,-3.4091)
(1106.48,8.1972,5.5542,-0.9959)
(1106.58,6.8948,8.6952,-4.7498)
(1106.69,6.9331,5.8989,-3.8688)
(1106.80,7.4311,5.6691,-2.5281)
(1106.90,7.5843,3.8305,-4.3284)
(1107.00,3.7156,3.1410,-3.7156)
(1107.11,16.7391,15.0920,-15.5517)
(1107.21,6.4352,4.6732,-4.7881)
(1107.31,5.5925,8.2355,-2.4898)
(1107.42,5.8606,4.5200,-5.2094)
(1107.52,5.3627,6.8948,-4.5966)
(1107.62,6.4352,6.3586,-2.3749)
(1107.73,6.9715,5.1328,-5.2094)
(1107.83,4.5200,7.8525,-4.2518)
(1107.93,5.1711,4.5966,-7.0864)
(1108.04,6.9715,5.5159,-3.2559)
(1108.14,6.0521,8.3121,0.2681)
(1108.24,6.2820,6.2437,-3.6006)
(1108.34,4.9030,6.3969,-5.4010)
(1108.45,5.5925,6.9331,-3.2942)
(1108.55,5.5925,6.9715,-3.5240)
(1108.65,5.8606,6.6267,-3.0261)
(1108.82,6.9331,7.4694,-4.4050)
(1108.92,5.8223,6.8565,-5.5925)
(1109.02,5.7457,6.3203,-7.0481)
(1109.13,3.3325,5.1711,-4.2135)
(1109.23,1.8386,4.0603,-5.4010)
(1109.33,2.7962,6.8182,-5.1711)
(1109.54,3.1410,5.2094,-5.7074)
(1109.64,3.4091,8.8867,-3.5240)
(1109.74,0.8044,8.5419,-5.8606)
(1109.85,7.9291,2.4132,-4.9413)
(1109.95,8.4653,8.1589,-3.9454)
(1110.05,4.9030,8.2355,-3.2942)
(1110.16,5.8606,6.5501,-3.5240)
(1110.26,6.2820,6.3203,-3.5240)
(1110.36,6.2437,5.6308,-4.2518)
(1110.47,6.2437,5.8606,-3.8305)
(1110.57,6.3203,6.3586,-4.3284)
(1110.67,5.2860,6.3586,-2.9495)
(1110.78,5.3627,8.0057,-3.5240)
(1110.88,4.8647,7.9674,-4.4050)
(1110.98,4.9030,7.5077,-5.5925)
(1111.09,4.5200,5.2094,-5.5542)
(1111.19,3.7539,5.2094,-4.5966)
(1111.29,2.9495,5.5542,-3.7922)
(1111.40,6.8182,4.1369,-5.4010)
(1111.51,5.4393,6.2820,-5.5159)
(1111.61,6.0904,5.8606,-4.9413)
(1111.72,4.2901,5.9755,-5.7840)
(1111.82,3.9837,6.5118,-5.8223)
(1111.92,8.9250,5.7840,-3.2942)
(1112.03,5.4010,9.1548,-2.7579)
(1112.13,6.4352,4.4050,-6.0904)
(1112.23,6.2820,5.5159,-5.0179)
(1112.33,8.1206,5.9755,-2.0685)
(1112.44,5.9372,7.8142,-1.8003)
(1112.54,4.9030,5.7840,-6.5884)
(1112.65,6.5884,6.4735,-2.7962)
(1112.75,6.2054,7.3162,-1.7237)
(1112.85,3.6006,6.9715,-4.5200)
(1112.96,3.5240,8.0823,-4.1369)
(1113.06,1.4556,9.0782,-4.5966)
(1113.16,2.6047,9.1548,-3.1410)
(1113.27,2.6430,7.0864,-3.3325)
(1113.37,6.2054,6.9715,-5.7074)
(1113.47,3.4091,7.8142,-3.7922)
(1113.57,4.9796,8.6952,-5.9372)
(1113.68,5.2860,6.2820,-4.6732)
(1113.78,6.7416,5.2477,-3.9071)
(1113.88,6.7033,5.2860,-1.5322)
(1113.99,8.0057,6.1671,-2.8729)
(1114.09,8.0823,7.5460,-2.1834)
(1114.19,6.8182,5.2477,-2.7962)
(1114.30,6.8182,3.7539,-4.0603)
(1114.40,5.1328,4.4816,-3.2176)
