1684.29,-1.00,-9.27,-0.84
1684.40,-1.38,-9.65,-1.84
1684.50,-1.95,-8.93,0.00
1684.60,-1.95,-9.42,1.72
1684.70,-1.76,-9.54,1.49
1684.81,-2.07,-7.55,0.73
1684.91,-2.95,-8.35,1.80
1685.01,-3.06,-8.93,1.80
1685.12,-3.87,-8.96,1.11
1685.22,-1.49,-9.00,1.38
1685.32,-1.46,-9.38,1.15
1685.43,-1.72,-9.23,1.19
1685.53,-1.69,-9.50,0.15
1685.63,-0.80,-9.19,-1.23
1685.74,-1.00,-9.04,-1.30
1685.84,-2.15,-9.58,-0.15
1685.94,0.38,-9.42,0.00
1686.04,0.92,-9.50,-0.69
1686.15,0.34,-10.19,-2.68
1686.25,-7.39,-9.61,0.38
1686.35,-2.87,-10.11,0.31
1686.46,0.57,-8.16,-0.69
1686.56,-3.26,-8.27,0.80
1686.67,-3.52,-9.00,0.27
1686.77,-3.83,-7.78,0.54
1686.87,-4.02,-8.50,0.88
1686.97,-4.02,-8.77,1.42
1687.08,-7.35,-9.23,1.38
1687.18,-4.29,-8.50,0.96
1687.28,-3.22,-8.24,1.30
1687.38,-4.06,-8.77,0.65
1687.49,-2.41,-8.89,0.65
1687.59,-2.45,-9.08,-0.23
1687.69,-0.15,-9.15,1.26
1687.80,-0.27,-9.42,0.27
1687.90,-1.34,-9.08,-0.92
1688.01,-1.03,-9.35,-0.50
1688.12,-0.61,-9.58,-0.96
1688.22,-0.23,-9.69,-0.34
1688.32,-0.15,-9.00,0.04
1688.42,-0.42,-9.42,-1.03
1688.53,-0.50,-9.54,-0.57
1688.63,-0.23,-9.35,-0.08
1688.74,-0.96,-9.46,-0.04
1688.84,-4.44,-8.54,-0.77
1688.94,-4.52,-9.08,0.92
1689.05,1.34,-11.95,1.88
1689.15,-2.22,-9.35,2.91
1689.25,-2.03,-7.58,1.46
1689.35,-3.33,-8.62,1.11
1689.46,-3.87,-8.70,1.15
1689.56,-3.60,-8.66,0.84
1689.67,-3.10,-8.58,1.38
1689.77,-2.22,-8.77,0.88
1689.87,-1.49,-8.54,0.69
1689.97,-2.03,-9.38,-0.08
1690.08,-0.34,-8.96,-0.57
1690.18,0.00,-9.54,-0.54
1690.28,-0.08,-9.65,-0.73
1690.38,0.34,-9.31,-0.69
1690.49,0.54,-9.23,-0.92
1690.59,-0.42,-9.38,-0.57
1690.69,-2.11,-9.54,-0.46
1690.80,-2.26,-9.31,-0.31
1690.90,3.29,-9.58,0.84
1691.00,-0.50,-9.46,0.08
1691.11,-6.32,-7.58,0.80
1691.21,-4.83,-6.70,2.37
1691.31,-4.79,-7.58,2.18
1691.42,-5.02,-7.97,2.07
1691.52,-3.95,-11.45,3.29
1691.62,-3.52,-7.32,1.92
1691.73,-4.37,-8.20,2.34
1691.83,-3.68,-8.20,1.42
1691.93,-4.06,-8.39,0.65
1692.04,-3.26,-8.81,0.73
1692.14,-0.77,-9.12,1.03
1692.24,0.31,-9.77,0.69
1692.34,-0.84,-9.84,0.11
1692.45,-0.88,-9.23,0.04
1692.56,-0.46,-9.15,-0.38
1692.66,0.54,-8.73,-0.65
1692.76,0.23,-9.31,-0.69
1692.87,-1.53,-9.58,0.15
1692.97,-1.76,-7.81,-0.19
1693.08,-0.19,-11.15,1.49
1693.18,-0.42,-8.31,1.42
1693.28,-3.49,-7.32,1.03
1693.38,-4.33,-7.70,0.96
1693.49,-4.44,-7.43,0.80
1693.59,-2.60,-10.99,2.18
1693.70,-1.88,-8.93,1.76
1693.80,-1.11,-9.61,1.80
1693.90,-0.04,-9.27,-0.19
1694.00,-2.07,-9.15,-0.04
1694.11,-2.99,-9.84,0.27
1694.21,0.46,-9.00,-0.38
1694.31,-0.38,-9.04,0.23
1694.42,-2.15,-10.19,-1.15
1694.52,-2.37,-9.35,-1.34
1694.63,-0.65,-8.66,-0.04
1694.73,-0.61,-9.81,0.31
1694.83,-1.11,-10.61,-0.50
1694.93,-3.45,-10.46,-1.03
1695.04,-2.37,-8.12,0.08
1695.14,-3.41,-7.16,0.11
1695.24,-5.17,-7.35,0.15
1695.34,-0.80,-8.20,-0.80
1695.45,-3.45,-8.73,0.54
1695.55,-11.22,-10.15,3.45
1695.65,-9.08,-8.96,1.84
1695.76,-2.22,-8.93,1.76
1695.86,-1.99,-9.00,0.57
1695.96,-1.46,-9.35,2.34
1696.07,-1.61,-8.70,3.14
1696.17,-3.60,-9.00,1.80
1696.27,-1.61,-9.00,1.53
1696.38,-2.11,-9.04,0.96
1696.48,-2.11,-9.46,0.31
1696.58,-0.92,-9.23,1.26
1696.69,0.27,-9.61,0.38
1696.79,0.42,-8.96,0.57
1696.89,-1.99,-8.70,0.11
1697.00,-1.88,-8.50,-0.34
1697.10,-1.84,-9.08,-0.31
1697.21,-0.92,-10.19,0.08
1697.31,-1.15,-9.46,-0.31
1697.42,-1.38,-9.23,-0.11
1697.52,-1.95,-9.19,1.03
1697.62,-1.80,-9.12,1.15
1697.72,-1.84,-9.27,1.03
1697.83,-0.92,-9.12,1.19
1697.93,-1.76,-8.70,1.92
1698.03,-3.10,-8.89,1.88
1698.14,-3.18,-8.81,0.77
1698.24,-3.14,-7.97,0.92
1698.34,-3.29,-12.10,3.18
1698.45,-2.18,-7.70,1.34
1698.55,-3.87,-7.20,0.61
1698.65,-3.60,-8.47,-0.27
1698.75,-2.80,-9.12,-0.31
1698.86,-2.57,-8.66,-0.23
1698.96,-12.14,-11.03,-0.23
1699.07,-1.61,-9.46,-0.77
1699.17,-1.80,-9.50,-0.96
1699.27,-1.30,-8.85,-0.23
1699.38,-1.30,-8.62,-0.31
1699.48,-2.11,-9.46,-0.19
1699.58,-1.95,-8.35,0.04
1699.69,-2.22,-9.50,0.54
1699.79,-1.46,-9.19,1.07
1699.89,-1.57,-9.38,2.30
1700.00,-2.37,-8.20,2.18
1700.10,-2.91,-9.73,2.64
1700.20,-2.30,-7.97,2.64
1700.31,-2.60,-8.85,2.95
1700.41,-3.79,-7.85,2.57
1700.51,-3.45,-8.04,2.34
1700.61,-1.76,-7.35,1.30
1700.72,-9.04,-9.88,1.88
1700.82,-6.47,-8.77,2.53
1700.92,-2.68,-9.42,1.23
1701.02,-0.04,-9.00,0.65
1701.13,-0.69,-9.12,0.61
1701.23,-1.69,-9.54,0.00
1701.33,-1.72,-9.50,-0.34
1701.44,-1.46,-9.08,-0.19
1701.54,-1.03,-9.54,0.27
1701.64,-0.96,-9.12,-0.11
1701.75,-0.88,-9.27,-0.54
1701.86,-0.34,-9.46,0.31
1701.96,-0.42,-9.61,1.07
1702.06,-1.53,-8.24,1.19
1702.17,-1.30,-9.08,0.84
1702.27,-2.53,-7.58,1.03
1702.37,-2.95,-8.24,1.69
1702.48,-4.41,-9.00,1.72
1702.58,-4.83,-7.47,0.96
1702.68,-4.06,-6.59,0.96
1702.79,-3.72,-8.54,1.19
1702.89,-3.49,-8.93,1.07
1702.99,-3.41,-8.39,0.46
1703.10,-3.26,-8.35,-0.31
1703.20,-3.95,-8.58,-0.15
1703.30,-4.60,-8.96,0.42
1703.41,-5.06,-9.92,0.50
1703.51,-3.68,-8.47,-1.19
1703.61,-4.67,-6.78,-1.65
1703.72,-4.79,-5.94,-1.42
1703.82,-4.86,-6.78,-0.61
1703.92,-7.09,-6.47,-0.15
1704.03,-6.21,-4.29,0.38
1704.13,-6.59,-2.99,1.99
1704.23,-6.70,-3.95,4.98
1704.34,-6.13,-6.67,7.74
1704.44,-5.86,-5.25,9.12
1704.54,-3.68,-5.63,7.01
1704.65,-4.63,-5.25,5.55
1704.75,-5.90,-5.67,5.40
1704.85,-5.90,-6.28,5.90
1704.95,-6.21,-5.32,5.48
1705.06,-6.47,-5.55,6.36
1705.16,-6.36,-5.06,4.06
1705.26,-4.67,-5.32,5.29
1705.36,-4.37,-4.02,5.75
1705.47,-4.14,-3.87,3.49
1705.57,-3.64,-3.68,3.68
1705.67,-3.68,-6.21,6.28
1705.78,-9.46,-10.23,1.92
1705.88,-2.95,-9.88,4.41
1705.98,-2.15,-6.28,5.59
1706.09,-5.17,-7.12,6.63
1706.19,-6.09,-5.29,5.48
1706.30,-6.17,-5.29,3.33
1706.41,-6.44,-6.36,6.21
1706.51,-8.62,-3.72,6.97
1706.61,-8.27,-4.79,7.74
1706.72,-7.35,-2.26,4.52
1706.82,-7.78,-0.11,1.61
1706.92,-10.46,-0.84,0.84
1707.03,-8.04,0.88,-1.23
1707.13,-7.85,0.77,-2.11
1707.23,-7.81,2.11,-2.53
1707.34,-11.41,0.23,0.88
1707.44,-5.55,0.50,0.65
1707.54,-5.63,0.61,2.91
1707.65,-8.08,-2.64,2.30
1707.75,-7.62,-0.69,0.54
1707.85,-6.59,-0.80,1.69
1707.96,-4.79,-1.69,8.93
1708.06,-4.94,-4.83,-0.38
1708.16,-10.96,-3.26,1.26
1708.26,-8.89,-3.56,0.08
1708.37,-9.19,-3.03,0.88
1708.47,-8.77,-2.80,0.61
1708.57,-8.77,-3.06,-1.03
1708.68,-8.77,-3.95,-2.68
1708.78,-7.78,-4.18,-3.56
1708.88,-8.31,-2.76,-3.06
1708.98,-8.31,-4.10,-2.45
1709.09,-8.16,-4.52,-2.80
1709.19,-8.16,-3.98,-3.79
1709.29,-7.93,-3.87,-3.91
1709.40,-7.51,-3.98,-3.33
1709.50,-7.32,-3.98,-3.41
1709.60,-8.20,-4.14,-3.95
1709.71,-7.55,-4.25,-4.60
1709.81,-6.89,-4.21,-4.90
1709.92,-6.63,-4.33,-4.86
1710.02,-6.97,-4.37,-4.90
1710.12,-6.89,-4.21,-5.09
1710.22,-6.59,-4.37,-5.06
1710.33,-6.86,-4.44,-5.32
1710.43,-6.59,-4.41,-5.29
1710.54,-6.67,-4.41,-5.17
1710.64,-6.32,-4.25,-5.29
1710.74,-6.55,-4.25,-5.52
1710.85,-6.44,-4.41,-5.32
1710.96,-6.47,-4.37,-5.29
1711.06,-6.55,-4.37,-5.25
1711.17,-6.55,-4.41,-5.32
1711.27,-6.51,-4.41,-5.32
1711.37,-6.59,-4.44,-5.29
1711.47,-6.59,-4.41,-5.32
1711.58,-6.63,-4.37,-5.40
1711.68,-6.47,-4.29,-5.17
1711.78,-6.44,-4.37,-5.29
1711.89,-6.55,-4.41,-5.52
1711.99,-6.47,-4.48,-5.44
1712.09,-6.40,-4.25,-5.32
1712.20,-6.36,-4.44,-5.48
1712.30,-6.40,-4.48,-5.44
1712.40,-6.47,-4.41,-5.36
1712.50,-6.36,-4.41,-5.36
1712.61,-6.32,-4.37,-5.25
1712.71,-6.32,-4.48,-5.59
1712.81,-6.36,-4.29,-5.48
1712.92,-6.32,-4.41,-5.52
1713.02,-6.28,-4.41,-5.36
1713.12,-6.36,-4.52,-5.48
1713.22,-6.47,-4.44,-5.29
1713.33,-6.40,-4.41,-5.48
1713.43,-6.40,-4.44,-5.40
1713.53,-6.28,-4.44,-5.32
1713.64,-6.24,-4.44,-5.48
1713.74,-6.47,-4.44,-5.52
1713.84,-6.40,-4.52,-5.71
1713.95,-6.44,-4.48,-5.59
1714.05,-6.28,-4.44,-5.75
1714.15,-6.32,-4.41,-5.52
1714.26,-6.36,-4.48,-5.52
1714.36,-6.13,-4.56,-5.59
1714.46,-6.32,-4.41,-5.63
1714.57,-6.09,-4.48,-5.55
1714.67,-6.28,-4.41,-5.59
1714.77,-6.32,-4.37,-5.71
1714.88,-6.28,-4.41,-5.75
1714.98,-6.40,-4.52,-5.36
1715.08,-6.70,-4.33,-5.78
1715.19,-6.67,-3.98,-5.36
1715.29,-7.09,-3.68,-4.56
1715.39,-7.16,-3.68,-3.95
1715.50,-7.81,-3.56,-3.64
1715.61,-7.66,-3.37,-3.56
1715.71,-7.66,-3.37,-3.10
1715.81,-7.70,-3.22,-2.99
1715.92,-8.27,-3.45,-2.72
1716.02,-8.43,-3.41,-2.80
1716.12,-8.47,-3.56,-2.80
1716.22,-7.97,-3.49,-3.14
1716.33,-7.97,-3.33,-3.03
1716.43,-8.24,-3.72,-3.10
1716.53,-8.35,-3.49,-3.03
1716.63,-8.24,-3.45,-2.87
1716.74,-8.20,-3.45,-3.18
1716.84,-8.12,-3.60,-3.06
1716.94,-8.04,-3.49,-3.10
1717.05,-8.01,-3.49,-3.22
1717.15,-8.16,-3.52,-3.10
1717.25,-8.04,-3.41,-3.33
1717.36,-8.08,-3.52,-3.22
1717.46,-7.97,-3.60,-2.95
1717.56,-8.27,-3.64,-3.26
1717.67,-8.20,-3.60,-3.64
1717.77,-8.27,-3.60,-3.45
1717.88,-7.97,-3.68,-3.60
1717.98,-7.85,-3.41,-3.22
1718.08,-8.08,-3.60,-3.37
1718.19,-7.93,-3.75,-3.64
1718.29,-7.89,-3.87,-3.45
1718.39,-7.93,-3.64,-3.49
1718.50,-7.85,-3.68,-3.41
1718.60,-7.78,-3.64,-3.56
1718.70,-7.89,-3.79,-3.52
1718.81,-7.89,-3.60,-3.60
1718.91,-7.78,-3.75,-3.60
1719.01,-7.74,-3.75,-3.60
1719.11,-7.55,-3.87,-3.68
1719.22,-7.85,-3.75,-3.64
1719.32,-7.66,-3.72,-3.72
1719.42,-7.70,-3.68,-3.72
1719.52,-7.66,-3.72,-3.83
1719.63,-7.70,-3.91,-3.79
1719.73,-7.62,-3.83,-4.14
1719.83,-7.81,-3.68,-3.83
1719.94,-7.97,-3.79,-3.75
1720.05,-7.70,-3.87,-3.95
1720.15,-7.62,-3.75,-3.91
1720.25,-7.78,-3.75,-3.83
1720.36,-7.74,-3.68,-3.95
1720.46,-7.66,-3.72,-3.91
1720.56,-7.78,-3.91,-3.95
1720.67,-7.70,-3.98,-3.72
1720.77,-7.58,-3.83,-3.98
1720.88,-7.66,-3.72,-4.06
1720.98,-7.55,-3.91,-4.10
1721.08,-7.66,-3.87,-3.91
1721.19,-7.70,-3.75,-3.95
1721.29,-7.58,-3.75,-4.18
1721.39,-7.58,-3.87,-4.25
1721.50,-7.66,-3.75,-4.10
1721.60,-7.66,-3.75,-4.25
1721.70,-7.55,-3.75,-4.25
1721.80,-7.47,-3.79,-4.29
1721.91,-7.51,-3.91,-3.98
1722.01,-7.32,-3.87,-4.18
1722.11,-7.43,-3.79,-4.02
1722.22,-7.51,-3.95,-4.33
1722.32,-7.39,-3.83,-4.44
1722.42,-7.62,-3.91,-4.33
1722.53,-7.28,-3.83,-4.25
1722.63,-7.39,-3.95,-4.37
1722.73,-7.55,-3.87,-4.29
1722.83,-7.58,-4.02,-4.37
1722.94,-7.47,-3.75,-4.25
1723.04,-7.55,-3.83,-4.56
1723.14,-7.66,-3.79,-4.60
1723.25,-7.39,-3.79,-4.25
1723.35,-7.39,-3.98,-4.37
1723.45,-7.51,-3.83,-4.25
1723.56,-7.35,-3.87,-4.29
1723.66,-7.24,-3.83,-4.52
1723.76,-7.47,-3.83,-4.29
1723.87,-7.39,-3.87,-4.37
1723.97,-7.55,-3.87,-4.52
1724.07,-7.28,-3.98,-4.25
1724.18,-7.28,-3.87,-4.37
1724.28,-7.66,-3.83,-4.52
1724.38,-7.32,-3.98,-4.44
1724.49,-7.43,-3.83,-4.52
1724.60,-7.39,-3.95,-4.37
1724.70,-7.43,-3.98,-4.52
1724.81,-7.35,-3.95,-4.33
1724.91,-7.39,-3.91,-4.25
1725.01,-7.51,-4.02,-4.29
1725.11,-7.28,-3.83,-4.41
1725.22,-7.24,-3.91,-4.52
1725.32,-7.24,-3.91,-4.37
1725.42,-7.32,-3.95,-4.41
1725.53,-7.39,-3.83,-4.75
1725.63,-7.51,-3.91,-4.37
1725.73,-7.47,-3.87,-4.37
1725.83,-7.32,-3.75,-4.41
1725.94,-7.35,-3.95,-4.33
1726.04,-7.43,-3.95,-4.41
1726.14,-7.51,-3.91,-4.44
1726.25,-7.39,-3.98,-4.41
1726.35,-7.51,-3.91,-3.95
1726.46,-7.58,-3.98,-3.87
1726.56,-8.89,-3.41,-3.18
1726.66,-7.85,-3.49,-2.30
1726.76,-8.66,-3.49,-2.34
1726.87,-8.43,-3.41,-2.15
1726.97,-8.39,-3.41,-2.22
1727.07,-8.31,-3.37,-2.07
1727.18,-8.31,-3.45,-2.34
1727.28,-8.08,-3.37,-2.41
1727.38,-8.43,-3.41,-2.49
1727.49,-8.50,-3.41,-2.41
1727.59,-8.35,-3.52,-2.60
1727.69,-8.43,-3.45,-2.76
1727.79,-8.27,-3.45,-2.64
1727.90,-8.35,-3.45,-2.60
1728.00,-8.27,-3.60,-2.49
1728.10,-8.31,-3.56,-2.64
1728.21,-8.20,-3.52,-2.57
1728.31,-8.35,-3.41,-2.60
1728.41,-8.20,-3.49,-2.64
1728.51,-8.39,-3.41,-2.68
1728.62,-8.16,-3.45,-2.64
1728.72,-8.16,-3.60,-2.60
1728.83,-8.27,-3.52,-2.80
1728.93,-8.31,-3.52,-2.68
1729.03,-8.24,-3.49,-2.76
1729.13,-8.16,-3.41,-2.80
1729.25,-8.47,-3.45,-2.87
1729.35,-8.31,-3.49,-2.76
1729.45,-8.27,-3.60,-2.91
1729.56,-8.27,-3.52,-2.53
1729.66,-8.16,-3.45,-2.91
1729.76,-8.24,-3.49,-2.80
1729.87,-8.04,-3.49,-2.87
1729.97,-8.27,-3.37,-2.83
1730.07,-8.16,-3.52,-2.99
1730.18,-8.16,-3.37,-2.83
1730.28,-8.24,-3.37,-3.18
1730.38,-8.39,-3.49,-2.45
1730.48,-8.47,-3.37,-2.11
1730.59,-8.43,-3.52,-1.65
1730.69,-8.50,-3.45,-1.65
1730.79,-8.47,-3.52,-1.72
1730.90,-8.54,-3.49,-1.92
1731.00,-8.35,-3.41,-1.88
1731.10,-8.50,-3.52,-1.88
1731.21,-8.58,-3.49,-1.92
1731.31,-8.58,-3.52,-2.07
1731.41,-8.27,-3.41,-2.03
1731.52,-8.58,-3.49,-2.11
1731.62,-8.43,-3.41,-2.03
1731.72,-8.31,-3.45,-2.03
1731.83,-8.47,-3.37,-2.11
1731.93,-8.31,-3.52,-2.18
1732.04,-8.39,-3.45,-2.11
1732.14,-8.50,-3.41,-2.15
1732.24,-8.50,-3.49,-2.30
1732.34,-8.50,-3.41,-2.49
1732.45,-8.47,-3.49,-2.18
1732.55,-8.62,-3.56,-2.26
1732.65,-8.50,-3.56,-2.26
1732.76,-8.47,-3.33,-2.11
1732.86,-8.54,-3.37,-2.11
1732.96,-9.00,-3.49,-1.46
1733.07,-8.89,-3.14,-0.61
1733.17,-8.96,-2.18,0.04
1733.27,-9.19,-2.53,0.57
1733.38,-9.19,-1.84,2.03
1733.48,-9.23,-1.49,2.80
1733.58,-8.85,-0.42,3.68
1733.68,-8.39,-0.31,3.60
1733.80,-8.24,-0.08,4.06
1733.90,-8.01,-0.23,4.63
